xTargets,yTargets
636.5156010013211,473.56593236457144
976.5416484550653,459.95972659306926
502.7260750558743,927.0041346987512
53.00886698368545,393.58318850075256
402.9518731297681,189.21600450059228
265.5804991284608,925.3823291672319
604.4073784219265,319.08738297736517
890.3034147634744,200.45800148720005
386.574484539363,22.398624674974222
879.3925533003464,982.417422984468
845.3592392212184,360.97853952589765
111.76426193479317,941.350312888821
305.30310537027185,732.6072712298026
18.74186793430399,657.704275532489
664.8585360509868,681.2777298222964
604.997150926982,619.0516884543438
688.8090813630176,668.7691804715953
234.57926762242997,28.643264907074805
336.6855869703251,949.3785068223762
589.8985879593483,561.740352135671
578.1293413620705,252.72765804583807
332.86803109793607,510.66688166400587
829.7299821567598,630.7840078476808
408.3409139176126,73.159212468214
638.6487874738144,870.5985599218643
557.3646454040269,224.37432560877747
148.35098707022377,387.04769082129684
125.7931026917749,591.78937549526
235.9150529660433,1.8902306879211572
240.98788934600046,996.5707999620122
37.47019864916679,437.86689464607997
416.9699142246942,459.41662000005823
245.6615547839285,291.48422331691216
350.35929105909014,314.35610847983185
266.9161804380281,139.91389036686374
630.4331909108803,800.218541122351
834.2813725579069,236.53000685133574
914.8643325498119,5.252504045780593
834.0069583651037,721.6543936169232
720.9361385663417,628.3952028082178
931.8915385880662,728.8685187289941
358.67249671050996,704.8624839150916
866.5685018815675,337.76553033087475
316.0776043100605,810.4862938175221
151.01693165746966,802.7075506594861
891.292936503986,549.0467544993247
624.9620594650646,94.62954505631905
130.2274338699363,471.9438669478303
77.33821482358417,941.3835565544852
999.3744496888839,818.6005804541062
728.9133290984473,629.0818713531596
698.951908796064,438.11057645050965
278.0859768291043,303.7348475742254
671.6836747036373,287.9123625853889
6.493340723964569,363.6548871602732
305.01310636991906,544.6168455072612
704.115305070353,427.45413250902334
516.1577518679309,583.3605406664818
318.5720020427313,924.9832322551998
760.4288560665567,63.66535442714905
310.74864444118214,639.1239018552513
314.8259169304822,710.3953353860879
740.5259485047076,305.41540896867303
52.80290498091122,735.7523461784468
848.629624696085,418.4271660343063
511.921746906147,362.1329726261845
562.8731573096163,460.39904572337474
953.9577907875606,627.0235592655222
630.5647487897216,614.2873214814587
113.08120297587065,272.1159688131065
227.93645881563884,994.5916179135083
128.13542776824616,436.60585562614597
735.4173955173585,660.5797206342861
614.5918616958639,202.90307754861425
795.83822768641,266.1227987878393
163.25954803137444,366.4514499358802
273.1785645569175,185.40016598804877
539.0491779970193,559.8979352180639
268.65375215871046,225.33055436772463
9.240320403598234,12.404414656527084
776.4766592445932,236.3754969469666
384.42286190577335,33.512733416767084
2.7780815321111207,488.96157027852195
269.05232560358917,817.2431403945386
336.71026124191707,446.99802960331937
234.8198549058814,793.758183212507
553.4581132308904,434.5036064083769
78.13469563490894,550.2373192156615
850.8769202327416,811.7277857624896
406.7788531523978,236.92229172542557
20.212569001181734,113.89316951649975
359.4549724913345,242.46506038722148
23.89325277492471,326.66147104959975
595.9840384325238,604.3681980788489
289.3983186269264,68.95707937957285
653.0049612834889,67.47528539479164
394.31885997327464,609.9571326636348
719.0518409649226,771.5914362314675
185.20901652317755,73.61542597908732
9.83261454411577,109.8572747589761
231.5542255205777,78.75779902762203
513.2194904325191,289.02068760917723
934.1362176550251,358.78382394513034
55.753468053461596,835.9140206833663
708.4675028661535,664.8359156325031
711.4691572923753,751.1778873170995
708.638866145705,442.8413145667341
875.9738670234576,429.62755476630446
903.3282392294907,275.99616929494107
729.0936488936176,365.33922290221096
328.5331147058277,350.6701447302172
447.83197665872774,845.9587451396284
244.19624078310997,932.1651285468579
132.1561338760451,694.7813257615825
542.8839176566098,871.4474748677942
76.08068847863537,228.32709300943054
337.2237284117827,157.37250059732844
975.461415200719,608.0491411206277
164.68455134790483,645.5522857139528
133.6980910126504,302.15055958712975
115.33071643526394,266.9997769337986
181.0802012283811,840.9461274713008
663.7457648534113,999.1841762900958
136.4628844896605,645.2859147731466
889.016611177189,257.6281140846549
891.5902746895719,187.81085225085593
264.02649843222116,883.907455357635
503.1007785428192,275.763778088112
719.4719550828383,982.4623161740116
851.5117596368779,763.5512701124405
714.5596725772931,34.146684326869405
754.8627390688395,439.07508535180085
524.5726480864095,388.8009013284005
965.566241164339,264.1314799329878
129.30101019372898,613.6863457027972
651.0925479757409,275.73421176435784
701.270903779503,535.871217620681
525.1196149998194,926.6701711487242
468.29824617998696,31.209827934694403
958.9723138612455,116.56536448906596
290.3714038738562,280.45604753787615
593.5651041009014,614.0593007561902
213.50012676668607,69.50660135852527
759.2355944582819,522.6873583796247
110.30885440796555,263.6976211034422
574.5137246294339,744.7654352798264
434.43026064146306,171.3573123925527
444.3193267338175,149.06612224502135
937.2447563667514,287.8987968166734
389.7790345593216,763.7297922266423
29.2554957347817,922.9770683466587
741.8333611255657,492.23676402326987
710.0190396236495,51.55407444417814
250.7291388091172,699.5120873410962
289.4566085560164,158.19622735090255
883.7985788375779,965.4336169376743
853.7859722727845,183.10331076765186
828.3639652752248,883.9997166297992
553.7465094104898,120.01513656767082
355.7421374433782,639.8906169471287
537.6946617249424,32.33920098578158
220.28143955531533,943.8027005457506
694.9143127509126,85.04249537614716
820.852912180699,988.9853231489006
402.824102356926,37.87741569021963
164.89734571823743,852.8558020681814
388.57968120201514,273.9765414688777
929.6808345855525,284.94417467341606
980.3522158430443,690.8695784433949
774.0333189413705,706.7515186812799
672.4534404660233,824.0917683719557
629.4591203824734,727.1942081331149
71.63072506331703,263.4559543466022
274.6504890568717,876.3341766697876
884.0131855170988,233.34309170022703
679.583437914743,885.7775548275098
799.4126948208038,197.23033928724732
847.6406013253244,103.0799489608285
984.4814629023203,25.1219300224802
238.72321548372645,409.81994200978187
398.87774257076325,865.749244169808
121.3970482225295,626.7336281373944
742.7582159008796,149.43368289400183
880.4333962584166,184.2009428987379
495.02908812155545,733.7355526551794
304.2947383529524,117.58927076772929
784.7747026403601,843.8187068074245
610.9691434976902,860.276801448555
424.7913144407515,321.9903329486603
565.9004907904832,430.26317590295184
259.14347604303646,929.5652592607812
627.2866051575841,392.5141494424602
774.9402158203719,753.4814206551381
687.3705447896808,422.19693186147356
802.9974159143331,941.8366925244591
628.1404010999944,261.3227524064013
850.169319127735,445.30597519357116
90.02928687000278,159.81301525595347
262.44471053305784,612.8841883867208
838.6496932622724,168.8521646483484
65.74556725569248,384.2548850693955
928.2636937937604,923.6768735796019
610.7893823760882,222.14828575609246
400.67855611745597,328.6720219283956
181.7582618096144,819.004560578983
113.80701896317002,402.5831743817336
327.4412624572043,64.46954509044612
474.8391829015384,984.7027389046896
441.6522185760524,532.1795201630393
89.14760591151894,132.58848747001207
892.7379303341644,494.90676887222065
616.7605641325331,994.817662899603
268.863403647181,304.0036822752307
201.42174759123233,264.3804953318616
203.9098182848318,681.9306707849914
198.0035389611331,775.0377064039303
963.8369092323577,371.85367537238847
186.4181747894763,397.3697850682546
532.1592170685203,42.2402432967699
585.8623531968835,150.61524165943118
546.0605804420704,278.11460346191717
312.75110932079076,984.9395896196313
3.3781873961161724,291.69313716706114
30.396806139434073,61.222698113436614
289.0768219519715,963.5872724777482
388.39145068272796,431.63425521837286
638.7082629239007,983.489770955936
348.1663493966997,368.87571554953104
968.4616154175743,593.4198107997711
940.8209244266206,707.7687541260834
16.44681917370361,614.6499266266732
326.15525941931577,768.265549149151
678.9242283644687,581.2102920925037
833.8865303059462,801.0155979259238
301.23010174646345,118.70799492711703
50.89872034413201,329.98359289801607
793.3301926736228,398.8459902461503
748.298918485654,825.2674537326394
554.1950155387594,417.3058605095425
364.3375936503794,594.6712838303856
789.9600565754313,864.0136126969207
7.357667882068486,941.7435819086604
442.3417820609129,946.8779836425978
958.8501348238669,440.72762458138317
915.2886942161535,793.200216788591
681.1584941198562,986.156149835261
549.4298336150813,990.6519550319197
919.8004633986375,730.9550176245779
275.77125310107107,790.3929064030467
418.05525239261675,28.505305817870475
366.809244458252,143.23257901014586
347.15430523293725,574.5820408357938
389.5154415328489,307.532147794477
561.3679614626349,862.4870527027824
594.0743283817807,349.69025919981334
199.30711341154407,742.0732378456366
277.7835382259728,775.0343177631128
298.332222432128,473.44733773255075
938.4043951781014,565.4030775305351
475.0508937249966,12.000391977119772
416.19759646109634,414.64108932967235
134.3281260466278,817.5732454005193
682.4488763440511,118.38439954735824
596.2492204746213,15.921344472389908
646.2844753643326,293.30136962861906
802.6707536292644,960.6402543521109
174.10924493675805,615.6346311274121
914.7809754207393,131.26845433304536
621.7833910421238,576.477160131612
974.6065788871226,213.33269020771596
149.41607877285003,655.8732333775002
915.0968350256628,546.1419282687415
66.82115796744948,91.48453363091934
525.8048331970961,611.9214681468225
861.5137328723625,147.80154693539637
20.712405513314103,365.71520924597576
798.964673368139,911.4417264402265
359.577834373229,219.25282280476722
449.4322893532281,921.7402185733833
101.89982465792447,391.79022896912375
784.5343802425049,175.20401296200316
121.406857135974,265.59275761155453
252.20027820762715,571.8132940879538
93.55725475444288,725.4048151072935
645.8194451374616,513.7752602883786
713.1193300251815,218.05267558898188
678.3283828694563,781.1113446461114
361.9495817959291,245.46645362862708
195.2749366843003,787.9916322641632
760.8156277625168,153.95218383777853
464.8901125181857,910.2396638599743
730.0715824845455,537.5065795216126
853.6387746715534,508.1150946891535
788.1267438181947,483.5220978686731
102.91712200088799,235.5336722744821
914.4423712123565,813.9574364320741
857.4994612713786,261.9501241870966
906.6209327270309,966.5644805992102
279.5638760326008,566.6787821201938
683.4688870576641,295.5901918198514
314.1470324430632,225.14307802616463
749.8951397016612,405.43018059994705
528.4757729042537,722.0933860019131
713.1882976238837,67.99476882891953
663.655757196261,223.24054757282153
633.1062328194189,54.889311321545065
180.55536503297975,811.5344929188511
881.8829375484798,277.9228507596839
636.0444644651045,849.5568784938173
665.643730192199,208.68729318052115
959.1395663259208,963.8147873234366
72.4122850048473,474.52115700360065
968.927945561266,258.6299019880248
873.6909566871041,602.726096355483
