xTargets,yTargets
840.7449297406642,311.8637997536261
237.70576836275393,483.3316704890369
148.7635005550474,340.4945085603583
266.8887949484531,705.3764100470621
349.4734270241052,356.05709688372514
763.1949023895596,530.7433177296296
777.5070113544032,653.3993050932038
100.91309359894308,418.7729528235373
593.2654764457494,169.8323130230539
65.76493253213312,371.96568515139063
674.6840065789621,699.7409641970473
134.3942980286018,932.0075970505831
699.967571495147,450.7705028959044
460.7061922778798,501.3520923201953
707.4828436598992,260.699409192795
692.867214114245,283.2497873541572
434.060477943121,643.1268630926133
529.0264944260825,719.2872745200042
439.18660820608903,222.91297077694273
252.31989544907196,843.7856150775167
110.22710425904636,658.6050491275191
808.3836112691766,509.2359828031967
384.19504566185435,426.77811885260917
825.2034454251169,552.1323805636052
285.95970811913065,560.0144572695054
40.70755115260882,88.65646600151089
324.00434320659065,471.7253851879941
525.4703916983113,19.502613453692085
228.13969933053735,886.9361804563483
483.19760707681814,117.76707436515676
834.1747176987069,605.69039066454
65.77545385027084,250.87281105186256
53.41608198409675,643.1065982111694
753.7598304635783,710.7396122008257
274.8739358944319,428.8734817594553
510.47682131558213,169.38736449556447
170.14929586863104,497.0341022162302
878.1332819477498,805.472765283723
643.2209909957924,343.7907014140453
152.42164957643712,568.435075676549
617.7711458272574,63.111365735579625
470.96979950568954,504.94873349776645
906.3139722867816,941.4984446693484
80.29893476627691,228.39474269232508
624.9908906872001,324.5433818088553
443.7461458209676,60.51482567729094
985.1256011461002,275.18770290525083
885.948199066942,218.41242969440145
169.34680158622106,679.7764159087977
224.55028969523084,641.1578623639848
906.0607549940783,818.1479852605338
735.0733285477576,331.6384276922145
822.3763746742153,270.8992000604211
420.706900595771,169.28751358568474
451.99025489873003,18.34279651076176
215.88779936490587,12.712817677434707
80.74064560072436,753.3319043073009
351.5323339055193,278.350178947937
162.01341589239505,840.0329912961419
789.1447376816126,396.62762482228044
910.3122697467047,589.9669344816687
948.3002735710323,433.6374165406198
500.4362244060293,949.9178375675416
186.03378646883974,574.0553632040105
97.50588536264704,911.4329107659148
839.2839515072187,469.4541567645162
159.94164461415784,972.243854474474
761.6969562475467,739.42341412689
513.5243183061787,250.38485519786823
906.8311875631664,550.5329667593074
599.8386656952599,224.95114389417915
5.873086064692945,338.2578172546632
321.41193928675625,734.3617468122768
371.03005557617405,22.052985041328576
722.4558920324272,57.206951833365885
891.4001007635617,508.1966903207964
445.87659684867884,430.07596505774313
222.38492790243382,129.12066616911576
333.2432306028801,690.6063233276384
882.1595139924957,652.4555830189227
822.4939590122233,207.1184601162559
