xSensors,ySensors
991.7492078135591,572.3808438175212
173.0843607206517,762.56908577073
840.8179744633753,731.7932867795489
56.97627710194952,167.88393432913506
539.1914324709151,181.82493122134568
251.49388971812903,513.1139010385695
677.8240362235839,184.88571504139918
416.38928583840675,45.10415985436822
648.3034123361625,796.160633192602
422.3193024314691,977.8423422100311
169.03604173549402,827.9594052495376
16.01979839554435,23.145112734598072
2.8661018215861978,914.0703672293672
575.9188010079729,814.7238747888015
103.41403109802827,371.9604131096973
311.07667568162645,647.5346711928823
204.38494919982165,36.46076162575018
322.3394946822549,67.690276823537
185.93974283341254,748.1532290341592
231.81816335714333,366.90575143151585
49.571061405362386,401.0333278183116
396.55958271190264,58.896090447650984
502.24993990450463,311.5329529742249
448.7322774868134,788.8417133906474
80.65777380079209,371.7207350375108
416.032211947712,357.9523389990855
761.6297480873557,877.7955631265842
682.0373831550761,812.0433283205108
133.09962286442234,120.61744147290155
732.2956717217838,196.6741924318951
799.310895026462,962.0038246683648
707.6368635256373,293.9801491099797
561.1749764539566,12.007090923934815
527.2633238552327,242.3037996936529
800.6850666156273,429.2209458121311
633.9447555605014,347.47313273075207
726.4153650570372,114.60979277007422
973.8364395201438,932.6739664088809
219.27687737797908,869.7991797654308
677.2395125841601,151.1099488692097
533.8823043760646,828.1495280516617
520.15768442732,985.7964938954742
876.1894659128977,70.18594839185555
932.9794216594607,212.47118625293993
276.52098558608105,856.4074110640549
673.1369680792021,24.503364089525135
634.6042455718195,558.9639340627277
335.9967424464792,216.70702260909258
526.6971849802164,913.7048482640708
300.85149421800105,351.2125367625466
158.449043033691,18.009567805175376
831.2476237515244,724.6641120928684
162.13107478591704,783.72425367013
956.1195984564591,442.28073712770845
591.8991248981172,296.1230265437015
353.4228211639532,243.8017310780508
153.2688681522919,117.09082045522767
566.2183238252815,354.6053088801999
558.6779598105405,543.9346814643652
751.8701846969354,55.932674061817124
622.860717961462,64.28100887158628
573.5883125660267,772.2288363695739
743.0485098891057,446.759212008906
638.8744281610577,441.6631134116918
330.5187598373468,352.2857735881356
485.2304205746367,579.6918964092478
945.7693832392007,707.930807489781
325.6234487158772,567.0834444965552
959.2037641605957,464.70909868935064
250.02634694396474,757.5380979914783
11.199665742537167,950.9622127285157
69.54526019028717,731.1149714530839
344.46350640637337,588.7291079475598
546.5736208456349,808.523079781928
485.5113075508819,806.7163326959385
64.19701213248463,222.40457054417317
468.0711184065126,557.868400396971
814.472817248675,335.12944423173263
11.445364283176996,277.005178549624
932.7356033271653,533.6996032108639
298.6027849141956,315.2630270775193
935.3692078177785,741.2601319158551
165.41627929285985,741.3133070131568
324.86414927107523,364.7398251037213
873.2900132506139,182.5696419585269
318.4087959850458,563.4744311756976
435.9717397161308,232.6070313380183
795.5369688143408,819.0039190834308
168.13000227206808,909.4029412038949
901.5855560490176,596.9926105961649
271.59563409807816,397.95153788307067
596.6825026842753,628.5312960045617
708.9745986783774,484.8685941853811
990.944485056791,866.7979881582047
581.0440442491563,99.11243142817638
515.830371047683,295.84525494798663
73.6906777717442,716.3323070586089
306.9058962123788,863.3238503783994
911.636440518943,310.3143866173077
957.5640867754213,692.0274930584272
681.6956673577312,595.3758166152745
417.9452894338612,27.813124862839935
772.9536076151068,23.178888916884578
83.86131826430643,370.7714872602712
528.1410574762899,427.0210360348597
626.4982819269311,640.1145698412606
637.9540684604243,555.145065317838
837.1215764176006,316.77391815914115
633.9686044058501,119.5409595662481
464.7486632167472,392.0483373985648
670.7502668074496,119.91290020888023
447.3365775658046,488.93814127484
290.00563546487956,213.41357476167144
261.5557808653409,728.8628195475161
781.758778083367,592.4072644368141
343.9797179679964,8.636433299470504
38.36334535683705,745.8050531278067
227.1963722315632,160.0036801483006
737.8487580412485,860.6034312248695
991.7321569675411,807.5185228231504
541.1848751835632,670.2452106849826
963.7612824870866,649.5955137059818
708.5644074542504,162.93511718639465
348.84440500575073,873.1733049980974
205.56274325652913,572.6655006278114
31.64129359112444,505.63493312368877
96.26427317198517,657.8687344078285
40.34166450757737,724.0324675696621
656.2538071501014,135.5414662249801
52.93377166744173,489.46685309705305
422.7648484937795,370.0291353809748
130.88923323541857,481.8353814309141
174.1616993114049,987.4945632115256
64.32771437298545,845.9579885265781
265.59705018705273,378.88817352966544
455.5182560670147,434.97346999714824
589.6928405730715,738.5609921112795
289.64110101483254,661.1905846388552
250.49357312575228,6.865360899211415
112.14216024206914,220.1389210910283
397.37352536568824,588.1572357576797
20.080728924184555,152.85375393796153
206.99075926322718,254.49652174689496
79.49109940159371,679.359441289477
940.7496722617773,476.55572690968427
553.6632059587329,623.9040279253419
482.3070796712761,272.8290890809677
676.9475689445152,145.66214837521784
578.1773899327725,697.6057559144978
4.94109253834818,561.1650369554986
483.98731277310605,568.1798781569724
266.4868024002922,698.480269483553
99.45946231931168,347.9253628352961
409.1885801902102,778.6748496679543
406.50790101946876,167.94757922044857
439.7987945785418,153.23584072150598
52.92662102051104,108.73666744568067
521.3273888361128,738.8099877737476
167.0819414048419,572.2091572786618
324.278910707922,972.5579877496166
18.71505548330754,573.2728971212666
308.2330762073689,5.656340727298814
880.5320988459956,754.0813403276451
603.4417023080074,431.5077179440754
772.3323419471626,567.596252068847
42.05305724257513,537.4278967992976
800.8020856734427,580.0697366197393
591.0512569952685,747.1212102888192
145.4045983156751,826.2337459136037
424.9893296230118,711.5249138339777
0.49658856498613346,800.7923407351218
330.8955192868993,595.3792705202487
849.2437399661507,740.3658143119936
464.8721631135574,28.96164628202169
900.2011922844367,692.6163944256431
102.3803676226841,954.070144918421
378.32719298681883,864.8037802018631
262.1123114667979,122.35163772450619
235.99985052317385,892.5559665456007
182.510567959125,176.37421753680925
498.9704981440829,630.4144231649689
5.299454126689418,480.4394923824068
961.6842898348639,337.15709162938043
528.8177910390478,727.8835727731116
712.4899314702392,850.5060310395991
159.9018067527498,15.696205439819533
293.32818996876443,908.4947398955705
149.9362843002926,697.016961948915
991.3322289061242,443.26335652927054
315.526446412586,442.6665192655494
724.8008481400418,707.9291836366381
559.8891002938722,949.7186006819963
55.40369020969172,127.71882589310557
731.492061137447,412.8857115999186
146.38246386221732,463.2237092634861
387.99122900358697,304.72686136923477
359.210732551124,640.9303458337367
667.8753211036918,113.10008733414179
536.7434169170692,158.16995010076317
108.10923434108932,520.7443567304344
82.52294868270805,203.3003660755014
201.69613245462193,32.741151975962836
286.6958104465704,403.1224686833712
397.68679986462854,528.3578662774567
821.544424926806,90.64448804518943
131.65778392695358,904.0115495724863
321.91473512823455,177.0721216580815
935.7676806415338,256.80849981335007
262.58374424540676,652.2177796209332
752.886258041142,469.95834638964595
539.7246725839958,615.6140582483039
43.7187138474967,172.50207976484788
419.0252898380866,998.266504374226
414.12262184286897,181.14703604838445
401.3844220370745,192.6626825943386
690.0903378274317,877.0547649236478
876.6696160653007,900.1905261067294
279.32161081097416,905.8275053055752
507.40325154989495,13.956721414633332
351.0593468775386,268.70987778984255
145.71908932895784,506.3013435063005
175.16533273703772,480.3739852382516
376.6672195676535,33.60669710305064
1.6250222660123548,582.4625681372642
950.4717068697955,821.7884427892401
881.445325502339,423.44086510328106
718.2587960407692,147.28494644782918
868.2622009855737,547.4655759931626
260.62243339264603,235.2451137182452
825.2008292564095,333.455641343693
483.92660562638,815.280111563864
209.0191319085577,623.7159671117626
816.9825063461521,185.4732419547781
912.0451192353695,283.7968815376791
216.9808788470413,2.561091246016889
234.62130394728442,343.2685806320014
988.4969510426325,256.81270981237606
998.8586533093271,767.8782323868655
53.16315630755497,115.99390581746071
279.80081406876576,361.52754440437775
249.70485659089547,123.07939595436434
941.8167473475426,36.037668454244276
561.1905280296274,943.5200354923529
18.245735434735288,55.532501068720876
467.6773995999893,843.3671095613753
684.3682503737389,46.12739923203113
634.1010621322199,990.6994623178131
794.486086955623,108.90261665116951
306.68355281782254,371.88562981607464
30.73995435929866,959.448456143743
302.11685149979195,160.2005748847186
358.40412759762177,990.0384967250402
929.8236755316207,528.3830577114157
592.5704785591246,769.7403428867874
87.14552339542148,407.83013776606225
441.0046845714685,845.1471200808477
969.0024093382577,186.2440677449897
834.5952727146473,891.0271554553839
862.2795549290344,40.84995797942648
789.8619337605855,39.218750623502665
672.4553569610827,962.2937742230305
804.7029053872901,799.0530987560052
774.6417849317859,838.6309820590129
291.6093875506005,750.1687202475541
763.5280171838614,896.9614488265048
395.65344262865534,204.663664574936
60.23811017094638,742.2587207033077
161.34636940263402,469.90961273576823
853.647149772875,724.2443440172269
709.6037150504369,534.9317817836791
194.83845405335498,643.0404811115594
676.5022592372627,589.626396987746
6.728708959144347,552.1466006473706
512.4053782023382,614.1590361869007
984.2938499831051,960.2616436674368
940.3460055216943,678.8554940709934
368.5288400536535,781.9652837831431
950.4331036459319,781.7742348350253
771.9325000126165,834.1387040300473
789.2802764715846,885.9742428783461
184.0639028628015,10.052342602303366
445.2779647477658,173.68548626039703
866.1962740204691,232.14477608092687
650.4196778646566,634.78342906591
80.0501745569807,168.10799000901565
161.76704731639424,159.50790291896755
444.3975983849643,565.8117794325406
625.9823099083372,698.1647357129835
830.7273737829985,528.7258781146352
609.7607609753197,671.2529615799165
21.36391971857332,782.848193920999
397.88308363698087,15.614961450279852
190.2274900272405,361.547620699008
727.6321387346152,745.4656751194439
412.8257372617592,291.650944542333
859.2059139678811,485.35000283060026
377.82131754951286,973.0131173439852
762.7830879080443,97.50969514135599
293.2088762852476,411.15237821907505
76.12819221855183,997.8111310121419
617.8970231697194,891.8210380172635
237.73154898881089,720.120400670979
723.4290950748465,290.2591379205256
660.2409088059006,536.9180355917786
566.06397022583,517.0831470064019
981.5179193801087,76.97032176417007
517.8770447526598,419.90767606847623
806.6067246379372,488.56457992852734
127.89538297639625,519.4640596965567
942.4582097240643,89.36057929960384
608.3381798066497,178.91431193669462
337.7966302993164,434.44817774894386
283.67514609186907,35.83340309097449
473.87715264103724,698.7120657910324
628.3846476562446,360.64918253850533
216.8487892957207,939.7061485435097
804.0783826093556,664.1034408233088
616.7908016209324,229.6750277871471
323.85901897665,623.0538829984546
