xTargets,yTargets
88.49164534499232,183.74365995529928
423.9839992143266,485.0929433401627
468.17190575063574,43.59377893735639
648.2166669072685,579.6482876449211
426.43491944224587,524.9580621213121
275.7709361516144,309.53943195500324
640.3064925975165,492.68330971932784
51.54040719884112,635.1644524133252
733.0553779195222,535.3126065785536
850.765107627566,870.3148412580564
345.64517217365153,724.2558552509504
191.75601815411636,328.7044076626634
795.98594571012,718.066632385714
602.0696504000347,327.3897990583451
211.5278492864574,51.3881252863394
895.6100786061587,48.77351238705929
921.8432661888145,490.01850400991333
750.7772999862575,175.54488255462607
809.4777076373065,312.0332959721772
597.7851556881977,702.6241053565261
233.4947877521435,127.45756198291991
548.6891402146315,758.6101599110494
22.56622133058539,418.5883123283083
498.5307657661051,796.7312394042235
957.7118152575844,841.4789399496076
103.23335599341688,988.4587819699877
632.0009230161405,431.65107428066517
685.8433193265965,484.09238179315395
601.9277537042996,340.3861444000984
803.6012500920949,636.7197879875115
341.86161290427583,21.905075581904466
575.2089630042584,795.8684229295736
664.0968939906602,155.7106119576226
11.040773530276105,940.7674010828174
614.3278591114242,933.5445668543348
62.774319576501924,876.4952764329465
647.3866376058794,603.0748801586965
462.97370922310887,710.4999847909505
671.1791322743169,48.4860456516335
975.9299032098334,671.7134433576356
330.56830620604114,130.25680718598252
120.84816960057677,870.0744096863023
209.9879635852828,195.51257196039117
805.4309528227154,52.787984076348216
884.8207840496473,197.26394524321523
7.453663842034386,876.6148636157983
376.06655317522376,932.9084075073687
321.126200119192,703.532845627061
140.77458467620295,190.1534557835174
617.19792326521,354.5759461300639
638.739871324428,886.3985084867751
70.66964256338304,100.7253858254088
907.5913795632651,296.8416997938578
369.23701670570097,641.0737448060055
231.62423802633535,478.6979561883331
765.1409896351655,926.5823973078418
851.5444465723315,428.1646336524587
204.77845411157625,157.85456313877398
997.0642294663937,854.0213284140827
60.78433838085917,792.7582062179081
232.02051283626258,290.26841132471003
571.6265116773982,899.253212224257
487.7892319624201,421.2333504063963
325.3858188637915,508.18961832165655
656.3137295880448,202.04375098536576
857.2581328390453,570.4287019197835
195.9168789343213,410.1100191291761
111.63205988736857,693.629386918477
521.8840216017996,987.9201347650077
267.24631883611295,937.9320225798785
853.9309935936848,686.5368668181552
850.2555645167629,562.735913471668
691.6481642245,940.9173004587394
686.1757266003668,199.9230354829321
884.4574894672221,110.41123081906123
462.1551293168362,144.59737371237645
754.7730765314133,312.7180505181716
239.22216834879063,56.38357587872112
42.41566822353848,480.19719317559293
330.9247129979076,641.1754748736901
145.50185629527655,807.6876706961973
876.374203955289,608.3574321073721
123.46261092188671,424.8971064022934
92.14143368655748,907.3256601043914
779.0247141768767,721.1647809011321
163.6809631460211,544.8188726321359
448.7510273713531,618.3545051580465
633.1021858922268,701.3933721368983
431.9846291232644,105.99333866302729
592.2934196023863,406.2743654857487
620.6177042881694,109.3346025437042
108.65840555560358,486.2427255663566
