xSensors,ySensors
821.302727319475,63.33895987979277
730.4631166309553,951.0287086507603
497.2228226476949,104.57188975281151
756.9430558176086,478.8103891528257
249.10587562745422,523.6250554761993
746.3999944729687,397.8046487783029
153.6552978858995,135.8621132657415
94.80550997809578,326.14045202522834
481.759780445097,626.4911762004066
947.0444063543246,585.8001791515982
180.71957170000385,262.6362024702267
881.2200865029221,966.5547932967618
698.0633644419115,234.83167625117161
233.13352623297402,6.061692666223251
23.354629263532267,516.0201147016794
543.9225198352048,503.4945983543768
991.7425595140692,685.4941661823647
572.5333870827861,187.37818384403926
456.661688384458,16.147110763669147
358.59395018217845,84.46069037575377
81.69854109785035,785.5334447668026
682.3037755771703,35.232989194810656
371.92776497605297,640.8892628939933
919.3187594107287,323.1449587387056
796.990462335046,731.8091031490937
596.9957539709563,42.961656393193934
331.5510973715138,762.9491594835526
21.884536217826156,923.2040862095307
174.93981444302764,848.8847261507052
906.9713902647617,621.2802331350812
552.4393013371906,894.3571396836107
191.47924632170356,923.9570053102223
389.59905804554387,77.87645756980166
753.9638187098193,309.4415447766974
965.7600376651491,210.9434326630828
646.553256264019,858.1377019552477
711.111286094856,20.13794619105802
626.3559721223563,466.94048452612634
367.5909420578096,278.515708286962
8.444692448474346,8.394039265341435
736.2110366477096,102.24381680652206
396.4087700467174,397.0329113490235
140.53405785852158,670.2047208399923
810.0044258405924,149.16976374314183
552.9483193540273,711.6389603923944
890.7801935699881,869.7673739490918
79.9140001767903,987.6771286507942
321.13541135830303,267.57892898792903
512.0681707524236,61.05444599374776
151.42123656433736,145.5453890138213
404.5272958029302,333.6770508828202
721.3650030087313,155.34033909303048
608.5897564910259,32.84575640845255
273.4943901734114,755.432292601648
195.48176549813724,882.7548845435839
672.883265000086,966.0884209054989
979.6769196361845,576.3341322303692
44.46388954662095,221.67130973915906
881.8270219946022,708.0651622825832
319.4645457890529,637.5490538647622
551.1184959003327,602.0546828944737
921.428003558676,665.0733158850928
452.24183752053204,352.93849153441784
828.8291263085302,238.96866179785735
658.8953925442968,35.02320979194007
412.00080478679047,709.0753469142993
919.1191892415537,917.2896247625331
363.31816974715537,498.20225619409297
968.0810380834578,178.45894435743816
968.2248479144116,656.0917605251083
945.2641733409449,266.12248725009647
487.60214148819426,110.09136445908352
331.72011205600415,312.601049806133
644.6065409449409,706.5205929323209
741.1573249708058,968.1570479553524
624.4951693229413,424.3290702585474
146.72054417954894,98.22696164744204
100.60076057186362,443.07225619748544
999.2183732571535,955.3319195050591
510.5308714328339,24.63238188708461
79.9175362749065,209.48102769381526
605.3369158792783,946.2572675427874
454.94774931790505,820.8958585333264
581.1358140455209,126.6916852450487
627.6992648191732,900.9271082994472
8.711352998726717,728.9966038320794
723.9636035721466,726.2233530682415
616.998094903995,916.6028088164207
794.0970589121674,38.48209851592455
75.37418543835483,240.48288567518372
708.0957070572196,211.94703354961132
25.367030964343897,999.9721403347365
752.1030300920777,621.7549592245354
628.5503991871936,867.4486653531271
941.1055326073698,742.346570431802
305.8848819840203,721.8969043890158
