xTargets,yTargets
662.5317649406776,395.5028072560402
501.0911107863597,74.44805340777671
905.5445898045599,289.16894338779076
403.6724158053915,403.82652352820224
576.2438736632052,254.66792098341062
904.111311223689,934.0906269333808
58.349876207592246,646.1071625075293
589.9197726503063,195.1417262991856
112.52379518726873,689.7258729352178
541.141769670785,480.70756493631063
281.8405142955297,193.04371747744818
592.232517407845,471.3178824292652
989.5084110422919,106.09421089779636
312.20741447554525,653.8091521776713
217.3598183861214,975.2336197370994
313.8178738367657,728.6423424209837
354.8265060918089,518.6584562972614
248.43641434591547,826.5877671239599
222.79976789914036,724.6856481796019
875.4800302651935,781.5405163120722
294.7197504645137,930.3482633069482
465.9879296789915,320.21793685615785
948.9277424422806,470.40792707605914
701.2274306332309,669.769201224709
862.8969243582579,592.6206863489347
548.469405303965,895.3691535549985
469.69261583179843,645.8053964081967
616.7020982708917,475.46058777296963
934.9490490433675,537.6332284421231
24.232495750335815,853.9666873175548
232.2453584723453,427.34099014885976
836.7506833351714,217.23947634016437
940.6891225675479,644.5440853668961
413.06599685730197,560.3875855727713
277.9273514649442,706.5478343132172
958.583702978551,382.67200680149404
418.32955413967187,66.1435185554018
282.5627172391555,654.7036210270089
240.34013754740712,914.8998631103967
761.5144440054638,932.2391244112508
327.1758260873817,276.2188545044975
913.3235786844949,81.92073134252553
361.7317588577531,55.6390943900884
181.6433784025866,263.3940163628897
601.3285917932405,67.31595932363832
571.1427138032085,736.9103302118517
617.2687406372228,501.4399595645111
895.9260333446435,991.1242669025804
32.616994799878896,715.3515346664974
547.9659975268961,335.51248374164413
176.57609620646386,396.56506493603905
600.545531758495,439.0761563662725
296.23892138404165,811.8806978081609
865.0181642834991,992.3198894919257
620.4035390164748,284.99089466224837
999.3986762830707,827.889836247581
532.8389189037566,827.6693318205638
687.7681477421979,168.90089143626864
915.1475880916702,389.8310365474068
238.06171280332222,346.7129981807153
331.7110920036425,749.1834383912569
600.6105443089427,891.4891839328761
652.4595465957722,177.89807647697143
611.716389932298,557.3894568574992
870.113520046947,173.48959345987825
464.9561801054197,364.7441915338544
57.822412840771165,830.5343361481122
196.2334686960151,776.2207536489457
59.26899429101895,971.2688632602282
232.83609077863665,292.98475450378356
400.52550211760615,207.64612218122323
564.2477389250453,259.3429034265947
768.1753742894654,421.7112493819417
564.3673710622189,893.5820679872675
547.485234459355,321.72183447683346
404.4603268956728,346.7801778488381
101.47917561688647,423.13138461947455
501.0554597195087,623.2444020908738
7.705553341307625,837.6114858188488
845.2696986808694,600.0985602643285
931.0646572917555,415.4959462582927
346.8078694403287,900.5485590686155
941.9470693103897,116.83291485238378
908.5773508041283,385.0015170507098
564.513529358387,390.10697933138437
876.3573212699284,71.97785729562922
791.1171127849861,868.4783064576004
99.51250311397153,69.42840667147566
149.05741364130054,212.0213129061328
