xSensors,ySensors
712.1051787004684,929.6298683121502
438.56207482662825,815.0564741961916
506.1964337572307,593.3945279493734
793.9196236041566,85.43613429813968
78.71334882819481,725.5807078768984
841.4032030533153,258.42010410953617
619.4591839498216,865.136365853084
382.2398308471847,152.77308247296583
192.6192573781338,448.8390381186597
397.95533882049085,157.713080195798
323.9393180416229,710.3071937525582
831.5385431597441,753.4709039625939
319.9010366621147,933.0988462522104
257.2482199336804,776.4101520730696
967.256312636495,221.07383265847923
161.42290337093922,758.4370900275451
951.5438416651551,444.3995440149683
976.5780625566517,771.4696788407153
127.91612706006616,963.7402234942435
63.001963699131466,829.4660028362074
387.60672255620653,925.3478090556257
693.5923995244171,894.7621295596737
747.4396018292276,147.85767138235096
943.7547156884561,791.0756269719478
765.8894841192266,902.6426969315038
558.1163639773206,325.7585245157566
724.1307371462418,274.78268837947104
985.4279636176806,790.9599577453497
141.51490554664403,462.8077018799015
40.116649609374775,439.09783668896864
727.6187011442682,143.27311840700884
237.1775536370365,828.023679405018
597.367004229153,451.8837515126658
61.30921497671071,261.21927586049196
376.0572546307892,218.76752563553515
344.5909903730583,541.2707323055125
888.4106867321892,3.0623941267975407
871.7466773098531,748.3918804393165
760.0877333438492,165.2371562480327
646.4383913409672,769.033585632508
738.7561678514369,361.8200972932911
634.8893806758837,388.8965279691755
461.4078632689389,17.04355401086799
366.586674480863,308.5192085573225
113.83795547691867,50.92088615011126
707.6842537067903,135.30331057815647
946.6469244316346,489.9201511420057
776.2063328366681,535.7338947174829
343.33468450527704,327.1676541278539
132.19424229797673,966.2356379154693
115.60211275984433,691.7579427647072
793.1892962650732,609.9696320251336
17.981946405490557,43.885471422086766
177.2362517948859,967.071036484475
643.1625451458909,976.5296465732363
637.867576899581,646.7513798943185
135.5226189218829,263.98445774825905
301.207798332783,392.6121241962012
648.8623234029736,262.2707877406211
23.37164459692398,412.92282701425
764.1357179657309,937.6142185213866
991.9859266086887,940.3542684691265
491.9196502753941,90.21217527887171
111.58271825867949,213.67966872068024
566.2426923453054,922.7469850369995
87.26665466544381,669.8312630960788
209.11159219167664,498.7521429662749
189.7718915733535,415.15247375361344
194.56496477342344,97.23790295451818
718.89096319269,148.5510184502624
8.07362752825691,440.33311199777194
857.019910985421,628.0280936017597
224.28830939243582,23.939638581095046
617.3132655020014,867.3507472983446
349.02461071360614,392.002447808144
742.8479847935963,111.87529528821116
225.06857406714832,37.17940480349557
626.9048136623186,919.3141129996814
487.99410187639467,702.7439390255208
901.0969411023834,750.3034843610772
236.57530715093432,333.5152326613186
630.9508412600273,312.0746537730232
219.2143109378948,925.5223466473548
248.70190261655557,85.40205657863432
56.72715927805427,986.2093872010051
944.6593583223519,872.8542531029997
737.5159341273863,324.85529192833997
840.3889872151484,875.5055097428958
381.59192751964264,143.94907836141346
810.0184394682041,816.8875591773648
346.7201906806422,508.92045165291233
814.0863711175939,298.22295018515064
931.0774468881391,798.0733748678169
333.7799566839976,975.1558669010855
353.702036054371,989.323723077067
856.5528306417327,536.9400474599586
215.96300460613728,758.065798986869
601.0440123838719,962.573317170571
27.69430691912289,717.3049976096141
534.387928533412,292.0992923242104
366.64219912493326,898.303292955534
2.860431291709986,253.8684140839461
506.6832371550969,202.65272794534596
913.7371693664088,467.28752950046237
597.2232086131415,279.60633522535375
254.3186268901626,792.6776383794669
783.2841475047048,978.4053305041225
415.2226922423133,870.3482197908971
305.6120751760605,419.08576441689894
714.1220859765239,493.3168009150467
304.6925406861751,735.694047240273
415.0820680887818,65.6029832283187
549.4802334498495,363.5220675794214
857.1910059508734,476.8680510893681
903.6892979321608,324.89225156051816
48.210740595659665,681.6305693048862
476.40245646841163,515.1910523204543
778.5654810701011,175.52190125845223
315.6539285873975,125.04861163631308
143.85941803200285,705.2029820780691
338.7419327764113,526.0655770392357
120.40350077616313,380.7465258173388
121.14131404307294,434.96456308820206
783.6513583495519,435.7302743557293
658.3311771945189,54.08620796818153
107.20826547944517,789.6767933266351
203.9028847615505,184.43323687588864
273.0603470764661,905.0787303530684
576.699994484444,790.8151175465457
693.7985673582087,175.90919487973156
633.3727630408191,50.803541541522776
423.2184314540951,329.6394588609396
498.42114284696004,530.8894606465584
147.38212522617133,128.63491765892599
890.9965721426888,331.6885265668902
66.30166869180599,290.65761960631664
391.4158596166054,529.8336266678375
7.056433966834086,32.61205720363869
844.0344313392538,453.7937163060495
880.1516941420542,372.6693112868991
642.7497122536126,80.59643010875061
305.1387129285947,812.9675973948262
515.4087374766848,827.5009838903801
189.309201828192,811.9209777554419
876.8158821869619,977.1792705520908
146.2529117090575,289.67076288739725
595.26324953591,365.9322761718289
871.8501142229635,689.7580020335441
594.8718530793478,385.3484658736488
381.9717362181623,938.6148310476188
37.334747596518,760.90421129084
208.96834958018638,979.5454598486732
573.0718955807685,869.2560769817953
280.92353997544694,71.76407842768828
616.9837869637566,906.8929257924837
150.85201439017416,209.69030085128514
523.7067084628773,144.09953363889016
633.3087693707022,400.06302916466194
346.40210796591276,909.2223912845521
313.4285798912314,433.76230399227336
939.4536668431199,357.7443875406596
109.54945112377456,99.90790179028942
342.7128397853848,863.6559260816748
427.8293676032743,638.2384742785994
10.032131778455188,878.9159819661558
463.5057474156,552.1898972366753
496.30964111107636,106.57653586980499
520.1339877417843,569.0131572268735
549.3885513980629,544.5260512956039
962.1646853222238,414.9759192628466
469.92227818987396,244.95232577793269
369.57965146466233,928.6499104826522
961.4190513857883,159.03981191865967
945.6576939796071,230.10598869681743
288.8272747288844,683.5308839488187
887.7004604508037,184.3791762030764
826.3601824476135,998.3194495190342
460.35505016452794,50.27695127916998
954.7540183933035,980.3013160494214
804.2232072288159,371.94774991024224
225.7220606671615,514.3445304186243
409.6543939146037,482.56439233085604
656.3149697769594,261.52262559554816
980.9481507076789,747.9402628333714
552.4888311038359,993.1147340977593
400.5848320929961,550.5162066510727
964.9728746873161,595.2416958914506
185.43133471756767,387.64301498513834
270.8526334203504,821.0613697557442
658.0445401374598,285.65655207966114
509.50869728823255,124.2113736155519
194.81138901408502,294.03082945046077
876.3882934474252,976.1357112516482
316.3597267207051,406.7148350667432
353.4950256261635,766.0187486075374
801.6956158482137,865.909962782211
894.0788359356178,524.7456519473668
113.4536311279235,772.9239606246622
412.0343412973253,106.5966455387508
71.66800675051644,268.8462867114528
0.7147666559041976,411.03614525755495
972.4915676419242,864.6094373478581
8.036945423101184,418.7640578771846
496.8070552080265,552.7268476182303
114.53342071014994,214.53822615201545
557.0363285115112,7.9031790445465155
561.1358775418979,659.0453173570863
660.4589399027366,297.36768263857863
224.07867785900936,20.685523966188946
240.1538056282262,556.2423116942376
601.8804024223534,365.83164314671046
742.7679032346273,221.02916912729452
285.82570598784065,293.8122561397699
244.29188407546488,197.28129307076912
606.5471456698222,763.0562079957916
770.6918262159797,145.89269345219924
