xSensors,ySensors
375.1079762978857,568.8769634869112
495.1386912161797,960.2492046984189
204.30420987649146,299.9855717325589
109.07821600506607,737.7123294486063
162.83247661281575,328.29394860510075
487.2835455063497,84.54696219784607
105.55073091381362,573.4548008605364
600.6980774207983,620.5305006049274
25.69077035181444,607.9721892867325
666.4402452804454,829.6384792145111
364.77883806492383,76.21233138376648
335.13853035701504,572.3200545541883
982.6065076324612,645.7798954921511
837.8359143372637,750.7884592798673
896.5277934596647,395.2975201839237
62.938994520632896,698.3384053941559
79.25912944627223,49.02026305394824
973.7383311381407,285.038173247615
757.3459476250043,141.43390152726397
95.8414666141052,128.7237804032634
615.1589357797226,896.3117146967669
644.7723147321755,978.0121692056831
208.33731030161684,927.3277086604501
28.41232254433368,168.06252942118803
744.1623341532412,88.23241361843981
64.24099818230111,319.60766789819695
455.7316479810367,3.581234051827753
212.75862345969887,575.6161015136221
30.670263522002084,292.946379218466
70.14471437640924,997.1259885331593
914.2963600469318,128.75773082524523
151.66073271012215,509.82116148949996
262.6769923864655,427.92311140624116
823.1663256492025,380.6268199699177
585.7138405306952,949.9767283267846
248.47032203727636,930.927067509211
910.3669769318353,96.84082948638972
682.5307653302985,580.202552933699
947.7913267977092,593.0947046607147
744.7736490213432,262.8316293369515
39.936000509324224,948.5290063055436
356.9700162595415,111.25186623048333
59.241781367853854,424.34439731613327
520.4690465278452,109.0912603528844
843.4253588273197,486.95231511349016
667.1816273042966,170.21822727295455
989.8718368272906,928.3214395197479
635.7252528726442,292.53303022616416
722.2217448450575,723.4472390823086
229.17936768540525,473.6630187359512
984.035041651262,840.38612757291
622.4083602391779,253.30743103136143
303.0738071174177,248.61641275289946
697.0659311876562,193.93372308920732
440.805849289032,527.8265714809144
408.0397469607647,39.44188521433589
465.2465018162896,65.02180522171719
187.13043651497242,275.4356943746913
905.2534645257905,355.62109986246236
641.8340359086598,229.5977358313066
802.0581015077056,977.2589401586368
24.123692477008298,956.9302866063081
512.4925509461508,952.5115961783799
608.322737388447,632.0659365838313
753.0229342335434,710.1408104911534
159.79779605697175,723.4562497888811
518.1826129067317,237.42917248453398
273.9018603505002,196.743578394032
753.8665651498296,508.9470018964103
77.96622806728959,7.41456904222404
61.9928793820631,55.62485194209887
872.2936560078513,982.230732494653
309.55600061391465,688.0410094951751
958.1673633513778,560.8053830194848
819.1441663040637,808.984657320694
588.7222740304209,292.67833972552916
97.00751704052112,897.5151446469492
170.749049429306,237.34704986451172
966.3175419271472,186.8496794650054
470.12795082775625,748.8518600248126
633.2096054789363,913.4257463135473
679.5524718871102,840.2910225125116
847.2194217403735,937.6564335562642
105.30565407979286,999.1213326406025
798.1303808162488,257.3977359530989
550.8459390013263,347.15445121009014
822.3627076719375,355.6867300527622
804.5128840043512,278.25072879179004
559.179429576934,117.59723125554977
775.9695492417798,167.34774995408574
455.5267779675141,707.5024149625558
401.97786836649476,599.6089207429668
523.4817790180085,878.5929302283446
456.6308315460239,494.5215308207408
159.6666753556385,505.7948152774939
652.9771358434507,275.00139284036396
406.7739530282913,716.2677890068527
905.8071645367088,874.2959633309141
