xSensors,ySensors
431.2130409149184,278.6273453089273
544.2799998870147,471.2449695273595
261.94303111615136,978.9745341457403
938.1105222089278,819.0448897976038
308.5808505964617,475.5756785442804
109.83049851447169,838.0377693469119
410.7426337723278,912.7743839407435
570.0263109084625,187.4635487101557
175.6246568314994,834.6133928264782
159.59449042501274,481.2422944512752
889.93315654972,903.2530963076555
789.7358595040536,199.09466610610616
726.0944682379213,970.720933407224
82.6093871503485,853.1128458918515
856.5191320439781,733.4661024823116
5.3278444852628,947.1630880040182
203.20227823343785,360.4046530684768
430.7193543218176,968.640843552307
462.3434147480919,102.41891293090144
79.03008562726066,514.1767732340564
880.3933536335779,26.084657523776535
669.2913824772654,207.70791985693293
198.2415161473793,50.69845160542841
411.4882715431608,480.3097153199588
330.0242387216653,570.9514520370093
334.2908840403251,926.4235434399857
778.0011574293759,894.368441889299
339.9277953237351,269.81397407023235
537.4447973139763,574.6079750548425
54.58837359821101,813.700891175902
10.361757587511566,752.353709722163
783.3277867484429,975.5827316175383
786.7589045187243,852.608076532941
184.58575686358748,603.9887090286602
651.9160976294036,88.38381622224311
374.1739711022927,463.8219372963187
47.95256655552438,488.27246305683644
488.92904764920917,578.5232314705358
358.026076880423,869.8072720079075
308.0885635710606,413.8064852954504
989.8642419720269,36.2522960207452
514.4777498721271,671.1007001694903
35.638715436202894,981.7417418874861
475.72211486359583,397.87273898403095
126.0088721240572,519.7188671551925
69.02388338478693,397.3266097351592
397.11546216421914,659.9510955792354
0.4919035969953578,34.15684495292082
526.184312279468,54.00874612454043
159.8068905392668,759.0081916270262
877.4531619893762,157.198639082354
147.27136348960923,705.1891647162176
830.2686790963951,286.75936793558856
235.12655722593934,349.688159105755
869.1429750383048,818.5970584951389
56.80953997671612,694.6941078333523
405.8883719388235,721.6044202567099
883.1358440149244,114.75965709167102
601.6466324077568,446.54622308183366
370.5873772511914,403.66924264946033
976.1380515880076,43.64766632852024
390.3852983039039,726.2167445432926
876.056788405229,131.91110216533252
691.1159051703571,476.2279360518228
41.108519267520016,461.58659550528427
585.0368470634542,890.086509250064
329.9682670520976,181.13248068903897
