xTargets,yTargets
197.77652608286823,291.76612237092746
794.3713284232603,718.7519413246195
689.2312201988129,873.7143300449864
197.39013623505076,220.72882951106442
464.893430235959,144.01044414515508
215.99046436392177,681.1724253203691
416.2333678558807,808.5041080933644
960.3995900042628,510.9423192103718
323.8817392172175,232.8795713006786
975.3371714064452,349.98386311634033
300.6659955610351,514.6053894854692
365.58993929762715,433.350343197952
73.79336673422621,950.8484751707557
23.968645259514474,472.9286607952495
859.4211600037689,334.97622527379366
671.5692851058446,81.4297501099599
384.223447413626,458.07183398173925
61.227588493216636,471.65211023168297
113.53039761917339,681.5488370747241
855.7241424216644,652.7830139640145
640.4133271150087,321.44445280510547
653.6951576188018,540.6205949899072
960.3712564059747,85.05678468471378
375.8538917651071,187.4681356509724
920.4675366597645,741.6639055783724
203.52863346785776,898.2005467364819
267.58304982754646,447.370864954733
131.16355651544686,198.84410872291525
567.403833619629,430.9578758371121
175.93280585107985,40.053125884240146
301.7354142510461,535.7281684985692
9.202215785077183,52.22523755370989
822.7639569502278,827.4799958770982
772.5757550765621,21.185155731108352
348.94639809779125,589.2776115527269
213.25245421524218,719.6541180622451
651.8358918684868,771.1084382796307
991.9077846322737,610.2838223129546
271.4518572277771,950.1361916899267
185.8688726928419,443.17473074451163
198.30427618339996,680.6716276980959
248.51053061405472,996.206392140684
390.84178711147143,553.8379511114646
418.8841184112072,375.0034494255955
87.85093763427466,162.06365880700912
244.65465415348774,635.8903066219307
388.21596521342815,704.2116909603192
358.1124099185301,497.87750821596865
798.0816509134087,139.91514301651986
443.2211305833856,465.2930465703981
321.20947481377146,492.7108620477599
788.5541882383505,898.3914518382586
175.96823964776365,808.8244479191046
378.87967714746605,335.9932430209721
338.4039307177085,353.1683397902166
726.3465527946432,376.7062798121853
296.054549156054,950.1970562076203
82.08704621874885,765.9848885735125
73.16861080592673,764.1104021074926
933.5737056816952,664.7871710455585
241.75908457340088,949.2367430176358
798.4963440961253,448.35738990384897
733.2908914173161,739.6179122918296
964.058004517284,714.5265600518244
463.6864227775708,244.3741829668753
848.1261363191763,653.3426726585564
512.2919305978245,136.57984722429873
208.87656678475864,55.22085255019549
662.8266681418892,982.8487691448615
813.7028013735228,599.1137915922382
998.6205502387759,335.82024021785526
318.71588736805114,627.4883553063091
