xSensors,ySensors
929.9568992707445,417.070881236133
295.63437331641575,216.65300815240784
536.5097733214322,961.503222064496
694.5759512321742,13.353548413568284
779.2362118344366,788.4433012423506
894.4582791085828,208.6746379192007
531.2439892250956,866.8880684827888
451.7184256124839,709.1763314890095
585.3758650529949,999.5134281303388
874.9140039410017,179.65781881566312
238.22350030489648,548.2753478643039
899.911150151758,445.2880536827587
329.279656034447,515.3953563124898
411.5765316260024,417.56410090082807
616.3542815466973,886.3331641157505
150.72227464639832,452.51902611649433
96.66045295911441,959.0303632670245
772.8017481522555,37.029367815879844
502.90598095465356,705.2129770799055
800.0278286966418,47.35621426050418
936.0872493444317,30.65712846379498
403.0533214664017,987.4286373306835
658.1654244170405,672.6034500813644
877.5898422846817,121.9008985120752
835.039953519465,956.9043660809527
810.3582598817495,180.57680889286854
89.48279293956818,854.4884134073826
538.2723450871595,367.5850805091231
908.9410043855395,614.7910245848243
569.3507247727794,535.8078864969497
265.2591915821754,918.3329670995673
581.1936877752585,411.66892123397736
979.5090647468082,567.1033716093046
39.94436996983852,985.2515739048338
18.932368040981196,414.865034641298
927.2806775298128,789.3725419539489
562.7724515171959,587.1430051276463
987.1628130418944,557.24274476272
814.3461509476684,669.7672566532739
281.7681197557517,55.555672255424795
956.6029443365113,528.7100098267161
680.6193451019767,526.8520718419563
112.08099078586964,847.0436039045643
720.6173794952082,892.3522711245439
542.8166706680216,185.47633306114864
151.33901984379483,959.5749501980439
912.5347039308158,427.7068255400589
163.3281418938818,546.0043973786633
552.003742542195,326.9905222016185
509.494986372649,339.5095566346771
309.79107523110724,442.91073490525577
553.0074312290185,168.72203130063724
62.42313790352738,266.5034896915743
852.5353239516719,645.8243953574226
364.66986924782606,701.0152979074594
732.5935860874008,869.953777822023
48.39129420372779,334.0306758723013
536.3781155735277,984.0677388518417
469.5343370975963,918.6817740725447
380.654239827256,113.32196940295292
825.866317990809,717.9251356891284
332.5239189944984,803.166411325577
352.853174140039,409.78403527823036
468.08144763266137,257.461057991805
180.06852352774473,266.1121019473011
222.35395216084274,332.74839073218556
825.3702657562417,818.9702783147343
368.8239125605859,352.39244816173
44.124378378771034,520.237951759225
605.9894167260284,590.9090307042859
491.98983292139775,659.6250278007499
43.37941310285065,954.0291516620377
387.2746255092021,211.2275227318615
826.262812731455,542.3245218255258
689.3289053267849,620.4549265753761
548.3934464569046,608.2945866023113
302.7828619451368,832.8061040697162
562.0233469378389,500.4421916810461
401.31100337613503,775.2102659681999
735.9257919244774,226.47186896159621
349.34466187273495,950.982156937938
253.33034912716235,317.8750890982949
515.9013213919008,889.6106311263817
463.51759761132683,754.3662712862124
929.1123322193384,517.8202417638691
478.72779525023236,360.7633719831845
90.56779684332827,147.6512809639393
513.3823875040927,381.3220065734422
607.043528814479,143.0235231234007
4.146633160375446,802.2670355982855
169.22424065160214,871.5601842803998
756.6129606730158,233.85926627827746
275.6028577708073,520.0881309747804
301.45615581253384,760.5510538672892
288.10709939300506,650.3881446476493
718.7648976407276,349.2867226565729
573.744234379912,681.745840014087
19.545906374620948,21.722623893848603
966.9958722498001,740.0882166206911
461.1099709764276,48.930996294379916
589.1500765349584,943.23499200633
742.21497739559,668.1957157892075
637.6485187329871,593.7022351561437
421.7694535985147,750.7956924846982
190.29746889997244,586.6306732829711
310.9955949619828,11.78897575452309
382.06941534962215,221.28518597758696
85.68165975026577,814.1546377058161
971.7743994155705,313.1149065437552
594.8517396881614,698.9132888779119
813.2107803816076,458.29366178105977
64.4041555959608,280.253042078343
395.38999214343664,177.21479416126073
344.8916764657949,627.9422695743692
799.1115936369304,122.36013854327076
698.7749183050422,617.3977897948105
565.3129626797643,133.79623764359337
94.72795827519809,131.51715853725133
12.160392918992734,417.9296643659156
856.1663626214539,950.8309654192255
433.0107364617305,958.0922941325557
39.19780630623671,481.5693214211992
944.1508912051286,544.0999463053766
588.3908615116611,750.5583767329927
524.9922345672019,541.4364533180961
713.5193036377934,86.06555987163634
676.2021208395576,701.6829776847594
147.92952573307073,116.45243908219093
425.1647415916856,537.250791731915
457.539808433185,932.6236862302653
970.1992007288576,693.5593481310987
258.52660890697643,329.7809115667709
429.7663624183157,124.05497963401957
685.637132338831,3.5396532839409023
879.0638134316259,895.5987710345121
669.1125249460532,96.80377041985977
873.0239836990802,599.3004422741795
276.41804486899105,222.07913214550823
313.6470016674424,979.2640133560842
411.53486458949897,933.2082400383663
235.24256301210733,762.5774873298278
897.8515115219582,831.4751904496774
113.55748135446242,760.032260154019
166.90141194166551,29.487210591374602
840.1511943804111,237.52733548994232
982.1827979039824,236.3276265309855
911.6920845210491,438.2342812256031
391.12618842324287,901.76660601519
809.5490653512486,173.76244792460395
196.05929659584365,227.5365000525066
621.0010313410465,331.13072621071404
937.0720198195307,764.7160768134258
132.9885985854411,986.5967801557348
714.5957899837026,827.8151876245244
222.37233483736807,178.30833485400842
642.8989564411871,124.38316222171464
236.1056655553332,268.30561136745644
460.683001342354,490.42116218387935
987.9350931479512,711.2686076369392
188.20382219523023,679.4978170908897
321.64461632024364,124.30987084184619
584.2173111641077,819.8427336863847
825.2925921153878,164.36525426812287
45.49572709720828,891.4946402531821
873.213609915639,967.340409166551
241.42917450308943,768.308544166127
72.44058737645243,228.39959555432833
321.07813506233884,372.61449168451577
643.299689706004,244.42482835347334
647.251793198501,896.2312665458204
883.2373525042962,260.19216037020607
98.64263734909929,126.33253829742796
1.5382155614644955,108.34629425397368
316.0894203377765,299.2948103936125
743.933637622912,377.3061080166572
140.59931690330885,676.0547248853392
782.7832950571313,196.51257882067696
900.0367639320565,643.3760799863686
161.93129053408185,838.3558008156007
910.0835617375817,272.5343742915395
742.9374918369327,919.6222866053837
230.5656999099224,25.510057511103025
703.498727008577,22.095469636194686
27.57193765769994,531.7043237305232
839.0679256682478,976.3764554593308
197.24434912992083,904.3135566460551
500.44254234821517,763.1475882026684
698.95389662689,625.1084453027064
424.5073918577611,105.16229024044831
840.5967352951996,948.9145393515017
203.95201504142958,174.03413148689216
854.2124025303536,747.3688930666983
867.7074092395791,891.518060658583
463.74292865610556,171.21343045036585
493.6382341552572,648.9039701049988
736.853887116792,601.0089221059992
135.24851688414162,502.27285648176945
285.86230244945966,607.7909611360539
913.214011317138,836.2639015811501
157.40225567293365,628.1259384569989
733.3464034798503,990.4457844770561
824.5797102077925,583.6714780758481
739.700970145145,433.66304429293933
206.30369189515352,859.2148118161282
991.0437550924873,79.76220195881257
143.91952207193813,462.35242383554055
739.8895932624852,144.25390988019683
631.055197464942,245.2090773967488
968.004163191424,729.1787140013257
83.8232975370331,229.80109960346294
835.3241876795411,713.544890411684
300.4187377041053,313.0900346367861
413.48486705985164,101.99013511656486
796.2375688748824,856.8238312867752
121.68795617324413,737.6426648185716
63.83529739706972,628.0626656148728
988.2434792820111,275.43426468571374
638.909134237754,938.8456374099691
277.6195577255621,903.7641416445321
466.0210291353115,631.6217856304843
428.2156394180393,825.2426679567026
136.37911621936206,360.11853930258366
228.6049555797669,517.3300994681405
26.352067557580018,35.21956792127578
268.9528353842772,611.520519181684
567.6373302735312,978.5386848415906
307.97277080271925,614.5900356910696
791.6835078371587,533.8605808964753
435.4116468052342,407.74731252331475
354.77799605407466,727.4377701270156
883.1383323532289,366.7949687169454
60.007192038871395,616.4860654946311
260.82307865578224,103.188718067879
551.9387646894044,23.999220567889388
620.5567812070803,852.6372337656859
940.692943275646,747.2321423033535
583.0344490246976,116.05904141065737
887.2889909507205,278.4676183942015
623.6479970821432,292.4448232750201
791.5041699395864,72.00441097330767
472.97781994435627,876.278145944453
592.2066139577091,767.169292228159
989.1556502272671,178.05973124278086
219.95439576886133,704.8836971634069
646.6669379617128,80.8303447464751
488.72973863084337,556.9661377012761
406.153332457561,962.4760302134116
772.1132708785656,474.5315460863304
716.7500283600574,655.4226743857471
314.3023146385172,25.3304683273019
313.77998995660585,573.0561805474966
511.65559362951296,396.4342398403052
633.5183758908441,205.7531851705454
761.5498355520003,284.4585728172511
595.0903478859492,860.3465489637534
287.1486122316811,654.1560783437467
797.586980477929,815.6586640652231
507.81808364237736,829.4845270848992
813.0051678438058,707.9534389108447
329.48889826939177,149.0625356606554
681.7643821633764,411.5601003706435
410.3181284195396,831.0188213267713
668.370191549098,406.2592521420477
142.8209721730237,332.38857895746685
450.2119735396299,185.7327956054823
780.9032506317317,798.3660023887438
307.8512553016284,909.2597864204115
733.5488014501806,583.0811407328762
383.3451683428291,518.7391851499563
325.9458059270304,204.40603396528502
141.00714069397512,501.1487950932421
399.83650783686977,818.5157039691737
573.411364638388,721.4961204874343
398.39527170044767,192.8492225424534
447.37515536293716,946.1881393183186
286.6808266637394,954.1617884341441
529.4730607594059,435.1850921081502
787.2051809170114,942.2257485940473
287.37432681205763,129.4114161729878
718.6137169445772,148.32280552403677
909.3512951180855,646.0531634140764
70.22390587383043,261.2645720662192
973.109073811892,237.9214415195381
43.80936622926579,159.7238682968012
899.2840622189863,937.98237830253
938.171266741151,533.8156771594315
571.8559077627414,140.67145251697522
103.60312765629132,666.2386324158176
988.5626466069626,352.7225679390342
717.1647537517803,394.8414693694219
233.3489680075177,594.0986041122565
434.5478572675202,907.7209855073678
499.61629930313836,175.4881750636358
551.051861359471,475.7613464518957
737.680930054392,995.7590218756353
503.2862789103557,24.555565697738647
705.8042152399164,781.1899922038594
253.61534696820476,400.31431736958
768.6450087161049,282.7475114780035
401.62376132973566,631.7566128913276
648.0493554795398,809.9457099205486
491.4937938903818,425.40757454766873
663.7049698859338,506.67185778799364
242.61963236027174,693.3516584734366
312.8535928661025,124.93355595918743
744.2126250163593,255.7711804262477
599.9633924870881,479.694567900355
896.8690009375075,248.07198564135945
320.71735125550424,246.23190006697615
588.3087838730862,131.58705189142762
565.2912282233166,916.0513701623066
339.9447115005574,218.25276770688717
806.2473410303036,684.9967122092366
543.3543019514591,868.8239035159654
869.6548097849087,816.891696476034
317.2067107548965,504.53912990921003
151.25861424336085,934.9742038300006
771.7915212503935,219.36337733814594
557.9208332315308,148.79625286077004
146.08842218411945,289.3954845581711
490.30524600676995,592.2861570035585
31.812831526058293,683.36996192451
85.2598717584444,992.2283255245434
202.10228284818353,20.120653842266357
766.4655471107052,832.208636201067
965.733742992121,831.2770261932993
530.4950580136322,791.421083248498
645.4571918017198,777.3321407991722
875.6108978871548,629.0785941953765
818.5303182100791,429.2019946564174
813.3599326735113,932.0263936434452
368.5088540987237,255.05588891993304
533.8312318098126,508.19729213744256
760.0282099387226,532.3468097396801
246.46223078419814,480.77193282721
339.35598949057265,576.9207677405284
860.7708290869645,769.2499978198229
280.64954854422376,637.202830414401
10.859885417507154,336.0982767104822
28.871358668975944,913.0970461317704
510.9491271053119,98.27135928142971
161.23940889086597,866.0410981485691
620.096473561686,494.340853198548
899.9129835795429,268.60867720630574
428.5864635029577,238.4469463447756
418.20476259496496,629.6854915844053
898.114253719623,173.9239572113155
574.1303240381461,532.6434176129139
547.1653238146515,698.9289922872871
468.6682275066065,818.1800943169139
628.5279936316242,637.1211029743394
363.717308062526,342.2090379970012
200.1079627053287,491.1689176823052
123.25098836278947,16.589052732624122
335.04290595730504,29.094342905405245
653.8377955886805,26.464604815404023
696.6652703455355,517.0758301056452
13.678483602956536,643.5017598234167
45.256232194925694,736.1005682428936
841.3609968211049,403.4458557105365
583.2113358905347,944.1643400325423
228.0697811028045,947.8209530646049
101.0351425666024,449.7422081542549
27.98839610191406,431.3230683586079
388.8516831715092,626.9021976012131
602.970962663338,13.044560293276607
943.9967776484773,234.8488457987209
21.715824593975476,683.0910092473251
499.792290301204,538.1604083973479
533.1846546792046,188.04667949639042
5.8109395844110345,682.8814138755728
234.81605154362617,801.780065790861
530.2284487092113,505.18393685235094
649.111807189821,355.0541688188552
576.1523751130636,275.4565219516605
166.55059152680818,181.32441162501368
379.6214579048419,833.9900915686795
903.8135960291595,109.80964196670229
44.187953250503064,702.4689087559818
675.5979734199968,370.7658233548278
511.7341508057004,297.6725371748139
965.0034954220893,877.6595924449289
749.3953289042781,637.9386366186874
624.1362032726357,189.99975235384113
435.66361232388306,787.572575944792
301.9920587829876,490.87317208379665
520.497851479741,952.0182530192793
544.0870682758103,395.36536623823105
189.56187642727795,614.1159717302082
817.8366815038041,625.5564235685973
407.13709893865126,813.8374565421619
467.9472172999597,539.7699867204935
171.6642347743923,486.50035167553716
12.321427551207243,748.0239101790945
153.88433652626642,679.1652577390271
332.28685040276054,111.66689526160522
864.0726640100788,56.890357735135396
507.5135502290619,921.8054921511192
397.49178594215164,768.4957186149022
688.9239336284564,726.5445518482851
773.5054482139268,218.67781153923914
215.62254630920785,644.9102783741031
787.4706008680037,303.5156677465255
521.3170859527268,438.2239429009484
93.92709443457903,584.9703487359119
344.0480772203548,285.4202795650229
233.08597857359214,314.0989786456988
303.3081346804889,39.72450217082147
581.8659232033887,526.4949521648156
722.8777328097375,270.25092175313114
994.8307616562614,381.4720154604746
594.9643711322537,401.1576506231156
173.9381566416811,116.97131724295117
634.7813149198014,304.182781644984
864.8865882650539,698.2331125643584
935.336041688471,963.716381322161
20.339890963522954,684.1357380880299
439.9469715425693,870.4780217068627
462.688056339315,447.35091242999215
381.93743912259856,418.58235906939746
951.9684593725583,780.4163930404518
106.23772932853848,558.8181264602538
137.96503911353508,943.8245981596315
309.86127302937905,194.12075750004198
411.18436846760574,180.3788899415396
911.2679119246433,74.84261218382603
639.1158678312989,46.7428918472812
26.573836732822986,344.93568589458334
959.2025734472035,979.607950091181
54.022982033535726,178.16623342138527
735.9434537759788,863.3384202699751
677.6722882235042,686.1976608852791
971.035347418851,963.4443903914604
59.11600772742587,739.36718450566
437.6823140720749,816.5185321290802
722.5092509593085,727.4314040639306
677.470486278519,988.6761872580902
731.139008597089,787.6061639700489
862.3283720625141,847.7686270611794
51.71576455858362,659.5807240488468
904.9615755903386,960.388545964081
45.16997510724641,243.50228795563345
219.21920716652045,739.2607053850835
705.4652126930714,313.64210759178843
651.0326029464169,545.8748602363985
897.1423693273513,469.96221949776907
635.6879726415856,400.0611853727276
197.56235319027604,856.0123977988585
118.92119310897087,53.31591778425127
18.498402226291955,821.0464053536704
311.7289269485927,175.6964738087139
387.4645942319066,721.6030514076688
291.85977259767236,800.1589803728962
769.0015123330401,165.062232496743
360.98970615969995,648.9932998044889
616.4359819844174,136.0607446049086
773.7466735652097,741.8781614218766
327.9666721547302,629.5760787360938
278.9261043801302,375.34268635899934
919.9457132067054,900.702891685687
193.1004458283444,96.2885093116228
272.140722611489,43.853445112791874
612.1208868924643,320.29758177719646
577.4108810478629,416.42356752558163
76.23950305704786,447.7867928502367
727.2344458829195,681.3404771252387
560.9910632762959,136.37867198178333
953.9869533653278,454.1625690716625
465.42762442684517,845.6741508030593
954.7747230304361,956.2788508125124
233.5178614958273,808.845119101463
16.936754161612555,624.8307004421298
136.75120410261476,203.68862132629008
531.8151962065424,208.9111025327689
118.80056321532084,246.6786240047929
828.6787349526038,328.9535633906531
721.2038608055416,454.183153809975
338.8424568386065,683.1079662574798
782.27474143079,551.156570728047
603.5538736036287,966.3836742410919
838.9049803383703,888.9984041671532
524.8193553803612,91.50185733837368
58.30915424455674,519.6420823807886
850.6963896964456,792.9168016783308
211.40615447594834,743.2017234474151
14.221407317900336,466.04845312799335
182.82597361137144,565.1711390038873
23.202933170934138,858.3146866964464
895.6789316245787,899.1236488408906
79.06969654880147,717.0927687528546
193.30584469716905,417.39750031599834
209.03873087260695,824.3233665532993
718.4080693154052,612.3255021119174
605.1313286178291,858.1887384846257
470.09600775635244,0.8626687800367128
888.1534975048343,531.845756200946
212.8678124618546,272.8266022671432
366.6255757601568,712.2468212111029
789.2589746980956,698.3936842050463
270.9264146713395,557.4766019519292
851.4527742176487,370.84040285511657
235.15232201476022,354.97372474503106
843.3788982275776,662.6114216206063
88.50533579659148,211.03486171168439
817.0957395794143,993.5399941506237
787.972111988389,995.6628480088602
72.4584091826569,41.955795053649325
104.08189814456237,587.2567685123106
963.2713634985764,950.818308089103
500.4025601930368,365.0505097447985
261.1373342314125,531.5434250613714
354.2285024962053,280.8177681703924
618.3802334488474,612.1637361893792
898.5296473362603,767.1216509437096
185.05899610713817,988.787626649909
84.4229754011595,601.234537918949
615.3782948769594,748.8730321375085
852.3863300656622,645.1144123869344
411.8638842038882,75.64212587570817
732.1757616246532,570.9759654048955
752.0460089128691,795.2195141659437
476.37192959208994,651.028503822804
853.8799610316894,255.73884500838895
169.36444859060828,601.4187454180637
551.3188968143634,284.8922920465865
431.77222575620124,126.04673370714237
29.35728483012534,53.286957178342305
165.71177595148222,480.2399180836565
918.8907406666831,289.35205850210866
607.0599634721307,463.15134490969444
885.2970006239289,609.1669448328407
336.0805260623522,730.0910627533091
901.3839366023225,529.932314693949
957.0111501602589,949.8443803596358
378.9780094450238,864.446170455186
505.497283798755,350.0642708755594
442.58939568313406,728.7463679029075
17.792414596128793,214.62053069278463
384.2429844895906,664.9077131869794
598.0142248891503,453.1802427644126
869.662718728413,839.5340602017883
949.0567845815376,282.9880456105477
748.0196870106813,408.2172481002583
380.00110600046156,892.9046893512769
380.03722543464914,11.445780907648807
453.7161724113379,386.5309705794504
209.55667592951633,717.7371241542231
380.94494224500465,745.9668535641038
349.0634325310471,35.521276776441454
708.8039789897495,781.1374185137681
424.57367633599074,995.7702630764866
832.2458393470889,681.5841761706429
544.3113993385159,943.839424313474
791.4116444569123,356.7103442908473
719.6127355801881,182.1104812258697
144.44430503770457,918.7016952079296
77.2991661898168,471.8574274872105
