xSensors,ySensors
703.2465311168535,30.017218721442696
303.93166039607746,750.1931531361615
958.8197458520601,84.51003837583838
325.1091532462148,938.0458018489807
349.76082812433987,624.3791947262779
190.62677909358007,4.438993905944044
595.3603882824735,739.7130458968477
856.806410560954,352.0776505864285
51.720200310256374,989.6558973025493
0.8440487371140781,657.0346539617356
308.8177515250844,811.2747155215869
473.887590309403,741.2654857015987
570.9820646638548,145.29786150489988
37.90110091822629,24.183607193084878
163.70140811024058,670.7615751144793
732.1690319091574,107.07855030223068
420.6060797676714,740.723481987609
993.2359947701675,488.5624988728006
927.6941593726903,43.647953014188886
101.16039212702832,716.0101177355858
325.4560964307317,172.74791397680144
811.8528434927275,88.40467057107104
202.33033840841074,150.9429153612044
506.0760959956674,165.94330642005838
789.0539555372993,400.56944482783354
15.924562352647609,965.5678699384865
486.8753899321615,751.4598602604453
961.019830733835,638.0323634301236
22.2176685746156,220.05565263193995
456.6938474155731,496.2228717856063
172.40215114611445,88.96639897473446
219.92371154051938,436.83517676374083
548.8790436014915,598.9274354608574
851.7348222167986,502.72468326284957
907.0368352433399,556.2003576704251
5.352987393401065,937.0478295549905
783.0144152130777,339.64674813561913
299.90566710343,419.5075328027582
602.9241556570329,474.7873894181146
21.445731975579086,952.6985890888441
31.941973190900974,644.4242448560971
652.7572175915643,265.1528639390377
776.7801554253936,411.86289190105197
13.0412630938328,133.53445106060624
719.8500012984763,79.1458452005831
268.360485945514,459.61010968583184
966.7271509599615,368.3133893830265
826.8594709031703,343.11419341511163
308.9201554002733,855.6964860516518
739.8445215632444,890.5519154089892
186.21517094876637,109.91371653466875
518.3904256830486,698.9826550943715
418.82165936731195,128.93949196913078
155.29040365791002,997.3695605428624
931.9789860169852,452.3857903893509
348.8660919152723,648.632539806024
872.544801464924,648.354106838812
641.3243554440136,137.87378980494657
194.6096589591051,32.63759378596753
879.9563337488021,478.63626814191196
402.2340644878052,277.74301413949973
352.1707877568912,776.3794618683548
672.2469816474382,200.55090032560253
604.4376351087907,431.785576102216
794.7601971940942,176.1710415403782
998.1936425899758,740.824817036281
582.9363298930123,810.9115194491956
570.6500033331462,846.1695369197452
762.9606184820932,70.59370571430834
287.79576890566017,344.00922459800944
973.1635194230511,348.4835757573259
519.0708504742142,187.6244846858941
186.77150447883085,960.6948553931607
740.6015376608435,303.3449189017744
645.900985763274,660.0949030942251
120.59354356246877,595.2611077438004
871.1042113655632,967.42407851125
609.9440349921792,20.99335838597338
991.8469649334529,306.3427371272704
304.9035980253477,117.0678039253511
672.748635533524,315.7944633608702
579.6052276967106,246.5454501183454
402.3132039980527,487.66728017832514
321.25580218799,48.86112896465655
875.325753859099,127.25993695880555
341.6149140959318,755.5290169239439
742.6836048800509,838.5528277664669
525.957735583035,815.0735205201731
87.11499236791865,636.3316076386193
12.246417828781109,953.3289863518792
846.5324085974654,500.869815625641
451.7070698626092,992.6942862887274
108.60759910726736,328.8215188744702
870.4275566132662,396.24690680958673
238.1425988801934,927.0466609726972
229.20939636783388,658.8635675973035
576.6032053253889,31.278612489697764
577.9026264479255,967.871972383308
97.56735452572407,426.55887309605157
668.6420133377767,805.4843819638927
61.646018713996554,535.6268599671355
