xTargets,yTargets
407.8550989844657,941.8132176057507
573.370358355664,905.4309849322625
711.2542069402721,188.44069156821362
121.43862351956669,732.1043478165728
298.4168593796265,461.27514081082796
644.5006435314681,938.363418453395
904.780170060695,623.2716239742576
455.4694987803919,502.104186903107
427.77715379722235,27.08164678176872
819.9612705989965,538.2729600070196
746.2898174567641,565.7488982855004
446.3287737368571,232.61141326850932
848.2712279110532,648.6680377017668
942.1408198241933,600.5383075157141
746.063861674436,519.6638688043045
452.76005585249277,77.93099669301017
802.6029791368946,378.385339864764
835.0712134982934,372.735672255543
535.3383681593472,789.4219353094376
653.4857115580204,307.93858287678336
208.7591327445859,876.1048688658311
86.6233149455391,707.5854774170017
541.5502611590738,798.7752018246329
740.978163340606,911.1709498767128
345.64152486283973,74.38825741937482
316.5925688243023,29.686519977195623
429.84672207557514,366.4122944387619
899.9695204621428,170.45922273797066
161.1810124935421,869.0246679384555
105.9525936527912,805.9550287050345
678.2442936332844,438.84057510758623
400.6902325060704,786.717776040626
763.0609673057312,544.6289922474095
439.3146902672015,510.09331187814666
130.6264437606246,986.7814410556102
624.9630655459744,359.5795520411618
317.33835270837704,67.38075113861508
697.6538274597946,300.0060643797483
280.16317665248016,765.876918876231
622.2606117953782,852.7585426056926
992.861167013008,223.78027444259996
813.0180892803912,864.9496479277859
670.0944883766921,5.4527917618404365
906.9087156216973,260.9368156028903
766.7094084576444,884.3341675185261
801.6030727727086,225.19008109293392
922.1677655457138,44.20003225703184
470.2212630638746,481.00153119948095
757.7828121943585,438.26203220424344
461.42891230800564,327.12181461876645
517.9475829377873,859.924982243948
278.47948310110206,941.0918915631748
978.4991871023263,368.71156447898045
605.9617778830211,691.8906757038043
278.66106668693413,150.83007588070518
354.81398053600157,518.1660132197004
648.9184009692482,897.5364841286854
517.7401552918058,451.8212120967011
896.752302706681,69.63036205519757
861.51296455459,320.7847877385374
678.5930118696917,415.2096453612214
944.4856351076893,746.3193659982395
380.2764147372258,723.4734884311512
97.69261164366749,765.0193859537147
854.7761402056071,881.0446305844188
924.051716950421,977.2971289119628
1.6321991904427735,452.99229430358787
751.5809898895108,545.6660916045048
390.62828104793243,171.9548407803586
773.1169059714903,99.12831423029445
231.32128599496437,232.66888464233716
274.36383673176744,178.50001217739307
483.4653536085239,509.4690365741963
238.17708434048345,896.4793276638381
614.5033115218388,616.5323232181496
579.6263039989091,381.4475885465857
563.2498141637259,316.78876560932304
117.45249272282821,955.6583764445054
539.5126203442635,68.7713944820304
735.2016204055353,314.67002888158447
279.8842083135613,565.3026756889323
186.68410004128822,334.24362329211056
877.3787653117664,93.13581973880358
600.998761676582,459.948195710232
996.2485273967563,526.6518314694007
575.624125262094,486.53029374569445
992.7262033589346,888.031667755025
149.6680054304491,222.5838072481062
112.89119650968505,293.8471437155612
271.22341376100326,476.32711589304597
651.2105640044592,482.9172553593404
159.2570296503163,887.9253943299868
326.48194162324097,522.9717643809951
411.2720003357516,242.79971739530714
363.0492698455473,827.8302751643856
46.34313746551966,708.330395229801
892.8684200442458,697.3100055208898
5.973728926069399,244.2722388000519
309.97131011574083,646.6040232850324
52.88403388604257,271.01338485037684
409.5785259778437,22.720605929803185
324.8640797621032,728.5257545247598
259.2321021426829,271.69018021262394
303.03791786743994,648.2495157180689
353.094675569031,542.0751636614744
539.0717802362485,396.9919584493897
326.1636609747446,515.7235199609828
481.49392254751956,12.991413025125631
532.3799353689559,628.9698054540125
927.9687013585846,190.09473492663287
822.6642504686694,271.61375109137543
238.48226014618513,293.31319611873965
906.1645641954256,695.207193834169
59.477574270716424,321.172303328597
759.3330036017155,100.30432769506392
858.9785492285852,234.93144882376794
233.56626303760518,825.9563976188077
632.269408370677,752.1003287449435
812.2879322094041,864.227524274889
584.5819121545529,685.0186886366389
710.6448348065998,585.3483931716364
748.2128596048129,442.7823943253847
561.2698918322885,126.56309529252464
284.0241793651582,529.6405840341151
761.7076050673489,276.22297895643635
207.96233159887478,106.91091010676801
177.3721553732682,197.72902969433025
344.6602213132176,511.01560836478177
790.0408021117313,922.2575149791536
353.1645276090033,898.2524302162584
413.1858296386441,636.424200763703
268.599674011914,922.5765072511075
345.73690206411,557.2754544017339
901.7717000823756,62.85810531433833
205.79848109340816,136.48706186296633
103.54656759677727,795.7889298094973
556.8192540606109,677.7957061859981
714.4135124491967,963.6020506803047
351.64539497251,607.7958511254197
563.2492360950944,493.58040215464405
38.09256844524411,462.2462242508132
182.93020154132967,14.129107246383942
736.4731364945146,482.0942233794264
922.6065311616725,931.8764582420094
267.24271450249006,845.1096442324881
601.9968060605491,768.0289038215346
142.97963819982772,157.22491418806683
989.8749232488522,922.7125214278174
552.2467066487068,677.9282932320682
323.6378815741079,451.70027582710725
713.5958472685332,702.6816185242155
210.701782072651,142.21766846426155
299.8399153823301,270.76819936176656
396.23603787731906,693.4422980272223
936.8588734001717,90.53023620057755
967.0065290473029,900.3648596180617
39.07323797958351,661.0943194146887
974.1271861626005,926.6749698193825
611.5671624596794,736.5590917335809
688.1052838970238,5.440112644298001
944.6189199847686,743.6550715441622
42.946969066582355,957.7039192622353
87.56754156707203,467.81557148035
347.33696495375966,294.9988646185039
504.0514662730301,913.2322720335966
300.98321286102794,887.7686894015784
900.1429105840444,786.0912934683051
210.05214774331915,678.2448945287149
518.1250792683703,492.7275793647859
856.0110574998254,963.0907350897818
0.8418203612275965,235.62468094159738
321.62474496118585,46.20159495951492
140.15859384166396,215.51954526477334
550.827916737449,162.27303568878014
595.1382663215786,319.1657578322533
534.4004615917679,367.7861576427308
341.56870736028367,63.98614832770133
204.49945715165774,776.5605096755687
188.81915403401294,819.373323932466
513.745582466213,79.35313421761914
921.9090959735687,328.0902429902144
182.02135733816627,597.495894229991
944.3534250693094,943.0345289875887
664.8803190840243,185.77602530625137
774.869549232395,312.3752805403856
445.97340316451897,75.01091650996882
815.0355373156743,252.97785338728806
924.9651050047793,211.31125479802694
728.0778778406706,722.0080429478078
673.5232108532738,654.7103354417175
335.39556835418904,94.40603227519662
123.46274238218169,211.01637980057174
366.72064989036977,501.7915680017672
50.35911751079536,411.2492812462856
446.4724631930256,873.6309240783951
302.307417326514,758.0314680472658
659.3677358556515,316.0660877054864
836.8978304617164,827.9106220812197
10.8556796667979,868.5980693773964
662.7836529840673,789.2197384995166
669.7338306201764,674.887209882719
218.45662843633983,576.8134360502587
593.8033013614945,807.378848171986
432.51243838617313,60.20117449549256
226.78403242678291,513.0353494755516
831.3028773737748,730.6332398708521
157.73383636324277,342.1086926949054
16.618468826540166,326.069551009555
975.6329246828482,424.34017908204237
728.594664476758,787.6561408914993
347.1267456267392,413.23962153965886
600.4020546063819,674.4061585702771
979.9782338048865,594.560617955578
987.7922586742719,478.75320833645765
753.0347746859927,645.1740400523196
714.7149355328647,702.4147734650618
766.7477213961895,760.3118509332986
307.3755528011335,233.69971671437128
415.63552002326986,462.81102094993355
971.8400388002699,800.8848439107173
816.0543453868538,605.2060397890191
670.6724520909205,293.2130848670932
946.2010560779711,228.5860754246378
676.5154451243302,621.9014383930191
83.17142148542922,239.7443148069932
189.6705754801794,460.8626504081805
722.0968940884559,649.8619149840555
278.1082628808625,288.41252889406866
68.67731495932084,330.3110917407356
266.9294570910601,306.23040773171795
947.6709818917966,537.9927165597775
189.6413145249345,602.5590363669829
894.503634090879,595.1994358452087
474.72833487917933,209.16947134260155
953.6878462353078,344.65955279270156
495.5728927331572,869.3890684179117
697.778270337373,685.4442268204987
744.7488208193092,887.9137059885172
523.9620536548257,240.03660641267044
610.1777069519119,775.6054850207477
567.553094267414,887.5152047337035
896.9603420562479,553.7257988675689
466.6245907453691,46.25763310974862
269.7343054143698,110.72383914887163
227.55608828841622,950.920779606943
259.02097498679075,713.4962851203514
258.0101521238496,390.7523522867744
848.5919685666324,516.8761464340157
462.52050106090246,963.0181191460044
66.52117044910722,769.1892146330009
466.55067795769446,639.3142578703405
79.58709030493272,493.6396197911214
507.0579127490642,475.17907480747346
202.72711547438882,285.5384155114342
81.57503631497764,502.90812631640426
416.37766604414907,143.6939265497159
281.20898553962314,517.8039246039082
78.38983485371875,329.72087140284214
228.73412997591691,480.22854093951406
836.7933662253039,170.8383355430505
717.9379608375858,742.8684862089156
69.1370337140833,53.93526192321219
859.9267406651155,221.075726660505
262.5239462325497,230.70678223265574
828.7892096728441,305.1412768564513
754.7415349167145,996.6074175775741
624.3587313893452,119.94253026101853
623.8357101935775,236.82810815283796
510.1908247742498,488.68971446994203
630.1796061530923,579.8532049366519
833.3261899512587,123.58215335046074
717.7630322488443,606.7893770710615
754.919111956351,880.7541640582918
348.50552855454555,522.7002517438858
601.2375266610672,3.8766915640452426
525.7461543668127,812.7816936080817
835.5013837857914,398.26271524977585
696.1859322851557,234.4370397858344
470.37912721168493,212.27470740939202
547.2099707215458,558.8505246399196
931.0810698072422,896.8565816380942
144.47871241763744,384.9219749741094
236.65602304257072,587.7363587190721
35.92941581461573,262.37402631579056
314.7791708758606,681.2668027875837
211.9789169438595,329.0354627887324
59.4415382716933,397.6879905940091
530.869549150298,528.171635540315
618.8855962693342,954.8684828880666
864.9742889738216,899.66851597668
113.0429574351125,445.90694597397953
893.6574512823487,217.1118188427795
881.0982179517546,564.1511751359593
288.65077666788295,756.5754120740296
447.2848369296319,30.80179761943691
397.4371610792301,763.8300569665738
582.3674246803267,85.76008625538189
988.1597166888049,529.5643316732383
357.83776257609566,109.59044965285791
306.0399521846863,560.6702522014267
825.0493274083362,184.1430253680967
214.13690883556458,159.29267737778298
955.5683274077761,739.0784012877856
578.5857294239588,653.6084330520015
306.9809930574858,508.2031979274888
575.9494545673292,219.2111927633288
98.88014555554525,112.20768261830972
627.4795983595062,159.4741025227656
857.3736333554496,986.2633189081305
631.4524905923248,381.7915578328658
66.23792126188432,363.9068235701555
761.2055301420438,220.12583047233747
88.43590499328113,892.1152608850507
811.7286342008179,488.32940676682324
936.8398653307459,472.12223224979624
628.0373312679678,718.4728934057375
221.14590145933332,868.0628705444085
792.6042655323197,215.04887854626054
439.34370569786586,34.33703537232802
73.93699275402099,47.96175802169911
603.1018331271997,692.9604924796594
493.8191666400977,206.28543602532756
747.7935794882434,490.27681026874126
547.2940063376734,828.986886773419
372.378602105735,416.80063024710955
293.0050145797089,637.6827222916532
777.8173396665763,613.4474559731087
497.07905596945045,239.26468400268698
919.5836066382293,993.667769698139
160.4290495430377,989.1346614307604
227.60107516455852,432.2179128069728
926.0540165998171,642.3851562353951
924.857436775518,763.2002630580596
71.68403250932943,523.5516652014919
217.0068430985931,885.2260953605389
859.5953192270886,780.1289321168152
491.7793460864148,247.0958381638808
142.80763562357436,100.24421766547798
514.9293120051024,56.90163322493924
962.5849487212104,89.12779998115516
587.0900029512312,606.7668744051565
63.142788643711036,842.0231712165222
366.7573135724992,316.2542754895305
243.5356146919214,590.5589676653325
126.03712216813867,557.0923581124656
179.8809291710437,711.6922370239387
596.9239204681057,925.7625330346534
696.8094992260487,657.1032898442431
603.0833217904872,881.4362523636954
111.36634472896878,674.5832606356705
260.6770593226165,435.32085914315076
613.7408278737935,53.936776039472
552.8271130997007,790.6826051756063
178.94990762170647,950.3923541339676
90.82561919924892,300.92792267973977
465.51379928870176,583.8089311867135
575.155698434565,708.595837631106
328.0016022306111,542.0863618440652
537.322632999628,631.494727910175
998.8016304360596,943.9331319326333
984.3824321999612,720.9720968234639
617.2037282429959,554.2238546051356
590.9261737782674,515.6188813020241
760.9170890381505,814.3144788251748
651.4040255063347,536.6243870291463
492.25272619250535,131.22608646717015
637.3678299080848,925.0437525228656
426.00710295513744,197.72043786894454
706.4640524377585,614.4688559453809
387.33763838028557,362.3302742144129
751.1004132116309,734.3912441092764
804.916307992201,730.3087021361508
887.4465086516518,468.1571868695005
567.5378273338473,434.24854617452615
440.2209560470226,679.7550996144302
157.24447388983089,657.51136100213
676.8723818474497,583.9376165873737
366.2621464922846,147.8906471717949
866.755453360776,961.811980124309
938.800852004983,951.5648751575114
433.20951055637835,923.8426734673866
847.441559273691,252.33176874210673
165.42809329407328,969.6161165160796
675.5479494646568,914.1303921210797
806.9757662048363,470.0958542040717
362.8093107726279,425.7926859419924
441.3428791430737,386.6332708732696
835.6396413019754,245.95809775471068
314.76168213939303,34.811698966163874
67.02656168286613,892.0072394271277
51.30099482420458,66.979991265532
714.3418638648947,353.08334144620056
172.40260087379244,948.1630641957602
649.700391506252,220.11297532578556
