xTargets,yTargets
542.2755873301171,974.7731907942858
531.3508897191585,457.5900228432239
354.88665955187315,499.91028770588406
260.4703517410337,758.9886520009828
587.9733023259896,160.9028347948307
367.6169181000588,833.5658762026255
985.5550373800954,409.87008332060446
931.4505321165948,649.8200941474009
309.6178152192982,431.5880560450861
62.04831931137922,74.77276176150605
142.07146637257372,490.13420047783774
384.7013516050072,363.44979561928415
219.3296700387184,62.163684251501095
613.1273062581288,171.2833633566887
182.36392917406107,444.33194497719575
384.64979685353984,26.436920309398925
987.7547384246974,352.7907249888451
125.28068689946036,979.2651895943493
694.2988295651226,263.4651981283573
156.00748332992188,803.7663799963595
88.52329330226061,287.1265093074028
839.5885149829572,4.050970148578137
73.60772399636883,971.9234223110643
458.01579740793795,634.2649469170923
629.217742295301,28.42117687177881
8.230308634713968,673.0508985986419
373.326207980173,232.9905168035049
672.3935962158071,801.2187560383413
374.5373110676121,423.99823641088716
830.2775627256104,391.1155825009101
78.48841931281892,895.086572822392
694.6517680221517,607.3175305320417
911.8203844900669,266.7833084728276
435.7447822942302,646.6188070036551
199.04629720674038,191.13826760076336
94.90500665425239,967.3160446347676
136.07311281526512,823.4123363567807
312.9152593984024,91.09557658741296
352.5230645383578,427.88809227663495
262.06445400735925,896.5222470170189
309.8220772976057,764.763297780727
401.2518640487971,970.226958886534
295.8976015404492,383.2824824314631
790.8583593317594,804.957880631251
739.2424331227427,760.4000465036152
995.0369165813877,11.917591664652338
643.9792320394819,717.1926544952398
245.8428622015678,465.39853074190495
515.3007072033824,147.13001800559445
684.1097306592372,977.0969291255335
482.4779791418579,611.1133725916625
318.0182522539642,770.8008466549696
145.27373205659612,78.2138899069551
149.0966752712707,533.5379070292577
317.5401538465856,743.9636035529711
348.17848411447784,848.1036351496515
377.5351920290003,561.0896117764311
174.00513229139014,429.5228370817524
956.6485435624346,265.66290139770734
170.7224651274808,391.1095876832927
665.9431333366751,482.3940944357563
755.1681148345862,167.8779668854371
407.4058536146439,630.1041794378211
694.4122608291872,788.3994426477217
723.3866031620314,977.9966061802795
773.1624160470939,994.6692190520305
535.2926769661651,443.19613231927013
57.50568040826354,928.4037941304059
387.8404666424564,138.10275071429646
378.673928717272,406.4857877899568
842.8898360192774,513.3148256986894
104.24448954090171,167.86774845096897
398.39590121272903,323.0493110731211
422.8134941551153,524.2885931603604
725.6162960026236,326.557358798098
524.2044429311134,55.0153299635433
185.97606893924134,692.5161409316052
547.3400878520574,396.24651411205315
173.51637184236114,784.0905104583532
730.7822311274161,972.1885579772238
431.27981032132914,925.2021189017166
496.6254483239947,916.6797577840899
949.3268570245426,678.0392566495082
7.7431518816678535,584.2419002307282
190.00500013931176,124.17796733249497
471.05074888220247,123.4097386041606
