xTargets,yTargets
91.09005391495495,533.0571052090584
185.53573040246084,244.4175881805981
148.17640264306308,903.4546692585204
650.5235119514242,790.7429795170515
695.2857762802105,615.5664291194869
110.72688660968055,684.4329088688066
145.33335155491324,156.61194042725802
168.7564765535008,454.31902255307466
418.4035190703873,855.9583242589799
908.142153155342,220.53304326934276
872.0485585039061,159.51175121357352
205.82021987240262,30.75400491502689
378.8191182210272,785.6986337503783
468.79908501540166,773.3304654469802
168.50221454621584,183.624166574763
859.1907584567452,732.3568084639215
929.3551030116948,132.5421020916341
251.8632475252548,277.0372280601757
886.1092201153846,639.5988216879149
193.37773496544543,825.6135785324407
322.27580805519153,701.1362957595704
716.4672328143896,301.8198431214171
287.86670752320185,168.33167257507486
826.0148426612478,768.9298252828859
449.0188492408149,180.51974119514534
876.6082684021491,275.2515242777622
506.89058223293847,982.150614607065
801.6542330198677,280.21350154892644
335.024364867807,901.2013820799998
268.9767154531595,710.3063956684093
627.2343771783599,242.7907643492848
750.8387540766957,177.17705980633082
552.9304947471496,424.2172186659302
187.36331577224595,216.85397583994748
904.3743412371488,816.8749099380176
180.76891930516948,594.9127855997424
72.08473659037806,653.0132599437659
529.8088822642071,390.2175844219996
11.634477012296696,566.0106607327415
985.2347722863279,153.56664833287414
970.0174539621405,661.3807238690961
925.0765100022796,589.0921813377279
763.4359453278262,840.8437734396751
550.5772032126013,126.55542996337866
348.52274674825344,748.8826828515748
277.92818868853186,980.6974482688632
423.8399487714234,892.5178987323148
472.6633264213349,273.35336893056893
818.3412829475418,767.5048469614638
972.3390206147327,737.9763654339916
315.10171193434377,472.69608225241876
479.1554543996166,236.5124801104923
235.5242007501156,92.3142995317513
72.50160484114775,864.6319303004352
64.4879447172284,525.7491394740505
136.3753506912385,647.9260175436488
590.1357053436224,496.5010676965249
900.4637629610221,589.4360565019667
108.19791431858705,651.7591430940287
561.5908695775059,8.625421396857291
286.0875895458369,390.0500957569204
934.9957666608763,922.0998944315647
871.8961527277844,382.9445876145228
379.35057775339595,912.8472167443825
490.3427857428875,417.1157016046422
56.08368860549051,158.55320543306294
542.2538758639176,147.18665356866967
3.598022659259126,295.13335311644494
997.3205563311508,365.8126249913318
130.84203694571895,827.0040401132749
22.842806362468828,953.7261648803378
424.27784493802045,624.7085616416987
250.00252481979302,446.77249225912107
717.2676347371054,872.5944273312043
70.86464802359926,685.7222048500724
328.7145040835953,291.3335068067582
751.3989808298359,809.9741320940843
654.9198248675419,518.070527189994
118.3371160384774,0.08378629856264919
648.4735852672733,189.9753750994636
215.48109618788558,576.8290989529179
730.8518496052748,255.73651167016476
22.668738264537414,62.154195874990606
729.3930743015193,701.3652588423654
766.5642458249741,854.7631530681035
93.21125890128013,100.64277055236037
297.6751190292535,213.4286986464845
615.2629323368378,887.607997453644
466.6255110494709,327.81255983444765
884.1485943613457,353.00240816981767
90.5284826793905,335.50908413887134
329.29342169696884,230.639536364715
893.1867807243628,279.05072300022226
25.542038068368413,450.8656643425105
851.4608582476311,523.4587441194737
138.92610544054517,493.7741648907365
176.30278983026258,95.9831544538169
597.5221255766492,516.2253919781141
107.71418172026326,541.3419372236108
274.132895497647,878.7263771776887
787.7263527057394,559.3024308173073
458.06708115135353,659.1370643564123
316.066733774788,413.1710226919465
975.274649476347,159.08202302030162
376.62565281246765,759.8767320644971
535.8440506088054,161.88139378047984
550.0473920517412,598.4775138088704
736.5728274687416,938.5390493404778
179.97247985842878,266.37768053301113
283.13303496785335,620.1781576431401
103.10812879685093,354.3651105261486
480.6219237889552,953.2945887548128
444.94843914314384,33.78191086557347
903.4679605573899,47.640271505868355
277.1771386647378,24.712295892518334
780.4321848653923,808.2601600947794
860.707937547992,889.3331241503836
540.0372607397528,147.44624392952676
562.0813212880037,16.635938421875828
937.6246978568031,840.7955601967482
822.417912371364,145.28667886004177
510.8853922327433,907.8657409032302
168.66995146958442,340.4659259997922
704.9828638571698,989.5341639349755
691.6062964032719,365.1896168641334
807.9450852253402,980.2009827433874
171.38166581746395,694.5451547133528
20.282017714408962,484.7071102515389
810.9426138039518,123.14070917230968
731.6580631453796,352.4903908895589
721.0690725370144,356.1761891639279
878.0288887524877,829.9831417411353
530.3336716084848,732.2375853374465
736.0500962469202,819.8408257733041
939.788677002825,604.4834017630656
759.6680088068895,313.40799305183776
61.61644442811265,731.3570934287907
349.0858300220094,110.3261646345649
777.9869657755969,204.51845631702105
486.92616784764033,139.5358512068121
142.69689904818617,820.5297043536691
356.20018355704156,16.140629591571475
724.647912300438,607.7767730080934
656.8608300945749,964.3964436631368
771.6209045100277,269.8128399150359
177.97431407544494,271.4061666154108
767.9820237508385,429.33290617833285
516.7993543672097,360.9319135790472
522.0918834046772,107.22152594547052
350.78899836120013,998.1219282555982
860.0775782468384,505.1357112840826
963.8661891839729,727.9740323700589
403.166445221315,803.8381049312414
602.1797185440196,845.5284138418498
73.51822562006005,983.5860498101621
441.75435636640003,400.61874899809527
879.8868191575482,468.20576451145854
341.0363702360717,191.8073003159232
709.9992555083006,376.42681446463376
908.4232884314968,827.8043928239713
887.6862477172433,718.5404530174512
712.5429708232466,148.17749801004777
586.7856755766431,159.66670506286474
129.78184815680572,297.8541172735084
308.7972111034712,75.37320375191537
808.3567937800555,399.2981557950074
691.7297403256312,115.03310731312455
984.5212782163117,940.444659022204
676.3239698999616,134.5645534340274
308.3290254686659,801.9374791964422
891.0192177014711,928.4209114125863
258.24415104609335,767.7327591429091
352.34357836260864,903.145097296388
461.6255348170886,552.3249831908764
287.36413511983983,767.8691571113684
365.2167414959832,773.6654467977779
793.3173125615497,79.48105061886591
691.36554975523,776.4049729895506
735.8003961041413,67.99033002793075
29.218142366996492,625.9009620529524
910.6428458593218,791.0869614155962
356.9261577362064,571.5210649458381
298.9012771055589,745.4100446869855
22.51543639024678,11.901649634626477
391.78286363299895,195.464180558083
912.7521671427654,213.21000449694182
292.2208627159068,64.5689451401027
17.961411340164158,538.1738070539121
202.73289657670324,62.00103603806184
244.69409591446157,918.648559233748
608.8517220740276,100.55028632457208
797.4845252882996,832.0203533528347
840.643299401937,447.6888059379662
10.884832162032954,428.3176301671916
741.1030058996942,657.3803966377347
598.9280111830557,437.2684627075992
88.0092169502129,248.39978462709877
262.1374238719167,225.10782073716996
769.1759258180062,463.37455168239336
94.6638643006863,406.56488644972376
565.2188951326491,736.438121755945
75.91950231046584,510.8147253318922
290.9910066621031,884.7356244737981
327.3793805259293,34.52806921435558
248.8523871871996,244.29971372896642
788.19183298483,523.1607505570594
75.45876725524592,842.5222923167188
611.2430616924489,543.602883039255
260.1293425523327,23.220808520912794
376.0360026895667,194.19831588940306
