xTargets,yTargets
393.0546803412828,313.4507305007016
493.4878339633686,816.9590017007686
782.2954234510447,294.5374669404994
671.9246433662472,431.5460343170755
502.02629124513356,902.9635376018301
314.41808122116674,854.0428244877446
863.0014298967053,204.81154627560326
597.4955774490425,761.393655396967
172.6550280372291,121.73604884516986
38.254553884725986,947.2621006981316
818.9155814844613,992.3600684946375
817.8802113906029,490.73747353840525
304.05921438457307,399.00254896096845
661.9191867024242,876.8362766429705
456.2793329258189,665.8078315550208
87.73129231425914,654.0414105669375
395.2612045123551,930.4649234454782
605.9974952382997,356.7510999769352
904.5299374989017,611.632117188532
945.1737530706057,478.4631899337958
734.7095766826956,739.3266816898401
20.848671444963163,697.2011210946622
398.6108913810331,881.2748788945489
623.7546929562849,607.6933765971484
360.17676158318204,19.15520837423712
595.647033680016,403.86882760029266
840.0711748773299,554.6974919703083
210.90133697498558,565.9752629605242
242.7098439837765,652.73145843636
952.1940848340349,681.6639939554037
55.88688106325157,218.35935593069212
980.3758963610875,146.96697382727132
903.4415861417984,277.18951634133595
533.3547863572597,832.9687143528498
479.4137282265998,171.3661527534046
68.86884947579918,563.404843452743
792.0469947292245,101.83777332234045
423.55933613426555,272.03698778510454
995.1162099351947,695.1161656553946
171.85404237224145,627.9414760546694
713.6091983503774,118.33604915820185
173.75440729536496,138.5983789548224
460.02470158605666,199.54103270757108
989.9130782448195,918.827671686356
612.0593078457773,991.1571486320119
882.085345581698,372.13722672555747
601.4553088093729,970.6422619225717
412.86588792839274,656.809850143949
130.89011042746978,625.5437082475618
751.3703583760642,58.283928677207996
384.13292384049015,681.9592258917686
26.944812236471492,779.4160693936503
490.6733937448441,553.1853750912901
389.25475112282436,224.85213976880092
990.9013392720875,49.70297444060856
362.9083490260983,59.873467727011295
43.769859064604844,486.2835329530538
187.07705651077177,499.0743776159271
551.4880561407315,447.5268112100369
423.773714773975,158.0989827454915
532.3763430563383,937.184037942812
209.05204784968302,987.0405181270751
343.9083027741963,707.4983689662718
137.28668699545088,837.8562228184392
933.8268026991846,763.2271105975893
706.5451215899873,737.991788206418
177.07809225639193,3.712502839802956
143.23125066952892,785.9634860803316
338.9028612995749,641.8127270463456
530.0431359749153,860.243262783681
341.1514937401753,341.8292326995628
684.6946440963119,456.2992596691523
606.7469361016226,351.2060413384345
772.4717575474556,312.15883505412535
364.7991379983877,954.9881255314168
363.1886729337215,864.1046929607031
985.5996535647405,575.8380268408984
836.8702124166559,479.6534740597083
971.8211426638996,555.791953289688
271.69686202048496,97.63180960885454
737.360012048377,907.3420738933357
169.4220090308106,214.2068759860136
541.8666077106791,636.8997215798087
