xSensors,ySensors
305.4417315164466,264.6485675533128
396.2763544528913,271.1753492930865
925.2022231653201,753.2419147582431
63.10197390468486,273.6128777854878
723.4461578379003,381.6877880807272
994.696571666341,585.3121661991523
376.0404819391543,801.8243098860778
61.45522998466046,754.0515199576191
658.5435513206578,574.2515788826928
997.4936723115375,976.1144021524909
475.76355029091366,877.3150112442842
636.950699461309,811.769291506255
780.9517531062077,386.18555129733335
947.4778214480684,925.6587157555714
739.1937759421738,169.75079445147557
570.8414240287481,327.81764357812193
754.0605050304634,536.5743790778935
481.0158683107097,635.8906840243548
114.28867587106572,434.98382200914745
435.6838675941873,292.77698754783665
30.45705419872946,643.0533468094375
728.0913121942468,560.7403235929589
706.3650907917713,491.93129036038073
988.0355594289332,258.07095970042826
899.333381352281,890.0763618705782
385.98822324184056,398.48074204963245
597.8090018483823,574.2457670407329
735.0258427678062,106.95911196047581
817.5923742791421,699.3384339762322
526.808159844024,374.37014568879204
996.0008673381002,515.5281842078573
107.67396493178627,129.53659676523165
805.3751280859557,68.09726271374706
54.87872199471799,678.0493519124861
387.03185505831874,881.8015765956638
925.7910024232691,235.40137937574823
255.04309805677084,790.9392306653125
468.7211027820541,273.92143253688226
463.82764134228603,684.1187921488231
331.14458229137233,424.59693353141836
394.00209638619833,138.56509364516234
590.3725797746204,710.0095380858565
740.9725829181525,865.5788855670557
484.9980078751438,683.9861773675792
707.7738173890845,402.7170947476013
73.63833124942775,98.77249375117681
814.9713616157798,576.6592142205761
887.726356473043,316.5971899346894
600.35652433353,355.15400116463815
946.4184299441239,975.4278392441806
200.89511154666684,851.4057517660384
814.3459375376751,10.743856800511375
130.6002282266958,848.7375821124879
585.390801221382,38.50893259186239
742.9584281571925,66.28916825164788
418.6378681553052,390.3429622458469
746.9504275509067,287.96564755580323
630.9433169913021,381.8865049304051
437.2969011804901,546.2619643225925
429.14973025896796,934.3352294422023
541.3703264883463,1.3074067658214172
912.565830191732,739.3227250342004
120.25563546186547,979.4497167457022
953.2710969338605,151.44884440778995
655.7750531698867,164.17624154756683
925.1672751465873,297.03605495968975
652.3010672640078,200.33202594219523
870.698347531043,813.6310670652292
795.6914510112565,358.89124362967107
177.2188031434556,321.5857714869368
709.0513729051263,856.6524310768361
468.91679350886915,704.9519821396251
280.2801114940361,123.66460969793513
758.0806912898883,493.6118177351514
828.5360161201191,686.9116999056807
801.8486515151133,832.716702854256
60.18577927559987,494.76030633213406
919.9454937295151,579.9185557590539
345.1475074022198,362.05386023160503
563.3366563719622,456.53793622278704
988.339245526188,491.2828556145062
338.70153495274127,464.3124786359408
955.6577046175928,133.3693346774264
759.1076379753322,777.1688522947536
959.9437861974608,536.6192246932441
926.4036553888119,403.0412156193169
868.2661879715328,524.0513783733616
775.0448225859318,598.8420965910923
611.2649315776154,199.61691715607532
105.18292912310667,20.523581667813872
704.845165605582,275.1150201100114
944.87735568246,623.0357924340897
514.5517096683584,239.79153496168848
736.8144052347552,552.7780225613817
864.6740273282549,99.0800939423605
831.3846363301659,509.714851287167
883.5278709256104,714.7128684530924
927.7414691125714,825.0330926608345
886.5898580699098,955.999100997069
361.90104691377644,875.6119790441101
858.5142419670144,765.8664549959899
526.6024680890188,2.6902366050114424
46.288536205072006,68.30568559912619
863.3537992708516,872.7178501123924
739.9442271640982,269.2778628757105
321.96449729586504,28.22159808089486
328.47358344333486,463.08608539904606
780.2796171014019,176.89277926845438
217.43392023978038,482.867669043511
755.7067678830218,876.802921803053
649.2671896767079,534.4411466478299
463.6979605970419,631.9842305081409
710.0004683683281,947.6017572159925
682.7529476163324,316.5369044594559
936.1040304992117,221.64145367009937
273.1703112524515,931.1165175530099
681.7154246920953,808.9523742030202
92.8043728052158,67.40394932580062
544.445589241756,518.099123622447
345.8966135866989,125.74058560620315
666.3820261421625,452.3009475837477
995.9709979681454,427.4231909959164
835.5898200509254,108.72769384634739
666.7338008960958,940.6364857535702
41.53942751999396,767.9220802194204
676.107470109914,81.81803535155873
688.7363067044029,428.95564576059473
912.7683724319671,240.14783677381945
589.3664392335883,648.1590471917899
872.417195894678,4.593174443707326
23.5366175423416,575.8221842340654
533.5167238518391,294.08073313086203
373.88138270823436,900.6025701508904
831.563154646104,646.5229668721631
33.5951455059067,805.9599805850124
639.6194943065016,916.5902486586009
11.505554450115918,436.61304267638576
748.974709140971,664.4677848982859
530.6977710797901,139.64814707660622
339.4413480634398,34.34316696653617
304.22680349703836,219.23080368730942
69.63008616256583,76.35903598591266
624.6721858503912,481.92597703159356
96.54869128824484,438.6829393053201
556.82776864273,935.7831040748465
325.89214028366143,110.23928664920646
99.3393458567634,178.06652044695704
934.5562441255482,784.8037117268194
6.181113930361692,915.4735322896072
850.3279482728583,776.8890206849185
806.2757841354403,847.2989877612188
811.785372733228,383.4793105218336
800.9702641874655,229.48903470998417
564.988845399653,133.748997636559
758.4810271732352,888.1711020805267
843.7637822235956,248.7202109169716
914.3748124937129,757.7895126386684
2.394800788664053,907.6349162929955
155.23517447536372,794.5760209049698
817.8282286172633,218.45239551420704
865.9680173819321,673.077761081506
864.0520035608738,568.4616145447822
396.665173214874,135.4482095058518
338.9250520492285,617.5010942806757
873.6054820604305,298.9588035684051
131.52402277727026,406.50295869495756
498.8033079577616,373.16185243051245
268.8782692537983,320.65935390289667
289.0628868793372,454.31522276577806
558.0895066859455,878.5819930662699
494.3386879742033,561.8567017303553
56.85392194474714,863.5894302340973
209.9475535994022,39.19330603645821
677.308943301697,622.2470231158803
765.8211116493329,254.09125947049804
989.4867572811545,636.0341543812617
156.37550635332542,254.33895080816126
268.5163178677975,593.4399022641543
762.5316302512205,396.93569729365987
111.38811941923765,129.14417110320707
762.8523930977453,454.95328263627164
498.9301940711511,351.08843520478894
308.98673434697554,573.4558031359113
494.59264477011675,57.16875575679181
117.7157830503719,567.0121852527315
426.24498202502446,170.03081466926085
827.9522884034868,812.345575082973
852.35568712695,479.97089924367833
651.961508717199,120.51424952653822
139.0394746936613,922.697658002289
199.21661104872945,660.747327595441
245.73710244770652,356.44291094635736
27.2250640361259,352.3977312818526
505.50427032886194,484.3021781356186
61.64155813079197,582.532812156284
964.3828100106398,747.0197261546873
83.57211760749806,58.88707593591658
926.8714457498652,383.2923953250181
152.81214328954252,574.7521689292417
328.1525591781656,198.84832177907862
265.44894500849836,381.4422137088618
0.12947370149785087,477.0858479207065
161.2522438067796,167.41260050403716
401.51010719027624,428.722785056296
685.24737492214,376.52766047032924
353.50131781995276,566.3852675476421
822.9975256225916,265.3611657615422
128.03602446469807,589.3332112384587
511.12698855004504,746.635939526364
876.3635858582852,283.1855320623018
6.433547772467185,247.60663775879277
171.32079745294982,897.0365334734751
115.58152265871935,938.1467663315842
505.79619615950264,1.2475058598641064
61.08972643900679,947.196988438641
922.6915079496705,59.15911818860964
667.587097731742,343.7383154691326
456.1792399986695,448.79993143996364
869.5727402623397,11.575494741379977
993.9868124812708,274.9396313346044
119.73833263262534,716.4854648797674
485.8883913144819,882.0692477284655
226.64178606472595,292.3645098256423
57.07892853946805,656.2972235267259
46.40366849484834,116.16069225249915
955.1445370371441,733.7738255600665
148.04441502761955,337.0350302957542
316.64338093325784,315.61743742634707
699.8519026049009,464.23291515497755
509.4153184132926,942.6222362961518
353.623853095987,213.4414696793333
915.2659292111956,858.6259941328228
142.6442225837511,103.6586246299519
524.5589054140909,405.4457232074393
384.6200226073914,664.0559468561048
860.1971248017504,939.6661774152514
404.79871426224514,752.8056477283876
736.2678931120241,710.2074910274969
509.08941426704536,186.88321435437072
187.7446521799554,855.5392823154568
640.0978306380508,199.36558185416985
246.4492617608436,58.974199593682776
79.86778642788062,727.3638104170486
833.8622271885129,442.0575178459457
322.969069671305,341.55750354216605
864.5970570804272,467.36474038368993
568.1661550689253,107.11361549594378
514.7502675887533,208.92344586000945
793.4177048964627,334.47600519644493
838.9427174392164,277.7822275920703
912.8214689415248,502.5884902030905
521.8923786129052,696.3862843604531
306.3380731669081,749.894062042984
520.0741275321627,124.68034075886958
727.8506597289552,529.7206288879679
788.0171386987048,127.13943293295272
798.8153165832349,187.13886381445522
504.28531514639974,471.3590674695793
476.0102540076191,692.4509878431978
560.217728615024,240.7746990324501
949.5163894477016,2.411394140236278
902.1051674240413,787.6977015484272
694.731464330949,944.0803338952496
304.2604908085463,821.6157389888688
183.54883156475577,877.2663519454076
932.6509164794671,411.80162856490944
775.5789674962599,58.178521882953916
186.22402713436793,289.45465686644866
180.46343723152523,59.57674685697234
703.625512391654,912.8097195133294
54.93510831697146,626.8837021998005
701.5170910260587,396.1264884637571
854.3986392735404,424.8747455069172
801.14947618743,272.037285956136
143.8082093090347,590.3181172201781
922.728952716236,308.88233506997665
853.1215896429964,353.6206492889767
878.2588242128253,897.9298701913843
323.05365247300875,921.279484273577
901.5179443011482,584.8715921253721
653.2255229166032,773.688271760212
