xSensors,ySensors
268.8933415338143,596.6023319237456
207.25172907951185,230.23368986503277
428.0157591417968,463.853397776934
542.3352399875162,761.2865053463051
174.87202952511183,338.25039270408774
391.98539920512445,17.080270640934646
262.6043410468284,727.244329547247
294.3161213413762,445.9668887232984
285.53380106792315,105.7250253306552
202.74034293585353,480.1542898783175
98.66247998140443,750.5451295144611
256.0014648729212,600.870506208297
679.408965139175,648.3705459765574
682.5368717506591,383.67661313567646
39.81695094194904,451.68744842364873
214.503535671704,300.8684563298154
952.8939388630705,463.1895547011161
631.5589844630983,70.51223069575796
400.5045883815927,865.6926066354872
486.1177216276283,621.8330270290684
96.85727806445831,344.2485661700767
89.34448084973145,675.3311628037908
682.3023223730922,840.7676478976825
368.2328247955996,853.8889767874541
994.5334091167624,294.1595928869049
278.37316941381494,13.98975114380885
750.3514236184207,862.6466805667684
622.5836857431715,12.01644406041369
143.99062428449838,269.57336588819334
694.397738303488,434.9932710908494
764.8341122060021,883.5155827002444
435.70579213723494,104.62954999735008
892.7673665432712,191.77508001393818
665.3366760490467,986.5647441516002
925.0077214816517,311.5987517718508
732.5641127456514,155.30947453408385
34.54136727498369,578.5909745833418
95.41495152128809,98.3298414027759
590.77767762254,578.2012795439589
936.4592562450919,192.52429519743941
287.5465684619973,203.67842879570375
123.6498525897195,56.375571017321604
496.06873963482735,462.98725470059145
655.3581049996384,416.6687943694582
220.79256249571145,460.15008071938826
351.44974361968127,331.6099112095422
487.86367627148417,600.4543349020497
620.6253359358419,676.6111902247164
436.04699247612143,806.2158433517055
872.4036920558883,849.8560736720593
299.49419075708516,622.7298230152211
622.3149401334542,891.9485130231501
644.3211213230468,803.6973322647043
317.6325268845891,310.5497204775779
120.09019670425269,990.5073523846886
516.6248748648096,441.8407618534357
313.30356075797386,155.4249635988283
191.4783802059321,905.4271398692907
636.0000114811511,616.0314773189554
163.71573878752622,835.1784452032231
476.4347117556901,839.5063735937285
988.5409764126077,580.4062429725958
630.5362820356386,143.52352011582227
223.6646379590308,280.50418109385424
460.88380635197615,468.73636924552375
401.7932428091704,734.7329049025014
649.5493352606331,556.0001151685568
261.8968334929995,677.5861184413374
980.5375470239071,295.6209807297478
370.363998703356,977.9856560214913
874.0901166021762,599.9782414312597
61.982193302511426,462.0361357638817
326.7915659047631,790.493135927811
269.7002038743873,307.58343560482336
16.639635550650624,27.666768585575817
81.22208835820066,519.755758280842
494.3120391823738,911.2210018767379
61.627072092408476,109.13606458981029
606.2054229456829,519.1076171092998
148.47350846508124,103.58095047969762
82.94494072382352,505.71947975782405
359.7310974968323,76.9526769102451
854.7048401360204,956.4312986518511
969.1114445827201,849.5119699456033
119.05394722525064,829.0133156338584
397.0734853188117,805.6058055374288
793.542425774724,846.806705304084
451.0505622475498,816.9997158426897
110.91400529276885,832.5228973379146
548.961491168434,351.39174326698554
684.916173961293,546.869841309424
530.9643470619712,832.6333594193617
207.6572282595023,289.22605198281815
221.03104264059348,109.48786216652073
