xTargets,yTargets
943.2598673015815,892.7795933976105
551.4455349016987,609.01418563001
723.1684144342345,946.83758532866
494.35126252820305,511.8769763255676
581.2419055258932,605.5733084456646
696.3093754426396,205.50579717122585
879.0485386396446,700.1376007080638
764.4775477806846,399.2060684774691
604.7001806011945,405.65013229274683
938.8373864252378,912.4523527122271
13.887541314898776,161.19866876113653
181.65821739711797,294.9856967569271
505.01264990982855,962.4251452486313
128.77795500161682,348.3385882283252
477.2381199142368,375.5597108192448
133.63540349943403,252.51011340807273
113.77630304967434,416.56922976802724
591.6331295896962,256.38731783326205
217.2412269546691,815.614624895447
784.7492321570103,691.5592801921173
660.9902228598273,652.565982212974
895.748671184304,993.8028792844455
305.74012277411566,637.4524343991814
636.6131060084731,995.1966948798606
410.76028803850227,36.87204377703279
407.2876931469236,850.4653526259136
357.70970266270166,370.51626319616827
281.91913690155013,736.5331302042697
398.53867139844965,875.0360748107754
223.45135119170877,80.89388975207135
915.9804609884076,182.74733727340563
104.06003575088907,388.7931031438763
348.5380311902451,451.35569034034086
964.6839048048697,800.4992598318872
775.4920028560097,924.7296762863068
653.7952951661779,858.1868063507945
951.7175690753911,523.4039636098112
301.44127848346733,353.9763343019251
387.60429211398184,585.0741721878654
657.8290766461255,460.19190752308026
848.4908269801609,931.7918552420584
238.73230559269666,672.7134567999793
18.205569991461946,155.15510594846182
236.23958336457108,45.51772564991874
597.9525713559464,692.0453146166022
529.5505678779798,896.8430241349944
968.8486608551613,576.4052826234631
380.68729807243807,298.1213909615119
20.00868393647426,836.826699643549
262.6928411779116,805.1830409821256
987.7035348048205,942.347866818581
962.9047512367248,659.6778361279203
643.4768567131802,935.8686794299276
471.14178475925917,477.13435495192203
230.52455967649098,489.2937366409601
540.5658885055545,120.84054376730523
164.5764330060162,762.1723385758995
316.9188243467791,623.238354482666
882.1144050486992,10.066896825305705
767.2898667775326,923.6344852458058
108.92250036038986,623.3407468042748
636.5278611157021,84.39144262161402
585.061179055524,233.06027121264705
503.35954247392436,898.0421714596232
898.762543115973,79.55271863362812
871.3745872677639,510.86428932797634
690.3122805909866,296.3751056350099
603.930585072723,485.0417768958188
96.73983681945208,481.65626042829257
949.797332529623,957.9981274473441
24.906749363732274,438.57594721579227
708.4848733117079,901.223594490335
661.8619376852099,502.4028313810668
124.19144063964215,434.8093237890143
22.910263980324032,668.7540063063096
378.06063608427763,466.4797148532605
899.996724134488,258.68338669239586
754.2026979177618,668.2072104964003
911.9766583312044,753.2059209067826
936.4682773578295,332.5607653488333
993.9660712127414,699.0003981081915
349.86711404165203,526.2450068021226
876.7955135387535,207.07953533501023
384.11568320076606,24.226997617282088
380.91473496127117,304.45347945778303
646.0434947719377,561.5978548248786
631.9841600550808,879.5162487967149
464.48962020287644,934.8074526478838
869.8256570474501,975.1910570372295
843.7312829662241,613.3247118486948
214.72633454692536,685.2380592603223
680.3585652467007,330.10919359759316
709.2489571778946,733.5815943377842
460.116202869605,362.865933310984
615.7400233297985,573.4884503310187
914.7744235608909,538.8848052366648
932.034361731623,333.53126305516344
828.5065279287452,330.2271710385969
531.2362471213402,989.0725990038719
722.4916204150434,110.23601945281025
368.9277077440014,844.3445762551491
537.6703780951676,191.02678681306494
889.8802317616695,927.3088759434178
28.797829559015774,121.68754454174413
209.26345448309914,767.0840837702481
484.6438807072475,198.0519352291066
995.7802218170451,828.9099614863154
422.95771296141925,299.23789809455747
848.5369011334362,521.9394476413172
939.1339770550105,31.918956954652966
196.0138079285938,874.169609322839
937.0013156470771,668.2225173794756
998.0947100272075,414.58493321461873
173.43777491928213,914.0699639417682
827.8544651979723,815.1754070587828
79.8284797551978,852.923459971585
847.2774351040481,988.8412666890562
127.95776734926756,991.4004156912551
259.80313119000675,829.2199032839991
733.8053898013949,381.57925451735997
732.3690297384662,865.4169675081677
994.9126882947264,145.09568262825877
145.13711537038688,444.62940888950277
463.4960595679607,0.2435818681303381
380.2335660048207,496.46025827605746
444.49954355649214,303.21568485235684
592.0594110702755,444.06893960672977
119.50946387311889,296.4926641005613
902.2274131403641,484.7927179050986
441.8323879131913,605.2121973720119
707.7842902772144,669.6109331751898
727.3744229979908,841.2927930746612
223.98411311560474,202.8519633688145
591.2522162628786,339.35905635144
559.5836586889669,209.0054094525329
144.85810954634115,490.093690853623
606.2304340384634,245.98613365873368
845.1368801551741,949.3815197112092
978.7315524391015,995.33894990109
1.0686346704066318,592.9316674047536
83.42471877949997,899.2108695592525
411.5669463688096,479.4205759031424
559.8137539873583,190.07125572256822
634.5880975936428,73.6568137394782
733.7606798440462,746.3694010427051
83.03750883874483,715.5900123247646
835.7067073033217,921.1434622284721
253.87609470910067,154.31283055347456
43.56015166140137,106.65332586238296
640.2386232292754,135.76944616916887
146.20856595536569,22.164635806571464
640.1785385810799,500.6140822919451
250.31411833705454,611.981755752243
874.2457243243113,781.7676215420154
344.8738950796275,487.9967841109527
369.5403612181455,721.4799599936249
117.61573880081588,282.0831020870379
263.14873262954364,888.2439431304116
967.0974954849701,529.8542960478075
916.3395663924116,46.97739851854621
782.0765206025935,999.8230733975006
30.585513796874686,939.2185871270482
176.29192944384454,845.2310129962075
534.4451397380095,348.28456240141156
919.3786162687863,193.35795730595484
203.29323200319428,386.3971976200846
488.0406865353504,199.4463166299072
42.15580945211717,80.79706413513499
626.8190867499612,289.38449581261403
109.14807842883422,930.6437129565095
982.8781029893962,982.1073003174422
924.1231836715019,468.03246444496085
641.3713784165465,126.43250739277967
175.9942361343817,905.0740397226726
165.43243416135323,617.6216397858733
975.9325450721637,316.82015059870093
316.46689680531136,515.1439651309533
696.105673140878,595.3103481283893
322.3150854115667,730.5251190128454
584.4196344394799,100.73115702755553
102.64891380318397,540.063926862173
574.7973333380571,868.584330014284
244.51396436547245,756.5455135227827
164.30266325863286,498.2026480115115
283.73511432619205,611.1614067347168
498.4383409931531,547.3615865256883
991.8054468343207,390.97891936096727
503.94227112789855,956.1659041502816
152.76482619943565,575.3135722003265
759.8869064152246,634.6150444306531
882.7916733685148,815.8192259219368
518.9774220764959,957.784901717241
848.7331552157839,525.0971027276865
651.238876016062,933.5353060159678
542.2935748058311,907.9005101295343
371.475604647417,392.1394605770856
106.28208973316111,269.0097775055428
265.56375060345215,121.45220848403271
757.4373416593072,537.6863616305859
431.2577643233271,361.78233480376645
29.02211324748194,318.23432544375277
626.6678290160071,134.972014508839
773.2691192983161,50.64592763739972
416.4009488761261,831.5438104529914
436.92852588944254,498.15456163665664
757.3399284673103,720.0954102155572
251.128825680476,133.48580326731786
686.7539707855716,138.94529778308484
96.51291994874589,869.5732305226678
43.87103691720861,548.7547811997837
592.0296517746503,663.5455670310674
166.77434373280508,522.001476322055
144.2019556036336,108.2907098407685
978.5099571192709,63.121034628778716
79.28503043940427,173.59270288220586
361.6043901187086,868.202709633772
911.3513903898349,679.313005861263
971.8516672029621,727.9081451712644
80.96034927954332,952.3844075464297
560.8389135903155,344.90832894062476
698.1792432201113,230.61585422672536
116.8852516174822,372.00860829285045
384.7701396662577,898.4305283714601
400.2050971881885,377.01347575242994
659.8870447558138,483.1738059001178
458.45107848395185,844.5977544794405
166.36149584441384,489.5550472540511
132.09866378913014,200.9463175264117
739.8724923213942,409.9745440227986
907.6413725573645,709.5324943713939
65.25833879216958,101.4632245893462
920.5793972494802,195.42007592143085
33.8664505490125,72.9070081357156
812.5722417076131,98.12215451566419
477.56029587726835,299.5080247917589
157.51290395984185,905.318965370131
80.1775176769689,194.0834955477877
291.51986502003524,7.910716129157613
346.5768650217841,574.412334701298
75.70506750573513,947.0478035090271
730.9005031636219,129.419997869754
281.05379577899095,145.6476374411333
985.9663018333122,948.5568800486616
508.8192546785678,709.8356428142208
534.5779752915535,347.2688143625878
596.5997151158738,141.05496279730468
139.8992181094405,370.4460156868895
526.4324468041442,666.5073583545076
317.3152843418733,341.30803717841053
412.8295432805793,497.58274431905835
389.815667899312,912.4559076017235
240.47088385924397,149.21529136620015
103.11647652229017,501.14115683878015
6.033060600467821,72.75988296808845
192.1340307778815,108.54482836845891
877.8067122404578,334.035388263576
262.16295787506505,353.439313024829
796.9872420692942,604.8168818386301
166.70498239264353,260.0993558369195
187.4556863644392,385.82515291072684
927.7333930003482,851.9589053399034
129.04024182958375,314.7527276908352
3.9054932580316892,624.2228566838295
404.93323397269995,156.88579716406448
631.4332546480557,171.57501796841333
565.5583526729484,562.6846843699504
815.4965021293815,815.2987178713933
27.959881763285345,920.6462625626981
498.3426744965679,762.3475874719974
336.088109150911,555.0390933157026
834.8094249172165,403.5737123191281
