xSensors,ySensors
984.9569167189389,556.0035878053701
305.205991781781,235.8702550598023
321.39648356163843,911.3203182818927
483.2954628096198,616.0950528380586
137.9034119053949,491.0791225631153
695.4713481978473,750.380651164626
629.6224299492366,498.71208754045506
367.1657204884801,272.4089650629007
58.89708920575654,763.9882279732219
595.3664102285372,797.1683829139948
806.4692287973442,84.71358617639646
276.3018285293684,667.6650486073829
698.8514648405654,213.02857373520146
145.0171056953684,863.0867582163517
611.6270014156294,577.5649838940253
203.81569028848224,100.29732849435734
571.7285464167016,892.6056981145961
952.0870457146422,204.9118922732418
89.42073523790096,723.0456468200704
741.9137205794996,595.9069542895741
871.5095630654489,184.5670651743626
237.6893073723253,523.2364632823992
866.7637822718015,433.3445184222281
965.2675881971547,546.044366622981
569.6060910512325,721.3566931316658
50.83658025389148,441.5752489873881
588.395734036273,11.030708830887859
873.3468927536226,594.3050441349151
808.1309230287386,914.2778279534376
470.96933404969997,352.08342090070255
220.2168885183764,893.934872568383
991.3738231781035,580.0579660107318
344.65458439971866,401.3102144593834
516.8781671106515,56.578554000089596
421.25151024898224,92.7743895868146
252.12787209607578,639.1992312520402
627.7012696412879,317.75200567288164
364.9935279206976,89.347394181036
860.1659700033123,157.33543373037506
379.4580820030882,277.6862619965528
255.6480785125772,383.06204515276056
93.07726648991476,330.93564880346236
607.9659380340787,338.6721884690288
345.3015205534661,944.7679334830173
716.8130889802004,321.9802663305057
609.6306593223895,921.8154651826834
866.1937254662553,674.7420034011109
788.5889577946555,884.851243384713
634.3854403370534,648.3972207827958
539.4814626472611,369.36020903458547
380.02369684605986,330.156141668823
870.9512463954366,583.4790410856115
200.82647389944464,660.3803337400822
729.8403416069795,310.29129961384336
861.9033791927789,748.3694579693008
273.3202171973931,988.0507508297586
333.50549092669655,279.0684812598856
75.77885094688509,326.4925565213411
995.2268760433858,693.224133118428
129.9441675292915,471.9822648636873
486.3618000327278,642.0990302609405
836.4097477353341,505.49501484103985
742.3145274802665,942.7898944903754
277.6608655183662,66.23473502416665
770.52431439105,520.0649702313757
248.82538035647462,54.759688411710194
502.1926645156204,925.7088234774284
461.98005380745167,247.27481773193506
997.5860404237148,814.647966611029
425.6449776641068,267.51477553239675
822.0284084950534,212.29971720221198
850.0962836388048,678.7714990514437
153.24074924647235,73.31953486266684
607.7636260012719,83.58393556568677
278.9288097902064,657.7603854794128
213.8239125790642,798.2115476143994
881.2915928331038,6.402988820645161
562.9268730957866,269.15309911318286
986.5096788994978,100.59767088839821
344.42109944580113,458.4616719953298
405.10466004676096,768.9767210872419
51.999799501255886,777.8844696628054
87.05944858957382,7.353519245248186
241.65929102721674,679.9364724284005
818.7742477810236,606.736482709049
379.0505401560865,95.3771139614904
582.9683015976606,16.400427705625
509.84383856578563,795.2481437333269
433.34763160300395,553.3872928660242
154.83458411500385,401.5614253484955
573.4456810519496,286.2867386569644
462.5744685055877,562.1588759608958
490.19758792705517,395.62014867385943
76.31605277817721,466.1940531541532
272.86505434420513,551.119868829022
857.3844423095761,602.7548275251197
708.4358332425112,908.3532345229125
355.50413108267753,91.32265739663359
839.9948042683261,866.7458645812015
527.3991054141967,100.3659363213043
866.0321903166306,882.1806217366104
977.1720708190825,691.5993958980581
880.9856180427589,822.6919601441932
9.62558615520237,860.0342149958648
955.8758031966172,206.78843300322737
452.37573521197515,661.3927168197371
821.8292585195403,583.1032276414686
245.74365662804954,447.57081297119515
18.88433764327391,196.14841148909335
773.4833747387377,820.9921353163435
714.0790965599152,455.29805925583065
272.0976694803347,863.5787894245486
8.78537699134263,170.4320302908816
784.5558122284183,245.74752112055575
861.7779949884699,337.3018693749832
52.896400217603556,308.92398924667964
728.2586262990696,672.0353365335136
890.265697120957,626.668423295193
357.2897579296158,705.3912720693726
3.9644442248344403,585.4249890439967
835.617700296628,453.40902346855694
859.9149493299483,115.35188265224893
102.23012080447003,626.6327703015668
241.7304746542769,788.0749061270487
100.94402663176238,252.73515268739277
125.87781815073996,122.60047901548565
181.11113235514264,898.8901338174285
667.3712152567853,398.24551662538596
873.4353836889171,226.936336499176
432.6156589702314,647.8141884682161
406.79657578405147,393.7094235177364
509.2433579804332,635.9082515391437
520.306906576232,957.7054080632788
723.6779707236342,346.98595064244984
794.0312112021509,302.5383978098696
700.4346343418613,292.34901246878474
59.050384903169274,298.9739176737206
93.3794574420218,688.005093908407
778.4582963873577,98.08012568840363
58.768402034605096,865.6074259628901
572.5991078149561,607.291251646833
965.7072057037126,298.1933541761412
94.6053021174017,724.3536856849328
663.0684933141832,403.5895369678985
22.959224909046007,727.257706071526
826.6160538796473,739.6637660957435
827.5666298396245,472.75574403784003
99.74433743298228,61.67357834923026
497.7495821597294,2.9145383597615204
72.98543152906024,107.69101181056917
787.7239084412099,23.38251058278673
34.572175483687296,675.8024642064609
830.3571060250345,958.304017284229
520.4431032125367,701.2920998993136
993.3212292282394,172.75959439734334
875.3919383269929,317.2006344575146
883.4805453309589,878.5575747850054
319.71189012863755,406.6515044715757
815.4833435261306,560.5391010173987
4.846880727056302,319.9212482843311
905.6716713297338,776.2144256304748
809.5907953324613,256.72902352532947
288.42491743831044,709.2974386858165
727.6752560990001,105.24392743212263
359.79351002760075,753.1503840534316
409.24442605846434,854.8260870557559
595.6354335123691,945.9842781045162
820.169726991356,81.90101587196541
976.003675673059,815.4172842562023
177.44657875457602,544.874645749134
430.52032154819784,62.48497108863194
350.43864652803944,802.005100295177
596.334952716694,499.68378609967834
635.5657136636099,548.1238283649451
787.5805347889508,724.3108934629685
957.6551230968404,773.6754396061417
984.4203622614643,494.2135325006346
335.93869588726767,11.782772916160035
429.33682864789625,98.28592282244509
860.3891069727695,27.393241383273814
982.9758131080687,282.5684593922655
31.336323628071703,266.4380241502079
358.52945723362626,921.6943411343946
779.013249196573,52.95234101927615
744.5118425247732,915.7239789570353
407.6027169341101,790.6986501430442
819.7642630843927,570.156217718535
985.0732715643112,400.50199326011074
327.75579754593207,191.72032283717232
30.98102308326456,216.6368443073604
319.6919380746401,566.2228952137008
357.5953530540681,956.0630684374162
954.1453767229174,586.2551538410096
282.6114918618522,992.4357888536725
588.9670398951041,165.00008339477978
785.9706980802695,968.0272934613683
373.7846130271648,800.8341389015977
991.2355836477811,391.10682952942597
264.48478822672314,358.9148331534301
6.161710807917498,659.0715394819274
817.5618498168072,388.49934356120497
325.44227097516074,76.47389621144241
766.4469658369404,780.4743230645553
964.1591132367952,32.88074272241914
822.6527297834175,610.0075854292845
872.1281461427242,872.9633899582136
413.2012920034936,579.4033431635107
815.9949456286253,444.70428451688593
701.5091140239191,191.13449365835334
262.3186674019876,130.1439008653401
749.2962913668451,515.4740764143479
449.1683947612325,758.8550092259271
268.2324594634148,274.7462923721338
776.4044150725983,911.9857185600807
359.08269350183474,10.282483810593156
543.514935697892,953.0980498488674
390.23440390977726,134.31608729930255
844.5216370036266,351.53605021027334
265.4429017716957,463.6067758018585
236.33511750052494,856.8236924903993
923.7607394840932,121.87175817335083
240.1923883268018,869.4665965603268
387.29704968695,772.7588298411479
802.3199271720852,660.8742810123
969.5539958141784,738.7863710037389
986.8221633051121,743.2594971058136
267.28041870697905,654.4468263554654
862.9614776364164,624.9003720265628
386.16558204493134,254.58183316445283
601.3206584418092,190.46563549998342
433.6662599118716,939.7284873773186
927.9269072030847,569.3088835195215
203.65384927589702,93.68289588227941
331.19488852017366,342.98550728570854
535.9750055431261,613.6339653628348
613.0825515096229,269.57015820820465
765.0991660559316,952.3411136222953
737.9723414827697,45.959039539255066
444.1491667342733,572.5006211998341
341.045139820349,15.445032221586107
533.9258067316748,120.22788201857426
115.10597139958811,526.6040398963852
45.98050670216125,652.6603371622865
