xTargets,yTargets
264.2108515169681,297.9347568849611
608.4153195475465,275.9842567558608
938.7711191903918,46.007833069081514
253.9514238749686,487.8012886154813
886.8299642349991,250.2460595204875
436.7858989475556,235.7783552889613
174.7371284240218,303.5449622787997
726.567313939633,801.3277835716929
592.4853359666627,579.0100381907025
325.11047294416653,733.5529723399694
970.0471398515789,692.565302430348
21.82371211973799,579.8967146611834
741.9220170415616,261.9927702884812
73.18333733114024,122.83641526564426
559.9729391642375,294.7896671628899
82.29254851118061,968.9415865999938
27.66173876597278,43.323627655087684
439.4690772276041,462.084213107316
328.9664098221651,174.07247913811864
250.31979113137592,298.21558756133317
833.8094687197245,784.3446205835813
192.15447510615314,644.5667402344133
532.258787637327,678.3729896426103
812.7472292058783,365.1614503668447
639.8773885067441,784.0959396144937
54.93653201850779,797.2607040108863
60.750639164761864,141.27619156341686
659.2444327459131,689.4132034882858
245.06011003145056,728.5636002089022
186.03839838119697,685.7957179164152
709.0000368306455,312.9298307105389
52.683871817254094,345.58844659080137
199.34019023566518,958.2441359027806
697.8863925731597,232.21893578665254
147.3220292544254,19.020573715229695
409.78605681818027,305.56589175390604
303.2370762699075,793.8080014056109
54.32048080446894,586.6296281615822
66.28159993584471,451.2632930039714
101.38602517720562,59.72935722875761
766.6667212257915,237.36383290232465
356.9093809794275,759.9236966966739
377.6418458362644,581.5123815486577
927.2300112311542,211.49002537908257
493.8883051285793,415.3926080174385
159.24094961666924,612.290318059484
471.95183696125343,949.9720784634958
301.1335206539557,790.7659447205817
589.222009604482,262.9742179531519
970.5430540106825,246.4905438046999
619.687138967674,751.3516830379369
872.8861161973166,209.94648188155395
252.22149728118347,293.4765213737005
980.7330636137043,718.8167110193904
417.1367684809496,528.1950973404013
455.54902693504874,109.86580512481436
277.1571638863217,854.0875557316194
860.8186397970109,390.5065313359141
506.8202257706649,510.4123578823578
292.09759965879135,405.5067143537312
79.08112031624725,959.1619053489981
596.1610324527095,320.48770253419366
128.26596032344628,288.077568984216
435.19208441088097,667.4861314789687
153.07502411544905,448.8858610170868
431.477748747613,458.82993976714783
727.2348405318951,362.5822364234027
540.949729461547,936.4663323459131
273.8174623334488,809.5679161467125
837.2658564274485,365.5372397675043
600.7168829746918,971.9812060690554
77.66411680138418,336.8186083887217
8.476082955287678,808.7711835330467
925.1034081511144,370.1377582760018
323.3880417366175,235.1993005393088
890.5897749808407,593.5066528410049
132.68630257385038,513.3255359300567
782.8498255632958,763.742414950833
728.5916808938506,682.4601131214497
676.4979032880248,75.6458882963027
845.2215499697925,40.065132359430656
827.5502666097287,442.4964576432501
91.38360333299589,649.4658410701776
579.0446845922719,910.4295022804544
728.5814275924258,63.75805154381797
997.5102400503946,93.58057313540913
582.3360954362181,446.2650405769997
57.302297508702196,830.0881952967011
780.1068595956208,7.0569873881562994
82.49496283807056,873.3742492010872
257.3953286099272,280.0207734640482
932.4198560069568,495.7178120590328
107.70113101995993,237.199224112
716.977524211308,330.952764499624
417.0854058976019,963.309709992861
6.61632450557692,845.2656636258713
455.2657742007964,657.078400693537
875.1872821637617,577.7571902917014
