xSensors,ySensors
907.722291561488,364.9680291825992
231.0310703577292,215.80257550909542
314.79938961630904,645.8530021461997
90.26648873226684,496.58723681948345
285.4199051171824,171.79722167618638
698.6154967239074,911.188328564059
851.9422326521519,144.7307067186696
986.0676422186201,405.7285190439774
818.7902300779973,720.2583194149912
28.075917372494818,610.2403077715279
99.93722621622648,139.2504809331706
825.9078642042417,470.5207714718792
787.0133934148273,889.4961490174014
168.9689604434741,898.601280466363
541.8274708381017,933.2091916416871
273.4175715176601,677.3405592989881
172.6876554607314,275.7153825107305
837.4826247297332,298.61081695614376
791.1395619231774,630.1030695275529
706.706998783757,460.4600956073943
586.8011198590332,898.3943972913789
902.7382498443608,953.8400200193843
538.2318918601709,154.32472250458616
887.8406653896477,679.1522077809647
426.24020346932133,892.3726741875737
187.5584769954064,205.47590875497036
290.81537262646464,629.2535992620182
685.5134651593296,211.73123965746655
940.9910627912037,720.5452440032504
127.57138136949186,327.56396625125836
154.71405762907574,664.4295404884979
966.3111782553084,915.2621912043086
862.8027795141909,557.8971297019697
22.04638865162123,232.73254360389694
616.3032970462033,691.4181304562386
118.242565403058,739.1386481000162
667.0597776016217,243.28875961693475
437.23954458087513,802.7355128123933
819.4361024389407,742.6876450853205
23.186444310488774,269.1890239229391
526.5357885681067,677.577691225616
955.3121191368539,370.2499149335926
67.63213085783836,775.2232784425403
814.5483668382072,152.2428216260824
128.84790331918282,310.9221826584974
357.4253989356677,660.3298777720481
170.9237076823048,921.1707124226767
37.047181948349326,756.7074667853858
689.0677736844569,41.04990168843092
344.4539214180165,292.2764548056521
223.49181968131083,70.25869309698274
751.0661732990392,370.5678586594959
223.49548582770873,679.856775693542
810.6615611820201,400.85375071148866
337.69958251036326,516.2227747593578
632.6484645076413,158.26334235387208
304.40969643560044,53.22309278936699
776.8264593051058,455.296257599486
612.2153211704475,968.0386053905762
418.2929410729952,262.4535030133032
502.00946567280437,786.5826062000851
269.4881374058936,235.24752518488611
702.6931610915819,518.2113481759177
899.2686981429229,99.66447272639745
870.3826364462303,617.2230502076451
967.5842726850246,970.0514754255893
653.8982430734695,420.93800238533254
825.5832418884977,16.85031255739622
581.3099903878121,15.739136699676637
679.9120586091439,194.8763988269624
563.0672041637047,203.46043559283433
723.2666269241075,543.2332225628855
916.5602993063322,516.2331032772821
692.612213675373,871.8347704745712
237.76598730856136,816.163436729832
798.0774670090759,131.91198906895508
12.543146003748507,631.5119589994782
241.12536660026828,459.9430620626052
209.9532697238664,747.164944170738
481.5946166465525,97.90980628367774
687.4017830697267,301.3399878889723
817.3778528979394,890.1481541021543
244.27722574601796,76.97348623363165
620.4622161660229,159.22021474675407
324.5796210087779,467.95987603211955
980.4336733224272,393.04911338628256
526.7051581203527,516.904090226877
908.9858779522481,113.18164482377335
751.5597809663028,78.3789926588333
608.4271072969934,706.2694954614149
455.4490727354784,657.8479438173001
555.9382541091339,48.66732464313861
327.362586526905,611.55814286577
517.1594655651352,387.96277973657266
478.5525623981334,404.077077016882
639.7683425090307,811.0464989165743
579.8440972237931,124.75565899813301
187.01804160374104,859.2121977794978
161.0367614332201,470.38742768178776
7.5545865263954015,488.8890449595773
709.0910109175014,955.739173660226
671.9589309978971,462.8917435949789
272.5730219640332,11.455512439229265
348.76019219491127,155.73901988413752
838.9406371940951,316.9622104242947
376.374552584763,421.7080599087228
90.80386940053454,580.7321817063969
504.8850385536441,451.8600712905904
434.34425627324725,254.17082617003916
716.8301733590041,616.2002164089548
75.1119554185955,518.1333351275086
136.6328093173511,640.731370839543
59.79932593417247,971.7284876544452
675.7693098737581,744.8300836935792
811.3775269835797,686.5257952558093
498.7479807603442,254.73902991697605
689.9560444034453,11.51817357253282
483.20035040358744,94.34454026965244
966.9565144681092,484.774419231655
529.8009565579392,396.4214913422831
383.1125626297046,103.91008897378995
111.72953211389658,451.0704332927714
6.880651164851592,26.657570699484488
932.5988891533987,309.2140948190795
3.495369851288843,135.69088404108808
322.6154246418964,615.7888684833603
453.5282423332337,243.14564647241022
167.90047089415904,73.82426057573544
725.1105986750812,314.14281649622524
954.9357999335873,889.016290930115
379.54616225190887,159.79068101906378
743.3056055840625,897.3252486626561
547.6022387767217,665.949874875022
711.8192147590397,142.10091206175935
921.69021656425,54.106243045851876
106.1316802352239,285.94190087608195
620.4087694311664,818.5322020882994
595.1002654156399,922.8715205813314
996.2953708592717,803.1439775055417
17.66668522013648,649.025502409273
22.885942617191567,2.2173547485150324
186.60660696279118,727.5557128954622
632.905996248122,70.49966539806695
308.71711810598214,682.3169343605658
573.6509175942161,514.1670139936111
989.2207139872039,165.69721267522
949.3865325945003,442.6882890670627
838.3054827904189,723.3027067372433
484.96011394357606,723.3308864920693
2.2447915318927203,0.79634369550452
452.7786304869659,798.7413049296829
986.7559489887145,7.327750092220753
233.34375539196196,530.5392704911638
969.3584843987413,196.92375673334095
804.5456193310507,367.25869292989734
986.4917542461621,494.2027797399686
296.891558486959,706.4701055135758
572.9061196055942,118.3203016583212
575.9814451298121,886.320095935289
446.74295670169937,734.1087518583054
632.5137568169462,861.371550039196
45.535202668569696,79.66656789987914
297.0116324981449,728.8603266121747
479.88432329737475,828.3483704279681
195.66475126565797,671.1445248048026
147.82176591189832,24.790433881653804
731.6855051214101,788.4691820403423
394.3735280886698,753.0781152648942
707.9247393780014,720.0198890370694
945.8070348342015,259.46511112676865
976.7198002253618,259.22204656026446
915.65403566989,880.645033097604
492.47599149014565,841.7724497024807
505.1498609571696,305.68127192068164
488.61375285539,108.81360111407956
665.035778836368,37.28456956132109
919.1179153679186,436.5589183021431
805.3815400435991,10.665482808712824
231.31434907967696,961.932382673818
637.1569145017589,76.42424508813251
230.28244722156253,11.299716625705504
696.6836856882655,618.067384576535
436.0271026962921,140.62136438841978
736.053278903394,726.0083905513569
898.8881161597269,164.76145698921275
318.4899008336993,687.2651590124432
487.73827111313193,822.7909404464989
361.4981112606913,339.68423446831906
49.161871969693905,765.6382718796452
974.6784425352841,179.1995967935387
329.31147649880796,51.25349518188005
992.5367369682086,153.76124592568775
261.50476255564115,343.0838984537612
936.7291197877089,907.9247983896047
711.8769209094321,712.8689867530243
184.60323753449725,508.73733580061497
265.0698141921326,558.458377742851
886.1792099163608,820.1893217235001
37.082064567724224,196.71704027063308
450.98278840401093,948.3870277814161
968.9585334449854,432.2464354219161
744.5006273752566,925.25098901215
480.64979747900014,458.8738124655327
858.3183403182227,335.10915450820966
912.1336877627081,703.3334790290595
503.7609787024234,140.6299372168115
976.6915697788548,632.6877318079482
740.6779739563918,912.8920683221545
897.1650033246824,272.492276245393
925.572441543172,591.7096739912265
904.097355913707,771.7548054715529
8.762268314193577,189.45012526254868
591.5519774191772,756.2449513546034
452.12183507893775,132.95482144882453
884.214942415163,900.0702903132285
831.6876636147267,775.1041829971834
894.3134075305143,607.7189367552102
306.86608345633414,596.8801884169517
210.68928599713655,724.5283020269337
838.8862096284415,476.2429984457608
343.3456079801492,342.12748844519393
177.77637457839833,622.0751482379263
443.838354595404,669.0744801976483
270.6595988492938,797.8589062660475
131.45164973997103,411.39089243649863
883.69273806642,138.39691598420478
229.9782405018448,210.14055262803498
871.2876968107015,266.373645423019
426.70084156118037,199.54129142634557
766.7024365880286,833.046319060113
826.5070491124781,137.09279813975982
884.3057355871977,254.8888267671604
550.1533463853225,816.4388414404813
310.9071141532027,585.3515093268078
681.2683153356473,971.2323492771894
583.2204958984483,667.533880493812
540.1383215022929,881.8749587168231
666.3416576013677,419.86017618387683
213.45525143890987,290.5551622051895
883.8325114953178,399.4108399452402
414.59759741393685,351.7778270573423
49.19811980436606,474.39314968185585
423.5062995008436,90.9572760794547
43.94694911225283,384.4325064598051
374.4039207897188,363.5664697210749
688.2812055624481,671.153463130607
116.4608817122813,338.1179778781354
870.2540704245419,97.41157543557321
267.8367140406633,417.83129552018414
111.03389136833842,892.8375295953413
341.2847514596401,419.97831870730494
132.65676616224042,223.56028454052733
860.0938287928703,3.3984274356578803
356.06329887204714,462.7861754320509
512.9242433095714,655.4202003929357
705.4702169974212,134.8740568122735
60.43944692264513,569.8947420893061
780.3948817173634,935.6249359519591
464.4132281113217,483.6948047410209
542.4210611551271,199.89242394885142
405.6993255068643,464.286985156796
16.50719824911162,231.9730158809027
658.720846622732,765.7015396489796
153.77441623506306,485.9378309944626
495.11315262667176,530.0865557023869
110.33866173416796,936.4926157595517
903.1324227836855,122.52054775579013
217.13285251932612,891.4758336647923
687.7536294906105,12.868635321203637
459.54698302595745,551.1845782994609
373.7972448056799,516.0551089197985
274.0055724282406,195.00100848777245
862.3910536948849,433.502433702468
851.4234580243739,746.063976723762
489.9122253767022,480.4161955416373
689.3570863319798,777.3508199857596
191.52765485118562,723.3724896388226
981.7906310638194,87.8750326715021
742.8024496669727,47.26849794034549
66.42508610538722,190.21488508389606
596.1521899583352,117.8750119258396
643.3264661575251,605.7648899853989
701.7434873601923,603.9215785532693
746.294193417108,317.4288575093951
228.30633990768544,505.0364128270225
243.95764006390863,342.2847225178063
928.7845988897993,233.73726223134017
619.5622740713063,462.14984941363144
422.4337438959848,204.4496727402143
934.7441566795401,561.0100034273847
320.0630670756087,453.9240828326101
892.476482130809,405.51863791368294
478.36558216254764,665.5191451366959
279.3862934874639,828.7863489346081
411.9728312140467,995.4827638418076
566.7710375782372,780.9127727616274
246.28928630148528,141.11213082776354
754.9744304078561,548.7115788619657
655.0432416777372,826.288153195449
60.92324719764386,124.34080815800009
993.8702439583378,650.6671542754118
419.9143441038289,719.5492113739335
347.89168163684303,378.50625503163815
384.4957061593042,586.6914539199272
914.9875430308198,338.91450722672676
26.248975648549443,316.4266544701756
469.022224055777,168.17707528658843
290.6275598729945,509.53678605613595
537.8062492497753,539.4787642699815
900.102124885927,140.23807766028574
893.7485975139322,598.8371793210039
355.5141566957002,406.8208228568865
420.4694861094834,758.3253416841745
298.2578895586688,402.5084499432956
291.88445548308584,836.9939582087131
795.6498847668036,266.78911173986677
429.30869722222997,294.74974856680194
38.50742534884666,682.3578403219025
887.51650694166,309.07286563758385
320.32084253281334,179.8035398941087
970.5024478146441,959.9333512526576
937.7209902062273,728.5904773892166
789.3580207593317,845.8138150666135
961.8684307372903,212.11994982140902
351.8062547423394,582.551336376997
860.9615104357297,873.3538963617435
114.65637878699087,950.3093169150785
825.3642765487095,419.95862287694297
804.7024207514048,262.54372109489333
883.0025628850717,615.0673689111071
761.350150275606,892.546462959329
197.98823155475543,492.8226979158848
485.2125483581202,474.1118697638863
283.75323994617776,463.66823611840823
836.5331630935942,431.04764296903954
551.0637542433117,923.7000402586165
928.049420469764,218.08351568161876
650.9617349387968,711.8449034932343
791.7708357717172,477.9840119422941
274.3497734700797,865.5663030318237
814.4895649603706,846.0987284920323
115.40959631668235,762.7583795873245
429.8125190626096,59.16167793319882
91.88193004856315,179.97825729693838
236.5554627909119,401.65787313091084
457.5226251786133,73.45964170611508
730.228710637086,131.1921533697492
197.91316000956206,787.2972298705516
140.03178215274625,235.2023742690442
843.5847572201048,357.421232660175
70.96359388041739,686.7866278258377
547.6010613578849,254.6852898995997
454.85458451373984,938.4891354680104
183.57958869931736,27.130461460277534
630.7832776781931,999.6773990233996
459.58914809370975,411.38235753076515
139.03509401968617,690.3953790620905
218.71345088885064,477.777950254487
45.17909809746368,471.46160455448904
377.796530430925,294.61277156943333
183.71924373746185,403.471217239576
148.819735958173,697.2449678234494
946.7235476245405,871.7046364315363
804.2406496341513,831.0069404348112
18.906544537385717,34.86017820021148
427.55784228281647,102.79130934151048
934.6121723988199,75.71791638006754
675.788038833937,946.7136963900914
42.694191822589374,554.2280458453465
103.58472386887208,25.617420967065318
992.9660874093968,544.3270856696106
378.521117841694,249.56890302987478
963.0105030312095,469.594304910416
138.54383982119788,449.89758501892993
316.55687873899774,262.51961517420773
283.7424716906954,0.880512779223297
62.04700190011514,562.1031472332196
686.7645835770958,712.4497575775715
910.3952768166066,152.74905672470908
463.5352284078406,646.7506403117325
883.9580340731181,339.4039602364706
351.72910608082896,119.47864225969451
151.46266016075228,798.4434378140194
723.0378855806745,732.9079325830088
877.2670077943698,655.9327811328751
912.2833373110727,433.5230557079586
271.40282715661834,884.0807427721845
250.04281455247258,925.7706671242022
978.2051897239814,338.9641849553796
863.6706597840633,563.5834151698997
43.36847721034653,617.4731986069567
818.1647860648372,655.9348219877678
528.190728822894,421.35492116287645
63.38457824245325,538.8494921139976
915.3509723605594,336.3142435542158
738.7309671798405,680.2974323940716
392.5752821988475,919.4363547744307
113.83275220989798,953.8106685831877
903.7848830903979,385.9348768995574
192.17872268391656,682.4115418420816
926.540688149348,308.5621943045348
374.6981673383962,661.8980993538273
774.6130422802775,611.4912880332536
907.387546665466,247.77019810302926
296.0134419469732,965.2976043212655
132.62839243334602,537.8709248238847
622.3298818223961,320.06856608218106
514.7314101423344,675.8243026885722
