xTargets,yTargets
306.64543575719784,610.4714563544237
283.50445896935463,390.0054128547512
930.5868948401584,673.8197910007821
32.70566346179837,681.7446826094605
359.14721651588076,765.5138730159117
121.07588117966539,238.83895828075254
250.0146323877275,454.0584463173234
411.6848958820906,806.2018027858517
619.8856466201006,676.2191546986363
229.1678669807282,411.70993202386796
858.0699140070935,895.5127230499551
22.801548745971402,218.8055886518494
366.2261073953185,690.4631362414286
542.2488359626261,574.8034174540554
961.5702727346123,526.7851623370807
791.132431220639,911.0411688881768
679.510122463564,397.56422195779675
289.1107536842975,745.2951335044203
138.55492424544124,298.3694571892826
577.7373795227262,17.539102104930926
763.2448842958796,420.6313453365274
477.9558819160472,720.2141989383634
34.85740760688427,552.2824407775173
47.70036025245461,260.76152145683375
284.8833524459513,334.96836075781187
79.67750543033102,193.06984083085922
248.18151153455258,866.6510916936908
655.4187175408765,427.86816118539707
363.2573520606447,630.7023698424214
845.5511488576647,295.7528361572142
47.62982113155345,440.0556226119472
294.1063010413978,699.8274404871345
828.9941792728206,99.33949198467096
240.59456730663285,285.06591733968867
443.7810215258149,974.3448902358948
789.8963197879525,848.0350707854752
628.8215225346077,904.4583426174936
799.6737759294341,298.1408469292414
313.60885857768784,567.2521234572611
431.8388183646382,671.425093829717
125.75726119186493,561.6520673040811
294.7725207995353,288.9973334647681
826.2277209571665,92.47771410763251
10.50772838013847,995.7758745351188
147.12181110340217,211.93735153811465
721.9438740200455,136.67686398078672
65.10016555999032,396.81591545275563
640.3467143986725,33.550870219390625
953.6689421826437,687.0730971579842
608.9293631313955,0.6731193123989954
396.714354356872,389.22123896593496
647.8185251811205,551.5109169463115
507.41732872404987,727.5760173423873
878.1832858446844,981.5858830467897
877.447161422446,515.0868096977323
957.0149059651628,420.1910957485261
927.9373365162085,625.154912915705
352.90389041550054,720.8236758080279
756.9039639598124,270.8588989924879
140.34340359451926,600.8647540078802
692.7532464209529,473.76810496898247
891.3907355685261,828.9389253943333
158.54270800414116,287.13409528226
46.28367324606042,51.76054231591187
237.35754644789463,327.25374804340004
682.5134054003697,189.62682642645723
347.1269463667138,124.751157696809
718.5977556161986,277.33824302480815
107.17829486619046,31.30040168678483
890.2692370490229,512.9560616902472
786.4218253764085,987.5367747029201
235.53793928039457,641.1089601387323
471.27213791520194,393.75198361177377
562.7637962306549,369.2561614793531
592.2345489519364,438.3281671748152
175.75141013181818,889.6417985864717
272.9616678037966,766.1876527005942
384.47458243355635,703.6006306741898
975.5151504592216,963.8968930826942
445.71076785826267,934.6804649305477
835.8961267285163,654.0810311561482
231.51155230353294,137.16386490996112
495.6175819971408,620.4511651760484
252.94054137768174,434.52143040377143
612.5964434443566,787.3593849447947
192.92462234931384,441.8473486558223
911.6162303250594,321.06640030519
764.9217746642702,626.2248666962112
441.3681227208847,74.83383881610084
851.8702409375189,829.8421769450487
169.42948201813257,74.0466652874705
426.486758353018,465.7775248461774
466.48720803205435,992.7717740583727
240.41481986844704,185.90261813917974
907.3357177533344,466.35140640558035
328.97819900747106,722.5569670983729
992.7121673686026,498.51319339148205
326.51032566054715,868.699776404713
218.3011147982621,600.8964262293305
729.2774509354897,584.1660388862458
67.53612305722167,719.2716115723765
680.1944642731295,207.33808816817444
161.43896247540766,291.41259474923675
50.23223871481264,862.2457865360706
990.9616933883106,630.5645831593249
798.2838242188615,556.6939184397769
103.821411588228,382.62597479102436
467.3212154542239,658.484501055986
407.4673735835569,576.2329378096335
174.89561281126552,646.0482526517112
602.7148594438913,996.2893669349213
101.90653511822312,368.1600782144069
539.2057075521361,183.00796951545783
196.4922794202365,335.02463653500104
749.0312024329346,945.3164928751319
601.838082264768,527.9774731725688
593.9253845613601,676.901985970314
299.0137257844631,507.04102472983504
669.0882162237132,924.3234274189374
892.8079237437496,235.44071760416162
649.8991789313267,813.0304718537783
502.1405542359789,422.8661402167756
516.7891050377463,130.02183322414118
44.96179202681005,66.3064708188199
582.6475763349638,980.5325897360411
70.24714092014273,181.14637504585073
483.54832576605776,199.21231884221356
640.9892009234484,528.8422246407748
140.9551422916947,714.8689542998696
746.8516713324358,823.066256177348
135.1511666716927,337.55267092235164
241.77458516256124,674.5995686554395
469.1589217772646,107.48262498383122
187.05824400772286,679.8722422929411
492.68315881857836,385.4341757150401
690.1855547269454,112.25568002442188
592.9522191983733,122.95238111739914
762.6425775152513,657.4880881198836
601.3020682007592,932.7091737555053
914.9304892577674,652.7464183513449
293.13823566685915,765.8219406347857
374.9305881699022,7.45998019668348
953.672278752669,967.1749731048691
559.8635000246844,464.9418481446619
202.90213799523892,789.7788403667122
647.8437984059473,705.4828803184356
817.7155396970575,108.40901859505215
876.4448567595948,615.5388294095906
866.2285699301416,605.3516230962482
205.2222040499795,900.3710187078945
762.3912062638251,529.6789564363185
255.34591900303127,302.7885560227628
733.5578683581645,292.18756486189903
407.10794456992016,588.8823826389923
855.1214804336806,939.0161137452848
814.3902770280582,576.8339598980692
601.4339091717874,218.3723752708131
205.27058127099562,413.5310410746992
585.6310559233679,380.3541877250719
808.4229198368591,140.59960534385795
1.844866964366254,950.481821910023
21.76755503926786,356.54243428369824
471.23293422099556,229.76642320464603
840.6026922813178,239.40367391940953
720.118949135812,795.9940561353051
386.048134996781,490.5414377084891
215.3771403804048,622.2915195626299
695.9208453213204,175.08139884232497
243.27012055607668,433.1461375385609
911.4990750293974,501.9361096104834
760.9853140095297,833.9052917219503
804.6235513783594,945.1107824743461
709.2758923162319,249.76224205554942
638.8413826289967,408.7226217804578
228.50227357780108,916.3340598035402
437.7885007345069,952.1653916818916
879.4208780031552,800.0666862136883
212.3176478794311,917.5664796904254
544.0186119644844,199.0087936785606
495.1678173260957,370.4121374774105
342.0256889990633,51.9564664456158
243.53975361246927,636.2174804100941
97.4259472486062,404.5108701837945
909.0478734006199,542.8707690593451
325.3530498702008,614.4712242304744
984.6950547378767,253.79052023079052
543.5455539310113,999.8325057902193
496.3812332106378,188.5619331571282
144.86119603693248,497.98297529849987
450.17530075490185,283.0519929767784
958.2876379376373,397.0979716479894
923.1841520811045,360.9801353441968
139.65665704096742,584.9530667647097
457.5254707158041,275.3307506441268
38.52943857852698,834.2967506187872
479.8481531848141,707.1252961348905
920.4122033336271,373.5665009842368
361.0046137135104,855.9121703987435
891.6213434627305,255.37060683578184
984.7726556917936,156.12829326569656
311.0372905074147,275.7262211808609
901.5873468657148,272.4483826567514
732.3467044797416,928.9281190916798
461.1921501452012,516.9419617561649
303.72373502739646,555.5485109825283
602.767886948076,645.3198963690846
891.2540321435099,739.9043902706698
325.11140871773915,378.6569614800744
872.2499168265477,308.26171527846367
373.2311282276572,416.90860339713254
497.76653269726734,976.2975147536152
647.8576238880521,99.09918749115431
501.23561297109654,83.8281860443787
952.4770423096899,201.6523075318284
52.382190842897415,846.5848236143472
559.8163018502452,395.06550915681714
940.3101795797875,608.2362027014236
263.39844706585205,726.5704422037331
440.30544506059044,912.6647022224837
620.3325372964839,69.76153278694264
582.255251395086,58.03630739781573
468.2597723134601,990.086301200299
393.5428497622825,750.5435462775768
773.0555725338795,715.6871036494531
532.8979825556913,927.0883984671434
453.6229448870751,84.52392420089238
155.82083273856296,44.189815712308175
987.0449399574957,122.74070448808538
283.8000620684037,517.5229439151334
522.7913401029201,953.1009607598115
438.57702723402025,80.511802453755
300.61132898670684,973.5873652728717
438.2860002467883,963.7448131733826
6.996629780010699,57.440081338662964
596.168175011611,246.84999523695583
98.06205304989956,860.6249128819504
172.76104283704262,18.36137308229513
810.7548192818557,577.6088332018179
771.9845384394004,786.4275044315948
208.9409458522856,244.24018708888974
135.4428904733067,35.08067902392376
774.601383303367,753.6343713153101
576.7158900699678,224.50073878388764
160.01062474705208,661.2357946757494
182.98071848747688,650.1089435732351
508.25173862731754,916.6102436219346
962.3969961114153,837.3539132939052
69.57884052387908,48.224908007364455
419.56821774382655,327.14020991689006
809.111944464883,537.3596028502855
365.24193235166183,965.1907369737046
538.6859952851424,878.3678928165008
70.46065470123098,698.2499368140956
564.5727347723172,162.71726293070643
866.4458335067941,390.2185250551303
114.1842120483183,483.6626195060113
400.9116117476357,493.5522427654374
496.93377880551395,778.0052872716228
904.0128601273793,552.9609486984513
325.1456051750251,278.9401035683594
513.0488251728343,280.8715481901294
181.97080691485147,489.03238379146296
149.30099227861172,199.64298369196075
900.6155674985982,508.6192876576404
82.29427774537812,967.8303747666247
139.94041370590548,276.3611165155063
748.9163413143905,368.7281152547128
143.8520853888564,661.0988976423233
782.4085902437943,583.8787965211637
716.150960088417,601.6249376302665
500.8307685132879,953.2777495838942
728.9624525687793,262.33525606303346
659.6350713744739,219.03968077903957
419.69553131056836,70.20514680520296
357.11865207198224,374.443526000092
735.3184858270407,373.7113818594987
807.3231605494359,424.0523459137019
108.65248735142208,696.9364954453372
67.64851795410065,348.0345696691825
202.3770065538455,85.10143853969387
705.9576595491346,904.7294771169592
944.8697979420826,61.46577601025038
337.71101393316906,874.612823861614
328.5597403428134,833.8142276321845
558.8674124347236,960.23387445241
427.5609744407362,248.88351151654996
378.304341215954,598.6740169381367
142.66802629304144,280.92137606697634
455.2978567554051,78.42071697117869
504.55555634039627,985.9401642692646
464.6809363714001,645.8293186502051
424.9339310870306,45.38661146478662
559.6123123705208,785.477093063696
986.5193050547365,793.0811481771907
534.2951224625609,345.59441372149746
422.95783547788267,40.15694547210924
711.366005858023,731.0881168656184
870.9918721406707,926.8380626989592
452.0146821504817,176.79321110800328
804.3655855883619,949.7827440554473
853.7612496202327,408.63768099857936
449.63107409285277,518.3144465757704
471.7475766117315,589.711210197765
379.8290169089663,165.3144627391302
88.4069421406184,235.52028741060104
891.7964457985637,767.9039233080558
331.8683658415623,180.44384782803792
960.9925989715823,731.2869771898795
153.45986226749707,718.0482602810375
602.9445359225773,20.87057949848903
465.3118380258275,192.2607215396296
815.0951008100002,845.939574509187
360.57604366333305,22.273066407485608
891.9928953028646,160.13648882484932
607.9709729678221,298.8464368781123
562.7057807428673,513.5867479260864
702.8908799807608,701.4540104504189
790.7232206629365,473.61188426380176
106.0962586610883,41.530472401494436
327.2666255767642,14.281048504537818
363.5489460588073,134.98672529777767
435.92726657494995,255.34381971650367
460.44195552694475,384.8511805957311
535.1934033349982,654.0192966432214
230.16898145829745,802.4987022212333
416.8386691659649,704.220899699647
652.4898201307923,696.2452852592996
305.43421427210546,122.43470993473437
905.9749843075626,720.0385384151965
118.93424935495666,562.2267459191431
721.4845747713227,226.94745121245663
318.2723214327773,313.90649258237215
154.09261120875638,782.0012966346469
33.882203858102365,673.4971731577403
939.9918674829481,410.99121067904474
519.9320140649525,88.29826575605371
151.29163593138105,0.10078198144969353
755.1266223678068,904.1448193799681
775.5370693860713,708.4032001853648
547.7486363535071,640.5607479357005
226.14619876879004,457.82878915796067
378.1187389257232,345.7124334364684
920.2219307295568,587.9821229591068
389.755164146823,453.5011393211692
833.482393189329,301.27677337680416
213.531302551068,433.5560501746941
903.4671844881022,140.7556550966256
879.3797297575547,785.0306005494073
373.99431892593213,611.4787126241781
559.927218152545,225.7129141485511
544.7477328157325,565.1693697592747
692.2102220900225,324.41424920489425
848.7741564302024,800.7591207853555
400.31776416068556,852.0471236789485
861.1653031715432,449.38911696407837
721.9798419923734,910.6537395192228
530.9297743455298,210.7621599650984
561.5429092937673,707.1723023412986
255.36013665835878,188.23219656909262
236.02802916335997,438.8110217880603
691.5660939599636,463.9476122712286
304.05985386368314,287.54330526752483
52.2863931778943,456.5627090799574
755.2878721688345,176.05353325019956
317.4603138852441,202.10495672859184
544.7820305848467,264.2109573435989
634.9452384663745,339.6256198776848
756.3547323548872,617.7200735968524
345.4748638156546,429.10165039510593
326.94509719311725,840.5905204686268
27.407312283948883,247.15805841387606
449.58957929175745,417.4294228628387
114.87679669632445,998.9296233518666
470.5117109217091,406.3161871004911
876.9289947544457,85.0531499074676
229.3653746069796,286.1357878155697
944.3323343887869,971.2824187363964
786.1726207640943,480.4026151368487
925.3095024083417,712.2568059258422
598.55642781425,47.06497102679641
171.80720742835908,825.2301645420109
613.7799640387673,475.90877946485887
687.6077301600196,385.4757128161508
81.14846525833852,23.026753764041953
80.04916880537472,292.9442157882127
901.2405125151982,327.55075652846534
553.3205878404052,180.23944902597256
160.01651029578633,524.4451542166917
736.7054209327238,326.4984369028405
400.70825117115885,51.49438294608011
221.21304241218775,691.6748104189769
332.2782135180532,62.02920100773313
451.44843759257117,446.42929669588017
356.9006126354941,62.6685952510958
185.49763452014477,37.91887447224773
48.55023679544435,585.1877189626646
410.74949435420115,123.77550110355773
885.2920750807773,905.031302016673
559.2082334083882,273.2296035370162
162.85451515446735,941.3111549073438
846.7459306035311,936.963506012501
718.672416935771,6.253102401596711
959.424207874335,605.3427852250053
569.9302610047447,539.6272296188092
713.6609546035512,729.3857185794102
406.1737527051897,523.1966786200378
375.9083461327729,627.2511377896818
531.9917024532696,355.3957859797486
407.1418486692073,687.7046341686462
135.55735455893037,425.1424292477957
75.89256881986317,966.0335022962641
295.84102230944086,596.1037860723918
681.1195427684876,543.2890318999297
417.97155585482216,842.6992733204013
34.440402811912406,478.0636042493924
143.499144490297,652.387756060294
121.62847693582334,338.6430595997779
691.8415964786429,372.37569074727685
789.3984237827726,234.40538035939318
130.605882839547,861.5742420972097
912.1878549725966,616.9257526857886
444.9168074275495,514.1432725573314
911.6502050000582,3.111367597634418
689.6040655854194,492.0099398381453
371.2533894272141,173.70968376167372
822.3606863154506,166.86692774925837
856.0179453573762,437.6636808588229
776.8796511131302,685.8514467415882
372.95760479157923,922.8091625399422
383.814094554346,713.9344720896447
676.2460265288605,307.0795331382934
397.6758631585344,214.03094191001682
16.066997280461347,918.7747423227639
636.0441073307825,831.9266765383634
319.9416266325229,737.3467591466091
736.5755213491136,642.6113705500514
472.80450729297274,877.4403843332123
332.82483139117835,993.4215298653309
58.53690919338283,280.7500485365989
911.328502177196,235.04080275762885
564.7989636431581,982.5905507579038
727.9390525013068,597.7432942439424
664.6917978926557,217.63002046544943
352.0828691597735,956.2390098603466
858.9971552097999,337.71688728156425
886.5556981240364,518.7313112598034
175.21230411936816,281.96208686757353
868.2637346887933,773.691885543155
965.9435181848382,653.7069130446681
597.5698172659902,407.284085094181
715.5224366454567,689.4584713654676
798.4549856550157,753.1623792804301
225.4631074513349,753.9089885620764
279.6043363670632,439.4445997889085
712.1799017173227,714.4206539475446
614.7662903381453,751.1567569673978
376.81025149262325,218.63666480344313
338.050143778986,595.1021299178545
260.06839589664156,760.5551306016143
866.0456821850238,993.7374995270775
702.6171189744741,711.0056730321348
237.11042537393868,257.36763996090093
302.1341556684487,569.8633945634905
266.34329432393446,225.26879909731068
543.1582782624849,300.50950096756156
557.3441854284885,389.38879974169174
279.24701016312457,101.25682430488847
472.2830051501079,288.4255928637446
354.3741711647068,500.58872998416837
634.018514000849,440.49977657858074
269.5702681895901,750.1467150911254
325.8087428151041,837.7133960592938
884.1810080411389,376.00922821849014
522.433113941945,906.459272498
590.9745395544393,324.56533019448995
432.60106897468575,180.51036839852773
80.81698928170522,298.09987691092454
629.940209516827,916.51476813102
5.527290761956127,713.9699599147457
549.2111561672274,589.4731767568404
19.931627412283603,900.9940806822001
449.7023034748483,952.0154539293583
264.8579399374743,430.6481935236567
286.0929752389385,615.135208190533
274.86149735595575,137.32693774126636
698.1190626241765,954.9846868364181
550.107008712437,272.9103835173273
853.4801185316418,180.61746511458344
535.3651419476864,548.4727629879724
643.922115781623,77.6636200251204
152.49184196986897,911.9805047217278
738.8513031693519,411.1704478724122
654.5977367647422,936.2246739050482
643.8823039058888,335.748411014812
698.7933285930741,724.8357271007341
29.083224276658214,76.9591160044355
516.1054903323549,106.71163606478662
692.8812138326572,567.2715106567283
109.80468922140263,512.1101276759547
264.7794670745596,797.2730702961011
906.319915818743,748.3182454805179
654.5058847200651,769.813215632803
944.8755311225398,891.1234469609466
526.0452263596881,903.7153163420651
912.328222124324,231.08139341295563
527.8904642343126,528.9121234795518
865.69337874294,87.36465224216816
12.46172347840535,950.482265069788
770.6500977839157,38.43811515127249
376.5839155361539,38.622895453528926
330.4957895830318,572.2407055190292
188.5778969951042,884.3935689433328
529.9352731989027,808.2230716308517
211.5864630827573,74.51804675020935
700.4297337455226,170.51792932833598
127.03168893333671,702.7227921805301
469.15667927728276,162.2488751780843
216.49481948804473,125.65161101168742
898.9081317167042,690.2999106051141
557.0235257357893,181.568657914734
668.0428966956758,991.5071480676082
561.8117663958809,638.0397297792558
679.9340289714997,130.55209844738513
754.6789529070832,408.39120444306377
744.8494626528002,420.41893533095964
442.5326372677957,52.12346616168573
261.65570741499255,50.6855129989009
642.6462395361365,327.0152028735688
812.5426182614989,554.3378795431587
675.9307888475598,449.98139623265166
758.2673601492568,666.567531526548
285.514901148631,386.0404412808196
310.1993647446115,459.80106444154666
181.05872796406996,769.7366277584852
48.4293813758484,847.4489643889926
946.6472256728059,888.8022397619955
268.15715341021587,405.44309805187
264.1915470544922,385.0800199260106
830.6677889532048,405.2065387323911
787.9528749261127,538.3187650424826
995.7528591609988,571.000679437252
174.0918924804341,157.38306477045506
295.40737925126257,208.44763347559214
237.10327196957394,790.2332883808488
954.4133340226888,177.1578673881502
763.6260602685991,55.36063569947114
441.30038020802607,575.9583126679515
134.86417240809146,89.38250794528524
944.634690604259,285.22298563767714
566.335856803456,401.31644171041523
940.2937399866438,312.85234828853925
785.0167306575407,366.41969404918405
32.91400795312283,935.5886045586414
379.43543597226835,217.79982216106842
577.5706972951843,949.4064753145367
490.8932843640157,809.0416748632101
142.3451169806754,701.5418782472761
273.9599592550236,581.8526068501312
949.7708310343324,590.0337332149837
963.7100170036783,458.6937676701103
543.2221113697495,613.5967645690741
669.3152986888839,572.256281639624
145.87174199714246,526.4484587724173
271.355498052586,945.84101542968
119.93243892978556,70.68068053465315
726.69549201874,380.0114794457284
28.36212283924333,254.60637111632633
565.9802027975047,860.8189999831112
531.4225501739548,434.23743277105166
562.8736966519743,621.1779160174862
862.5551001401561,807.3423792928382
629.6004722304949,953.9912292049708
800.847113206361,452.7282760409517
224.15320361260947,138.12368579520827
617.1534228737855,936.7639573206551
677.5883882928027,341.4860004803918
514.7934665586026,668.2933574962148
479.8918710075757,365.1157021104441
474.54239424875834,736.089313434087
739.4198879489907,463.50183925606206
158.803881054556,794.4871889368512
842.9994914074804,14.74370430038996
57.67845083365852,744.7258085560406
789.187707772303,803.3945486446114
285.3036899841158,924.9800277398473
8.45869754133921,57.48682000919003
528.7494100422517,249.7445171227455
105.4965248187688,212.07025865489382
297.21816348459964,902.3524772899261
551.295225579304,281.93537220650455
804.4043272462557,108.12868022399991
281.4215290141635,694.652962472529
164.23454455530705,966.0994934862405
239.71055954208654,976.5862070650744
946.416168938014,517.3402415014415
653.5999178459689,389.58832527443565
264.8731309391637,245.20213638339916
321.3873362442897,613.0793886756155
209.8349654869871,924.8862028988846
964.8151101826838,391.05194904666786
841.0540508262426,586.5380165380888
507.01683786626006,95.95646592426942
514.7795382208107,563.0860530427693
923.0185968853558,720.0032056157128
264.1978952991506,362.45175080028525
533.351078058486,920.6774721589142
676.700816640444,286.0799996412642
549.1356870942215,867.7563509780883
632.4601419043067,599.906816658023
359.30223331642753,245.2114309928317
945.5627732805697,287.124689047777
919.1493426626572,386.7894373086822
779.4685786157831,207.19183700136156
66.8210387544299,905.480395821632
226.8051100692464,390.65495208426984
930.1373504899991,531.9955375741104
682.1358588602719,731.4414436404511
116.89640983216066,668.4947391010121
439.24625748793744,30.865838652665456
27.963735123022637,17.450612467206916
669.5763903746803,643.5094951478392
890.0239380833343,718.548518026909
121.14780335434772,744.2594461620724
874.1458842783147,244.6514682101153
688.021843147494,742.1484394217221
207.19671215067393,808.3916485450164
725.9703494318218,505.1146779866124
888.5549911116169,124.4449442126162
899.834816023747,155.3191642722066
108.40776433365062,475.28137060411257
487.41977835506054,668.5145951624409
976.6592868737963,874.5328951636291
923.2070528563215,485.70898855583835
57.221788251975326,523.0229108808545
833.5464205549313,907.9461738986861
434.41063945442426,441.7131074217158
497.08672386435626,796.266098669791
799.5567847784729,435.33471363964105
157.61965720589487,584.8532748082135
682.2024344370899,349.7568281165545
425.8175741685505,405.9520568510696
500.3156057253576,715.151217054607
552.341613203634,93.00022461257763
582.9955200823052,12.303127755741938
638.3760061909882,749.6808343794759
419.3495565783331,148.29111055724098
231.85247495460715,723.0596231106741
879.2562552148634,674.5270861693975
556.546513610503,117.12777546608466
701.3026700176692,103.87057739443684
261.1601660003817,978.2530077918317
840.123271077883,222.21826437908976
306.48483184303757,699.2863483893892
672.9684764339404,904.1104513642185
842.0291475957858,879.6958937114698
657.0273985705427,345.62422825286177
706.9395638485945,359.13563941342306
70.67822605994867,747.1054613748965
735.1954262053329,959.9760332083138
397.6244389717911,849.670053099015
209.95660019686946,861.3513667546657
6.383171253894648,60.10657903991123
706.3905898634334,50.92594938761841
210.6606378902115,720.763969363923
395.27167100680384,690.4441969076419
19.172111317994343,841.7952790816988
511.1538519955528,415.2899796955352
337.03845734918525,229.32861462565424
84.93496562913816,197.9340839050535
512.015614354247,137.88434264960404
775.1063861726425,432.9651218792101
999.4212388664514,503.114765257327
66.31223845785871,668.8008663759304
835.3931828562102,492.45764215990874
823.7393024667361,152.2860563057894
789.3720296530552,684.0254061319331
616.8014171383076,72.91565398212174
910.2735253179047,271.00873647422117
297.7991359419173,224.62731919370492
840.6538016856514,387.66210458427497
564.7565444015403,86.14746251947159
829.4745475563003,401.54235397044494
661.9553507533475,734.1999797147662
439.6734726533003,799.5686201071825
187.94553896897182,835.4531686552609
582.5880851259478,219.28603830755867
475.9109116098569,262.12298810439296
225.97981628226393,166.95667892306176
709.9223257858412,765.0632162561172
596.08936597206,31.5451097575149
674.4564353394326,97.27901013386054
618.6551063643375,283.8357979058652
387.9107591385509,573.9633725714377
612.3955038764739,964.967036568323
398.6551167965664,257.73534848131953
556.2773611075704,604.562789477027
886.7543291676939,995.8890786906486
32.22201253375911,271.88861188837774
473.78058841598494,73.3368421884385
346.40881617365903,287.86927603346436
514.2916036249862,706.1109032563307
130.6478424365777,394.7452582951817
269.3044251418849,996.2743129330647
952.9120201956507,40.277984111426136
744.7481969372571,806.5397490975552
891.1002707978796,326.20556953320465
668.8030483265344,733.9673344754964
354.20142442670044,116.17905325513212
137.91841098522627,779.3305787414455
634.7258422952623,294.69187554706144
117.1654068148501,15.10224655989012
332.24412425237136,6.48191426275746
727.7399906542049,228.19511821085158
371.61678277036293,309.6771292762731
310.7808615193216,76.45769099396749
720.4865477910274,313.4772208484664
187.60402177575187,463.29581217569773
642.9529301803042,290.1995496683946
207.8218679980193,405.39489456756337
266.15667950707746,592.7745467020823
818.6782017958898,938.3690606787393
968.9925884015362,414.64139497464447
663.3482390017062,647.9380807280982
948.0504034175416,104.21963162083392
88.19989439873454,466.95437272454996
344.82571430909246,685.0954096740583
641.8210589207137,506.9060424143275
735.1333454836646,814.3498959856643
191.48638062366575,334.95518824625447
75.71285650576098,881.3258943376283
877.9254542609797,660.1439173361442
309.8231823176938,489.9703526539413
627.6990879731625,387.52714445682557
22.542917052387313,389.33449680610545
774.7364166710125,984.0186162771491
509.339449023301,665.7379768226249
848.3652864770097,616.8800529379212
920.2515273164631,686.3679423431954
852.4285389957098,690.0666594760631
868.1540639394797,556.6389652010599
347.64528741650093,113.8691534642019
983.0607565877149,53.99370818312088
711.328114129567,587.7737935025489
871.7450549508892,541.1948499805992
941.437466969071,398.26309902606147
505.6839404849256,707.2597690029169
526.8813065360175,701.6981284252537
129.282394470561,273.3053298273994
441.5272965312751,678.1002450333838
151.20248138901627,957.4968382465911
43.391664744945935,390.13053614682667
527.01228750623,346.53712439344156
407.4124237890574,899.5135736383342
792.7471542381489,403.87372501094086
452.4877588481242,384.3212445708184
41.03258031907109,90.30244139106026
66.45087370194891,79.6384686171604
512.8604983783134,0.08764721671816744
75.59236085890953,582.8371548358033
63.81263414659455,225.2678600418375
43.39911136792951,473.7372993679906
328.51305068657524,88.64665083906576
836.5153676556304,74.98038687804464
546.8101956103145,217.00524221879246
488.71372482790565,673.8970328775836
57.65892117688287,829.327569187003
704.7327525247695,294.68352097096874
93.41239076338282,400.49511388872105
108.91835678997519,507.428030049663
102.33955719055588,665.573244094187
912.1410863834083,984.4105431858665
281.44573006592367,183.5782698770152
379.9595522415614,266.6277011160546
68.83411368675895,280.74887825759265
106.8673088328057,107.29528409674461
600.4493495234443,134.57730079269524
932.5175401444473,5.704393348807679
687.9397335435181,602.8967055600957
144.64734808292957,151.21782240965499
782.2957976447,66.9025625430405
