xSensors,ySensors
744.4606361773386,37.87839942583193
994.8705457041663,944.4694307872288
605.573160728355,86.60300079562755
361.492420307563,369.85450123714145
498.2800249444731,374.88778787749897
615.4929441319014,525.985906038201
458.12754757961716,594.469548478041
559.2592087501339,822.2670685819714
544.0788156301867,759.933069460949
517.2197183833232,711.6772171571359
899.0337190835688,574.2946783336545
688.8168302225104,880.5596335691549
557.2273160635552,63.306206075459556
726.8504238737845,790.1111774300821
824.3583072826348,905.5369009303213
862.9025122813955,546.8020573894062
676.0914637317032,91.19109753659716
825.0042907874781,297.785682027374
424.1779156772194,834.4442587583634
908.0169516773938,560.0899688682694
507.2391744536191,94.45864045772223
327.4873671715555,99.03755433027217
215.6076750109024,830.8100967003609
707.28176855637,169.50488193181002
894.6098199954909,205.4641586723015
435.8483963976815,764.0920796864083
59.4233680118873,933.9079261317332
881.7571480909324,819.7825624622699
144.08761515524603,859.207955485825
540.2698962246048,85.29100858429761
516.228036496887,560.7958478643608
727.5209965276831,167.59383385741367
473.9338917252124,8.167798877781518
96.76782490245428,93.20130855217512
298.9323769644271,352.81167840931005
479.40873895861415,139.86142137838397
600.3738093473198,225.87646388168525
615.2491614967414,77.71159317195931
660.2731368803928,398.06149767539813
953.8324099773776,628.255244384265
160.4504195654668,629.4284097031488
593.0959458371609,755.9455077856366
140.28002255559446,750.2147439989423
909.9081716905929,89.58562498723133
11.576583485820912,797.7543605411068
846.9299987749845,655.5627308274363
684.0380864034497,234.4584469187242
61.45401371260184,895.2538686056112
162.94647186816192,712.8821438184783
855.1730047125285,35.71196984336655
849.3828481915356,977.7655706500993
747.7722981324875,748.931010316624
762.558885976422,681.9397425612127
134.66439306455558,707.1463726874349
590.2122634721339,126.75360381709721
850.3897751482664,666.2098207210859
595.8544403506008,95.37253575311932
728.820146886766,550.5837040407246
811.5134144904519,621.8639946673643
540.8912017059225,917.5485456503893
493.5280114197361,884.7340876701238
957.2965241214024,371.0080693789003
749.7516406102465,557.4048540691451
338.7093530264036,903.5450602452726
335.2900318114074,608.9269245236549
569.0445392386755,965.8509991434217
638.9599871107315,885.4394520625017
403.24759340579396,189.84346770705196
62.05501471371788,19.288726216677432
70.53953744282582,320.33435997356116
602.9436201842641,391.1143374466017
697.1919144771334,193.63606292624047
143.37182791555324,585.6740423638362
609.9555076307356,852.2204304786877
397.1028256920468,392.1402381311182
141.60031382584336,811.7722905605307
146.2092187750941,963.9758380953765
476.0141739466177,67.4663686906548
606.7555642761054,252.05756756464982
505.4844490991414,168.0369832362355
692.9148126322139,287.8745067602799
487.93661440846193,533.1744932033711
493.5746535691786,780.6722794680757
414.9603237124,590.3063108584874
180.0183225882106,572.5349967735325
372.64408411878924,99.67309583294993
400.87355906229783,764.5307732330944
234.35972269311145,755.8438138763895
228.88860384988564,455.4433089568586
918.413765840116,873.2927027488375
142.58931092391714,900.6317385103958
583.0651145367545,373.7625765386163
720.3174240443351,836.2024930269673
758.3047297862947,123.47024864913503
756.2092399263062,517.774440514178
441.3248331001378,414.9413988593904
955.4278590157649,791.6842208530147
6.557179959465698,466.31728704180375
899.123649849466,266.93222676057525
385.1165635642569,120.63565247346698
321.88050722066265,882.5082015467083
245.1395658162927,846.1102141422914
462.6744513344801,512.6336995273654
488.5383437883224,720.8856566468525
137.03918368726596,262.929699681001
8.085476768254441,102.71615271714441
628.2586226002622,284.9931014809703
305.55797609234935,739.6804226615285
65.11207411059505,99.34711517410643
172.81953815490104,112.25235496443864
109.90715181805099,494.16330162399436
107.20859566581164,910.8673101306467
598.8375710568845,874.3495565214114
849.0050874871079,551.0669811151419
597.7194303146306,348.1024173320116
584.680564325353,52.76760754543774
220.4355965711241,340.83004417813635
971.3919652998462,94.78946072452443
430.55690732365025,519.889267943113
483.575014789804,325.43431481032115
808.7157333602174,760.588103382799
174.7626350522653,131.54924694588556
404.26961070699696,422.38294633755714
738.9771497851417,705.0582518308473
725.3425938802283,526.8523062749457
571.6232993305088,473.37312631086115
911.9311248345301,376.32009647549324
691.9559681510113,446.8011557779387
243.76589749553378,321.9933580564329
283.62318039701205,468.1971913051062
172.67204705866723,637.2027638371519
704.2043112380045,587.3573147901723
299.0012237176053,931.2510936101186
286.6241706555768,255.64091593504324
168.71068897821894,737.016939274796
501.4622887454735,281.4690412739609
516.1364573594672,939.4008223390421
389.510391299237,464.1069964095047
898.4296230426523,374.4046852698424
618.1778645796439,289.7964156311393
455.51740649136553,608.5973182872331
906.7885959390162,757.1620119150878
583.1666603272248,323.8249720642787
399.3849765351499,518.6085141374946
69.55486586971182,722.7457879109917
370.4248124399984,801.7471661045727
943.056585624408,864.0354075657045
282.1471167785659,491.66260610503764
920.748766194004,921.3430963763462
269.5483599406913,70.5675851740214
969.8235738038909,373.52827195954274
94.83700852696231,922.0193027104244
151.75667202849675,421.2621477692136
774.9202255721658,49.2605793470191
427.73424335818635,92.41277584899044
849.789879222099,246.40247647154922
34.95887431565503,139.1992168438787
61.03190868690389,234.50242611777304
158.5946057018387,103.89851554768381
727.7746594217826,140.13925873494858
597.7101419504423,828.6355077030984
447.6402645226625,842.7800108941884
