xSensors,ySensors
434.74799677379474,862.7592831307402
152.62437064988578,702.087095236236
429.67400640845887,619.9069071117499
987.0724888242515,410.9562200320055
732.028492142076,320.53301625546527
517.074472406849,253.3755835296988
356.36513123662326,825.8259079583464
92.28835353691079,883.5722429938361
577.9353304539022,826.6591915150528
135.18838970817626,363.48366645408726
960.7982666327731,495.63169255273596
653.2200027226976,970.2720153896748
716.3642703092263,565.5024022756406
564.5035649723828,16.430035459568227
245.79876543087198,470.9716260302149
263.50829903607263,958.1008657127898
684.2872763899857,637.3513617468674
404.72705955483457,121.30704565586959
995.4970604887308,353.828130976943
459.5999488211752,645.9715758293619
272.09069186038636,923.2439453759808
901.8452202349332,117.16249043684257
541.5163336147153,643.5473885665108
694.9158255748564,663.9698324315666
683.4206852191232,83.60634196986216
552.6080769555975,944.9570762318692
721.9225376931944,524.9109424675224
585.2081704710931,575.3094945665326
684.0443613097394,572.9397704787167
68.10326866034599,291.1154340404718
673.5549289231335,225.08065033676604
514.2945085441988,293.0810610022576
739.2299978615196,353.4516878040842
672.6204872849861,411.57525781174644
792.010115549345,442.3272084934128
957.3748098020137,966.6760763114586
559.496176894783,264.52446243776416
544.8165080425061,466.0271273672436
226.79868589221718,166.90298864677177
455.4509722844743,335.99164552788795
551.0972811815765,981.8047395197849
15.823411930110055,848.652063640976
472.51148212423556,683.2885421099256
462.14277534715677,551.8097151910314
703.4482620006995,14.641808501695163
446.0478804995023,715.8812430565971
517.9816510610455,719.6139239056132
714.7986964436337,575.7924579754847
675.0355464925913,435.60352259179956
446.5911916041889,787.5159856380968
892.28608052889,894.3263410965945
87.2933627426251,57.1211216835511
617.434597207606,87.63908063750992
808.5695243112193,987.3785374353411
254.20556715103416,28.154108581221916
126.27575577726924,499.0412549560087
642.8844953475203,779.3330773044976
899.5006464561841,577.8307062237832
102.24178863662914,549.0042032043077
87.07962916062084,909.0524574225822
915.7572100561493,154.6128670782738
119.32178163840312,307.1309122840783
838.554086088887,113.78712132752955
413.11943669204965,595.0855945900826
64.90783810846335,784.8376869450785
594.7316072579448,292.81448159075705
74.90192717551348,662.9544473659948
729.3646305322961,379.46496527669126
893.940952035555,789.5283848361596
396.00334735339715,26.7050074734787
672.7308332894571,438.54459954211745
533.233891446676,329.6449799035027
379.63053528195667,513.3369111665669
390.79490113760176,825.9135472764839
73.39937182982304,274.9441007868475
150.44639928462433,890.5596361270764
336.2286122384854,853.3994123250271
586.6255708325592,936.1724136766932
770.8731793179077,655.8955154321975
457.7482224117949,601.284076164147
526.899276989008,799.3323590521117
208.2854354572251,613.4034801098334
241.74883494153397,618.0444521868784
275.2537017797161,65.60072423513085
395.1728768145283,427.0791932774155
935.9442059268792,974.1473125411471
489.68008390829766,671.7633758541843
473.52487449574465,134.6604773724458
574.5556376033514,956.9031794302576
539.3772663089667,84.95523119544835
115.79632053040223,569.4754201411552
447.6383429697656,726.9932577290865
357.4627067564368,143.5608783566623
5.227279959277298,669.9309636641098
674.8284009919685,395.6952891430887
893.6741057610724,560.4084385318762
837.4535019864932,855.433167861205
494.89715511787693,847.7829935905294
761.5955956221078,558.8178839649722
12.530605349998613,530.9601472384559
812.3142726213764,586.6924216190853
207.2668119690556,518.2160597166104
442.8884139529723,902.8824616705052
639.4714017400767,379.9548186283237
631.5300864564349,284.45277871225903
406.8849700273165,123.94195816668407
853.9829901307234,823.4402406342207
460.4668393271184,45.4809384463839
115.06543918895585,351.04873197649886
781.9752256112583,409.5429999844471
707.0056305226357,137.475002418307
60.23865283539875,834.2741448904079
410.58874105870547,552.4826342854021
82.65297117992398,672.0093543249754
853.2394020445751,844.0346233610691
595.1087231498844,113.03802072291347
141.74140093188637,828.8989670625974
745.0682026606148,769.6066565370345
385.27934830976716,757.9996850853659
550.54314327876,154.94868777064696
969.0904413879703,487.7052776315126
466.7723306307261,193.23749324437657
337.4472878368085,452.8349071633821
160.17913803939788,713.0571503770557
577.0813580634771,291.2848643071253
125.49871895172349,482.14093708556805
638.0977613327698,473.63270334247244
650.5699874775216,541.8952132475476
924.3621985596305,192.58576401387194
986.6017029719817,541.0103110868246
317.8133328055547,245.78573130585747
757.359154107306,852.0272218808956
239.3141509305503,712.2957496738256
984.1947270494609,228.3432282138682
940.6150406266779,23.659233292342318
272.77064203473077,463.31651959288354
184.20807098762327,628.0774042339397
510.8611719545576,101.716060857022
672.3777915540488,585.1623776719061
511.82823761714656,40.18353842651023
142.12063789446938,13.572286635735509
336.17709415674955,915.0910244886938
113.82499689139713,873.3970880066493
855.1528715500541,497.4905847246476
747.0864386671636,357.20887147472223
962.5489745068013,350.0088908276252
393.8718700116127,214.2434588545824
373.314520844555,494.0433541909385
677.0817878182382,514.4394469980913
467.9143399333239,560.9414974683166
362.79872599705277,958.3764740880589
93.97930509967523,91.78736048424597
549.9486287355851,95.940270180628
413.7223430869621,263.3500164011304
182.9925674212157,899.5977948063558
879.3313183535399,63.46212356516201
916.4511625672652,53.626086115779124
949.6642949747082,453.2880157658743
245.17413059939642,353.61629796407345
623.7119286643056,883.613828271376
183.62214772358277,114.6103148230484
291.5835730644919,749.3291779316098
298.3186599242388,499.10203487511575
167.92886771940042,790.1428188082745
46.753718006963375,565.8497617193815
231.76001732989272,287.355450244482
420.7350015260223,728.5343287583596
843.4614594209537,90.6954214739606
853.454515213593,929.5387388573772
538.341159980288,344.9475954565299
247.57429249004127,860.5030730793167
167.28245701028598,846.2151427299311
865.6633299807424,87.5174978934663
231.8840375737563,18.15915992393102
218.15673338539577,638.6645278289013
102.02433775129016,73.34209076845322
598.2574246239029,972.0965760838504
590.9873053478144,669.3500733178479
657.6669894956907,71.82311651181517
789.6880605475958,375.69054152056236
426.75357269338446,804.1505851834276
450.2209191201357,338.4498913011067
490.83843236670543,94.52562364629213
842.2416728734898,157.47440308934634
175.56242749038753,192.51373292343231
862.9424167864245,31.44453195669761
649.6480022251648,65.79780772118093
230.35962289289458,891.0736345999013
208.76691157613448,218.21994235380947
795.7120424212479,706.7831208250029
925.4568643703545,391.4396317645545
658.2834757214589,967.8855292403827
710.2515789906557,387.413934374064
190.40941795597988,145.28654240273485
537.491305834275,256.35705945968425
318.0123021188067,337.2292407310058
599.6934617293768,13.13696474661008
391.5964026719112,264.07873851463125
599.2093284774262,223.0470165340157
404.30863988273967,528.618132724538
302.89325308687575,518.0497844826964
242.4772160983729,721.2461226142134
747.6829170921021,809.9124369708167
708.0979211929634,551.8021380255325
720.7745483499984,242.0220231874509
693.0777953338401,853.7560250799504
140.7868331632014,965.0484781189975
496.84341079523966,186.00825328196692
951.7759139385633,95.13534956994174
175.8055245304103,111.48846966337422
44.265832464901344,66.86113838998008
483.51195779400047,645.1652022013186
516.7001257656931,518.5542019802157
902.6194372287176,841.9351073407837
807.7291797591151,565.9960824468124
760.9773159883626,529.7141164321711
488.6960593552351,358.38418294282894
732.4305467494925,373.6081474177022
116.64285429106458,75.86467049797396
810.2533556274884,89.67447678882745
640.8739737450038,875.9575674622125
585.0623541723537,547.3294974219987
987.1317638869161,568.0710748207946
127.08733138107287,66.74221569973604
507.48292305953294,16.93921937684739
254.30818642975404,985.1572419598417
333.2097492254441,579.3782077634352
73.1951336900396,644.3617844467078
115.99530334524222,60.69756929954939
191.75603200760716,379.84874936070247
796.7074274307056,283.76962410817765
498.85704635798254,99.10122372272035
656.8193000961253,344.57618977163963
782.14052124559,848.9031356303987
758.71262933563,152.348428368545
119.95099979195933,89.38141640711927
982.5838950299513,465.5887602899962
59.83895021396846,625.3220496912573
697.8525943867821,738.6371992883221
53.35708377230897,882.9614370894892
250.57621067142054,610.5665970653557
908.8887998431438,383.3448989700108
416.62285211007344,635.3053528435139
625.3356371096328,7.602414172343197
211.42867186954183,405.17295515318307
412.18794100533097,846.0734896036192
740.4400359841983,362.36940791361405
337.4228422032189,883.0929293922136
798.7546534036593,954.9900804286758
663.4417509964419,287.26484826820587
131.04017190963114,478.63147008975017
449.2235804374468,944.7216136519951
675.0331112965147,441.554992796235
52.574363407513424,177.75997777912977
649.1725612830795,852.4556703728074
883.364312287953,224.71749859566225
421.23886839540705,548.0083382653804
956.2183569921934,971.4231119520734
841.8191551198386,424.59807854831246
230.40675421037938,742.6703426489214
154.42534764026107,633.3125795143075
398.7352025209825,533.8728818858541
695.2929359629899,877.8178622127593
242.62210189174883,956.5962119336561
816.1561013747211,380.41608748966684
450.7932036391448,943.4628164865056
235.42436482309537,355.8963814434492
69.12467255556687,362.87899542928926
896.5844741588242,125.15334233611853
