xTargets,yTargets
102.22131735550089,450.1388466569719
952.6106544568953,617.213537975171
522.7592709163042,935.4680951479976
731.5527486302233,989.9022899133943
560.4308922846644,400.87898302973366
809.3827708624909,708.5089261018396
50.26639680027456,623.9495120996246
127.54856449301077,752.0665801029407
159.55550735090773,319.30079818448706
163.22279207735335,846.6496798583701
322.0312101121866,435.5210924802992
833.3387077955717,349.05966947257525
593.4010982713373,924.2643493788282
697.7293417749958,579.6963807935628
633.0126277493363,393.7633090730185
586.2064036484657,987.7476414096549
75.9017194849072,911.433259684324
374.89711939555605,385.3392802144455
816.2760943923332,701.2802507596116
323.9829322301884,164.21442887792182
886.006836294967,400.718317944442
523.8771575310814,39.88115813561588
682.8234271421314,683.4194953032876
610.8544533331265,427.21604064588405
195.42745846319787,366.39904292754363
899.2862923934777,5.645688523613468
318.2223931452367,645.2773110359255
530.8117481947428,135.68835486197926
286.1404662233764,265.6646797691381
596.7452844406047,795.70600459647
439.81226254927776,743.9247680600575
303.78520562952406,212.78059813502094
74.75010806336635,411.59391426016947
875.4513530865822,209.44718494916214
923.9514542149304,784.8558162705101
537.5633685591802,91.10859502776125
878.7669723971435,869.9678759308345
400.1927107705536,823.7824333826009
168.8930261084871,788.6638683820776
195.1588751204216,433.47530765298814
638.3791835143056,356.8960862813921
65.93224488111903,786.9195394902301
44.36937852289225,967.5979515408234
722.1002983656645,452.63841570693074
580.6469930395161,767.9039868062976
616.7979776086457,774.8801348096084
603.3567427524935,49.99841930744387
622.9455366245847,565.9572060652605
18.404231373351788,756.2320414641308
65.44659015100574,926.5766385330264
103.02318546154632,964.7993153589441
806.5229385514841,460.28147679350604
24.321399221861494,814.8619899599655
452.710128302766,660.6351931463147
990.6604859711567,857.5004479161678
25.719208304807783,78.11617251019265
645.3690251002947,876.6142760306398
811.7719833269762,135.7750836201661
117.65670388299642,509.78336653839193
595.7521160172452,723.7908548211059
989.1230881716167,688.8932651484434
87.66947806459358,676.6028466038601
175.44571252609552,926.081079315285
790.5245355748953,37.13161407447308
200.38461515905493,342.634075753299
128.86948565106383,703.5918981146232
805.6471467503042,441.0840936351714
923.0465356260703,257.3502660240985
140.9887534434192,836.6655492629455
95.94966216743073,259.9229088289785
852.4330558978107,948.4018000414477
398.2149520704307,593.6375761766535
705.2196992703934,787.0127558073231
337.3736511378702,312.016355578161
955.6569139240405,363.8414498705631
470.57899212652177,158.3977490055839
703.636023809763,14.67602260295886
62.544015479149785,950.2470043545156
977.8745520315321,76.50386694689959
634.2117512598533,797.2311672513778
488.346017158638,54.91208442219153
69.79346464746006,450.1924291871847
908.1941735881852,941.8545756811212
597.2385844438917,112.53119070200879
204.7808778153971,404.70842054449815
311.1817982063514,502.37692123240583
579.6938841225466,657.4562960091872
885.6445492107638,795.0031478502493
240.9536077239046,726.1929340216501
200.20529082464233,765.3541517926706
436.65182453545214,392.11017231770785
889.8627861856214,38.06533095975373
22.907964880870434,48.839616300211055
802.8796744814224,263.76133929775636
558.3133780196005,786.6181200034125
211.11260768297234,473.13918269741504
730.4545735143204,464.93954615073807
566.509337096768,477.11671277309864
857.8397687749817,97.03269934606773
564.8775332577197,844.0942393447002
754.118602644232,813.9301062636396
457.07326478896016,12.807952294546453
341.4987953803439,409.9232357399718
137.54218302883137,885.2583360618808
