xSensors,ySensors
340.86746912551104,842.5152594091088
190.38106936264387,13.372603094838897
493.2977593909398,929.5629525116302
661.8887853244913,869.8531137771741
73.97506214575911,463.46049622540266
11.662789747307055,990.9742297684626
190.69792166656285,871.5910075365158
146.29978091725738,260.6882927255177
846.6735332600524,433.8477960168975
954.7605719869925,885.2029821866545
383.3412256132266,270.69654102325114
696.6427808468973,314.4745046180736
813.8180213459358,215.93319313475
522.0156771525942,854.7959715206198
694.6544719148332,796.7865455949899
61.30084565835936,277.76082852648676
292.8587183144753,259.0036588394812
887.180858738689,828.5649656279695
286.884573536432,335.1432609629171
459.2483385595891,906.3323967779171
38.03997544263304,536.6188005045642
491.4924416083141,807.4804204438183
420.387169203982,612.0045699078189
387.4935895136693,725.3444552278698
710.455580418461,637.1655982865113
616.5750869947906,157.82746177132822
426.62802507151497,186.68335557043403
964.2657844750538,936.0582389744958
657.7876482855714,988.9188259613812
820.6080013729093,136.94303377306792
740.1142001879153,224.3434131615596
659.7412432605682,280.0742609295489
329.80909351713495,430.6400654407302
818.4018263272295,658.2807721160113
384.4508267001412,204.7570675887235
496.3947744868429,26.152671219725974
280.24397468437155,797.5916766896764
537.3147420513485,771.0277977589826
935.8973506531008,758.0267433084713
31.563934919623282,72.69674364081791
647.2793879641957,910.3649468187258
546.9067971076918,10.532260064024634
610.0394851860979,960.7378020048033
369.4371888098851,336.33605261046574
310.45135782064716,947.4893430892225
315.7800490352186,802.4863024873647
7.273575658192533,635.4711747985332
749.501473570208,267.459969108809
26.587805168928558,552.1454955472336
176.54716932967162,698.8444936589449
833.1781698351599,766.4965025527242
603.1781885781297,277.7953759354725
404.05502319519695,962.3547455296351
939.5577566914008,359.7912118939688
301.9093346731052,976.9918427172579
150.9966325489286,12.740345942017118
93.28372519639483,908.0589764057531
208.87832507793348,214.3537223421259
322.5596203284452,2.350568707485068
620.7684636638352,29.321275697925863
290.6606184930801,566.3341349279118
474.78365746606113,589.479508451399
992.9646151652189,256.47981218443164
635.3550772200509,120.23435965951157
160.0833201498142,130.32319093986965
546.1236229301566,189.78312705237033
855.4345261019695,754.8705095759484
443.8435522284143,594.4652757808034
735.5628727620418,322.1074176116446
864.6209579109757,64.0084196957903
612.4072863147155,703.3960847629861
557.4073705076889,690.2858689462876
870.2705755359705,303.32058046221323
709.7649606306286,928.3912695709724
722.6045208987489,251.7835271211736
434.9681966605653,659.269663177182
838.8087762272955,953.4011648935973
583.7941929779399,217.68810417384944
555.4216775973163,12.60419584536654
133.2036146654495,474.29735476334787
830.724213215238,624.4849393662968
634.8973831703522,812.5702486190133
733.1344004085499,872.1395711784592
578.8975050468466,627.5124833427071
282.87483265901926,528.5373621829974
