xTargets,yTargets
713.0766016977396,518.795103148359
723.1957935350603,22.287917151194048
36.80005186541402,57.255448010194
132.5124283523078,342.94876296071806
848.3779336867642,182.9374654516117
271.7225947807855,846.1511995731036
405.6672309596865,217.38326281458998
638.9176670442263,445.621881364226
985.5038742580792,830.7953749819214
320.06293055466693,992.6421186563844
620.8877912802363,740.3224578029308
841.4693119887199,831.2113491178044
429.77589552669104,547.4043511060086
66.90461788660795,926.6603305363109
508.76533162454587,308.42217489853476
234.92261000659886,423.49310501221396
965.990489837236,991.3835687100075
598.3316390713471,967.4043682194081
664.4719560486219,628.0742025302152
736.0043961199868,28.875372768242812
320.42792534491934,357.6518572306072
821.9903617034307,32.8211166623874
212.48502704785244,32.350819124616905
641.880950239564,961.6824259159179
573.3319420562202,589.6407176576191
611.9247468493668,599.5304107112904
692.5845832681215,10.410432115753876
389.6938446311315,148.55247273029747
843.4176958606364,155.31323784342533
742.337908295803,368.13297418213966
411.12535134270354,233.34915843140703
694.4772625312402,46.508385568855395
31.988395588279595,254.65980842991743
583.5953867737923,378.22303539075864
711.9992987559019,148.60855444048315
912.8129770750586,903.305125268168
46.77760452361412,564.0136772157389
812.5475588013579,708.1221126849645
825.7372031115091,869.7091351116269
100.89540422005882,999.3992062586792
496.06765938752915,577.9967224918136
414.5352281346052,336.1935275088774
802.5348960530774,839.5805241515237
560.9932583112899,175.04775491101066
978.758566057942,934.6459182052558
13.07248355795043,521.8590069437485
174.95198421990978,10.981652886541294
797.2080022927838,930.5795320968026
913.9837513556903,918.2324111633894
199.1415782367626,574.409287138005
812.054127694183,113.11669606989227
391.0775029644217,485.95962484226584
823.9824208153428,214.60287407269374
387.94005958016487,315.2168001019552
385.3655752327504,342.8372529164081
130.88773312548685,673.7244784971123
645.7322690957408,867.1538231304268
632.6717936084085,918.0286295321888
872.8641253450045,94.86662939764423
684.0054877395273,882.8300075818545
540.5956244942407,755.7097361082709
902.0845580613611,825.8401850356548
562.9394204278119,9.54634514541086
790.9541771807865,984.0715510858093
696.465749800054,739.5261707721967
176.59949639661798,641.1118970297014
785.8885067035295,558.8409219604084
549.8440149212767,434.6147906059284
867.0437893026025,581.1854873606794
542.1177798701553,419.9411989317892
230.90932600642867,940.0650835324246
182.8173301621918,79.25236325240282
65.8089648491973,717.4910927708488
271.94190484780177,230.70836351353574
604.9959504088705,814.5133317202627
434.3547644928962,502.040247108642
51.343768763487006,667.0459678893844
441.4231077527326,384.3826092762581
733.6778945251027,257.50833575376765
370.9617883325358,566.2922921370176
680.1114069190036,147.40976974499287
144.87106399461936,524.0880972385859
94.56566353048912,405.18847951941626
637.1620384560852,175.76701450183174
531.6555610210762,650.059234207548
45.400845625118926,266.1763125017188
211.9025609894051,472.3054463112746
974.2268821474512,138.72005845014291
334.50659598207153,647.6725708964104
770.2919538776633,215.92193089812972
368.4125023942051,891.8503625503519
95.16814062765444,272.40333642347747
981.6177193708685,464.6917525074713
864.6603167113373,628.0102395540341
656.834081779169,628.9814113651641
544.6128247582421,318.52901143416324
245.22201800207134,838.2743420747714
33.344384904797295,794.293643529753
330.23287263359316,212.61795858105947
569.1953455710108,302.40831394322385
174.1719021785285,275.60931422571025
234.37008728137675,110.24250015572945
787.1062281181282,316.7705761891283
450.50238911605135,3.623088482767267
81.20685006072893,738.5882230669412
578.1858553597352,433.0914441216664
81.56737384457946,794.6388340491262
995.7384635659229,567.2469907165857
971.5722702164994,193.3675221650034
902.755377449691,17.20328162034457
400.5034276073224,263.4830132337531
641.906647661528,36.12863523833698
992.6493487049004,547.353203739453
662.0153176450965,801.7899124958075
919.8799582324349,414.4187233388592
324.0845443729745,655.8801843921514
739.8046244771333,205.92905672084248
58.180413203202555,294.43535127725215
497.45965490906474,528.01128608914
593.6754949106042,528.6546822880993
276.24548458867923,95.13009837286002
730.1965463530931,540.371623647142
826.9207856025305,896.2178846352137
296.08227934487553,951.4645391902866
673.9458541432001,956.5808769102397
123.98203774873006,378.62299870652447
483.1002605128576,671.0670663425924
652.3718904480576,431.64792747100114
108.7609959917627,702.0927686958327
942.5415617314535,194.59123197853822
578.7217197195821,17.37036501431277
178.93828320364247,2.465197006555009
486.5230031107244,790.3152533825237
464.16288942814253,0.4857864689684632
184.42343990371955,785.7313960386772
41.16096522260049,981.0999170767075
347.20953330811034,231.52826072196575
217.3509990321374,909.4870397475023
860.3027182970498,774.582632543514
559.3195742951772,979.5562859615769
519.3198674149414,369.69912054441676
905.3548903295557,909.5251213265072
685.2882139802985,490.4459657872968
448.1294820127373,310.142133935723
340.8997081287363,822.0005435450953
338.32460794816177,560.8414431114771
451.49521360762833,652.0435441404817
426.36399616780454,932.3628848991735
281.2989178677855,423.1291552830314
391.99796971265977,273.14104243518955
961.7495700797582,857.2325213343662
371.60008287173343,78.2036631198022
431.274834775187,627.413727412102
71.70324465347832,765.0507251632729
157.2316598806609,452.5358180186355
722.0663357827377,212.41128074612524
918.71080177837,883.3298714660011
739.3484533376752,342.86691384038903
457.8685687129914,810.9842669741109
397.4455224312969,727.0787965054537
672.5793760658223,382.41715670288744
392.3056967472817,79.70312493572563
701.6840272592386,725.3851075302304
700.7408011892447,557.7538736893375
487.65534029205594,327.5047444214141
990.9101827333278,701.0666194077547
147.16174771894518,9.24299727400324
752.0498777904704,274.1004208304525
776.6050550120103,335.79883092799724
405.7423803514448,459.6437782130637
761.2749709337311,317.88714797534135
268.64280191808797,981.533138137193
63.011293165456394,477.34818520972965
345.23608248484015,83.96275893096283
821.3435621782401,927.3280500095043
328.36772957573754,156.35651581832244
500.525944774773,278.03784185776317
889.22903179019,882.646982372154
894.3584105067288,201.7603838295994
137.1134115725302,464.10753325746924
499.5499475465618,910.0215840599574
485.9993852429493,966.6725234782995
241.97354644193302,333.3509700493109
37.86860869397679,690.4142751555482
512.8214831565225,200.08286380797045
438.3317473299622,954.8365428716183
306.3075269370249,931.6070695902449
790.9546161665317,883.1654218804659
229.38485383673512,298.81074500471215
915.4781260697324,333.1892798924664
692.0355817206171,207.8750869712046
510.9761931302181,598.5289425408811
687.125261211089,507.9046086319894
881.3899581755062,50.03446279479695
217.37135820094,703.833347801631
327.8963206160308,109.77505055218928
536.218989608159,20.913486902580658
223.04204672338912,763.8696143303554
11.96785655075361,893.200137331345
658.2279720973679,267.04799149074876
820.3923885849379,423.3286811992727
972.2869383682906,27.897438868636048
370.4699404339381,969.5732309583238
374.8605052239091,584.1225255633937
311.5266792139646,99.27105384325763
140.0014803555022,273.7568660858453
459.76225178545536,398.88139484692863
122.40489832877999,18.250735290213704
570.6668291811883,982.5029827445338
488.85365128255285,213.2153008652924
131.25355074413136,126.78754953629789
620.2667853618224,566.6711478802401
9.364631753778552,153.48592432805097
192.72596748216498,979.859028455982
30.915442075566844,983.857832033054
348.0998279360795,368.3171331525407
94.1463225390201,701.7509700410346
666.6140503134562,444.12689347630595
105.0528570022936,367.170982964837
693.7287434466783,886.4816598431197
706.3220264221503,459.15256784404977
831.9943405743035,343.1516516877877
445.9514771395775,943.7676578938987
382.3238205971072,827.7401139356615
717.3910492042659,610.5954953417878
474.0240143372231,773.30343856354
492.0180442064813,619.6771784919546
594.920660140036,824.0741160677856
454.49482337611266,701.1144696434868
724.6840331509,856.7905595814774
151.19165430599446,744.2118469713995
677.3489345675622,332.6505985065017
100.04375033865331,227.9033415798183
606.0681536998953,271.27536620366686
967.1301312358482,37.2873083775056
107.51230004225698,976.099013547414
400.68959580677546,786.9665748643989
571.4537152396065,349.0584573718912
60.596939946475636,373.11264934675614
