xTargets,yTargets
327.69419581679307,580.0457656746032
60.1618574399152,650.1362549447383
410.40043375025795,275.6841492745842
291.43562555839486,253.66250651480237
896.9592803752964,238.50040931371797
540.7356915155304,916.7711411636017
309.16146541493686,290.19212900815296
90.60560393451189,456.3966846897486
727.7047395241865,228.73230176904403
125.91283558257982,350.9283566237061
738.3086765373978,663.7066778279789
934.3214532074836,361.41365823554383
412.47973534231676,602.689191891278
84.30397791110511,89.8503215951093
700.1778392547843,827.8973317791109
875.7093438057489,185.92338917847673
244.44801349137458,743.5490542817903
155.16986890673147,565.5817414961045
792.6108747652124,533.4149898586451
112.80311079091021,152.54328635691817
858.7229701172331,307.23074015301097
602.0715256231731,991.0029208983063
772.1017720630429,370.91043433539306
982.448972501478,230.79903101728095
73.21183622853111,375.96882011053555
804.4056769605812,790.4256271232217
774.7444391146871,885.2585827821711
461.3331872561298,165.68212395705729
277.65910863674816,117.01859449595253
973.3995201601772,264.1864791247451
90.87780895565656,416.26782429585853
180.86510211333928,285.8815913035227
249.1742435004739,113.77156132129996
129.30052558676664,818.1927932907394
265.1870050831541,231.59574230314496
311.21790487848966,511.72571276562894
489.27636803961826,141.8690544974328
904.2495700439033,291.02727057961107
940.5447317484728,583.9129307025277
444.0005399184559,449.9665295243254
332.9792594962333,120.13507788262967
193.10475968300912,770.9373025590608
503.5465531908183,780.8137064190549
631.7770988022958,87.77721049066534
149.24637361290206,44.39340739287756
727.3534238521166,109.84418716332911
607.8699725677649,676.5637978268402
380.00333496640036,791.7969783469999
548.0463241663131,2.76682039425169
824.1864962475076,962.6312639209012
113.53990509503487,878.1273378585308
894.1355536101155,883.8405389761583
713.0601233189325,967.7560183503585
417.5636876171399,254.04125647322118
171.82898933394387,988.8334254581645
632.5207815054814,607.7822317866547
647.7496114931844,137.99862699778055
120.20623871146164,460.19237510944475
909.4471922232725,450.17792928252595
0.7064049235212533,642.4057193448944
39.912512034023685,597.2843209103277
125.94793299865425,745.3110172002357
605.9355858154713,591.0807585429783
768.7967138293133,52.237735454733865
981.4782347239897,560.133538202152
928.6435473380246,111.02670076659705
862.399721988422,548.4610914532924
649.1948788799496,774.1864753613698
235.42508882553582,729.5113864027323
373.00221131266755,58.92571519053824
548.5727808283087,716.245410287934
495.5698070208513,69.7563780140621
495.8225387835176,483.86015104084856
689.4443046594827,703.4481113277011
37.46625085371447,864.9920378521163
396.7200959034285,337.5015349384941
509.25686705009554,690.4437151790572
1.7185666899736107,96.76747802862928
916.8673074798592,308.49752009153195
478.55609364757214,647.3748935502248
684.0599657520999,2.0911956431121093
540.5540598945831,16.146259054947375
883.3030878965924,827.6577906026976
439.90799809421685,469.7876596501703
240.65372660504246,632.6976243528347
36.24624455046843,299.38969776752623
646.3843674631876,560.3747870559464
673.1859028871048,596.2250235427165
