xTargets,yTargets
687.4058340441196,203.43228138657588
662.990690721818,636.0983168816156
295.1046590087538,519.4167443029049
443.63514650203905,684.9599975621446
76.63902844989046,226.31788364736295
846.8755986723339,792.862496736637
412.0191345044183,741.2426002109928
214.09855863152495,73.31967009890027
723.7532268174759,641.8584885202118
517.8117936291371,577.3443249826921
917.5912867054662,595.9828737634233
816.4035808259346,544.4263887611838
223.46433773908203,821.1381748565152
299.5268938139577,5.766002517618052
295.08954462529556,15.303196200820324
845.1573988811934,397.9487994249259
417.24583558795314,9.197341980221928
148.41033002750405,249.56459703653434
74.22667117780468,195.6456926176171
901.2804955133239,407.1069958594409
627.5968116049507,749.0739864151363
279.7626002125133,560.5915888257701
986.8155296349644,296.55289506714786
305.90655203179097,38.31619980582668
29.760180440736917,620.6404450153648
951.1805610286283,43.1335451991508
94.70191882936851,414.4996431791108
528.276954364587,314.7505844788597
618.90145516693,93.30796927342422
664.5729894545417,990.2112471727396
995.4527727033793,227.16022814874503
950.4111264215901,212.71286214682806
403.1600457998764,287.7225856251493
817.7116244125069,892.9237152448692
813.4364092158136,224.4293315367486
796.4820542465783,397.5789475242157
846.9739776490374,804.0416515951666
806.3931761063709,833.0374764014313
968.0058622387326,5.409602288432014
49.332449859238345,926.178236695646
647.4899832021728,238.1813552261317
376.5280636367657,73.43266816305638
300.4909376356767,148.29207708705027
733.4391691486716,841.0595993204145
163.1092157710067,234.03167745137642
59.4707614049299,635.5699370200355
610.4461256392076,857.9208158244073
504.6262020852401,18.899023433259778
48.516158796068524,388.7826730226587
8.434379390343194,29.68507904932882
925.4231696994749,942.7577952335831
234.78911482637156,525.8882951686118
611.4856514603993,277.89832317781503
891.1768780459641,377.41439264086983
511.3637094065616,450.1154828852545
307.4063610646683,803.6709749153738
200.46003414780967,248.6137703764335
545.0463547464284,342.8166860197691
191.06327135854994,216.98329607476097
572.9745428794673,497.1511775185222
801.7257655696608,758.5928845595041
395.1347671497232,904.2038912127442
299.5154128757379,46.835751095494984
285.2372748817672,554.1598410807461
792.2867403387884,799.2095690090586
126.73141542801314,282.134912361352
512.8263393962791,718.888533942213
545.4160404421815,373.7770940106619
127.28333089338773,44.86069784804813
72.23014447462006,433.902320434945
197.70949067656406,876.2325709543979
197.30806226915686,347.1406840964557
787.1010577947771,367.88455319070323
445.3136990705143,332.44567510156344
604.242722467764,604.7541578463537
834.2852477797546,676.792976971458
493.049410811912,105.6155912111496
990.488676982146,689.311068835555
163.22452703481994,423.0339513816236
354.29064696741506,677.0502155228352
541.7453099508148,488.14441228490114
65.81446409145553,380.591668495867
451.91565422573365,354.64427341569694
961.0034857004506,726.8161040215599
500.1289128371304,687.9807746571852
823.3764162463309,522.7227852031468
541.6615327266067,390.24657435210764
489.39474058532164,418.6465133410375
753.619649654661,141.13022707030044
712.6248127418907,609.9880906999197
798.2668326995323,295.7284884585062
379.308462037777,184.40981355323783
15.284408639997359,444.94564044532245
17.634647633345104,797.1456737883734
59.09707691259847,128.47638733758328
33.78738455419761,551.924916345452
110.45356234486204,130.19865042183986
941.5615016561508,927.5035792462539
803.7260543766328,930.1826916009444
451.6399490409934,407.2166028255151
36.47616059020897,845.3327540385934
499.3851192382472,181.52617380335957
