xSensors,ySensors
669.3425406628305,891.4871402502706
869.8630240451226,800.1073740739715
616.700254574599,571.1812500165256
867.3993405769614,374.3689280318705
293.53258409413843,899.5744240253892
39.03022032894676,300.0486792227186
271.73839359654596,429.47055161120784
808.1201871293143,29.77994980533527
608.3749373214022,865.0432672637339
473.71696045312507,207.5036598397346
266.88154599553593,100.24711844656842
826.9161406936781,18.882369558681944
697.5719336042577,262.23391426751806
26.746755920801778,437.5809080498485
390.35648592437286,708.5641616587228
294.5068123023571,418.98508343061593
805.738583337705,629.7125889678466
79.76366999186924,629.047143759585
405.58717459539895,60.24463386302526
415.82828068339006,302.37160899777746
454.2022193451286,729.0972686114776
44.43863958750438,900.6770811334205
809.463711413,352.98809222999097
682.1653184275997,221.13562423694054
807.4027434418643,69.61691126443803
684.6628599627738,325.5075265810411
367.4984429173723,712.956471246312
10.923424887261724,619.9964753671554
60.733494147421794,867.086213290505
800.5400389015163,825.3327955869534
886.5808497336766,905.0293824872832
74.49711321167307,528.2338737311703
635.7408784944438,714.6748719437192
307.9492307528159,610.7529877998076
278.2279612955352,653.5711646586605
592.0112613152149,81.51119131942308
482.89660301644665,629.8324971155305
609.6809256735028,306.5445695113418
605.5131345779819,839.522838006851
639.2369038050459,34.727036417234736
706.1460343828442,222.87032524685614
674.0618707971464,105.70257614082013
68.23650898445422,379.3809132977121
995.2355513002631,509.712323893022
882.8433859359828,937.8044944860761
435.95369785685324,486.05842328165403
599.5899208456472,620.0052094978779
400.6257716488767,520.7831338634894
917.324805270044,264.7591999655816
535.4823455851132,505.5910084111426
325.32245674613966,929.8971372833234
43.52275759232083,525.5386121208853
309.43008462863196,176.14424659076678
732.7772934758729,692.9504967077969
826.7176024080987,814.3123885839075
401.60321503546095,274.782142998352
313.27856445554625,483.7445695011173
107.72193557041409,882.1319825375483
632.6724732641312,282.0991609461694
327.55115719016214,17.68825976766475
456.82947897717486,549.0712086239723
145.23533036875415,910.1816862013941
81.71921284958682,947.8402537807075
487.97937091590615,537.4428738649174
507.4083004874761,628.9771957369043
456.98230618657874,595.4000898642935
219.8495686923887,298.09519458444777
816.9992305531484,208.8401505767774
703.7999321624144,639.4243447702886
468.82732790493844,20.888925040910443
351.93066369460126,624.7958072119525
607.6279979556842,946.0718339163607
244.04705761474355,519.4785940243785
91.07826694848842,865.8658290823453
297.14961466555576,78.50435432680524
322.5273844347193,113.54273686188621
539.2894911075789,150.51085527626307
301.63322410404527,228.43849064538136
202.91018676038064,881.7073567091691
560.3377116452544,257.0811531882561
291.8673349543108,6.249728948656386
568.8482930250302,262.9316247632794
185.83494428450086,427.06385743257556
801.5499375592468,10.020723771315353
428.7392694659157,536.8673196660085
203.83961136793826,725.2268044960738
850.2425421409059,74.98699961420152
489.6153033960692,138.71121440175006
110.61317873718635,334.91228777564174
255.73668185212216,174.6928037464539
597.3850349311709,664.1414492755205
842.7804733325052,74.13003449085298
911.1341447646997,535.3604425716064
412.12054312100963,712.4844165522164
596.4043048933394,947.7780043442536
465.363080149267,221.66896179278496
185.81830866894845,12.44009658148537
546.0753305994227,196.02486094798033
629.3896025190619,264.75902678615813
301.67053865242485,214.4660240333751
534.3633212623355,674.4854728269762
270.5548665291965,113.56002559837786
199.68824919579808,872.1442637439762
958.348394569645,330.5993498277778
694.257034146032,941.1848469358149
699.7305365166545,314.41454244772416
384.7946269874094,10.025926580427447
965.0316498277741,21.989152549264258
251.65929598937296,694.7078104771874
68.1358033369347,674.6874292755172
149.7277516363904,563.9409143847308
854.5307910976509,342.51181810796237
585.3359182550153,18.701390618104163
538.860272631506,611.5923522746535
702.4894838300037,743.5594148603145
592.4510611984456,887.1955185814569
185.26657895836462,852.920309022186
748.7198664498219,969.536897152673
28.341134107909284,373.43977736068433
882.3753039862345,95.07841145004959
42.78024910173117,304.13023196113767
314.8860081618302,385.8214014695208
163.13742476663518,613.3165568905849
86.77396748305344,337.5195874198602
510.51518459758773,934.8674970562275
535.6659230726849,397.59735966235246
959.1165502441568,503.3569115341102
996.1814585444284,222.13827904957273
442.36251109764623,772.0959939849273
430.5021710593241,453.3680354080907
788.1520717610072,345.63911712775877
775.0086726948139,205.00866937124195
443.71365603129,293.6246274915485
652.2760601332552,195.9523347826916
21.537329871683774,441.58348279709924
673.7937366111609,196.61505745296915
856.5383891982943,171.94689744701031
250.848303199664,741.3353800017859
480.09864499830456,910.8658467277136
513.6936181331807,331.4494163607691
21.61230937102765,694.1677377924618
59.55840016428993,951.0498975792934
327.443145693315,713.6992657681448
532.1162313124756,201.8740501113827
992.3150202053678,340.8212541739648
365.1735128383121,431.5097223969775
647.3089780341817,693.5118588616159
251.750572110519,228.85201493145414
898.2772160520404,880.4008492202323
404.387423585824,597.4394937931786
364.65203790276036,704.1564159370187
537.5790917485193,611.822509340856
620.0299977263882,723.764558212466
416.72566040784534,355.4513104075766
200.3402094701262,819.8316627919295
862.1137293863919,312.74857272719834
598.7755909555725,371.6766304702125
575.6080207328529,970.4658364269791
459.43443441207876,272.13336730212535
385.81905609986865,457.95270685749847
449.6474163301446,42.61878880370873
154.08129786071655,65.50304877822377
536.0012923922634,233.35771247882465
870.8961390743319,333.7360121986913
780.6465903517823,805.0688246370058
977.824327340006,192.37574120484524
763.9959581183678,591.7811993130906
40.43377257894609,442.2522673229006
228.08146022125618,94.17424600200208
579.2062308879197,872.2574418011349
513.188826316132,943.0127245970924
397.9882305435679,743.929793611153
330.2097506634906,316.50094103716765
815.6225478896607,410.44515269732693
347.0152512298793,718.0547712271867
312.6492394233721,582.2828872133324
763.9320829184791,172.50012908413103
516.239291277818,714.228864884756
324.7602716299516,539.9641803165155
606.6529889189903,523.5381714765812
66.62900340433086,180.69763463390132
764.7193434766278,25.331325741221434
110.82998976017622,626.863417040996
330.74209715178506,395.65065372449783
280.9233024530332,508.6302832653182
995.7080730278119,283.6840979233788
149.2701584320022,257.96635113071454
296.86061667791984,64.89522638496703
958.9104447991746,372.5964198801615
901.7380514576064,363.29804374343155
46.690009668588274,644.341454298464
723.595750125043,670.2199948627772
981.9742262086781,959.3119399132164
594.8664990490438,858.9468710608612
717.4655033562175,124.91115614346494
449.52166711721753,428.39672017855787
601.2830922305044,177.3160009383966
573.2303276640308,352.56968397096887
990.4350979271502,247.96200906498157
470.1848278680612,884.7537579526045
47.04326000466652,959.0102361465413
99.4611503665861,689.1608906548319
71.60479646404328,981.0684915634799
918.5830454933129,699.7934072926071
710.9494769296787,227.6810252267274
697.7188346968709,263.14930860659024
802.1048341229839,515.8651275412053
880.8065835059665,196.82889833784856
521.2043324293846,503.5619230027567
144.84529588375196,245.79345111678984
936.449249318548,624.287425925951
759.6117885260443,28.541299470447367
543.5587844316229,376.56171234935186
531.853784859793,492.9045751443085
715.3123384257493,108.03542260394406
454.37169282835987,415.8262718062023
479.41471597557205,594.2023862614141
17.972539046492653,166.66729399781244
626.3167163120644,250.26278817986315
807.6971640969675,890.6415285332494
535.291925360068,523.5434924597157
661.207773311886,91.20157963659892
259.5134097511749,777.4515757419076
673.7276319112035,492.34458845803107
144.73717110578022,644.9991993302983
875.1319670748248,495.19319384736195
85.17152641514403,13.203123549392014
83.52800749828948,735.7668712898402
434.2093486219494,264.48686020051395
730.3333827974735,887.6907200312894
815.6961580363123,331.03728654918854
584.7357386793423,889.5390627507561
524.5869810907407,728.0162062453755
813.5121461431271,796.8487397095631
762.0780759235196,167.03863741706203
522.5712397941652,473.9621972306417
539.526987818004,644.2771820358228
691.8333950028602,566.0828541846998
724.8521107491157,729.3361818758143
253.04451426645858,668.775185464208
451.84669156175994,93.21347270678537
101.90593170063677,914.6599733546652
668.2294158081535,878.9907303187834
601.3030628594719,358.54785888757357
337.3370517076171,961.2062930454654
211.33478843578123,186.68783240658883
789.1295604794208,841.1186078513762
342.0959285497431,432.0633117525594
711.9700064043386,788.0687766440645
335.1374816480135,767.4804445575332
583.5382049192023,151.8482252627139
639.6654311304358,223.4073200277681
880.4566333088438,625.2216637706086
775.5372464951863,473.7137005137757
359.5128641687579,238.75132304792646
534.0889273056478,372.6059950453712
219.8840058456144,540.0560197685435
970.6980046601816,326.8270051808425
848.5954901866473,854.1982149317224
147.39489161094244,732.4595731909167
300.30937112343605,274.9952771151978
489.2044003137543,48.34011705077557
963.9430015776846,958.4005772667069
698.2861057374014,790.1180366508991
919.1807093056839,172.13935122473367
502.45319500898876,818.7612988137038
91.89117834173122,949.5362639186937
799.2795216376426,58.35638031223134
634.3005668542819,946.0799364370905
588.0903814921304,344.9085511644171
191.66264257577325,160.25157349399677
787.0299758222149,117.73851163407755
371.2361300351007,103.75430139842867
815.6242832667771,937.7249812348723
424.83900913772277,529.5319519740639
36.90998112207955,232.01557515401095
607.9587572140451,99.33010500481487
461.93091876994373,886.5645358806321
953.933746149657,810.7139482598845
747.6668759435828,158.50072430544148
559.7311538762929,739.5580846091124
324.28771056715556,952.9581057136205
462.23572776711774,625.109348568618
404.9912939063947,413.3541639042102
509.4912490502648,894.5672405386075
464.9391058136683,394.5393967311225
285.74018589500315,149.46382171695836
485.3219783886796,949.3299534847099
504.06529204381536,499.56618546224064
818.0444373136098,455.23529593286594
445.7995455111842,792.0441378539923
697.1024468387666,327.4723341230454
883.3609360506658,937.9763115960087
898.6516076250367,679.5245093962438
895.7518907654847,305.71136995844597
978.2362404116394,537.4755568050758
340.7201775281418,233.58216511718254
632.6809330587862,731.4931975503837
410.8265011409614,711.1461708709918
375.6391529464098,199.2671014901397
10.043842429932504,169.2693235256174
634.6073342541205,235.45968477911617
727.6535754833022,914.7685411123712
588.3647497630627,42.24081075234132
682.8499152783986,178.1183890599929
407.56096839323897,645.2058251548729
938.5583406265347,118.85005253159864
270.2241200840677,203.78534011361748
165.78190597316367,226.810544939698
612.9307064237968,437.5933316264383
3.651235130938124,509.55322471397
689.063421584262,136.97965506692634
461.90034973058215,841.309695103555
364.87020279104,613.7555345518883
167.66579310727036,127.99647232394906
762.421948731606,288.38019885046253
516.2010296771415,478.41116642897555
384.56208616870003,845.4692987537828
583.5054462157165,883.4348740107715
518.3905961127952,355.1528717947524
57.768598099872115,238.34689823469878
506.0562652537035,409.82276835576226
501.15338448747036,230.24546614647613
344.8405635728742,101.23782672847315
203.2346355225867,999.0933834518786
