xTargets,yTargets
126.29069133413773,146.0943623228337
497.0445636030063,500.46726707612197
549.9301102381613,628.4990240461634
35.634302462078,972.6347035527638
322.00847726281546,894.101849107196
280.85681445742983,203.11302005551224
832.5447903101094,342.25162299636213
693.6095546969595,158.2628398339081
225.7878727868109,535.1521058233603
261.282946573021,796.9235659858184
24.5889116914223,958.3014215787667
96.28336570965578,29.445877825189815
636.2771123813617,283.33506510861815
325.72106578339276,714.7959202739295
618.8199973253245,69.39856407762667
410.5246628893886,784.1189179809155
851.2937967544556,59.38440345371998
397.2194059411149,556.5613014903454
655.4665580256913,85.10092364475874
261.7384113859502,424.9795164051026
615.088983431474,794.6588338314546
304.8249765322375,844.5977396826772
45.36404227683133,300.8363094806751
643.3728697532722,215.7690272020205
275.1443952853575,466.1901903107137
162.6771440972039,478.34236667501926
189.83221399571616,948.8518213970768
332.52707058405207,226.5237556293559
29.03396298284222,909.8501764504681
360.9804230871861,271.45532409593
73.16003366393764,849.3430135348052
493.23486783838223,318.70805373186005
863.4426191861636,601.9059230219525
881.6971210020791,715.568709923056
810.902464938862,817.0102661257272
370.82589506946994,96.13456707035739
588.4794522391662,491.1139975395078
177.14601383801843,149.25809583101523
711.4973817123661,462.56087475584405
154.92361365969865,580.7290382935005
383.21790507578436,413.24698244475434
132.6163229878131,264.60222948249015
221.4957446236423,787.6196403949699
500.57243026667066,83.94149548906893
358.2503587421021,327.10576142783077
122.72582683805399,291.0245340721803
721.9542261931682,153.7880633179327
72.41777345412447,403.31987676442293
687.6895569987504,44.75778957975407
136.7443077915189,28.585602214558637
722.8395477524009,5.311656732573833
389.8410522315969,367.3601505500043
276.7338313648139,875.2562136774704
205.16289205313453,458.2454795919332
166.7011225014574,284.92124814641716
776.6438468157622,501.06695827955326
943.7990181229001,775.7897436235296
246.62152089508226,652.7327209515776
795.6168366184585,670.3935073991955
380.8426423259816,245.10299296697025
965.0536457413325,666.6082070401694
262.28767333311765,217.59258441167205
957.7397053139075,936.7016947515446
713.3082436559403,702.2212381667002
303.7201108932861,601.2043000642179
159.1620550830255,370.2230144363484
791.005737178476,487.0538405423813
917.9668193182742,332.20043828225346
586.9009542612872,21.849647068052256
472.9351438822271,237.39457517566498
806.5097083023375,846.1711693600976
935.4244880292528,855.0123317230327
64.23987166430823,75.50125227416015
939.3021103256078,717.9459418515011
443.77121817413223,871.8446718343154
173.9458263037156,471.8950992476788
698.650817544123,371.54503283016305
210.78474614389165,52.92997261055288
281.1935810194821,548.073752980596
