xSensors,ySensors
546.7680456354875,798.0974079094067
29.742625155353196,155.089498351329
176.8325602268368,475.18420233365833
430.17378155704876,395.48232598769306
263.92470837388424,132.58692329647437
886.6954250509979,729.8855369243448
359.6152693537448,843.3489434964413
630.0323287846163,307.3604016102022
113.61870479448089,50.41483443699424
108.57086216367884,161.1555081901397
904.4540298683268,947.2645354424901
943.594393038006,251.84518006686963
682.105302742616,848.5122406784886
25.618791194959133,504.157546899229
168.75734657920748,72.47011920875967
321.02534592086175,154.86387710465476
637.9899695677727,624.2586586678103
234.1661222367728,959.8359456257365
12.681557778640107,788.8792890314788
928.1913965889744,216.04304001655973
171.7543199733862,919.0715381416542
532.5567431667192,78.26489246981994
196.80498808727253,488.54155960680333
781.3228579538195,971.7185413732702
199.57430430965417,870.9545449642251
233.09207977968794,605.3893583307515
991.4203521716272,644.8024840792355
737.1106182714686,658.417443632173
606.3915524127738,382.2886147066155
862.7381513935866,690.9511087430536
256.4002836040181,740.9999142114568
588.7149207554677,929.7126080285617
652.6828495623886,866.5295780433387
208.66092225180387,760.2285019736195
878.9565145158958,117.87840638135883
429.03739878019996,10.289773722091944
9.069013031204998,298.9765980539829
432.8613286746762,393.8065544613926
271.49941207255404,892.2387584483655
564.6068746639294,950.288527510181
859.2176825746336,567.9299173061739
772.6257786401762,480.5715887692439
889.264071402392,132.68575402211601
276.78427366530065,331.44124261549126
996.6590567368241,157.86744024254406
906.5099432032706,577.278177147853
218.51386705121735,703.2578763104646
393.2755594630275,152.2144337067849
719.2987984814963,724.4047737072632
466.31911959754814,286.4607856572301
748.8062243332266,75.44489611733107
942.2953908254138,956.7061902959027
676.1741878859584,28.612001391727816
541.9051423428716,826.4558749378924
703.9918493824532,88.30826838519911
990.8407282740842,51.0818842554146
128.04990813029872,801.5843003495355
108.37058740963468,811.5449052863108
597.8975860227918,276.3893596629228
563.2191762289912,810.7786134892012
877.4723630380565,95.34237659603606
976.3472938802279,216.61363972887736
522.721953204685,684.2996290579348
79.47607888789265,44.24205923715674
37.40359056246234,521.1271290936113
673.282968937546,656.8797543345635
457.82184984055175,927.7633066189053
896.9928929753453,984.0216716660918
953.2882508750779,231.0263243351779
12.271248141395574,113.19959619614717
76.47787391052752,298.07351607686536
644.7141096233863,532.9207625467534
288.2302548569644,758.5503916521999
379.2672682876084,20.471314827856133
285.0770615320378,372.9230800216995
76.61160349859087,722.0449012209093
