xSensors,ySensors
810.5737335513,824.5117802476931
164.73065950769106,924.709884318291
168.94737436343553,793.4112738493229
303.2700373616127,502.3361469997927
606.9703987483091,934.4717996505441
67.48545260700823,237.230109002039
713.0474248268977,692.6178707829655
667.8630237764755,422.0609583409081
501.5291290024253,568.817772874987
295.0463694191697,390.99980596801043
897.1932273369016,739.7394012756944
893.3670744554239,82.66012235216024
181.19896563272354,747.971559220616
893.3638252203623,930.1551686711853
28.82975489978856,324.0699778313314
798.1177074720617,35.59691628627271
394.8842963658251,823.7654813769259
681.4449187280668,711.1729551600226
118.19386208061533,284.3440552311922
864.8068468038166,199.53378791491406
464.7897098489977,904.9178025382253
103.25439733987352,621.9014582339587
948.1910412784273,813.5090712714874
804.6697268578158,614.7355380210618
272.77543881425504,460.73021817334137
927.8857197405616,456.8589411683516
805.1654561629466,229.59872325105846
20.451357904671454,477.9491356483998
775.50485349516,11.679464092874348
520.6561835527741,26.702696806599757
58.56887800308852,494.5632772177556
569.2915210190603,468.0250822220521
343.1279262841721,819.0721195912415
252.53136492922644,774.3484335558625
692.9107826880567,908.2910427255848
918.4379495792504,941.4248306392374
478.5375398539745,862.9226901357737
169.09069384097853,778.8201021275015
696.7791696669506,670.5554274398106
364.56995773731484,845.9802394941108
151.84294010635014,744.0649201236648
881.7823572663011,464.3873726872011
48.28770290453188,183.9013867522802
275.10424933230036,246.109292559201
111.30497772505832,860.1331428569238
450.22735240157584,572.4775227386341
657.9356281453421,139.1416802635723
995.5869860085127,570.814995366516
364.9661959149371,949.7876291243672
966.1346743618982,161.1461602955091
573.2800311278763,742.6274766681388
51.66957613363532,577.2619982585265
448.4583734725206,137.83369421847814
525.9208902704299,573.8153877863472
808.2701051875147,361.26749044414976
895.1332891327803,650.4629172609846
146.30364926054605,690.4404729920436
569.7910391116103,475.96839321044894
884.0714305384237,21.883362572660104
14.199083539864432,811.4768547602868
964.9580099996789,514.2874783500913
314.3182525384267,274.94856002816016
701.5156427297858,191.6674045590109
250.38313324200612,182.3502673652362
398.5333731975893,457.6418131356621
322.0175010358242,310.66692890422763
425.78337770756025,514.2814637452624
733.2644163071761,488.8989470083404
797.4976249262442,408.10126257072335
500.71058991510876,154.68394251558192
176.25751000501876,28.223782984108993
224.09006945716126,509.1355091636289
576.1142258091962,628.6353035093366
0.19733140676192473,715.6904601321271
591.0167602899676,615.323488782772
698.7333751117676,868.5936806898743
977.3169056006155,116.04577987440356
473.33493459805595,566.2213562595787
405.3488480566423,301.3641737334311
876.8396991712806,179.0929320034792
401.6494514508683,844.102107656981
519.377503665583,128.86726352193335
570.5440075423794,456.66766412931827
836.0479978589829,990.9182474674453
550.2028411437595,998.7288407082673
953.5116109761158,616.0116163710643
210.2334601915179,994.2632039246815
839.2282043014419,123.8061020834913
349.8379899091454,234.89683681936057
673.9200887026824,555.8477883615433
689.9402312633051,309.34590250725125
508.2230826781113,481.2473693897289
433.6629909821109,480.6419665960958
427.5843110599062,79.46643415442777
686.6166966655395,394.44237273169125
864.9762340941313,148.2934582271054
461.578849491713,537.9089099645527
668.9814133208913,162.88506745956522
47.80266795624666,255.8255356383452
