xSensors,ySensors
337.5552272621853,788.0927757454959
535.4356567474858,659.472157418435
966.5745973206035,180.2198160562043
219.2967593065368,984.4634844424154
281.70823464071924,278.4936451612441
509.088917260938,280.1476700460049
360.4456184526193,239.35744102055733
660.7479176050139,213.0612420210294
939.9147672499652,918.2597923370931
104.59860601805993,472.271706160466
479.27226944143985,938.1103468476322
542.0774105301223,279.9869989142586
196.20197697887022,626.4333886272508
247.83461694615795,390.1252133427292
133.28384143810135,106.18837276411274
624.8187199347437,392.01543207113167
598.7038391267536,567.9602759852731
322.62877474680073,579.707060388923
107.84297498658246,389.10976716819414
704.8101990505147,573.9839327122434
808.142454918185,71.6618104211596
264.53565105715217,674.35452631062
792.4055790425878,659.6584030318244
314.14229942131846,282.1603859237014
806.324060912417,1.1803931683117552
62.80095779876294,624.8622769860922
221.4358530683025,770.2005241434027
528.063905245507,614.1340382073084
877.0014272594997,430.0641449101106
990.0876874146963,689.6632122576556
302.1256911579649,704.3322035371898
366.98372376516744,341.13668140239986
798.1392713842556,169.8060352024382
765.9642787796682,206.905110336292
715.8262567529318,776.408761364032
703.8068635478304,317.5373559669543
177.51037620399845,512.4331811696246
192.88497243630377,287.6251106732178
104.41779217008929,796.3216296073263
532.3647070929492,504.8878952385335
762.3447599353457,879.1175093502787
741.5183924056493,591.3013580365763
21.985924723311513,134.12455324714924
2.600773601803441,941.509815754584
168.57578119875328,247.98737579675634
955.0711126962035,424.4602258989355
194.11215805188797,80.27324732528673
673.7070958596155,209.80862834171688
384.220194947268,676.7282732148093
369.38974666422666,826.8767058409037
399.43143609710154,552.1112999180933
528.1695154890144,582.6637145598493
59.419965193096004,368.6809376175223
365.70503480418324,298.4302765443291
460.7714099559819,261.7499680811025
405.72421852103366,342.8012413581114
177.2602509538945,763.1956389442872
653.0863540028707,183.4061169516914
778.6825952699858,975.128567160262
867.1040591988791,853.9869709421142
130.59282301557806,124.20294560030021
622.4874645580281,114.51333976794898
236.67908712471908,354.5985985730752
746.61701559937,417.43561168751165
655.6922620435072,856.0636185369746
196.18155792981773,853.7040461826062
854.7178184656113,503.4540937672092
380.15623195655667,189.65643803344523
536.2391315957012,360.4872862638572
497.3250099876988,182.30236873920646
293.14329987037127,153.04600597439023
187.84788769858608,818.6972490280447
918.3180921774175,381.1996448821416
348.6016991273284,622.6166830165228
502.50489891585283,679.4097805968779
338.76023028695926,732.0132493249685
18.951594893006796,140.04344242724764
93.98479772938029,600.400655162879
44.75947976990857,284.0628970474833
943.4962600600941,879.8499663448224
648.7343226450572,391.99459162631547
550.9839100824586,432.7440386481406
685.0551387816982,905.449086124641
283.4418259735602,600.1068118574394
485.525087855325,933.3572348022827
859.7485883686963,589.6535895022038
584.8290625779259,818.705095234038
743.6130007903554,80.73485335103481
226.42321073165994,398.92596068345784
995.5563246074261,623.481985902548
806.0358477916079,447.9404440261644
74.53257088933962,279.7287529805591
792.5615102239286,878.806076206246
477.88068376079474,96.16726388937957
84.743524436241,961.7083616765948
920.7116859938567,404.50488358719895
620.2268698650117,563.7369732963319
7.161645357403268,74.8430417264293
854.5090213277405,794.2093773402934
786.0510094805281,426.0145487524443
295.06894204054635,294.98417427891775
909.362337529966,272.6467063729745
926.0078653979243,109.45116802300592
352.1867142939621,521.1587610646073
596.2255542886509,522.1421544909268
896.1784997333017,516.7771923023635
805.578285278706,729.1253809587953
235.91756071248392,122.38568410424688
776.2708043213636,530.7932905481069
283.61656860385574,947.1056207609236
207.40114300832147,141.98674161151516
985.7139584307437,606.473547567135
911.6575760879182,213.56169466059893
984.9368954563485,922.1484122368513
494.04985553874394,751.7832700872252
228.6550037471603,956.3184672803044
575.3897562708939,275.92604643909044
746.2266774128093,267.2620022565275
24.0866211267734,512.8570679001281
74.3007518358576,50.80007199254244
49.213489550719245,521.5645271561618
968.4987722727014,591.0119108816808
353.16631104660047,995.1344428119885
512.6937813644356,287.5755765789476
125.21274609116917,604.8096976617999
332.6055246269212,310.7327261976397
294.57657575441885,485.2133440760683
939.9591542754167,112.51429317961126
199.9225247668258,143.28510120820448
500.19029045037365,431.9394156149563
518.073838786918,353.41196155911246
538.2171530813332,760.5721549462488
180.08950715546035,220.24892096691138
836.5988664534483,330.81877548399206
716.6223025404466,919.211971858266
833.9251940559145,547.5617797312354
901.2318782377458,39.68725205589985
836.1851979974109,579.1074654672315
80.40652602099097,511.0089713214474
716.6886506281011,665.026710929478
