xTargets,yTargets
206.1141697553368,207.73711605325894
777.1167737655279,454.344174937821
371.24788292817414,116.44886160857848
647.3366054671677,466.0774252370391
143.95768256224196,591.0902834134906
111.62049537735031,943.1099551790654
162.1697980671134,522.8639952646971
833.7162930080352,314.87465585870535
248.7162655930929,143.81170148273858
887.9380142523532,384.0873491123631
591.7793570793599,547.1916981121778
707.054013061219,263.75450330945347
23.964373257392534,55.81326749938997
638.540759317138,612.8685878711498
61.88247949663494,308.2060896984419
999.0040164629257,781.7127178237203
665.7582048032361,791.1257371494999
346.6345611021946,0.256568602903795
247.68830104378537,79.55747252663159
695.6037144617143,667.4079446524833
976.1752849737036,488.27961259940156
784.8218316320143,975.3318423951224
797.0886376767883,87.81661365711967
272.4984753380452,796.1495473222019
62.89097758218398,565.6218995390103
921.8962443847394,794.0017024643232
442.36956491085175,608.534077915429
33.25183829938994,489.18720029465214
991.2520081666513,595.9965519563702
893.8622533676481,349.5399337399473
43.173614551237584,392.25835588251
808.8382382220074,123.63059285421673
81.98181714695274,157.5893250685747
535.2101728391021,370.1778802549145
106.71974880798685,468.51408182041996
189.57666797617367,879.2758636394954
484.41555993479045,450.8560219102686
961.8014696056067,33.44646222494474
460.4803892742414,542.6960038981009
926.0686336722906,551.9047616677452
465.05575008001364,740.9865423724373
764.0616944224557,839.1953238364443
140.64820692008405,524.8865312642248
894.1376488698521,893.6848911915749
789.5983439657358,181.85067204131576
169.4944742145038,695.5222749521798
770.2360729039895,831.3626198002978
891.0477296290339,805.5843331100546
778.2297520295971,622.5638414804951
800.3147135026001,800.9084578966574
445.35342346404485,549.0315601318728
486.069450031637,41.109515553440005
753.2922991377089,165.9091266599828
470.0335580010578,40.353130200856846
182.75843547678804,477.22665647550724
461.9147345788032,695.7591428077428
316.9942971041274,203.98075628734313
404.3490630992709,906.9171918741068
652.0150959119193,24.799245251033277
964.5408688965474,341.32808718087915
33.467401052208466,911.3045928749958
577.8105951476757,982.0732043423744
404.97397291492877,200.30789908528902
360.3861730826945,61.88168066961752
708.9458436337914,474.4760386979194
402.28585305497586,388.93252835688463
292.18551275611185,354.658824912587
356.62490466881644,670.3447502007527
223.5190882657233,57.0752895025457
548.5082031011059,152.35199611408711
570.8285807585737,378.2144197623203
632.7559617117313,910.6596208907404
641.6788454796216,742.1457251370001
39.07663006405826,783.9834609683046
520.8348547483923,202.41188961689238
685.43795655679,239.57086549456997
528.7069534806132,827.1904476332695
34.43269431785334,851.533945647156
772.9592357416748,2.0851777624892875
940.3348819791936,770.4417598811821
654.7934074988844,170.22572909595812
614.5973098979,874.8651346194472
271.0293495867261,395.34042164279236
299.8833987843628,529.6793021289999
228.15618679087834,200.01442026185546
921.9346384071686,581.7550403910654
185.28032702622298,998.8579497867006
12.727902558617,125.75316226629208
574.5938083721817,13.796672029750878
173.7159789096451,545.9432628163676
493.89005281175304,285.1093718415842
158.9050672876038,106.88742667529405
406.05070788912155,655.9757154155103
465.8934947043545,333.9006820966284
79.80212145966792,588.6949553167495
706.2627354479241,836.2876345309633
598.3363837638236,714.7960044279537
954.5288021122036,161.1687522676898
197.56210614272675,454.2832672620899
120.41055380565257,652.9987343549582
927.6082401780525,469.1849290600584
51.588962663139945,894.3972299987882
7.210065270598531,786.5556834526556
3.0354741806405405,701.3333913570206
594.7306138071874,301.74231131589613
542.0259380162177,949.9545318103607
352.6316534951532,976.1250657791229
716.1413535438123,42.855176937501184
311.54762067588626,362.62446336428013
846.1384631798549,774.9842547034539
513.7619742178404,399.70331273517314
735.5387514528934,443.5549898846592
329.9813937685555,768.295508440522
270.77029447662215,932.4477448371671
666.0055697020749,581.6477034855625
576.2204128395848,583.8496709927336
696.7924597714136,39.29210953431128
817.6280624406445,567.4389784227761
856.5456801879192,367.92079431866387
99.23291945080659,743.7833012150369
