xSensors,ySensors
307.170870754743,932.4799439513724
62.08341283072893,871.0918337774141
845.0881757526319,209.83011760656967
847.4388367494108,165.63001332487758
180.80042530998352,69.27488305343599
623.2863423127556,484.62865913238994
313.60708435444405,555.6507407256968
478.548325052247,977.7458557096951
41.093286499724215,402.497474457433
137.54041095932513,922.9652911559904
326.22535621257975,687.1763337275245
832.6309283637247,53.47214309026826
5.149319895795479,295.11359542536985
690.2352855071838,773.0106424365944
37.91305657011846,632.6611535547369
872.0001924000928,102.7820920478143
533.2584273816551,676.8980999261463
280.91437818408406,135.8040398135888
389.10405206918654,865.779386602778
549.5152853292009,390.357647522894
349.3061337119513,670.9475444395747
513.4649127064013,233.54113393124354
55.00484758005175,850.3082170763545
576.8927419693679,228.53542246160475
956.2305527716934,865.2553174254901
909.344362078892,127.0668978738162
244.14043455353885,794.8606469424348
190.6567337198648,97.19221500501618
36.644125540123305,918.7398399644478
885.1090463645879,178.7423247032225
565.8393850517375,876.4348201922752
283.14071956632694,401.42742205887384
358.4689332833042,406.95229426882196
632.752997057501,795.3327368334766
901.3615693634896,857.6161129302691
750.6639342841619,501.96658952631924
175.2229652809738,126.21620385632637
354.4181464766551,909.8729626273858
84.27645208874202,136.44434659867798
883.2337542632497,990.4712704846197
293.60950662823046,93.26770575621069
197.520864113085,655.5053731742565
162.05348049790635,863.6533893222372
204.35251081201454,129.12875018405612
833.6076464815781,750.9035614903096
744.9622209239373,576.7599131543371
194.29760229815196,651.6545583149741
637.6007793366012,422.5732751341114
950.4763914108968,693.6994849188641
332.22421244494484,85.6634533549041
308.0802533245076,92.42291937296321
634.8576630680764,103.40683234068749
485.8942374740314,529.808467219914
288.059889448162,71.47164745464363
775.9823929255263,515.4531720527068
454.6589280054726,573.8978889689249
529.064504256726,821.3165990075271
992.3706196336163,452.6051051100737
998.6236043227049,820.6544751773088
858.465993999928,456.6671860923922
750.4409030156436,374.79888518007965
321.98195900753626,374.99930413697115
69.44651086203568,872.8876889629022
626.7816292044123,330.28696971461477
690.0432518586722,212.9533732990969
18.905811568456276,478.1293584028984
763.9232077061096,175.12067221171714
167.3166424935899,316.80793514312734
614.9510889806445,166.2262962997789
868.2595588017551,173.7683007654074
768.5488844387123,477.89200514087923
293.349288482321,396.1013931888954
588.0275741735304,645.9456936492135
740.6103560626633,43.51195052826451
538.1542227987411,8.202042819704713
220.74117217623547,211.1046895145926
647.2827749697705,552.6614336528996
665.1311188514045,293.69352706688414
908.7408666986437,194.62737282852427
61.68611231582466,676.7310293799567
480.4318244273915,52.28122465573837
227.1529813459936,135.9093999469836
804.3679512788807,796.7203580086532
812.0973324163818,759.6401360207014
965.317847110152,918.0732626386133
178.00746217938112,517.5958320052924
431.1337852634047,571.289382859588
220.5932777499229,441.9850592664322
453.46984700398986,798.163662266315
219.29554463500955,290.54128850074477
327.48392368465096,69.70443419582605
22.03627573452438,495.4594643002285
939.5412211215682,788.4556534681052
3.228318465846036,274.7712921882641
535.7074887885811,825.026249457697
653.312779614201,174.34734270797114
817.7788626616372,693.0018112662109
520.977797156704,680.9131255858032
524.6401295940381,417.34109961325925
906.027936559576,549.0604062782908
231.55358335619846,627.314897100682
547.4909504073647,534.1752680087943
70.18567289256094,416.95281665670416
901.5954330746374,377.17333382310215
678.5388757962238,737.1488391327731
802.4920272440984,348.6653976565163
651.8986470922232,674.7717992167511
200.60881759092254,738.9041865844023
510.2360749587703,493.8891437457399
542.3136362613686,161.75955487368887
414.05748576143975,279.7683108290532
916.2247043969885,202.66932900528568
699.8863223976006,120.41494739081703
493.37603837298593,876.6097265212809
539.5336680914087,651.4658157704988
299.9298303544381,971.7973758624269
228.7935807696614,287.39536856557334
311.8224115810694,457.5746155900593
665.9573435912436,545.1315464338813
687.7788235847961,329.6073822918748
843.9678236251744,592.8833404797756
121.18337642846156,746.0363026870353
971.0504949625586,947.9724598281117
287.8462031587542,756.8187040445101
672.0285457125423,91.35481320924698
84.87811860019956,949.876471670103
401.5917743971479,343.5132179632294
111.80779807803253,176.18720038523549
268.9411585950567,706.5604783803713
185.49838172275136,507.76310513581836
624.0230123297205,628.562340164954
405.7745143705057,71.36793156516762
35.73052969922663,443.31804660536625
939.9044848005497,59.10035192909346
350.3912594446935,952.0285620507092
905.2309266680477,925.3798863461752
115.4521100331487,11.573439923390993
977.5341797865784,524.4262181251294
608.6421366655012,818.6299154590866
912.5849868735096,261.9238921967708
713.7467412602579,547.4675369098021
115.08049345093974,243.4836104741721
310.103346180118,280.8679382627292
236.64177680006614,756.7634581001785
255.66911209422128,498.13852001162064
646.2457133976258,725.4773900558624
58.025001763829074,956.0842175583132
195.31776678150038,881.7055436819254
418.66111250552694,248.54869419616256
251.22162370338353,793.6225457444787
938.0849740551367,767.1231594344805
272.0022024807722,592.452197857565
