xSensors,ySensors
172.55545576467946,731.1354306610626
943.0350718900229,153.63408885309116
803.3003705210697,369.9029012448841
292.52470561281996,43.2486857848603
260.8804644782468,546.5918871532396
795.980730470269,890.4497861565853
423.67548323611516,729.6124206678414
765.576148948955,554.7123842592101
496.6410518852786,851.5431420577727
913.9933658414153,555.3468126131796
82.84674406442328,971.6238151515705
791.0373841572041,5.269879222271068
7.746574337379575,234.76695896546062
222.76570268916606,689.7846707362837
508.51131126314874,40.77423693792059
431.5703584512784,438.55086768395466
508.5032236413125,624.4038388451115
924.1059820785692,480.24547898055494
798.6784499552512,599.110069030985
411.5273751067227,813.5421849396802
534.2071660837912,918.5062334414889
532.3796587805572,114.08759224031495
248.26043658722875,302.29779046318663
446.7700405362495,715.1900581165996
325.4049655792194,558.4460466256386
928.3186290971335,235.79775353891486
895.5604800537457,652.889321921713
110.11975293525312,367.2158648524556
219.44248347784134,688.317767784785
432.24022368627703,103.31171956130714
421.80522813562425,365.6004462158682
552.3549414678896,969.2229392397959
486.75555810051884,133.84253523982915
729.5816318407359,623.1284045310126
430.778811844281,59.65409673298727
436.6341683784638,18.20321703767469
538.5295818516308,434.04829412460435
674.464286019832,200.81495887704182
283.0059838944743,875.1580854812726
657.236501183635,925.6245475476084
188.9988859477969,674.7278584833396
217.97350664958915,528.7674754398565
921.8322369643961,276.8494613307321
978.5035351721604,412.3982782851482
423.6905594244722,69.30552043642358
406.498138774644,646.3176349512587
96.0351475492588,776.8216865150882
429.06991349372583,109.6987026389118
12.513641037413814,393.33860497439053
326.8177179355345,474.01923712610426
250.24351283531908,354.3935332474056
487.87473001085226,14.777221898147562
733.9419529190827,272.72764655313
738.4139117902621,93.63449321887896
672.1400869580418,675.0306137691947
265.03017292294095,596.7750039730938
335.2013427138028,467.8653573042597
476.6339786376743,679.0303948262374
232.69421263888034,51.02323725013935
450.73007171013256,460.14584902259236
755.8817637704278,347.28461055977266
720.6276641174342,420.26244264361736
122.02853493271316,59.32035765992782
184.67616439162938,595.0421328319429
159.83397325619364,792.9218774102407
496.3773299993696,21.249720076197075
301.50208789084076,12.567750428419288
700.6771829027159,321.3368144257989
588.4941328471899,849.7947687545209
680.8381744786408,590.7844752152592
753.2831978538089,881.4035901882603
968.4276070839064,320.35403479208725
473.642037126158,366.1596710247341
548.5908563099123,821.4107584198027
176.30992262248114,575.2505942745792
268.9570318365876,191.97323529132936
895.979860949262,949.3175646689326
315.21929239597324,779.8936047431079
23.386631275570945,273.8571035323547
325.489932605733,134.74761903724396
215.18673996300407,133.06895094440196
766.9103870829157,299.48908711129087
531.0255235964883,636.3725693903515
316.26032493558785,160.71408332886548
677.8073311264887,451.34555481868045
798.9539075661154,20.725495877080725
624.4689680090277,669.0351358249503
949.7988445236494,854.4240179890385
667.9100694644836,364.030403709942
221.59154094807155,332.5249238032374
340.6735608814889,789.6901998936061
739.9330040752362,294.66618424223776
982.5822486355837,391.32492065054794
683.686267846926,880.3043463051949
89.2146570004676,13.080647942129598
403.65869633018525,480.99710073339565
685.535760582169,895.155518042858
331.22504330357924,142.6007673190386
194.25884404552707,191.81679524921603
415.3502318407908,581.2856882691633
30.216812660957657,744.5068934308446
717.6806090816158,541.9829027645528
811.166420728195,546.9805456630426
844.0746959865683,642.393924420736
679.7105134975172,361.2667753358275
868.4451044866097,16.42613050405317
402.5575245791669,4.47095373505213
714.1404289080494,981.5250951622547
979.1890726354568,770.2221528289025
920.637979336012,633.7952630651309
951.6487666409157,933.8129911962737
660.7441098060298,869.5924543752284
939.5962827643971,628.7663149090126
32.06035800338158,388.1960783158036
232.90676924832132,827.5323566078636
663.8928448501149,752.4518566664925
410.22477646524123,888.5942041081038
134.15862217634967,662.4169196310577
606.8905512446953,697.7720919475588
84.68811960978474,742.6362203405743
779.2625122348645,117.07679489027045
326.58744285418385,758.7502806760195
905.5838123486335,289.38273225179034
846.7501029801118,123.7960847555476
967.7935454655803,287.23437629889327
627.4900170236646,3.580179382664417
39.70971547321322,195.64936284434043
659.9785981971227,284.5270168645733
269.8100190800358,858.1639357340275
996.0782737452696,419.41337168818103
916.1182966932762,159.1962514998303
162.0739308121133,274.6685473263617
431.26208465056834,225.60501055964778
