xTargets,yTargets
903.1912625948781,201.6056091942169
451.0558303101472,674.1430860842603
298.13252613836937,59.34356904032035
838.3714915037253,467.6578215885038
520.5020695404,428.54876100486547
967.2326073645116,807.4540555202836
910.2398017610275,258.6831857181525
244.29521121718977,354.3231865753942
845.4076240345405,360.1359594078558
89.95485675503734,326.4667176253682
214.87401788911552,47.51839216374065
587.3286553130681,965.0441107165339
297.30932243337685,263.92883611096875
430.2880671503517,798.206091552394
875.2140973396532,602.3855422281455
186.19572315696598,86.65503196769875
410.4411166579159,924.5079186945671
573.6502567160139,403.95073855875205
296.4691181618291,540.9523950631268
949.196903193961,527.2561111197055
835.4844976908189,429.8085944932221
425.62321936231086,876.3123704116041
710.1047451206206,445.20597970731944
973.7873824926522,145.32218532920194
704.5950899772323,351.06016593423016
155.03099846382872,436.1086762890446
887.0034088333363,823.4506040707968
208.7233277972723,576.9678217434271
98.92602028209441,491.4781071241616
660.3893765144721,402.52630049809426
929.5756568034466,371.9549192798452
459.68001556140047,276.25845862020805
543.3291499216621,934.115341079421
209.9823431116352,898.989408638318
359.5707393061448,781.2385828619036
891.0392705193724,308.9711432581417
22.41418506739279,565.67120058528
596.6736042473228,457.8372237712442
235.91432406055836,348.3051499501814
69.57100150514906,98.65469568177699
838.0928274554169,479.8847716343285
115.19789331073105,685.3042249463526
437.0039602911765,310.91596321434224
729.9106695938411,673.5030063386577
135.72379026860136,905.1831192523756
327.4799272107444,586.2518693302392
275.73502682154685,662.4845272683875
98.53046871337823,977.1973888426297
459.65761335186863,107.44803361967182
100.0862536572945,510.8334747073714
310.41343322755057,496.8709568231866
51.940999844052314,996.2484169114293
714.1630011329358,359.70712213422996
71.00501588503039,275.406363464732
205.23804011801062,16.938517493933936
361.01176353682393,743.2392371744234
395.1075596326484,819.8587663585713
552.330040324021,282.6240063807627
570.7743878191752,318.8636980135436
291.6807006555072,437.1673282057088
458.7115511365025,41.494946889901186
815.7380242984715,158.1582390631452
