xSensors,ySensors
117.42035200854018,44.41656374471626
68.76122654291328,682.948770577844
364.47842763755153,763.44069422373
580.9719494344821,628.5567187497151
591.1623795988507,249.52654388438677
813.4994469103339,621.5054065773959
627.479172496363,368.4472862729835
454.09877731093627,91.73182347732345
424.2708074702932,403.47419060964916
856.38317895324,510.36002711414494
649.2289436173285,696.7944263368863
641.8292866339734,421.6887581930152
727.8401033513571,903.9852551707638
756.8059463952625,862.1286606290608
114.12255599920317,349.2667255287779
393.46265459473585,352.8704411884246
103.17729805726717,146.75221146279483
57.73606246497187,850.6550128324111
855.1640447564434,369.06805132043087
919.2435003784495,324.18819215027804
929.5169037231317,139.44571452463495
383.3505904358018,287.7986067994669
301.1968046668733,586.8759441604423
709.5697500278849,235.32572306693766
183.96830687560873,550.1343293832467
609.8672050355965,14.528966670689258
294.5595022688118,105.04169094510729
28.969125161391716,387.1340854542379
754.8046948390706,789.133389190095
333.1049806192195,195.43589417960038
865.8631124812748,658.795628613864
107.7488526379854,388.3299124371807
876.6286007786294,435.41630218941407
799.533919874506,411.3647683055185
287.6734697579868,134.26780872825273
624.5385818629858,79.68962527352907
904.7094428371535,738.4127825618245
596.9502670976555,826.8716313068608
726.5144303946944,359.2460240469211
198.53034147032722,938.8533278294441
468.07670596155447,287.72702976254703
449.3485798275456,491.9708603065482
593.4975092874722,736.4776458431294
979.7845436745938,759.4762251851112
938.6015642732302,291.6045366176565
167.08989117686835,155.4642716460335
255.60259752681947,579.2524228443688
958.7975614923615,878.8057636669022
762.3651714310782,415.71475451134165
798.8663956306012,581.7252813790182
288.10621721173237,679.8928310030179
75.89878301723974,276.1911660884462
907.8138575586321,428.64496950446016
913.7174861091593,8.759359796500776
161.32934901979078,596.9394038389788
15.040181573652166,599.0309598448611
59.741402896936854,544.0656367487612
22.716145761515484,803.7439752496481
455.82053699196365,860.4418069591858
784.9044446226093,815.5437138132207
529.7749731733788,878.4049871296147
745.4899725308134,56.919470473396515
854.8919955462561,390.8477476609101
576.5926763157127,868.4483179600563
497.8116318801457,105.66715102457059
427.46776795012244,221.15175741897218
99.52766032037997,283.20210138483725
37.362648426089386,207.5008005452128
232.43075651484634,246.9557921892004
820.9578287298752,589.0072547692438
866.7346703049266,810.2724711300242
330.38443922816253,835.7379514008919
832.8809902055257,368.4422542692265
798.0984706537145,183.74523050227342
718.0493542304514,405.53391664680447
560.264847732333,358.3891611164234
634.7391423724516,923.4669728383836
469.9354856384718,662.7640963564062
199.7771586075441,92.77569942331642
582.1718431764825,3.150950151556642
433.99068051253573,171.76179589531014
825.1005938583709,856.350656585584
285.64980240600545,937.7552726799436
649.2473323505961,946.5521302698339
778.0045164790467,233.78991198705955
