xTargets,yTargets
743.2588052643894,921.8758851012094
184.58502173296054,990.092664287839
447.73638509941594,665.4371507087318
585.5568404193504,724.0021478555469
650.9877778209737,811.0103677392154
546.9270894997078,332.58414400112343
947.2920788984648,222.2256162332894
398.7415822117542,338.65022535682954
128.70124806550731,397.7097558238072
550.7098314468675,454.1030335173418
803.9427133986505,632.0065263600736
961.6483669640465,735.8046464737128
930.8981026204018,637.3047924357373
192.64652074623723,200.08737205393257
492.71438902783484,97.87580920293004
581.748492425968,382.58325070331557
483.52238227301245,758.1099101168955
366.89888453512486,350.22643196601
346.8077357941284,241.51108908198725
465.27305209292746,288.25226218839407
341.7456653833071,397.73176817705814
49.782132521097644,593.571537670112
744.4924766550698,954.8269905475079
175.59186868354703,792.2115468963847
214.95052678798743,643.9170441759891
656.8133489367182,900.5103750356069
378.7813309933502,233.97115494535504
840.3789245303054,9.536849814264613
924.6377673152617,354.5306837610932
903.2396228650207,236.94400143188588
93.78191281162573,583.828933904692
756.4680739749193,143.81379282517594
657.9312477450961,829.716334899902
731.954213026735,567.313540804749
31.127952782536326,72.00724509434164
996.5779898254727,733.5479336562574
975.5035525981275,967.2727179566459
387.9042836774119,294.85531118384677
241.73124166221206,305.82445217328615
538.9190148655124,256.49585764630103
973.0578852240018,720.9454557300579
601.2499695183562,936.2117913151599
580.5173455104543,557.6776251557992
40.26505034102068,79.32156000403378
197.19658991392842,991.731976141383
263.4854764405744,967.2578186407118
315.1586150243791,639.45693916
929.0693720224631,697.007564884931
216.07603680726618,387.50440824536935
565.0971776272964,912.2764142396317
999.8725429601918,565.52156471594
10.499997296976261,210.20517966307406
675.3471886781792,712.5298599983503
593.5178201124382,633.5482523702028
94.73902108158173,612.006926662346
599.1206175473817,535.4896677672584
449.4553621031507,326.62328856325007
641.5386337426011,608.8346680507551
178.21860183860727,957.7419096471178
454.04439296433907,569.5934150080088
311.12179025731245,26.389467196881732
25.58348929727927,887.2363587331454
535.480938058571,921.7763693801753
733.5625267265247,205.525608598087
409.20387648798174,103.65613009069452
421.1119669274981,97.79441351381435
522.7623344596685,171.18269330447478
156.84171919110446,54.81689748686447
5.940021656266059,744.5820692481745
196.30001436147282,151.0381204530118
190.74693217358197,611.853379951145
555.6874324524085,814.9638377130694
727.6525073066329,131.46948721424056
876.7047127904406,158.04196436748074
442.99687818369904,612.7117886831684
79.27207479216591,390.18145882963273
780.2445029635315,157.59848077726923
82.04214687009525,749.6623532141953
990.6124741121157,940.947673552639
523.2300301805037,820.3446360864721
139.70524111766602,562.690387540903
259.5832843767681,823.8196197565048
508.20580072823395,663.781288761909
457.20564354818373,532.6579188297846
469.0468967303793,73.83863528590385
890.3881445482657,499.7584345188786
861.1906109173644,534.1153902715089
546.1272821461116,550.7892973587481
234.75242127943918,540.7184025596287
670.3221212509752,115.10995448225204
58.811736752701684,51.35625995257698
499.4767036923844,735.9313401242757
957.3019390748022,426.72634029172787
918.5116947779084,118.9867967854169
950.6448589426186,436.7354411445956
571.8076935759863,146.93702594105196
936.0964700239972,93.33613207207625
80.16974995243997,159.36988492758664
549.9091188379715,228.12775381550153
244.96540521972997,740.5408537282335
387.67709737692945,391.4926576598843
820.592621739793,271.8249785187243
824.5896304985861,402.0401496934881
969.6474323710904,493.22726877332536
681.1631635050301,724.0419737322911
372.08010205141437,248.0083493318388
799.9705295544956,564.2742731859623
628.8495229075669,903.9231349564419
912.7055938311289,940.9990031792743
755.5726218951254,550.8990201527909
11.1626099311668,960.2592351842848
13.009570891025168,674.230081173788
63.073700045466865,214.62101416633328
80.10951784653719,952.7677419910852
129.89242941414537,99.52472801334744
513.9173177855971,891.5149657058365
823.3618706732701,683.7958627243805
542.88457010309,292.54796779801006
360.3402723688489,57.556757081265175
235.0252553086929,704.7594953763216
286.51664082671846,82.57515694031558
3.4090028284210483,666.010556649881
610.6065066157013,276.6998728797472
946.7633271985447,341.8445200117914
989.2232928899199,235.61487629834522
577.5139361969809,165.41047341040948
657.2474324407713,454.8451916038522
570.0604246990175,525.5566649909474
474.90592256352437,800.0078017978184
95.02130606369053,336.50322725648783
179.65459225927216,591.1015266837384
256.8239155054285,614.7317926796486
506.45050649968147,557.965157899102
705.963622112,88.90183762598625
11.42309998597546,965.1899066657398
763.9157618142078,334.75178128463403
701.047602197487,244.83057378253537
415.62451537269,894.1708348422001
531.2301628042669,47.26255005262836
295.2294053480221,818.52825781211
947.4014550774606,474.74074104148144
714.97740328994,181.2648987739114
41.56803887635008,645.7829243091704
603.0096277452454,304.7565743041557
711.653823663865,963.1619744597596
68.25366597424065,797.8413123409756
195.60790425511976,622.7366120353183
515.1503054696431,595.5174216656318
171.08573613655088,383.88016720620124
9.473255308799388,523.8018765325191
438.0724338226476,642.1418488969989
571.8235306003783,628.5113676361397
368.4353012766089,747.7012135359174
906.1753496179318,857.2724746878864
854.7094803540948,692.7686680766194
722.6222230708171,784.9364384381186
804.9611462599322,86.10825656885413
501.52519264273064,800.8619467391782
943.9513795251514,830.235563290775
344.0816700629376,348.57132159492966
843.9568810529667,481.9365131579063
515.5912022402559,671.5045335808411
612.2189509520008,128.39103117632965
773.288330005541,27.244189938737563
924.0901904551285,896.663382821925
247.15908385313202,281.81156330768687
699.4896159054065,183.00715959603863
112.97513385813485,658.7064419063059
562.0210623627231,482.8066055302197
961.399650747555,48.6334552648261
782.2226136588046,739.9325029796556
22.720975573197634,77.97867455373353
364.0189157345627,462.97133696635404
425.4708790670606,679.1603034690481
492.17417099315594,416.78977963865526
222.353411402616,308.79893503160804
926.613837760026,91.37544327128599
648.3170185188814,853.2709479015374
410.77308766474675,591.1684256633685
58.825243427107154,715.6394218243385
185.97255192643425,313.4780496342526
940.5301860993246,355.7438805991097
337.70563678903045,294.08019937838793
469.1371929053356,661.9622670214463
320.2170569520033,493.81968998321537
92.85045195305574,622.3006907855715
64.75589425979177,621.3075514340205
93.3399640488466,351.9489270029347
252.60240610137564,948.5978449782417
209.80665854415793,189.3188996378061
533.7767129835602,429.1298252861593
150.24729059532592,369.9148340504763
549.2418450232647,439.27489590051636
957.9125021749572,620.5203807958983
119.04721758273817,593.4230263952786
566.4639341365058,681.0122387652448
44.943960177289185,447.16595663567716
666.4038419439171,640.7527666306695
714.3270547386596,232.69533517826923
355.8717889816798,179.23229875359058
23.66901345273853,631.2115315230826
251.5473385153415,135.4999111905365
926.0137674515771,642.4768248928236
985.707532685466,226.7597920193999
34.46263777323888,930.3758053431437
293.5562422399448,930.2662789876811
336.17987805891636,532.8124617011117
43.68742603914411,784.2343182220326
362.80678306401495,366.6052691515122
287.1131912319407,413.4134770819635
404.076276441267,346.8149796609397
450.74373624714093,589.9080212822323
875.8564910693328,948.5191568536341
960.7314816158665,880.1336350315493
589.9001344593469,190.07713803555416
622.9156034475067,757.8064656504268
20.28837476636447,103.93140900273545
156.34754777235992,493.5838957455092
613.3567035011785,715.9085988217907
644.5442039505574,928.8734332836787
862.8048529643302,413.7458900384199
240.24379926423302,468.5400870029046
392.7747694347028,105.11454008657029
457.96045310821575,579.9055790203054
962.0657515678064,498.0654675910958
249.3058172856425,339.3839223857996
808.7236042097269,5.497446878040324
162.00049491756008,755.0998219738099
943.2827291173785,377.05574854506483
708.249042138635,192.28049550457195
701.4070666952766,755.1093613174942
258.3698706647593,344.76261119333805
897.7694108451994,664.5324680677755
430.09157515253025,408.9709081035876
59.060768111358186,450.2058952372713
799.6801905261304,15.361507057574775
834.866218743846,90.5193875045205
194.93392012510324,168.88667079251906
676.0184300311561,475.05773349285295
984.5369889696987,944.6865112250038
145.0441743227695,13.069756016666044
431.5476121536368,253.70727243836765
636.8791924615414,612.6380611367347
70.3110851560862,693.0729771394876
472.958019042095,428.95031982029866
319.64736133073666,185.5492770126468
134.52379651595848,78.97038637135378
476.9780741174917,905.9931343789981
519.2975291159083,424.5141841169343
449.3132995901109,926.0867089770564
823.1278451664813,539.4345709562482
465.97098146737915,189.26715254808457
298.76670342591717,297.58199172539923
88.38556217882577,709.2204169017213
919.6242948755868,756.3543208833712
93.51618695285535,362.4412356087647
725.8517974931467,128.46841271199204
349.48702884236735,348.02029250709757
734.6254949450062,819.3760969214194
999.9038672979118,436.43829077603556
431.96063136898846,875.0821803795277
