xTargets,yTargets
872.1511728487022,229.84840893359447
376.1245270283635,339.68921091246773
44.36193004617095,680.1071823503246
919.9500716826734,38.78227017322
752.820296684393,744.3495349288708
959.4190440491953,43.39921429037985
85.28150366758425,158.12017076662553
683.0489950977187,296.16669856814127
143.12943804288892,579.8287863907698
329.85633969817286,665.8692646128897
904.5767126768775,315.64824849623795
885.8758936125162,29.172217515434752
426.68430698642754,359.3208846132192
766.2429444489217,323.51718414190265
539.6769389047237,456.56969802957747
40.64708914459458,653.7646373748227
232.49391351598214,676.0367151831828
746.3433101725609,400.6005834507644
201.51413444732313,750.9190470136521
391.9738470577916,207.7197139201149
846.9471891269635,858.0762410823768
726.638730056879,844.3989634166117
405.20043383603246,971.4782510529343
895.1757123320446,789.1905297036278
630.1414933274447,587.3309439708402
840.0897649895638,44.34517601831423
255.19218200932647,115.9831869839335
829.5914769309671,288.47412824721744
475.5592109106021,712.8838616543262
99.9087421186322,959.8390746091569
170.90673663353806,424.9270310305603
290.17596017914894,960.3790179836083
417.98484679771474,554.232279571444
19.025596725001147,758.44600290739
218.99217825912564,849.6398151704617
219.3954737427708,167.52762711122315
842.0539518209533,130.3612023810956
761.3028627356291,984.1515936530536
278.2417324215365,961.6775822227359
223.26521275043243,950.9021166626299
542.9893164286038,63.08119224040831
918.4180691242613,447.7803224997899
930.5945279044043,883.091212292996
547.8206248063137,27.70965845731976
926.016412432235,214.1781303802962
363.8475875554339,482.5974328079317
916.5360996983856,261.2742368766706
612.5781244392773,612.0308020363916
989.0787045925471,59.517689239372174
787.0098526324699,958.4396486621067
642.1573325592169,838.4559656009297
785.8256864340921,70.42146017893691
171.9964210929851,953.8970490885514
986.4957785714154,488.04473272902635
316.9264374441051,873.7386858017269
661.6962819419692,230.98564604589566
967.0327942173716,310.2047009314167
501.17496395295814,934.3536933107374
113.09648815048456,83.83205659083448
557.3099644545506,46.4210498761074
187.22240535910095,488.78817431851473
221.24997195749884,850.277626915449
