xSensors,ySensors
747.629203237823,565.7955043366946
174.84527335941368,6.922475165202946
822.6632373020734,729.3002770079422
594.7121869513753,401.76641684885493
345.4488061602222,289.5563280047545
468.843326363109,533.3448160223043
589.4545903888722,413.89111792634736
839.6861373406002,701.8728757712311
822.848586094274,654.2706175673101
972.8919647430984,127.48758042588682
828.7850306615309,909.1130915868623
438.8168973189995,371.217090113384
135.7862234697622,659.6403720475234
143.5894389127953,679.4456113209642
237.82275441629253,728.6050405758378
978.9620680066176,9.612863422785
490.7109942761334,570.3676297866292
606.7212326401082,598.0546364296194
940.7846106215803,888.2062857124832
152.65592635616287,816.2815270013793
696.728333364218,421.12855248616876
856.8936345245293,767.7665938415465
520.2853483732736,205.6190055449264
830.304082443884,935.3004214494524
302.4868844953689,696.3871659055601
414.455993440402,331.12516847461325
819.0279377781659,806.1542977647664
879.9069735675788,412.7346969423983
979.1978152356146,373.86292184940027
125.22944810724368,934.5225433911861
530.7177243317108,393.16439919071775
897.9954247069661,177.076585027402
375.29908322704,746.6996231054508
680.8556653703354,320.9241474790199
685.9818414246514,294.0171453557998
583.6225584584143,300.37762666771425
642.325179146473,416.8706453802442
776.8032871601033,199.56266400327726
54.62710948068283,579.6477094423572
535.69508366386,25.038609658887157
757.5574694375359,407.8223262742856
77.07638360600366,26.265059204796604
83.62423593348545,677.9706570788345
345.2706733154417,707.8630828693165
515.7623862327422,193.79549123896567
492.8628447770651,458.01889057549414
446.48942432761254,652.4366317693358
451.54968689354536,933.2410505142261
293.11199032587285,944.8046188306206
547.283514124786,657.7053786003714
112.13252588282374,653.3036401737185
530.7224222607775,17.115360311304894
821.2374084407788,15.499890847468055
539.9955607048587,966.2120226297201
190.483129488613,299.2920811502394
803.7096871695422,797.8668684332984
533.1943418424007,910.5058337703814
486.3345463662344,204.60160429005003
159.02275542279054,853.8368011347364
525.8702495706658,231.7992381387419
83.94701038044217,452.18679079128964
974.4676911926696,527.711127471654
680.8381298813381,274.76866363848507
987.663932249292,914.3413572842758
926.1008442206232,782.7663623699683
607.3830447031395,943.6779822384543
713.1495978601622,462.8549430405712
997.0648760015571,326.0498380691328
719.5386914078492,978.653349343615
129.3461511297781,505.25406574609997
849.4760643869222,946.4854810951801
645.1025559967269,430.5676346586963
149.6233570028117,818.7837168430449
184.88536682546453,611.1091299433494
135.92336679233884,435.1316450622733
645.2776746598518,751.8593304778755
975.7730683638548,920.6062514025373
249.28529771669295,754.9344719112091
303.5448939535763,757.4051349965719
161.43628587729674,24.19121451605777
615.7688903212576,571.171105159118
338.2224134243845,386.0096180314796
185.84536173948652,569.8476894590627
352.7551110616652,701.7295925362965
829.1497218343528,790.9879411068526
894.3479813121301,390.0746796249279
42.41385135382192,531.6020887621136
25.485227681816713,208.16803330509947
863.48503206994,452.0331343233572
636.4539052280841,895.5573798263229
467.71181918123284,30.288108471739793
809.7395919417564,791.8270071235497
270.89074350884215,56.99336132015609
223.32235511904207,284.86239940270207
748.7992492803886,113.2509933444037
195.50251354205184,418.70059131980554
930.9972014409366,135.72925518445334
589.0678536262521,422.7420607952538
707.1117197139963,294.42657009686457
472.18637801122674,574.8406099990606
940.2211055915535,420.7887286117449
761.4373463351063,797.6544957249633
137.15800628754903,846.7987565178763
460.8648300508963,634.3830787411573
875.1317401131295,512.44951150075
816.9053881039576,71.56837256017545
77.77288863793675,545.0737480499806
205.17865700633286,807.9160403973278
638.0673917757205,185.87580754344447
851.3645112902365,945.4979709272508
209.67032468369052,630.8649040373499
570.5855542054353,992.5041204354144
952.1761958352894,434.80401126937176
536.6116113151496,354.4793374260957
587.401840334524,296.15987699673883
894.8807824360681,352.7368808615382
467.99169093862014,825.3753515417575
868.2863644934356,911.6460665512669
569.6491677809054,304.52406581064827
73.63415574906873,55.671222199152325
241.5390170786057,356.1566268227735
842.7037238945637,281.74563109044027
548.7303722242764,695.4454171802757
420.61544017137544,360.37383205585326
676.7169235607686,996.3281663122428
266.860300497629,305.70227115878845
685.4030649997097,85.46039948375662
395.6521881878137,231.29043686339955
397.972640250711,575.154288009632
750.0850803311953,829.926954020433
346.25136266046263,715.9877154864795
129.58037164615976,10.984693935139344
456.1751838687672,220.96995365046246
250.3234454647235,996.3848948708172
