xTargets,yTargets
537.2976911778659,362.48749234928965
401.9831216638358,870.7467596455464
57.23391182020832,645.350426370963
285.79160475847567,185.15774202431123
73.79905794150154,237.93205585042043
920.3552850451903,867.5346862750769
72.53703247015785,309.18666624667856
634.2519052564769,173.48554593669397
294.1157978830261,790.7863975230375
281.63914054367643,709.1165608825461
94.92213819657947,957.7661336905661
405.29427621064264,638.7316445753299
885.6343786408091,825.2713919517455
99.59890395340054,941.0717622757182
815.3435922700792,907.8812703249868
678.4176059467129,983.5224746115119
262.22608513590774,919.7707117381183
876.6750973780286,882.353201107538
159.26527678423318,797.5970659721368
903.4314094918851,525.7613015748406
539.5150892649265,24.2847995381692
901.724274405572,583.4571172003523
615.2648943565879,554.86565099226
286.39595635301816,484.47490033375004
296.1395271611994,159.53290183808366
518.1575321113388,46.659256879086676
275.7812433944905,455.6683522410186
670.786001198565,233.17471087615894
424.0964357622415,910.4560520270973
631.3274317245002,996.1241201039139
613.9097117466832,427.0887455992908
141.4491967728011,791.3883694457884
842.0563283908289,907.0348015950935
356.53226012464864,344.8628856775623
504.80197054004884,17.78267200963146
356.94857593179654,909.3767908709817
920.891733430919,626.2524879344714
866.1434888096378,600.2240452450774
868.1434660331257,0.8440108656548873
847.7069938354883,505.42613803063693
22.518023299449517,607.3842282209249
800.1743882929545,488.2070641173516
943.8919359270434,160.85359055514004
811.2346622610405,336.82598127458255
707.8537784379331,559.5519304006096
652.9496042584753,366.53238927092104
86.77044782581267,925.6133366649827
930.1279596674095,900.1235524162506
516.7252521008776,870.1199320016444
988.016701767879,631.1024625819582
375.8979300488751,247.37379338006883
116.47453664486429,827.9405854621805
215.84023359597305,444.50270929325285
173.66915578032504,26.631679898201366
172.05985483222784,467.78049802454404
565.2847842649388,231.1814189743836
368.5875225709966,318.7417740211828
214.0894261108851,410.3425098240826
27.698962764900248,498.7967728846163
404.2021579612402,98.99766405382337
408.00726430040356,147.00711288729485
457.1235034478756,152.60208692460154
70.01531812732709,347.3897901613322
353.4462773594972,789.4258015829241
410.8069731238297,773.2318640342481
90.04167442403698,567.9289595810351
996.5348901585938,628.3248622817033
531.5288872889075,641.8708780909891
42.98622526586471,961.6078401198683
488.6212738976079,999.3542679519294
752.5041026802348,11.635250727432101
230.1895960265643,775.4618374811627
22.833091957665697,917.2272443398624
1.2497138331835078,96.70722150047595
900.8888921629972,926.521499935938
3.2868411642381634,183.2332911616431
749.2671168111384,468.21826405526724
745.0191325073863,385.40887172675343
654.3816578357789,224.13339232539653
107.30469488355033,736.3312567987687
115.999976755499,386.6554684219606
625.2732449580011,44.64816337552124
719.3722227254008,637.8022148571936
448.6142925759838,210.34455989551682
288.0078735345908,40.185749431970066
260.40389018824794,947.5280332029583
604.9638174851939,370.0435623739701
181.85359250436127,232.91670317806523
518.9491692587651,397.6275484713533
381.14753850472226,38.69708346021339
253.16317709930127,27.335538003505743
532.7005186003256,769.3637623486046
73.14318019141098,138.2907707429033
677.1042990580345,708.7131670755674
69.4645595329264,690.2805997245025
854.4053854512528,7.167448987431935
467.17519932554285,49.275349804937974
436.8490896280371,535.6811184242471
879.8612773392911,550.0733160046844
690.8761284224435,402.4603838632367
680.8789271085221,371.26555155942543
109.46971998986577,298.55043723226527
886.9453866042121,825.861765975995
361.13107151948543,196.6404396845064
417.1851570479629,319.8252189043409
752.8879993438015,946.6635468974368
641.1701295159074,451.87090620007564
303.77738656989385,388.8400907145103
753.5067064410716,76.96353524247435
497.98421139895174,857.7539817614986
993.7717747842034,6.401935971643846
207.42613961311784,79.68665499668349
201.90350661194734,641.5756672795106
191.494838210412,307.0905130136848
200.9132282786984,182.5547852221381
373.5801548256593,581.9614099407988
504.9048859887726,358.60498989348935
358.2743285641429,485.6468485409579
122.82559298618601,143.05965542535694
226.48553946930582,485.88182481850316
88.67842155846628,374.0774934515909
403.18039930131175,776.1971415187479
257.6175014475467,418.227979471516
62.50707221927421,101.01277030427835
943.9474989239067,797.158326852488
437.09744270332806,787.9540346246577
758.453996132295,980.5691974726586
300.80245778348433,650.8331026746882
499.1873458315015,197.6344072531765
365.1710287105012,589.0975754568124
464.62315425846725,130.27355696018896
780.1463563146061,111.20935550570432
452.7218300796119,904.2822503245359
977.4547499334461,396.14666258015995
534.4614486659987,362.7187394500863
580.6241927255295,143.52649539181206
334.801518267089,515.1266339092833
67.62545876241177,582.5735066527089
727.4491929538486,179.43911005774993
137.0924344836183,417.00540125672245
210.05036773499987,557.8528448007635
307.24786980126794,996.347295247038
787.4846512804672,552.8549474083806
372.0204710415357,966.5356200587036
473.3138448663392,161.35250572055858
319.77399046313303,929.2123359238825
410.35548419256276,832.0997404202641
53.0897775400293,909.3868332229498
904.3481688695941,909.2518381609722
495.38906823952357,884.1815626002647
130.71953450094242,11.971956103230541
