xSensors,ySensors
182.01868488598606,744.4572059545765
152.91824304268366,100.86198937009827
794.8583432405887,946.2235961018135
832.3554156375724,587.1343281319615
557.8451503944373,908.3062582074624
815.5980342867097,521.9803604365133
789.1993733743087,119.2642632874068
967.034494202739,152.49025464123844
254.8613877413318,198.25343139969866
737.7395412463018,212.80650844093373
746.0197572457494,303.09841711558727
846.2680389060511,590.6484494869608
15.085669488930531,517.5177387881439
63.61975340573356,867.0164054906891
952.9486732853628,703.8474412194013
385.47241054232984,299.27922481607715
411.48301868115044,733.6131647609005
467.98831384253316,328.190107034771
530.8951849688054,998.2065425117373
511.6291466819787,472.3784232955306
509.0705129232862,34.340920778114345
655.154894657492,413.4429349369111
175.00288940608556,401.1987129871437
852.4135708642116,171.8576387462718
946.9261862642105,346.24357271767934
64.30428659819265,322.29424006042285
442.92711297479815,127.70738354043476
624.5934824384813,839.6365178268086
452.80161630206027,370.45499775072034
666.118836983243,276.66455716160124
802.6882277253658,911.6757812958662
635.2876430387811,66.32463180354453
964.6514913801428,687.0467990758281
728.1530960312282,83.58222033262508
632.1741901361487,435.3213194076782
819.6513057154939,177.44729260038827
697.7081548534751,372.0089324725615
588.5456148614423,666.9295592326187
570.0485545854456,807.9252650317331
166.61693101415352,938.404379576956
190.06524276995341,668.3914044777391
816.9548795306943,390.54959496112593
537.6437952530778,753.4184217454201
366.037822514135,259.2296934862761
760.9090289924767,914.995853021576
422.09385401301745,542.2681233258531
584.0549287196409,405.8360261855581
185.8074428360661,484.207272667849
696.3017644441983,259.05853758428134
217.77697390773164,600.9567184221856
123.14195744542732,836.0801954083431
662.5401911894145,298.69671370588856
33.08030407957973,516.1889721898568
165.46544863850932,908.9415760755392
702.4290245047064,777.7481604825388
206.5117066695278,984.7229083990565
8.094538993791867,694.4439169614013
202.4968450364385,799.7220265994619
996.3099763126777,376.39658337841695
639.7827310363799,848.7822582765128
633.3269520196452,483.3988424703106
509.5613225004988,593.0995193238695
213.22028257892566,404.32147811671473
