xTargets,yTargets
1.5179844960462319,418.1048524425353
19.65056384944408,535.0222479405768
164.6589786175664,532.4168210633629
330.4735194668046,542.0610734101572
142.21679380633523,872.8214673362622
900.399225046297,96.35699108988848
243.11544914347516,832.497048503335
920.0509979617664,101.15091448170033
509.356006477931,354.58187502947936
781.1317003726515,406.39209030665626
561.6725705785888,157.287880792901
801.9367000781439,754.7792410304553
750.0821691560897,288.53503177360227
265.70142737401403,8.23778431702149
897.6708404619454,398.04424413366166
604.3740501571575,970.3193475603296
905.5699070949337,950.8147922507334
770.7443767702026,103.56238637153913
378.1866763001713,33.74551968493533
64.13530491765007,867.865496071582
335.24243206048385,815.074365942564
487.4657627997462,15.695977812980932
701.5994616139569,544.0497536567759
136.82342509911737,141.76903047265876
863.7812119689454,5.0068854786077255
101.28457592317608,68.04898552116589
927.8071377566989,764.7779010294165
549.0086679947012,465.07884673339663
747.0980356670931,631.391702109289
486.9314025302014,448.648364138467
179.23184500059796,72.66159882886669
27.046826087555264,882.8053570275844
111.6623909217993,815.0705564103517
781.1302830161967,594.7182128032125
226.00282184840893,108.4734853848689
874.6038820711651,163.88553110645398
761.215313748042,205.42145977072212
128.0740743925145,876.553792372542
892.1268213106246,348.35148717049924
569.5910117310309,397.42284879537124
265.4343280347381,714.929212225516
832.3205763965849,795.0127556940108
389.02269887726516,278.56172817331435
894.1979497146522,419.2029265714531
809.5500765923459,275.68175751872025
248.7598870978227,447.97416142714377
805.595836107402,576.8320937800117
703.1395982367715,122.73583368905838
963.8225823877918,290.47248535975933
998.3496684108666,289.83826702105773
335.94939170479444,798.7367291019102
785.893168679784,944.103808775061
851.6457001835936,976.5404427343608
684.7330062789479,618.182322499888
74.6980647710781,664.3143385823539
473.11601862852046,221.73954558682763
919.5732137990306,178.17602232733933
464.8720677205566,523.1246188108206
761.3315379822449,380.6419462532854
400.4268881143288,84.52949039325841
814.8035362857942,797.2100066744836
433.79531252771187,794.5358897366298
11.754900069342655,54.81052793722174
7.9597196552918525,136.2772600234252
278.2531914000929,588.1010378460912
677.3514677967885,690.2912755208143
418.43462593025873,701.1253908311783
535.4220868344121,283.0410577572677
790.3715405237837,279.12531074120915
522.9934649830502,201.83384417762352
655.7784472675283,129.31025780957162
185.0439668060403,371.6410235299563
111.04499755682384,94.76178370121013
628.6008804980119,852.4105083646039
900.1335765868972,516.689525397695
841.0124422373835,985.3451372679052
604.7767015875555,926.054050054558
965.6509784999744,388.2000159346395
602.4759979516501,178.25799963196687
993.3003067888294,939.087586534346
534.8298549831177,171.17076582053758
970.7479760260298,696.9743544003397
258.99278623038714,363.55114223549924
143.52547615807697,850.6022511450619
17.471241799309812,263.74067992945015
10.644721296809712,103.27223951738229
808.4012801760238,444.3282151659804
827.1978072815571,411.73015666741577
712.3222913648946,416.5811191634
144.21974694436847,925.0586803859919
209.0065967873268,10.281270447213053
831.1673781982788,557.4602873945369
79.61376327167346,471.0952869598665
461.19563449985924,512.0088572274354
654.5677980228556,80.64189901712571
215.42916507008758,127.84210003859953
803.8264530855505,210.04028519694563
616.2467841302382,148.99559467717327
75.64659058833666,658.2995391851282
2.034883335168325,930.0158398769287
115.26981718519403,253.9658737127355
288.9373149252754,368.542874554724
836.2285516558221,104.71959598757807
892.9312397785587,208.44250870563263
692.6035725317429,370.67020087071023
880.2964905879724,646.0647125347319
156.37963748487093,918.7563409304103
778.0038885972225,524.3014797900528
378.8581856119097,58.35439892100758
946.539192073957,412.43614901492197
293.64159673351196,292.47465999786317
993.2714839191179,886.0278222715685
124.05237814203606,185.41773824122353
552.387417102367,424.31908360063744
576.5093698590106,492.9514090824799
751.8843101501893,706.4925103050833
16.79229255653358,153.28536432311745
187.32433786148493,869.5763738733111
343.4937199910396,189.22215041123613
725.311191563909,994.5511102806852
733.7446685281776,365.0151299968526
71.12470624473866,49.82522161285596
856.8191844790164,408.59097265475896
15.83187607369274,336.5838261919604
70.64764158647296,54.5595254656589
372.65168277489823,783.2909341022482
82.88405755687234,322.3620782385211
432.2663796642203,765.6644095314161
922.2619810951154,830.7512578890268
63.34027900690376,777.3547140316667
41.30212296109803,551.3979031248643
807.9808892949363,277.04217260299225
727.4186484750053,260.2296374347879
695.839735667133,892.0046434035579
698.1886448366683,763.0114245980133
739.1187747461192,282.68474758555516
820.7248047323686,295.6322622763139
257.4720691880535,299.46119551548566
945.329096679847,285.4693619134202
339.2012931023593,504.1418496640836
683.1228108839452,839.3432763999404
492.8559056477662,621.9369711198116
398.913062866889,787.580177404659
789.4581722132766,143.94776664692267
254.9365142619029,698.7566358489097
