xSensors,ySensors
344.5512991701375,701.9236310620788
624.5859965860163,189.62441274202345
50.18071797566704,709.6611829799137
701.0146283290808,185.71733267206537
869.8300475230918,594.1637843396339
425.35862892969345,10.976510927099392
520.0055151486573,18.531329253433483
814.195104331083,201.74238707601512
849.2427486815192,711.1602802554733
448.21667767462935,550.4926404573964
698.3086196295378,951.8842233619174
643.2405917106989,214.8549682518741
912.9465166123086,162.44268075035916
834.7441377613234,941.0811277721732
552.5961382775135,173.3774178538311
246.5255550553993,539.3393523561219
661.0743802023611,989.732919182585
661.3783114313677,408.67132501150326
208.66893746887817,484.51859314939816
608.9520445800207,980.8352227859021
355.59866745891344,419.1821319808421
171.37995075656298,113.50455174921092
140.86036710048012,784.286034511086
394.7426362063793,808.2805662089048
337.9229372447756,590.6597195769886
23.29449785576898,627.1816767818945
281.9255480712346,21.231002918273845
685.7024445982607,817.3906662028603
777.1703352512038,57.55576689512631
571.7692885369587,148.7875578241903
560.5648970546401,49.43329367694671
444.62649143979036,895.7748845719935
544.2806077435187,610.0017877499727
956.2131428474889,487.13050040912844
254.2676713095763,34.583170700969944
900.0262655924705,809.9098174231171
417.5193336008571,385.1359083382421
969.1232592017099,324.33743235519387
662.4690485617108,741.6186114802993
466.79597881943346,659.5524751296648
932.8712364268282,341.51144815481115
700.1189552574739,869.9222238484132
588.2077258085752,390.3105960506872
104.93353215565915,444.8535359826592
872.194142940275,428.75784572487794
611.3785545638231,272.0845421009197
581.9658655148314,750.5711243120968
228.22262106374978,937.8573399319876
493.02694025225225,324.8615103416729
596.3632234511525,905.7649797017758
13.221542920844875,461.95670369349364
201.97236959396025,838.8458998112455
339.46663410939436,307.47985820681623
962.0083967494112,242.15803880737562
154.40898985462658,641.555084866814
723.7960940568322,976.7420842713328
145.55403025109058,271.9854169756002
161.79911000505342,768.701746281239
917.9128013519597,903.5355298887876
238.4308401354963,877.6644666583717
454.46189787961345,415.09915859019134
717.46501127308,2.833063889185805
420.1643211528805,295.4449746002801
564.7918469688317,801.4780545382016
839.1567426674022,730.7834726582698
679.1194833725889,137.4839215624375
943.4086298813747,945.2040072659889
918.3544343177393,773.1915015423708
179.27568226076295,988.0125859831496
902.0326891913186,45.100936007693385
164.30813083030338,122.86397259998982
890.3206658258001,26.435488239486602
250.5871911821973,868.6987693981664
743.4411152359238,693.1978246538375
159.62164370608468,748.252651598116
197.12008408358284,670.8145038438178
711.5769029080392,772.6939017714576
170.6960567773742,600.3960177886084
339.83002488032645,716.6885701728568
271.8529919537205,374.5961389867259
482.02261470329324,988.3310415241533
449.26785478854794,643.530719050041
83.63113635484976,281.25591913324223
752.5116387378558,502.02388816926515
981.1556780657681,13.715734433581318
847.4694231323454,349.1236117045604
899.6875964281011,610.3385048044232
196.08312104884897,658.2132419890722
988.0296955950741,823.6361881257865
55.39497275444227,196.71536704668358
229.5897699531334,22.48402842193564
302.1827388980283,18.952947069249547
653.1458133560467,219.92307771051443
559.6931598874796,289.5581258875739
407.1453408825868,465.6866146479216
14.514107381134899,724.026319914496
758.5784952710881,548.7207106107031
548.8991815135491,606.3165135084469
