xTargets,yTargets
507.02599244450965,117.6211717215283
467.9098488745287,973.2829730977999
549.4775359179202,1.1404214451206096
701.9258952621966,353.1906641464758
309.3492928222534,367.7251969489782
392.9398318024521,10.920490788654757
479.1954724282612,67.78611093387332
368.5212589546081,533.280465016666
890.909107139311,78.82437204174065
646.1689897004271,856.8368450767999
290.9221409931533,368.441842395699
791.0153518939921,461.20032067460835
912.3086456696695,349.30866698006935
576.4179319372091,491.7018744285482
241.00246108551238,342.8679662591182
229.37109006671275,685.9419225935703
218.02920575362094,604.4767674144963
983.8058452099054,979.2090251840667
473.41052704640094,735.748133725822
134.54274815176893,242.28592648343727
816.4518207704325,647.8183693576125
324.19788548814256,914.6525198462717
919.9986984067583,818.8212604812974
603.687139601574,264.10475566347634
64.91223479709107,271.5338305006217
479.5747185884265,514.4226223060061
370.68606943084126,804.6549175529082
751.2024005641061,973.0712680169469
995.1345980996726,720.7084949965933
999.3298156793926,762.8497651683999
65.31910692150488,200.5288586760039
559.6220467523191,98.57958816790247
306.1050240395164,597.2494796027554
194.06674967285875,21.18108712821387
310.4413573736941,469.27577892476444
301.89788128009576,546.1784209808609
451.1788683104967,740.4265044305965
610.1996944614713,595.4840296582678
8.646443325314834,34.817980841110874
678.5794177502216,37.45254714152602
422.4869229162368,732.0320256766071
379.1311879040354,762.0998098149389
173.95787110234906,485.4723255513575
662.5606316762133,603.2818962577225
496.33718136092466,919.3375061830692
999.1931893367789,258.50015716105713
124.70724162377856,536.5134034317889
991.6753601216041,124.73701311475827
724.7208886227626,296.35806699559674
507.582749401845,431.866063646405
883.723723847289,466.6246352821715
884.9390579587932,564.8787874391859
219.80550797505282,800.8945734853944
1.5852820578273752,91.02640479745972
935.5442319942497,159.1634329791509
917.0595440735046,18.81877986300262
826.6456762561827,61.506249518696656
535.3231077141742,950.8771608842262
73.82818006295577,535.4721112885929
580.6960849479879,72.56895176660339
110.05044066750702,51.589637874974834
173.94233887218024,481.8229175853004
933.2986242687666,86.91495570295604
767.5211189311872,716.2003312804644
925.3674943863706,226.0732257016912
153.8275913199445,180.2735371480153
832.5889820421847,22.570265145770097
337.02751080415226,483.87181728231474
816.7661560476138,624.9805406274531
648.1616731218229,667.0105674118525
21.95447098907788,974.254129878187
23.082007468862574,992.0576487670779
60.186189719831475,635.1715929086115
59.10484528485704,730.7836187587486
355.02091167044546,130.89779831385007
17.075593770812468,691.2110728717047
396.9036187282687,961.37766335687
825.7718053959377,794.8980711113203
75.550902243525,540.7354636268037
262.24578782480523,449.5640093065035
120.35479762063217,462.02170188905166
846.2850567771846,428.484345511432
584.8044699022681,294.51352993802107
475.6844552488477,58.5961861804587
293.31540060921515,220.24666855104647
51.13443485305091,286.6996772649805
107.67310280915943,878.3558731679325
309.344252035032,72.44132844315875
147.87183256655635,935.85032584587
22.211271050554203,292.9754601739833
268.1445777432609,59.34973086458362
482.92672365872966,730.4351477567487
990.5906087876975,26.74788834349595
601.2510831935742,255.3248291479463
936.0496094004463,714.2683194404168
23.025959151853904,175.74517239751287
224.66279406343514,111.29488515695307
953.9804511220966,629.2105714022387
775.352533824033,576.3715808796043
914.763575704545,192.35774478770716
171.2068267090735,95.98509073238837
813.0691643148756,48.651144992568284
104.14794206984158,463.94736185477325
549.9106142574343,94.34839315613364
867.7801873053663,675.5724326716152
717.1635486189987,971.0320023781553
349.25450086071373,693.8460102269391
71.60380365332209,818.9706874517885
470.55117836076175,688.8171408817086
607.0640255391671,154.6289110222534
431.5524932784768,419.87116592093696
739.763058123121,886.7647078517149
181.01771918227283,491.7158922175091
679.9294686387535,485.6342277054454
767.0765650083474,918.7675044365486
571.4273243660517,77.28831395932644
160.73765474083535,555.4152688126203
113.87146330397957,951.524384169394
91.80518428342899,825.5477546572367
71.78872013039317,570.6003575564013
753.2791433047429,189.79847471811863
575.8228425943927,928.5697559091641
823.1075838806725,159.69295947227357
31.678999608572013,843.214936950997
483.5668694867692,482.8691819922566
945.9207818303772,102.00405552901137
465.81198522914957,158.13855194493541
527.8986478433309,64.69388707250923
815.2334289378626,324.8434362807099
877.5333650431162,813.423324824914
674.5565653789295,410.8550778171761
243.99485883649717,593.5626674532261
220.39217709097701,567.6907730809037
395.8149745520045,17.202021651745337
36.54393567264369,815.2562712351298
938.0957086034895,701.1998224282881
288.5746099272679,109.64069194492976
961.6825385160716,71.83082394936457
168.65464746626301,344.02212189877366
755.4839488144312,156.49068291185597
61.75177162370604,992.4859908285764
853.6330642788948,106.33575470250211
33.638363728202506,333.56470896214074
673.0640461446638,452.7790810685932
615.5220891454289,345.2310644759491
952.3294506257595,629.7745975624547
682.8409914526895,72.73693019715144
991.7632039261523,834.5407482770249
624.666720334889,387.9213307118162
275.30879900670226,52.294095518991334
892.4334184100014,352.34174366290085
969.1210237016757,739.0165445963776
508.85674860311957,113.71585331015976
513.9214022688177,830.6697724829689
680.8473058128939,501.8234517875283
448.6850459300398,711.2891023968629
443.0866451207436,627.3027942424807
120.59881232995184,631.5424437466943
175.08362637918907,467.20196208386756
596.653532690561,906.1248732147818
181.4068085542616,242.20288187234118
880.7709602926534,787.3235355321301
260.7652365260208,776.9481653877698
408.26664650062526,318.9321582495371
922.4067798297484,109.17479926772377
745.4388954554374,536.161305065611
869.1114491347096,927.6878589200238
639.5467204925283,415.6530576746812
637.6947150234392,227.90983493392713
386.43260857613825,970.3497240421881
571.3949049896619,296.00221353244314
869.8493776163759,630.168824784586
878.9225245816995,251.7796838813332
984.4317156189704,304.12453264684945
480.71833792690643,127.12669534653642
579.7501714434463,121.24291787577968
527.3028332315446,740.9372246133056
142.33443576962114,659.1329342285621
549.5748320857317,757.404337595789
121.53890732649953,205.8023615262461
993.2942990532075,486.21643573756614
676.244137180363,748.1271036168474
499.27691360201067,465.6509605539196
354.5053356123149,795.7358215821152
472.2720169804221,740.4925369355431
822.8054764478987,711.2751288784045
291.0504688192311,136.24797391341247
697.9934352715665,3.8587214594247854
340.30241142480446,354.1191649094217
56.70463920637558,574.0405433555075
746.4621504562724,215.61577234143658
569.2761722333993,161.62040348704775
447.86474787629373,640.0178574586523
718.2724059367669,36.377256616036306
115.75017357342577,300.5380173881883
588.8648461375675,231.7715554185481
638.7540319665976,552.5345123020471
370.2110126676762,449.8765457798283
565.568402555646,891.2556760010015
678.6827329968826,499.8362873443627
585.2138472864623,443.95155290865307
546.9348403506613,474.1522841638437
708.8256303082823,620.2837513865262
388.67001069949316,135.9710664804199
222.75028684078458,945.3804048313473
577.0607216607767,342.17820639902584
131.67641863867541,693.9810344868273
911.1664529510888,427.75653471259454
216.08942638795148,847.787070864462
91.04921798845345,144.98803882862597
772.5002635696014,84.5876576525133
376.07237431639896,303.84319902782784
45.081537650968116,681.9926688113809
146.2855911163249,177.64284654004592
767.477684901392,565.154498378722
583.1237507638438,756.2127808761694
167.27052250568653,328.047872706849
659.3132154300323,314.2082301873792
800.4049834386822,214.85053565784474
806.3754991103726,376.0450501960136
749.0820351178331,140.44032134618257
189.69309556989822,560.4558165160917
722.6725086950506,999.6994262518854
42.594754867565584,769.0970257837994
472.0197494734027,647.5763910475239
136.07388644932772,570.2527920913946
470.63869715324404,534.0336202952312
469.6218888328285,889.282848050858
964.1815395600842,804.7560751747311
343.4525872287676,498.2798663403174
431.4557530793126,821.1713000545499
827.0292406640788,658.6108879257966
847.3642645133949,439.40225946902524
29.71480258910386,253.54492743948708
23.95071804258919,160.8478115219545
470.4147262432314,505.51136848755493
95.69064950932705,275.03602610235976
435.71575994883295,172.4310857573751
522.6799658144055,589.739379715369
268.0131273525769,11.22094873073376
582.869468359206,658.8520699617072
273.58428083994147,698.2542984587727
750.0047686390246,698.6423328342971
777.2274717111005,54.982010587732
461.3477128629312,137.92033262563365
343.6768414081334,771.8585915320821
376.62236540891547,814.4280299865421
543.6853619157805,723.1080059579094
991.1980312672756,197.05033152455377
433.24210268291694,909.8433993817721
488.4831152288619,860.6268653879648
851.1422399596971,372.5303333905441
413.1559298540964,865.0275503178847
375.4858432213307,290.31341113879716
159.51191338918568,958.8355662877635
202.81737564858315,647.5331037180317
295.6791040602981,208.47322244122114
664.3098687380526,558.2951342753146
281.51940867011695,502.64279792767553
16.297624996199357,392.3025639848836
183.3079384939028,578.2205092039462
125.21280984008764,512.720262718556
632.5979459425803,52.24161186578258
781.3792589378019,272.34799373053085
538.8438016892841,765.6943724754407
871.1575551029896,172.78176263708102
337.0397567293899,934.3993754043283
96.32253293174398,607.6659143167956
58.81685670754288,167.83970320171915
324.336285198253,696.0220123107432
884.0531418122533,604.7236740545312
878.994511232332,587.6897557572391
2.9569136173717148,634.3405733616917
476.645820200602,877.678968724207
852.3994868800147,756.7813360803382
4.658183893972434,80.09065876449984
155.09085129918475,94.42037729175601
598.5222071442166,905.465839558568
998.8446678845659,83.40643711213369
715.8360773443193,495.1435685649381
114.81823020913662,119.3994707381274
128.52117412671538,940.3089736405119
141.97263404476567,343.8239512155388
831.2109223835482,574.9093956923991
2.708062499960473,941.3611075199591
307.3572008639932,246.37795184256106
586.3427326237896,881.9983058079132
949.746243959973,597.9969986472634
812.7828741497501,265.9894087993011
838.8544277488149,697.3004222136332
580.8833852644518,205.62304587418222
679.5413604743082,435.83979943394166
395.12325369578036,635.4021852703316
868.2456357606893,53.69257625815427
377.1246411820012,335.7685965843166
525.9920973888101,615.5999295732654
321.85984108538344,83.86923530057699
489.878732472292,623.7671963178914
834.3870437744629,508.41553543923715
110.14448940534704,404.5977557388031
269.34937500363554,796.2827424985453
860.2803620622027,818.9091887753407
967.0568157069963,691.8303211795569
787.8186429029794,489.79579318078214
518.7643651257447,188.91551781571803
967.6789355291207,19.864575745353385
534.9490653325169,616.2192612823226
885.4799604317332,308.58340240905113
478.0035156751935,313.9820032461905
950.6567514552428,633.6096843234383
913.2491028003144,925.7642313237187
262.31404432600715,626.5457962766227
955.5346821111718,220.75132897950544
785.003760267517,398.11244385487953
150.13564433074856,560.1530365311937
431.5300280362331,721.6258937670847
281.85158078231274,880.4464601604797
993.825619377285,3.7592405636021065
856.8682157219349,212.15824156368123
630.5974696717553,342.5722047797476
118.42202977343862,904.0264158396129
462.2585684584022,119.58177508111345
392.7328403205613,77.2964465931525
94.96567820466473,25.657017472610622
507.04943903649314,13.998980321592525
372.3292805478606,278.0945589162503
991.6460430633811,705.5263904510183
134.12110157685285,648.2469499158022
654.7095291368307,64.53948410137977
743.9776607851092,674.8350412738356
127.08940016915726,208.60293836506327
952.8437474697331,913.6696188813016
284.5864731035246,209.22408898309354
130.56753749056105,33.378036756334
800.8872727972027,11.596106298131904
529.0986551815595,171.3195428264842
63.6457464877348,908.4124400065673
490.8446618383383,101.18541710226725
852.2769338350198,346.94422029220794
716.9650968484098,70.58700319982114
745.9910056697083,716.3724333776711
473.9997371024287,705.7175657320341
424.1925155878058,791.0575111520183
351.57900893979587,906.1834169153018
467.1987754575647,476.7432910671675
589.3735206409938,135.57197564446022
608.0471196725977,789.845047401981
514.791237823706,835.9763285726816
976.9450007128879,735.5971961994874
199.30593009164076,535.9214462754155
830.1552241993571,753.3555379749258
977.7287477580969,233.5004676277278
856.825812039314,300.49880251559927
145.70306975347236,184.60877629466944
203.54390923074428,639.1345919420736
342.47529960859544,633.2247981078702
989.3017477745464,495.3158192599786
16.248733092763423,137.9702335328472
270.4977632667114,456.89098564662146
463.8200380820566,891.9625941050597
534.1444338033875,547.5524025055896
986.1722634699929,51.80182576465453
216.86871241989502,668.6278051890027
595.1931473744808,557.679851149872
625.0068061740091,139.8732510295987
503.75193822495436,680.1393348749295
304.76746512056997,53.7975374325037
577.6181856681415,385.93571143539094
439.8540073250339,405.10473136277017
449.2507349172882,303.46485284695825
438.29235164983385,85.30684608032102
404.6871658673475,52.70816216531837
579.1097613687207,771.2213899023857
885.904043262521,381.4447216406061
136.7457349364064,739.7833435642104
264.11151126215174,658.8279120366234
691.5946857095277,20.49265442703685
921.0016420426896,273.9872079367457
501.1559007423695,90.25935353796532
271.29532227731136,718.405911805718
272.6152097154566,796.0601206081698
487.28118027914036,948.2395105888631
337.37361896543683,58.239772554100625
158.0858413213858,827.4957317496409
467.8955961088713,343.70565250750565
938.2952782921876,3.0953796810698764
971.9734092173293,35.398533504540474
447.6085485152154,659.1714302277007
475.2565828653023,456.08795999487995
821.6214332726263,180.4180822126351
537.9014004426286,650.1223070465722
941.3114740688263,863.1250154119797
963.08802996275,22.16873392315599
583.5282627932926,795.2481610118558
314.4288619860292,530.9006187944104
42.892149270021605,936.6872138011448
769.3029465753294,382.498930456199
34.9779618388063,8.292037926716622
788.945066154011,723.3347882860274
793.0806161234624,110.97887455282796
618.997467458525,172.38299108501965
704.0420127442485,617.5805957785745
34.74497092133522,385.47336828169034
198.00573355380834,507.22950821396995
129.38658418714687,627.0327944060683
176.42474394224294,332.91144288529307
774.3969749980047,301.52553533125035
735.5970848208008,595.1659228788191
988.5137589276443,839.9636585117491
675.0008482167841,989.9923978082254
56.04616210579072,480.947568660245
588.7808965416082,570.4714900218323
487.86682666151296,887.3992462848944
182.38826958966925,431.6875142692822
12.805572557805789,407.24671981887826
261.6794164842503,350.91423354133434
349.801273114114,246.6103008449806
979.9239319569416,219.1181295779484
917.4953045965789,699.0278134915028
297.38234192911705,266.87715233472767
848.422518722541,138.2589347436054
634.1056064291529,988.0879802087874
850.9974793224802,934.7799447291568
162.23135606831707,574.1542379957275
488.7126120768277,869.5932429737464
330.85180647813974,954.3121890170808
910.8778240140631,704.8619913274326
669.5109752309288,380.6538654702134
562.1855201268372,86.89156802198639
596.393033206691,169.4110172689287
531.4962073313391,666.641047797679
9.392640422231203,231.3437338793367
484.3767702450994,757.0679478750047
2.815514195249613,873.9192970166214
216.41267166796507,731.035497699652
452.80270962301637,833.3104441638848
171.83819237120812,97.22787716716907
838.2518538848113,356.4551529556971
748.9988993199638,477.06561679701565
477.5536021407394,661.9854704496236
31.045302805172483,707.599668723654
431.4463376697265,84.99540227575586
940.9013508690391,893.8908843699454
711.7504399661312,526.202989303127
586.9521061766001,324.2246990413937
135.89584846161873,877.3693942156513
633.0079074102334,292.53753617084044
346.8596980761899,591.8895210592981
499.6149551089336,722.2798856671218
938.3983811379906,934.7838237805543
692.8643045275621,948.9247601204867
763.1231300584724,721.3517025729011
366.59304217869936,342.2256731563772
927.666976984495,234.80377262682194
801.9076869962581,502.80938404121247
648.5786628763245,592.9737821613664
195.6547511227723,206.7514592367865
398.8716013633915,35.396111163304546
363.4898216296246,930.9279975129173
880.6623577102498,518.7648748525697
711.6885719411819,434.2160741982475
92.02376975052384,815.4731209290447
801.6896657763375,513.1429116001267
687.8648458650349,485.5024502647872
76.62882499943468,667.7686466108867
820.8055714591925,990.1968173557545
233.96512224065592,324.04506822074865
198.3348769262261,575.6671144168882
378.0270166639881,619.8617976407113
642.6697724561777,575.7007224466672
466.0223447498688,708.4312460154231
491.38158821951794,34.68411712752406
419.4039047403149,443.93065307847877
661.5092272166601,795.7866702092479
324.78774756935826,753.7802690937536
474.46627349724537,437.96422276748626
624.2027690405909,475.24712211010376
616.9471477517385,830.9790272076899
259.9008678602255,418.18883989093837
723.7668553553447,872.1667757391367
52.922444493684885,338.250813632047
507.6670414938166,400.7176663660559
98.39356577182379,135.61205224545282
463.5512371067804,527.3286725012246
51.55675142480198,557.4893823487184
346.85724183487474,590.5338671621661
850.1385816534801,879.506990870136
137.92317856126158,351.7388942224543
148.56183849783645,649.1162693032212
11.43928574618247,177.34996342250088
514.5117694216628,812.1845514279781
424.4429130761221,533.2437506755042
519.1685528288572,989.5377324003703
837.9295133374944,301.9506597920034
363.86485142189116,843.5637962679854
430.3585133517228,302.20637426401
42.07638574252459,281.6609867271185
596.4645016504049,421.08087965004137
682.1635967447971,450.8772761907541
357.4901376236118,151.6627631832108
896.4187350307284,399.1402239233488
618.7030204367618,66.18568580834783
398.3262271070346,261.9513287556935
879.7583003304327,350.0523177727024
897.5015753181111,402.227319056775
465.4796417774204,660.9882119547741
505.7013808654709,571.834811242825
311.57583738470794,140.7156217632969
763.6702896174356,672.1398834008297
832.2564325499982,862.2258078209595
591.2020032296908,374.10784072094714
198.27584682659105,174.52963427812475
159.31431401312057,974.4725947898207
815.4561474689228,142.28995230580998
373.7548106430431,500.03803468505527
849.7040730078761,62.52930896174691
747.6099341023927,59.21604284168536
643.4289288956927,753.9885880722692
723.1274232990588,136.36230620819688
56.24639154762568,838.0168862265233
121.43651703186542,658.5197259920416
178.89482853758886,673.3245709732548
6.42953587449524,9.432891087619687
366.9064837889655,735.5411082149258
531.7201373996638,769.8880728926545
855.5392689489759,106.54099736781741
172.62958389607408,273.91279226445266
270.44252728826314,135.25090419636976
576.3915600583476,740.2056338556773
753.4677907022106,933.575468229852
178.68853570702902,366.5787475900192
166.20925178928948,749.6454455829117
546.0536265818536,536.3925634098053
904.078754800405,357.9691048503519
102.11862938280913,529.4262746544746
343.2381659283318,332.4375015694034
106.79816576351475,207.49609895928168
511.8308056368285,407.7654601649235
608.399341825094,86.82528240650333
506.4607931403594,188.71606243746052
108.95098499977152,51.55275900225875
688.4255907941911,340.2409182606867
245.7414145127228,895.7932731122686
711.080090945397,63.35967136741749
233.40815989580432,195.66881582506934
472.1562207150192,532.1021227520428
139.38461235701317,978.6224595693562
133.52635343352625,204.64166970443455
847.1329299026863,501.45019546121085
722.241074681047,25.678044711069603
141.42146457735493,287.7720013281965
700.5733610902157,291.55731174978814
871.2396882254251,725.4323349065925
289.97894181333714,594.219919438414
742.9465864374148,747.0674780827143
975.1996239308484,60.4986908120001
39.907348038734305,310.71500876943855
116.38564256449457,730.9740974467956
970.2867608911719,776.3187170129505
906.5954171325394,825.1642980448996
352.89285437864135,312.27970489091007
944.9249546613347,187.21554775051763
802.1312370476043,593.5869637387606
829.1119815868356,761.5362848334725
122.59477021798648,163.7952932497113
734.1614668087359,267.48932132467297
850.3044269163669,456.6346740876692
953.0099852877436,479.58074018820963
55.42583649975663,803.3310595134564
619.040138207636,3.7363948889813647
87.50037006189038,536.9350012807471
440.73323998415157,823.3609473114443
491.91031148382024,858.2827664962283
690.5579242443097,398.5949958096969
919.379653645846,397.10915642862676
344.0440560749856,755.4547417911278
385.20398112128595,363.9914247583059
881.9379095280456,614.4813449631224
980.0040192622253,632.3080439169095
637.8481954000702,849.2774862371162
862.1703700023922,727.9316952360991
769.4276040757792,538.6447951538507
749.9565843705682,219.6397661309204
697.9991303009866,915.7309605629697
41.67722121380524,499.0941192348134
414.5244247998503,792.1749853799196
997.5685018818393,184.57839633783712
910.0242450215175,724.1825261083902
868.4976887912098,591.4673069578349
381.76940993545503,355.48530111279564
173.5015909342803,8.707043268672333
879.607548954714,889.9656544596969
625.6500592579897,198.6868713335429
311.00854494734807,373.79095512959793
619.0125829995491,13.316842063832768
936.6753451776759,831.3769462326921
821.9870159923962,595.7522789666285
679.7564817827873,791.0066723923094
851.3810518315253,255.76119379027395
890.0727683721269,869.5158791944929
460.20679364327043,273.1868274579731
283.16534175054966,189.94249130721118
770.3090628015292,825.7673764191821
178.48537142311926,983.2785726264597
502.55111858339905,824.0163844047885
293.81991333573734,237.3428903114583
717.7812910661246,412.9511406301678
266.2868804368815,232.56781551178662
660.8243532746926,880.6406400985372
427.7232282831306,278.7524946924883
203.078509738156,281.42412872556235
313.1059487985791,922.2683359843487
870.9307994368835,119.0436406129346
342.20063164208614,639.7651547372525
966.5863246942496,840.2995319766909
582.0603476269521,489.0176052536628
803.6031896583235,760.4611807097002
617.9236629580242,251.08041545379734
539.267622832644,80.64590908558245
936.1739764832138,375.3014685638436
117.32549931864433,745.5900103409454
986.5853393561181,314.6711771792453
971.3984487517566,768.8803245182963
568.7873222779159,996.4752282147575
911.2211579794778,67.93407628686276
69.848979214727,704.0901304713362
613.7171880589689,145.97635884735638
626.7048811952346,466.21464902387464
868.0183199631205,187.32110856346594
884.282445392147,214.50389824181727
853.0296686185299,939.3470844510165
949.7894008621442,901.4293360201889
203.82625190295457,275.827054822926
880.2007050080131,340.534681466259
552.233351661092,936.6267933264094
364.20141315022624,747.9760141776438
449.11459732822215,725.3064393505047
859.8771037939845,284.9874925737269
387.81550923401977,248.16812300051916
47.23256026292822,251.03428672628004
15.450742979073674,882.8382474041315
533.7915693873971,720.6316350825344
496.0587384812067,751.9144523672877
46.068280814220095,67.11360567842861
79.30169963770916,923.9447895406873
996.5743157403915,625.3583832340174
933.2699977088233,259.2738445585149
475.86144090952973,931.4122440503102
126.0148585589409,554.4435632716144
69.44774097286998,922.9060477797733
283.8708207048466,366.4686156815856
862.4748102027706,732.6222898918651
843.3997306489067,829.6365413668566
525.1767096791834,288.4607880559125
631.6735403664718,371.20739062819985
754.6693510565239,689.4442252893173
263.2409801144308,664.8671177314237
312.4813251106681,620.9663598000501
184.05716428676922,378.54824922096964
588.0304122576238,78.99441759785553
829.038709252712,363.1498293068698
222.65075389155143,635.0494154005319
56.868844576339114,84.84853880680888
980.6931772152426,904.0087689727591
616.9434584800574,477.20768966370173
412.61584693775524,429.1129544099837
607.8132780409715,808.9536518942966
665.8144037108726,998.7509758485546
324.0559802840506,382.3565368057904
635.2316959080098,156.9108195247797
3.0808517311224914,322.53160052516927
632.273235656073,651.5827127760175
259.4520312207744,222.0164463135672
362.0574442556338,458.54577529399296
754.0193192498109,130.92555239249683
761.763982179276,316.36760159408817
20.830524803642003,161.2224691880828
557.5170364886412,805.6729453611641
327.2659814399428,354.63571810154735
861.6129195370492,86.19526453758797
311.03229326237283,674.5239082432563
466.2047233603008,995.268954777007
102.32901519368487,64.49860009427677
607.1014863500485,930.4837978494401
571.8234524434885,693.0350863782395
371.42635842044,928.5294080748267
586.8315651938847,678.8890257580341
918.8812780485962,501.1156333882463
474.8515817228187,634.1175494161681
77.67143137454747,816.7956319871628
396.9399481967687,659.6227446588912
707.3237722082506,992.0594698883843
865.8513004474053,274.840979276478
729.1548593046145,323.4200527140097
927.5415584223903,551.7456020433832
497.4008204733318,465.0551359252685
304.1182694225688,186.05156380597887
213.52145371762222,669.3254203662808
944.279192376594,294.7579965280913
589.1609068608813,289.55257007169246
957.1610546493674,948.2865902530037
784.1146310269861,564.7815819897729
190.56989198805252,177.66730121998586
52.816126054836765,701.8043793189956
933.4318651299043,297.8511568557477
612.1225068034812,577.4010335521542
424.24641407296804,468.5538358225214
236.36892959405586,802.5737882577129
997.7483242649696,616.7926282274599
800.2391732921014,805.0038006402158
585.5055017998326,910.208671292289
220.4310410470396,247.17500032651452
490.3375510159204,232.2176090390945
789.1715326632974,405.00371350922893
475.2804423507223,425.0897305168461
840.3297816404817,854.828720439527
530.3299527636693,878.7962594164962
351.8716456277018,29.299727251011042
319.23702583638544,60.828183991409766
185.16067434093398,556.0592240162948
613.0270725305885,309.4756786440248
