xTargets,yTargets
303.86112225280493,112.66762568023125
979.1002907645154,524.1069314038901
973.3625864135744,251.43238861250106
180.49009390599812,794.6439599761087
818.7688758868438,692.8432105510044
356.81686320530406,497.40142949406675
145.0992518087696,318.8472596525535
208.26983660707643,453.0146681396733
240.77562177033684,722.2499389289936
465.7506074123332,819.8350220258073
851.7630381301766,95.38251719846447
368.9133058765395,41.67317704129936
355.06083496902306,29.4428009098594
267.1950547199532,586.441175409889
334.11623816650126,434.6486163444142
824.0665245701516,832.7850707822583
4.119642145961389,447.64444707810515
548.2647204971679,745.0593480464214
725.1636512655909,352.7908506614854
440.92822985452284,546.6768199217078
679.2183911044569,838.784137569806
797.4255377668652,652.1225686402705
370.21381861401227,305.7211425514461
569.353377929091,435.5146117619235
462.2363630795148,620.1154215719844
621.6066542599872,682.9018232741847
557.0215608526183,418.46895040394804
71.98664965808032,375.28313719223127
661.3217981716145,644.1483951770101
871.6796469937744,40.259691495967196
829.7440447498242,535.1408937949217
793.3352690209214,117.38357363138397
804.2105340234541,604.8081934255388
173.72831862809412,158.80651297484803
489.5663675069053,171.37453770745438
66.03638584389726,967.9190974777413
138.46004405581724,129.55642597843965
819.6986844787957,773.2179053449644
571.5279209920989,577.0483665692393
623.9511567352768,274.0230761357012
364.2081517305654,965.0838016138861
979.0381999841103,521.5160272598275
351.55809377785863,94.71515319816059
75.21355580698864,942.8270605823501
59.89876336946986,87.17519283508335
475.0821080608902,691.7594735946863
882.5980153181318,453.8744517560388
10.93216293628807,544.3221167495454
258.57668384309284,129.8070034929164
920.3624813815712,47.34900992650915
581.2603516422206,536.6046803405918
949.3243170765458,184.44549938839128
693.9527756912692,777.2424076994116
878.6432288450823,369.7063462942758
684.1624272617105,198.06856734456758
428.1985739207903,39.50520569055338
899.3345689219357,945.6070486395645
279.574602679055,583.2698443711807
745.0413034697261,668.8702793169963
357.9039376480105,467.05948233701923
58.620370967588876,491.7751300806246
29.55585518446313,96.15230379847928
558.3170451348708,669.5149833274216
985.4854723630773,854.326249253906
309.2919543293647,806.1073026697239
834.0209416514552,533.5174282987881
503.3653640011113,742.0211244603845
172.37546421992,987.2437319687033
557.6045345489072,272.10236801946354
376.6612869628817,581.9910804497001
313.4868010171892,308.6025842187401
324.05171675854706,88.72502350077671
454.57190759202757,696.8453490987716
587.4394059223681,180.0734570013146
690.0769198096202,180.51895279267748
824.5055905870425,231.46666670758108
634.078729559224,456.9640741706804
402.3165694363229,184.2398895889986
910.0569345957603,766.2286354831184
674.1023491637634,685.5594891852871
368.2545654872483,664.8442467772511
787.8425989824373,612.1299512974412
451.1993776984343,376.5893642705225
570.5206826734624,314.37446241621467
519.840687423236,77.12506512956607
507.4968711734833,114.76184413452917
635.6756420808587,106.79792021298829
667.3016404865313,899.7182340648138
409.3119136720879,161.78476879354076
277.165459484585,43.98308072917523
688.1564020642505,821.1346752508628
591.0493370270788,741.3924850857524
855.3554381976427,640.9788172907614
275.6739646550168,384.62024341182797
547.363213794904,769.1526910196374
989.5910108458677,94.66555035966084
358.9603480017771,209.92527297922413
406.2482514837903,884.4199134570838
79.74119663854928,359.22760983794177
896.9030052242653,912.0520800880465
335.5172740659612,462.69334000813353
859.1524394752762,163.05405483662383
424.8729618892432,429.3038854480655
366.0213107974215,297.6429494659987
974.8357212239146,693.0510349888372
123.67321631814976,35.805529218675524
46.49999121193271,240.12952729677593
249.4237880238328,587.2513036233876
225.16003654877204,911.0193472674293
509.52942153498304,242.4246775338945
790.9668224368788,722.2341953381891
929.5546880951496,798.5596740103133
