xSensors,ySensors
938.41736960134,888.9282097037047
410.16659036575487,990.0086275115674
29.92843428187264,350.54175760079806
673.9306512278652,742.521646001363
73.7562260609671,982.2835979726536
907.8494986253561,215.74287274519676
80.81144181551481,138.80980118975094
533.1678888817872,884.2499796353893
675.4251765454101,97.63809751375562
492.9150479223127,391.91677428640503
366.88983134782825,892.5822186911828
245.4862843546488,845.4404283730731
486.36916221655866,952.2333350385416
385.6549972192068,229.83671959540453
132.48565830339598,513.9474158443484
491.7093836701413,699.9415589381856
227.5803715802389,507.9275617531722
426.459943344346,659.2479431216201
273.2073104780196,535.8451140974524
610.3686786120178,229.81972950992923
339.41140004283363,159.29441744561444
988.5128296862334,342.9343387777102
470.3764015789672,894.3975179329423
945.2536699581342,837.9002240292102
112.48526275161296,685.6133085197318
594.3756863407665,823.3530723517694
223.06686144856934,358.37617559291425
983.0503090150371,333.0403910388261
698.3779383906714,272.79262769794553
432.1122228866183,382.4623170714144
382.7001702074405,54.526210787191445
917.2368770902273,847.2361099925455
933.4420661217357,907.9427866506265
376.6750881674168,47.36846496053349
199.99098097332012,519.6114643444016
481.4012085788335,347.46235345217536
617.1794262699806,512.0521551405766
25.020717258682602,370.4427673248359
568.8090505768279,234.16869405890884
375.9443313677512,920.2157141542268
546.0460667947214,362.363654298447
128.42209834263784,665.5938157839595
743.4255162833819,784.5447916142292
748.5912688161309,190.19656276780694
433.5789231555538,952.4117998628833
677.2879092139597,575.4972548696475
463.016946994003,28.28119940937579
302.0466275545373,655.2305406812362
595.5208025371123,288.1524997531677
440.28169761481206,389.26996382087265
107.85701885013665,203.46861479405186
829.8256741328179,402.54076440276907
609.7373294415961,498.40458307282455
761.3005719596248,42.14467586695714
331.7505905784404,306.7723525426829
261.92786532328995,760.7312825321361
502.0987404842595,500.0423902440896
686.9035289669163,631.0260897048398
815.4353342554975,253.48138522090036
339.0872815231517,482.13088990498744
512.9641878083653,908.0820121774516
718.0214776031029,577.4786680265332
202.8189865170068,440.07665729513724
238.33114151271795,491.1083182194009
770.4634569595272,733.6399806502668
11.494751486818888,620.3890670393328
46.228494907443405,152.66229823975686
693.575923624308,468.76800393887055
311.50935187900274,380.5710406766933
245.79350043648063,250.9934139569978
908.0682823289001,309.5175606212117
57.47154575166713,919.4015478913692
784.4069876882152,381.6793131747478
502.01139457100265,421.7136795727006
907.421196693044,167.55650322726024
858.8948730695112,90.76188500090853
396.5125987277125,226.3333147744786
875.8712520848107,217.8566865764955
475.10835686235754,547.6483413350354
480.8678189035451,99.76720859560662
739.0433281275255,281.3648275261774
109.13630464865398,938.9727809024247
937.10007922208,130.56834200085277
316.87652097451866,394.7284154706192
909.851057676573,271.9220754644274
463.01458001272186,582.2777911013943
368.56538822422544,275.982460175786
485.4311662720828,477.4209801149438
890.1807128859174,629.841024706792
477.18154589284245,544.7313429759479
12.62561763364356,873.0408467012329
204.98151031445389,829.8403778779787
150.36849663168772,608.6063379722533
504.52694328033675,521.5077098997549
299.94468048304657,82.46913790283695
611.4835569655692,266.4895180280049
332.08771836140374,30.859117955206685
465.54308338573827,252.79615868957973
406.3636492278557,58.147119559281094
189.8054226917496,401.9165105281993
341.3734518986853,230.2916510312416
498.66657163063996,773.3316473841737
887.2684800148171,850.3907327400391
791.7824936576708,454.6492192040984
781.3773274081527,79.8260154754733
910.7282865027688,530.582715018141
584.3206462524346,229.14283766985355
863.6378016817329,53.617906444979994
668.1060022853642,924.773782357727
839.7128251534766,459.96777536586706
449.39218848762164,658.4932368477382
46.996670391333815,648.4443114936706
575.5787626725677,85.1292242819618
322.81515989838715,540.7472283768283
85.94027020153483,88.70862458409445
62.64572539107471,730.6578747181217
684.1535792061229,400.0560909106836
706.5482048749905,390.65227470110875
674.1900385712559,834.1011840513443
994.9403164260475,96.34054195719976
40.216408966405325,279.0606954307626
107.39783898916322,956.5296953195042
735.4449193777922,600.7463859832116
981.832728202306,74.94397807241704
480.61221468876545,276.45235959708003
747.5785289142325,557.6531398197504
690.1254236458216,581.650470421049
874.4916487211548,29.194393144310826
276.2859234400188,72.12055434120856
757.1533963474265,309.2053560438841
312.1330906631227,443.93687679748786
698.0181239891942,387.9367234821821
361.18210399662587,478.857085353211
875.1776600778367,795.7041510944277
263.8640371675991,155.6038581299043
22.453461917114836,226.48188271572366
148.31120068005922,84.30394828304833
535.3717899183728,965.5980164112997
927.9420722161576,649.6290585659289
250.7453215485249,383.19377047408767
490.6001563006312,148.33069985037505
296.4857583304614,908.3778868631712
400.13034656485837,739.4558065239404
590.1701919955711,87.86918175181168
809.2036350559794,966.8190299245646
552.5137746687851,661.2511516381202
200.44634021656128,269.6861843828535
379.86006435981136,603.6370716184747
511.24587873829654,9.589675737394888
402.69035772443306,993.400858318528
937.0466199163526,127.00677498413614
567.7710163506465,938.7305710279255
619.3600925552367,171.18628675837599
856.7005427280543,613.090967752109
134.7185217779181,341.82442438941376
572.3207337008388,577.6158290196894
954.902784480838,365.80301618622957
16.316221166662316,857.0415532491924
443.5420222890183,428.91687125216924
713.2231634639264,738.6546903857602
800.8336515286647,49.25047212000777
993.4389246711619,245.44083149394046
179.72478328520168,903.5293072215002
574.6043315507577,36.44361864805445
590.3736032962368,754.5341222327097
850.8978683238153,82.37859711759977
320.9095163486927,681.5792292862452
177.33258683450404,435.71462527631144
280.2727188565881,288.96922167271464
315.82990765339866,459.604004598886
988.9056679995157,782.1930874539888
183.5649144031044,249.54520347128894
675.8612742352955,573.7375044126705
231.70484675732496,621.7173373878669
845.4929846148867,528.3223503063596
476.1664449638055,249.00401039781605
153.54406027974633,560.3067476112151
943.4331302721544,759.6142234398469
778.9896793687616,24.14071660059236
297.27715061786665,432.5119746164469
296.58553111100895,544.3742025832702
805.583191738183,570.8053807927099
938.9249682079073,482.27593889213125
24.876233316883933,624.1602614078388
728.9046082729456,616.4509806952335
169.83383176264587,822.6219595839789
57.63398826867827,216.13189923230357
298.70028145466534,477.6269076384652
433.05724401959964,563.0892564250809
917.4773034913114,946.1406866678606
920.1161056305059,907.3775664407895
657.0398645595261,708.0546459929375
736.5697166474306,464.7137828472985
287.0820037934618,387.9705029663353
52.51929643180664,436.3887777314329
823.9444598708994,77.333455649357
417.37153341111133,389.07906775616607
215.07881104741844,425.9281370337397
490.34625205702184,133.76858029583337
122.43919636311085,896.5302278344626
808.8123277830641,419.3369004692864
331.3781466252549,294.91149049529577
134.75444055552975,320.93436023313393
214.04908522344323,855.1969605718054
881.0055879613922,351.9581149473414
