xTargets,yTargets
74.17004629180035,25.034968896392783
448.129946393035,348.11505548759226
461.9104719556835,799.7931489303471
898.8106913782474,969.4002452049671
509.8680366142383,286.0508211841625
736.0837364251934,677.6686524269315
533.5860564152798,395.65983845858557
658.3444555051277,677.4177038668923
160.18049152285053,269.51308025200973
545.4445931762182,878.4540736772967
839.6475740262509,613.8682858410754
715.6767757343741,749.4433632967665
888.1721126939487,457.18297189080494
928.7962205235842,838.4366855796106
223.6121899283875,137.06757350798992
652.0870001875456,427.5526457125208
559.6796897000302,918.8170449040307
80.82175305530271,306.7464934197208
935.3525949983746,615.6364232498732
20.241765085818987,570.9784566884598
55.05419806720002,762.6445863172333
82.5452801577885,72.43184890469168
773.4813936899797,49.76390588986579
590.4216355883283,212.2186445517976
525.8925828361591,547.7045589609734
904.5665159260957,2.1788616756085455
256.14261976808274,860.4047523931241
327.4231300271011,189.42632987724483
732.7190824645357,897.9552121281164
301.2239981849819,608.3777941514767
468.28038782375535,842.5543296128108
243.57006516978797,342.62526727843243
360.11210118450344,746.3802960552631
474.25349141572957,893.8219439031177
681.3711439849881,235.62409808842057
100.23507634340334,710.5025465509111
59.36541409974194,224.17586743515926
442.8754724831404,362.79235758309756
109.20270371279994,498.9397001200009
450.404841836933,737.6717075044444
602.7597785938185,186.8972200640221
986.9499024724322,626.8413421389487
150.22910885221407,476.1606738086479
188.0990123282471,254.69063849263628
219.53470624949423,36.09830356660271
601.5352168798665,929.6856850241004
620.7710893891923,931.3283113608267
607.5259533555127,22.435822168964002
528.6349323914859,557.5609487727152
646.2922295852379,910.4250671267225
976.1391057649716,115.6261944607928
802.3158274288693,493.100824511953
757.7505236319805,862.7347700405821
624.0758546763653,786.4974621759167
509.2002906872762,980.1238938189512
485.63399798858006,143.0552003562
865.0554778199162,743.6007192904179
514.4646892814665,629.797311604837
601.3911035769992,632.6481555069864
903.7952827546467,975.24286787447
721.5579148203681,839.1105195003538
59.821716532742265,794.934391076677
710.4748298341531,335.4197037637151
861.0658075791698,555.497665955475
419.32653723615266,819.0411676251935
70.17767561650624,750.7779298229503
366.94751313766983,998.8659961417175
