xSensors,ySensors
501.0348893578836,77.09787427267278
246.30842021277832,788.3713092340118
697.1315686626115,598.9731394587282
124.02360860698892,313.83004278806027
218.558220817497,428.53467342528086
893.1771833719084,9.05038323049967
964.0010111240393,671.044223492848
328.19147848777584,338.8616681261255
417.03800488912657,153.5680630203782
691.0317945912295,264.43528399564775
38.9105599737305,384.2036201711846
766.4903739823765,807.0804477825242
111.6913159803451,225.03446117172854
511.0106840333806,708.4723258018277
420.61079350083696,574.5111578669199
275.66905017871136,461.84978077847063
858.7532654019025,537.8985951559868
274.5146080134313,589.9596051757744
779.5601480743145,121.74815491758284
674.7581329557222,538.5784451836232
196.56089623951323,433.8121249935163
107.70049416632355,446.1321221284127
932.0424068670305,268.9509248090537
670.2195498156715,541.5584494897266
799.8285916143622,447.5202148631735
495.2901342383769,177.536808273429
255.04102322957777,490.9203393793242
721.9517881886117,488.32200051950736
754.8809732423942,349.86052834106476
268.23989928239433,816.4575272921068
669.1272310960182,208.709572901682
32.74161140022014,96.46223802161258
672.5984316824055,318.9279036517679
573.7786484893825,189.71429028711827
16.594907817220395,442.7211501145825
440.8088031264904,64.32666305836699
971.5246035581441,223.78988883812468
437.34108105988344,347.02659529445765
394.8329524004116,410.1540030835107
417.0645021661936,798.5726965222118
817.660103895685,250.0417435445934
585.8361501336691,667.1628283549754
999.037956171577,13.658749840652629
429.87018483263785,479.5990056448167
680.3415080154062,622.8258567223471
750.8629058593025,953.411043189211
466.14820071770026,431.51634373686966
920.0288259328458,713.6602446894083
796.1978628118392,807.8077057788787
843.5437247072167,215.14738247939903
599.1045364774478,411.71465385941053
463.01846767823116,298.6788604958288
875.9915799454625,953.5714893241462
758.9187728217431,640.4465717109199
262.37715442676324,149.5526759041914
257.7249094470789,507.75836326030435
418.8883028679532,865.5142722973629
825.5624238512512,713.5012890670523
803.6161310474204,79.5807292333125
419.53601329250023,648.5700075054519
518.248671519822,635.2397521240983
923.5966005856113,152.9765658969642
677.3409708239174,674.0464983878189
671.5571456585704,431.6279008419797
147.61444413731772,405.33919426117006
992.6388952065977,164.39370368558414
128.2508494783373,530.0938232631717
98.88398113401342,914.2819849906163
853.4982497988493,300.1467066025245
907.123751520918,499.69685253976195
520.4908726559914,671.4080775460711
579.7068565265097,234.4283241580396
480.66911167349645,537.8969240313935
271.37312854603056,120.40685976364418
671.0991799193548,841.2358081712238
270.899091919654,842.470693809066
534.8930439199148,421.4228017708458
936.5993312541317,420.4506068509762
915.586837175437,519.8243765638056
830.2889307698625,433.96964050939835
494.2570811395146,122.61812225015944
835.1410760034306,419.0723450111218
534.3008907331595,60.946865533954785
377.9087186397556,713.4202878567442
180.47206437952124,881.7458321001955
711.6016072519252,149.8784558970212
253.2232337301211,847.3135960671065
453.8256277614258,217.39072666394833
62.11654226828445,127.23961945668671
921.6325387587399,750.441412262241
825.0729277367881,27.926478815323065
448.50580222955205,665.4459810081628
501.33910000507177,345.05743476649786
348.4992571251794,724.103161948396
922.1308189284784,133.4864073997769
185.12026146327054,963.9640742108612
966.2089827355904,979.4295311736009
653.218954374781,932.8233621543974
301.94038342437733,619.135842043663
547.2572790412353,660.6963386815535
620.1903989870153,371.22382426105025
608.6173908214357,927.0235081598171
384.5074099538903,996.0720939654029
560.7433775250626,938.8685001856564
927.6942918092792,518.0277163974586
397.68333520948585,225.1763882653357
308.48431396553656,908.4229811556837
967.623193076386,631.0707854344614
988.747964613775,164.21662323808584
894.1172214599142,461.5915504804378
843.1727289828484,124.55799999696649
234.3744736085087,112.0565068673397
725.8776452700704,383.9625187206918
99.36878670526251,310.77573463197604
852.7008081686677,805.5369159622777
86.12998052668819,84.18577344477684
418.16887693173146,533.1577435169906
520.95220267343,32.4606543723186
487.39378451994963,500.1870861555477
797.7577887094384,894.2537405149069
830.0254744329272,486.16048942255895
491.4553015878681,664.7163365301997
400.8851517966787,987.4167424597701
466.00861360503154,248.10348405824644
600.5468011887267,287.37833765945385
344.4377462561197,888.1449204432367
733.2290475242163,831.1935935757649
934.9455574807957,778.5226560756315
474.85896564802454,880.6494934333389
986.1909120142076,893.099960668128
8.502843316934182,860.9015061723521
746.9457398865134,119.81752543600666
573.9052628588008,101.0105395819656
597.3025234376421,600.3381756018487
459.7716876141134,582.3419933085992
182.89817234194805,167.5544866124876
171.86950398164237,572.0832310134663
31.025570710192074,710.3465632269656
538.3964028474212,605.3659852585979
955.5744099292373,661.0137710956066
250.52201846131018,42.32255552106257
670.1146886731796,672.6309250535678
849.9745686972346,314.6288623045174
538.8186991689716,270.6210727742573
656.8937405541417,29.84032283481386
734.8089383953301,343.60285639514956
352.62258657178216,837.0654602056985
612.0987688148891,296.14954749545007
382.67577558516655,198.88429369016237
774.5571797991188,611.8201232603938
130.13787271106526,792.1662495404532
