xSensors,ySensors
843.1621548735334,71.57326671818653
153.1271423876308,284.5754786700834
501.6461454002301,10.548920380452188
610.235957775976,450.5767804222399
0.31151746181345974,376.0466038134034
877.4959591904408,683.6018134374473
603.7064136628074,52.69196262813169
359.4716759876866,992.7812089109958
620.9250175404363,845.8103720921548
934.7006389961583,428.4173596477605
727.1292655390268,346.8167854920804
1.472493882656356,693.2196395144437
643.1647416476602,519.5945815008529
431.8822396863424,26.31050973814475
249.4549386120567,988.6841986331211
483.4964463653243,615.6245735434956
437.94958656255665,195.9921203939149
850.5915927471531,581.1228763363212
171.24119025608053,923.4520789568901
752.9264279271414,758.1796695061098
922.7221034636592,907.4511534918284
339.432272418924,413.98860028848907
30.46711425067339,743.0424497591101
935.3254504288817,38.58379481808327
795.7438558246928,416.82654146060594
319.467536023848,453.9528690567255
687.1266881876023,579.8704546322331
48.55562193618334,391.1370662334571
147.05426203312078,976.8349170820796
989.0003391528818,475.8656864036898
424.5337555281705,301.37870024824423
358.6470768367086,281.55015778915015
173.74439595921976,376.9274313931742
324.7705774236107,226.14254698773019
703.1818544948119,212.95308796151957
812.7516591356373,846.7922041110423
316.22188806347685,506.9857530270905
744.4952964883087,407.4334852937784
314.62562487835334,864.2243911349213
244.49368027545037,627.4519515021575
298.38682988547174,589.5393020240277
702.304694998072,555.6946094262707
979.955187682016,235.521527248866
456.3583425796252,47.3697129855708
753.1551398212912,528.2630299372934
617.9747563099816,375.503933560004
111.25816818039746,324.02503991717737
634.7027567161742,670.3887492481906
219.25497251517066,151.67368400648905
897.392568395433,442.502874858288
498.59931674547033,318.7902872099447
15.275717316713289,5.089860828988879
287.9598727311807,47.15246510443338
243.56568330804208,843.2157615346066
614.1475762671922,776.6338198371774
990.988614864523,601.590167689232
619.0669613781218,916.5715752232366
469.1809188049133,879.0725175295551
956.531118611911,500.74496171883055
668.8711149231824,247.62904887507963
718.6280745189779,401.05305822642447
548.8369070945563,617.2045480881095
727.805632202967,228.32112258088054
394.5501605687014,167.95491283851428
585.0010182129577,930.2968867097035
477.82878156068034,526.8682774361417
95.5897640038379,445.76662956779177
884.3878962286492,383.68960163861163
608.5401156345046,33.31320712242303
579.5670715426982,944.2374374867221
565.1014973371468,476.9722764658881
592.787800274213,366.3624163670155
892.856928479379,20.65478412531796
904.5969981930887,805.4466514750709
718.7838509034198,350.85879833618526
554.2252209891798,872.2723316227214
660.3557890369696,73.42650774710913
927.0991997706377,347.0855213715835
871.4238316472432,975.9821517924337
537.2669787209612,994.7298150587875
51.36612447536293,768.3290718957288
604.6742169839712,183.20393652867762
777.6725542845987,680.4877827744742
639.9527311099603,582.9299050156541
17.490277047246817,830.3220835604275
420.8903483589322,76.3404678880003
581.6636973100227,526.6640730308051
672.8660196022464,56.67439413258813
660.68765340893,70.98644731636772
548.8160749970226,743.7442757971514
548.720568369789,6.8870260988396215
917.3424973821608,919.0282024306409
609.0472878607281,436.64009792786254
632.7039326740392,81.87893677412805
771.3903086139926,495.4663378669176
905.4323151544982,107.88177401804167
988.984206260694,239.61502955963988
856.5396500887739,757.2604278570755
824.1802511835734,86.75225007927733
887.3287112301865,997.5289155205942
952.0476402021886,469.4940538592782
39.45032782943836,85.84637728666478
859.6242907692978,869.7703072127727
181.3036624165928,577.3436561180827
268.9564731776515,35.748546782040755
629.3822572917604,562.7431352964538
391.89725637984617,851.6913489976911
469.79466306335036,784.8289062430684
580.3874981226371,202.8730220259932
604.054980057165,618.714109779813
774.7658364282956,470.088722143863
185.4136435229047,938.1201116342816
605.1172397204812,768.875144031853
614.6485012709185,611.1431336042718
876.2078666166558,321.83735333021326
73.02312725297122,194.63806185647815
377.0917294954469,905.5749634714382
361.209759773552,417.2830349485568
854.039311424802,262.95835915611076
78.66159702399533,125.74452027979743
817.7122148200174,602.472414685647
676.2560670303396,944.8475579370175
340.78229668795444,61.29219185670254
890.8737031552902,405.6579490288472
119.00932730406876,716.6429873967713
955.4999642107855,511.1626693469216
945.5936969666935,88.33913802657223
385.9231208942431,495.1165692624908
229.5890322884795,51.0628200151626
573.8237571112111,374.4598953842726
797.4011407291878,93.1519469369424
2.083548783696876,826.1447715230214
815.6213072206635,112.410377942464
930.8229183285074,103.18195991151269
756.7483024019975,470.2194064649906
766.3885513743387,244.5355677751322
4.216029458585124,505.984169545615
284.17346960077526,736.8597331639974
554.9454017562875,595.4143511804507
648.5317424442483,659.2767452324672
813.4407542147111,931.6085987404774
784.8871674812019,467.10652959487066
302.9523379195137,234.7174132424037
385.79350633792495,34.54757770397787
319.5400745608189,176.26784265345685
853.7977381024543,286.0802658522461
468.13045865821954,552.1460758053876
707.1440236013469,168.5641728422387
363.56691533403654,735.9180493630654
271.63578840440795,438.38148965316736
788.6238669623983,725.7643318007533
929.4200748365387,694.5703433832097
866.7267472990333,657.673163412042
723.8306130235812,748.0678932531124
400.1868576820098,270.8761107667104
458.8584980768905,769.7380467498195
309.2613724975757,378.4911470603034
876.2145843060161,564.3644614251787
267.227009272713,523.1077190666653
8.59702547376573,11.185543694791411
929.0497868191799,297.80026045846154
655.6836637242045,232.4227420332655
389.3462513051743,738.6659169279836
526.3254331103786,892.821585416246
991.1425604145911,650.8524456060969
402.45494262712714,464.85385305143456
525.781383791172,569.9625043923193
714.4036959547773,241.40706821674152
769.268905954986,601.7670914634523
515.7161380784252,109.7840680957346
359.9753418533631,886.4623720846831
274.37083849110843,172.53957005360644
319.77278613051277,162.76724452701774
383.7034290710294,39.43461311172924
824.2927761929787,681.2420364117459
239.28058828289466,333.2611834815251
887.6284430892596,978.4596397887439
48.86612535553647,690.5578210613079
834.2433502733357,613.9736048873949
953.2516197345211,273.05276261181035
590.9543942917777,44.06999923155863
879.8915307032185,406.19953768842885
813.6881600201439,111.70505570006983
694.9213478495258,246.13314514043316
