xSensors,ySensors
633.8994301384026,156.22233863726498
759.4787413137899,303.92983975236587
271.6149627731327,447.6340511942037
258.88448508419816,379.21523125250224
39.77046906046622,278.53004626604405
922.1124859721151,901.3945731240104
380.96878585312487,492.50506958904583
988.7070939967896,16.447646503647828
665.8169369928353,103.36121100768113
276.84272011889976,28.04585604641707
751.721617767522,41.80597367632433
8.495714868129166,20.165088885920945
998.2415703016135,418.30839534918726
931.8090032288937,714.1221600507442
142.5014904656543,771.6738161140238
314.6801388785092,469.88712649406017
491.52097689611315,687.1220680604482
950.8828484861483,105.4773489741333
447.0984558221783,884.3926596148283
372.2871192243258,324.1444659455093
540.3838494287331,599.9956696476521
288.71422848738206,983.2057571640211
377.93015247092035,558.5125725206315
386.4592996866768,148.20924146992965
598.5464919619321,910.8835932880852
769.8932218866958,179.66436887576208
152.91141902118412,294.96945859975875
396.34029833980924,292.4429882506596
455.81175482486924,531.8869159283836
269.45590049112565,594.7545937492987
652.1806701840601,182.23640420080866
669.0926415265458,275.26955611353344
427.95370448007617,362.0101589816259
841.29670735185,401.35530437464485
177.7742479355634,519.7542628844158
309.3197045853644,652.3253051711572
309.5513149834971,212.38994476507534
252.71940981166253,879.1198732677246
507.79439378580037,690.3751727926322
951.4264570703161,891.0457761409064
470.97218709202235,452.9146955162061
793.4090315961979,69.22770199025774
856.4305276564413,165.74053505538723
949.1693784409287,527.0217240692764
49.01562703643025,625.229088360498
649.2113423874325,942.0903640629951
622.2353416922589,165.24117481341972
170.96207210588733,340.1591178096691
371.2051739794346,420.45377428683594
719.4158243080232,640.456753165987
917.7424704731833,572.5075476405078
822.4594885837399,575.7034415771218
165.5599145744553,742.3636125093846
850.6400855692177,329.6208737370677
437.9417595349033,68.51402879441714
485.68286376918365,16.786503646637474
829.9445597825342,480.5959272298124
774.5668604821027,219.9253865312508
883.323452949472,531.2622016875983
509.71977788344714,728.8683194131377
793.0469906461524,359.5077589986285
317.9909557690753,972.8871124091519
594.511728904753,678.6726929844923
205.61529475659856,606.3734405254645
447.1242798114988,563.298513973325
718.511831631729,789.9362925331061
281.68684467085814,753.5235397127983
503.78831094315814,570.3011244907583
308.06685574609617,144.53539047075202
83.49308173903746,656.963776956305
