xTargets,yTargets
923.1360046532758,142.0385832421598
242.5065539746295,354.0798517005208
230.32579066685844,657.6982418599542
492.9405418899605,615.146972358808
512.2328980864547,378.0288199243801
464.36659190123885,285.94904908203546
981.0710267528124,331.96621819879755
440.00510230862875,982.9312332167826
126.95095687321034,173.3465373239189
425.985104393383,754.4057449908554
543.7800523530774,928.9363162991561
779.7194623715462,381.98130815071386
319.05161406791814,440.35974007225997
433.59764099482976,919.2225636811256
614.0782004206192,22.28334582165803
143.53106299870245,692.2538237703452
769.1645935091432,29.048140639299834
637.5264041925634,776.2884082337634
343.99561082687933,829.7234063668651
398.9797193394651,580.5406132195902
283.5484744853259,388.23859309457686
507.2296597395628,36.164762405386355
923.5339607481583,211.28229505647911
863.7489725928061,662.083695601183
41.323774775650634,367.40152773587386
509.85086126152544,803.9179638592569
229.14205094457063,843.4262373001817
414.03605618071515,627.4989984711134
506.3912619700115,291.63594866754426
586.8211702635143,35.91374294647698
267.3690058823919,552.1505821357912
947.1951070119153,253.02579446378115
453.97728774815414,968.3068911038495
398.07275506923736,999.4988072747728
491.92762494491814,421.8569663090622
932.2251039238731,791.4189324861776
572.6677298484541,935.2589778590118
541.965355408448,591.4746132798795
341.5382748483747,470.55187942227695
218.6725526315738,489.6057965938907
555.2726894056494,303.7229005886498
111.14765125436699,315.6947178700845
493.5969456109517,135.4277838376029
973.4618107129542,712.6603402277174
490.57684321937734,516.8034361002339
746.149014975781,604.1362936817316
736.5706818584466,293.3296479104582
232.97501237676698,785.5838857371035
640.5929450207542,60.71330438088274
290.9799997742456,979.0732871605322
131.99909629967556,524.788498028236
837.255817921102,608.5405300679109
89.44864292681731,606.1582382934733
941.656054933704,108.08911971130142
867.7911720866454,983.9929797727456
700.7247070057485,201.42498054472668
894.9669479144434,269.54809353659937
307.49623967234885,858.5122078838315
556.288353190451,913.10874741749
444.08899298237736,729.2422555541705
681.3269621351022,388.2810051857875
855.2691991519655,34.64966774280265
591.8373244229527,84.84333988618087
3.8134066468359373,371.43724189704665
205.73311749772705,409.22924152309594
625.1737401147859,293.63479606314127
224.5096886177418,587.8779485900268
152.23215205420772,602.6391848355452
625.2123291226659,541.5793865287343
889.152724740171,386.24451350954837
663.7645101802889,511.76910472132874
223.39256019299813,928.4076617405462
869.809865089528,305.60027650083157
687.7560713420976,600.425479164945
892.3981231565865,807.3335641035502
332.4750836283362,103.68432439958785
276.38750077283026,92.77004547015555
318.90911591584717,199.3643974528504
818.7406818283056,771.4009545832694
738.3372886515784,96.13982275128153
