xSensors,ySensors
332.95417216052783,747.3108935126775
10.062159053575437,897.2997569765679
645.1284238780157,824.800842685247
21.017742777856284,22.85328511262619
264.3743662554231,895.45494556329
484.2831719209559,545.7926723207098
575.0256888441564,105.9831597574904
139.16380267349916,668.5611483826749
853.9433735279067,563.1914773535188
673.274522051745,901.176100748397
705.5464653627404,627.1332858968146
253.9167357801917,507.3485372346037
143.9805931663808,170.41976512272515
356.13326170180216,56.642254226135776
732.3102362160961,649.0253821991494
5.1189032129305145,167.91807055216802
94.45595312865795,112.85638349165383
184.93581959510718,603.6726142915027
822.8030502881239,185.78223789587167
963.64455727579,106.90541433562328
498.11355014083745,966.1159806803764
365.409035428629,756.0383384792094
59.40815750167949,482.62938604080784
482.1167905804962,929.1143615412655
21.47139137540055,234.40027056244617
762.1277762782538,706.1477003656913
564.86571571923,897.6820193744616
461.32456190017757,541.9368604339775
663.4870358664617,439.725640287601
708.6076729383378,137.56737910210148
474.61845808316394,611.4850352321553
374.1909955932898,201.93586614280656
407.39538097170725,569.1211816659549
62.474652775789565,159.15885787155992
941.076157344548,768.8958406079911
956.6686076321472,767.4623974657392
724.2490731909908,647.2980086366485
745.259042839731,210.74051532576433
946.5529327997606,599.8268296037899
871.4385927990654,182.85424867204904
17.68488635031018,125.93185613562663
49.03557292294203,340.44226554408965
702.8056966902825,782.1425473456965
719.0820325951973,407.76898326314125
74.11273945483698,286.52445624418124
907.1086474968841,652.6884417992459
426.1156088150236,915.2033183136319
263.9939689338073,182.12004525285408
874.2585889383115,752.2142474404966
137.30088647216897,825.1561733570273
265.5235342938418,516.6919556590841
433.82849255400635,677.3387775961788
177.13412394772587,895.7702039868266
741.6146836090554,877.4830059235962
742.554786696779,929.8444714692031
939.8741687913663,755.0163183038615
510.3167503198087,60.18989510142914
888.978800228331,281.9363960198914
555.1752838937421,654.9527398620836
197.07872906726809,29.679067030367932
339.71342496878486,252.4201962620397
682.3248418054027,687.3766421811424
