xSensors,ySensors
973.3378079265428,808.7470447912568
242.68661060309893,818.0181226358668
62.25901874095064,839.297407260132
964.3991290825243,966.1076289125396
359.80931428911543,740.8330724738242
908.1816004245491,148.21062065466285
32.23220335272736,804.3247515968434
983.2127214540793,837.4932383088995
747.1016506445006,780.7576430299229
84.9600380008142,124.1131572557077
527.4906305632535,12.006698130475947
96.05250957115486,501.6305499360536
529.8022139136444,195.52485162973053
973.8226621271621,131.5841137925078
717.1726178102007,549.9623372723082
672.0308399207645,991.7632441285792
859.2128215927718,816.5430544490728
675.248459450839,765.3568760192949
76.73573463633876,965.7604867855144
533.519832683568,805.6014396711469
347.1650691422905,199.5595199239908
756.2898468283789,375.3999103980019
924.448264450718,275.50996561476603
764.9116364519981,671.3059381684953
245.6502084854749,666.4948136233864
556.4467556758385,147.90682214241457
254.96474125227252,548.6612980085481
436.85136960607826,931.6308149221711
252.19706758003645,464.21567455488156
699.5559450956539,635.657217622553
423.4496774774676,641.1876759433158
127.35912672407301,768.4913205307571
336.33556310445147,498.92031961090044
687.4635623158821,730.6814237159508
445.0511418232399,743.1283912288143
401.56875589969655,815.086573994816
902.8641062829065,383.90236957676893
529.772368965914,759.0358057900958
293.7312710519705,243.89958152084802
340.61019303914986,864.3402847274411
221.70047132112057,599.515858422877
656.3177422201096,907.0810217889898
932.6029266449098,88.83773276471385
390.84515640594276,183.35775234281593
295.6682285715071,584.1167295752938
670.6687836180985,346.0336330673719
686.5755064329866,828.378736369028
364.31646400133945,332.303424320255
518.1150397090715,610.1983165619015
965.7640714434799,310.2978268755221
406.29760287106797,542.1399389078382
621.3199362371366,600.2884212242731
705.8842777713895,37.31969380234767
711.5378439604619,243.65727333763377
894.4767832364562,455.499390554596
333.04702461583634,594.8528079583067
11.210961360623383,259.4527463804499
332.6765636938368,728.8401972636393
153.8243023477417,19.538499249668995
687.0157005730117,545.3140190439423
977.3333962028078,513.6073982993416
631.8644086327106,600.7951651857679
470.404207240144,886.6515570437466
577.0654528816241,468.22607400055483
316.7308920582572,572.5893230269418
188.66449976132614,913.2364267267205
790.8270009236203,233.94253641813756
706.8855723209502,501.93730163324767
21.95243670803826,546.7617124071116
941.871529646972,389.25740611830184
111.45932484999076,378.90193951356787
692.9676277000344,824.6663703433396
910.312837155837,713.6686949085371
761.7666652362069,129.00017844930832
611.9057856340181,895.0041850709647
691.5830932373816,230.37449827354507
310.5717107298473,973.5513515514436
318.8091744420398,817.7991198677862
756.4087436918838,12.552835593228174
