xTargets,yTargets
542.2745238280397,217.39816983917171
917.8811423318048,356.0522847217269
877.1206363132432,705.3583830964998
680.2493116607664,309.0016774516033
99.9578257182544,78.40895912179668
282.29270208119726,972.3473930184674
424.1271068352478,703.4982874191693
200.83729685368678,184.56983663518645
93.94770785711093,233.64294804791197
774.8848111962087,310.94967551783026
444.8997393533374,764.9806155677961
479.36382018993294,659.111400621324
490.0607047839165,638.7438003554199
705.881154192421,920.4844429218903
546.723971907923,819.3934847674129
886.0952029654578,723.9847797438235
531.8970529551239,933.9921705832153
392.90177111617453,445.98603292563644
418.6898045385189,778.3615539500073
557.3048213183732,513.6670642359408
301.9148916409453,357.9166079207225
300.5683400068623,168.50561855635814
900.5348644025615,762.8372870088028
561.2707065755662,968.4774661294299
92.84262288066326,511.65342328921014
934.4617632804359,734.5778299131155
704.9407026086637,676.7779245687005
253.63192570399963,983.8063586608299
513.7400940473242,677.1868049784168
165.9945336384916,123.46062380021705
73.75622941497994,569.706127270269
344.48538885605285,319.33505802580885
246.80087368484593,192.01149103462134
6.155388989057875,190.5097715983488
518.5741237608495,150.30361466770526
274.79200381063515,330.6202396056901
322.77400043420846,582.4490556921216
548.6186281930192,607.338298339024
529.5119132740197,434.58645835985067
599.2470715414154,258.4739902612054
733.512251666972,566.91352862419
783.7818258641956,612.542378819223
378.2383915970845,98.84235245305084
482.5696216905311,474.29811743046247
209.89438329051956,22.474842821832098
512.429112612371,527.6134948710958
427.5551163661565,275.4633460712782
708.5272105392698,521.6056958974583
472.17791999405244,570.4017950926677
177.96488077928686,125.6084113280047
391.8681076451539,162.90393897104238
994.7042600911423,505.80418136746954
545.2625728890034,698.1015724087482
628.5494202263943,228.4006133210885
655.7195795700027,354.4543280882695
888.7603310396162,862.2894365001475
911.774949270016,628.7179202839517
930.0113188422961,172.3510651489263
461.1621790327891,604.292134189381
880.1729989218948,366.9894780838889
70.58523846664244,409.98080430186656
606.4984907943565,886.1426409585663
280.0577061923948,267.84922681463206
683.0935088792037,886.3590127087604
538.2116010957378,693.7312172616489
667.6395622427317,147.64647117171313
48.46610419303499,797.9638092054375
25.662598739653376,843.7839024501324
563.3413979819037,76.47406390778988
612.0884479462798,589.1399452419297
396.56174557320924,599.1801958893467
976.4560308249507,221.88491211206673
320.66653864838844,483.3409402465656
563.289937383575,685.3805986556166
672.4397717521657,535.8535937536038
566.7645945412628,788.4252577701593
271.20723448290363,680.6730985319507
770.2927961704911,312.10814871394643
500.92862377399496,748.4773519064782
77.8925898663535,853.0063031610276
912.2682315503475,39.19516361423858
218.57312843985721,833.5725515173744
824.7280795257103,567.4736022733928
907.6780985565267,614.7567376623058
936.3573360033993,248.74784687244966
97.68978007887097,174.90074709847093
639.8684281902946,381.3830084190886
973.0508018004896,970.2615284624987
108.47393496005043,955.2814857187577
404.0317732120555,155.33457255758142
57.781899617285745,826.5215465789938
955.897730973219,959.3954158382265
852.1049017460525,568.1921156722223
971.1061983634274,750.5776761697858
437.475996868937,992.1867067403006
174.49589117068686,519.4531581631716
416.0441438784653,594.1274963446298
335.8857637046546,793.7944061905741
24.181942123057464,102.72815110056399
137.8989268833095,929.7968539368062
960.1905736359578,650.9446028286488
533.6842877710003,679.6963250348396
368.8166364874653,146.12953405351504
102.28065965438493,402.38534390658754
216.33392036182053,446.16739268613037
944.6896308204749,237.05269814943586
519.8970076021903,377.4197280938846
541.6079848645982,166.4407527099172
252.82573952445654,827.1171901658388
356.09355221118,219.18813897449164
176.3837687039228,494.6779436702683
529.3873363900632,785.7251731671256
932.2295719827017,271.46444515069845
737.1607823756877,32.17583734068119
405.0361809395048,508.4893511370556
362.0710933906573,323.2362741560013
737.9683339725423,279.5561725310901
303.70728239600163,68.02378009086152
802.4939799739112,286.9788455200547
361.8927029384953,130.47385070081984
628.3086546285085,435.1672925081098
803.0682232492092,329.87572997323775
391.82386143654327,790.3260966000553
21.93821102143223,594.398459247087
772.8802481250976,47.07706480397778
757.5717572773824,695.6038627525193
777.7380652013009,89.32121716208141
730.91756588433,563.4609261552488
901.7696843062828,869.0944397314624
289.47079629106906,596.6506518558085
849.0272621057724,910.7475016028734
262.85426209461326,386.983962983672
578.2275853008034,126.57315584673367
473.55102863402686,916.4928252966918
251.79940459519102,957.4623661664385
665.1372320750087,769.4835311361048
43.5518877821639,108.84210593219868
626.8039873739492,558.1559624748589
271.11318128032025,457.77352356987353
375.2260690060566,748.3438312716665
864.757483491906,753.3581069736987
930.4755030916565,917.3975469666728
939.8014681964517,655.4202254569811
496.0622201461009,291.36689833233197
518.6219304961443,706.1532198888848
292.026405062046,661.6027798293497
466.03662640006746,514.706204540779
269.66582076197375,982.8321033923307
878.2964761843341,285.23326065523247
698.1748624946966,451.6521917364974
575.087799706746,118.48125991640302
11.836433985758731,719.5390662021118
327.13928540805927,955.0770289733457
118.5769543092634,50.31869743983519
389.4003723812303,820.6202607855167
91.60819154191013,934.6966221790539
309.164367557438,210.9627316123237
