xSensors,ySensors
221.80068341186265,145.94888781218685
222.63540598070097,441.096910836264
151.5129597620397,666.489115722672
810.7223095044794,207.74135229506595
220.0453164070769,599.8442692152859
207.2393334120879,719.2966645019894
38.423230849297106,114.39891035560169
169.80069532389618,118.04350235350358
771.4878509416459,203.74421317950998
861.1025377346439,262.09662621602536
887.4161406751248,295.1055111755363
82.05124463615576,953.456359166627
498.53085200662395,399.2768126413904
564.1607993091276,250.96393542604045
323.7474455980743,687.9617313870702
244.1936809934566,889.0567693759439
594.7344382674098,32.030487842503064
853.6602436894376,908.1752064466873
772.4345930054701,314.43937216085203
482.1352229894864,381.58497660676085
493.1435092508557,999.5476589745075
65.32311901335619,297.77946132534714
809.7627714294838,246.99288466668878
531.8970679225253,132.92875151564377
962.4518018918824,887.893414644682
839.833406096826,82.21332990079134
270.1775304414065,870.6263627019711
689.2647392963979,465.04426939404976
502.6118383671485,862.6102825795583
350.5166673299811,286.89616040555086
647.3969725653978,860.4263095867948
85.06739947766174,163.51319311413337
708.4691008672413,478.290989969166
99.97339472829513,953.3188430616425
871.7412023231747,532.1753733197189
211.76669584442442,461.4803050557268
217.50885526227538,196.44687551031092
305.67905634776946,847.9720039344453
298.52301408017166,159.5156310094834
177.13847291490214,645.4044228343121
202.81027500088257,372.1591358925568
897.8099454659812,839.3049854139183
612.737280764194,917.5170376725656
682.5984903879181,125.83297584562503
594.312493193135,659.4411327747712
276.5294242375945,628.2357868411526
503.1057467652226,797.7537241451082
535.2017687417421,828.6799302705373
478.42781337230736,757.1106805999138
408.18362648909465,833.9131398285766
174.40323189643624,447.6109624580311
981.0974130108739,718.4749950516594
516.8660819374766,11.606469596444068
796.0991084146065,912.2623851246534
124.88211900860169,727.0926724547993
668.6879550555294,617.8164732189399
854.6462599355812,460.5550619135802
869.9160393189151,69.93000490542323
662.1284946496538,387.7282275593855
307.2998714318096,317.52069741690605
700.332218184592,631.3363598797606
722.084299101685,222.42815233789713
979.181370181249,942.3501194038894
808.2924697581366,185.46933271319978
321.04553896878696,202.02072727249964
235.472688254461,680.4153884263505
63.739174794830376,236.07405635467137
959.6730245260147,141.90082792084456
612.2003129901509,912.0611338926178
795.9078797963589,329.48792834669484
335.0744337611058,901.8141425969343
939.1346707774231,45.563198544620654
246.78822208354268,40.537463632528635
139.9092700949055,349.716013373854
640.7883306394149,860.9459675504382
237.47964426604796,320.95406379718406
165.9731306047203,344.8210575392898
206.12531319774286,991.1295849509451
518.7781602736578,631.5610781018663
991.1532162955533,221.76553502737474
348.14817128724764,747.7191680623
47.18665923660248,634.2501373148588
426.0033428690243,288.73192722138805
351.4800572193739,322.829583696273
472.04900115192186,50.29867833273194
874.1973145380194,568.6816806741308
874.4131353059578,577.2160099592143
531.5404507805223,935.2161910870792
366.637986804504,751.4140100647152
80.32073855390576,740.4775790865067
829.2559035999977,484.17950265192724
461.94831950385793,243.67072168513715
735.4555365015203,717.258872818402
274.6754354591703,576.4164570346757
492.9794417167127,485.29701575319086
762.9203301105667,951.1176268357601
893.7899566851378,505.7619181691699
93.45873767014201,853.153418174123
954.246070267975,536.132880789841
892.500651311799,734.1216909106635
697.8607875129627,794.6575558133428
108.8440360952747,101.40087604266135
373.2856138993923,560.3659676482404
75.36663413587175,930.4981339816353
645.6163808787654,982.8326285136432
214.26066476813966,148.0727200665488
368.7196576288484,769.6109315660822
978.3907029406566,504.0087174644194
313.9657429307141,433.29470034643293
664.4121614115464,147.4375158142347
823.1540080967418,473.09502979417204
513.969269739501,479.56520912917523
374.15509411657786,588.0485813503931
993.6370517087016,35.42677476324763
423.0006403547498,295.438977393218
544.794604214066,930.6143098704172
963.8719809904557,901.4254123599321
329.34036546988267,105.57603177932573
277.31003795836705,37.170751021684545
932.4364452674372,597.8991175165967
272.53483313230976,731.9178035068753
633.2427470073716,333.92670388053136
638.2683704958187,507.7125573291884
896.2752152590023,962.394544020254
349.18089280189423,498.2731066080331
516.9857031456551,33.94566285868339
444.2070932932529,313.3130097169613
17.650967290232188,798.5307625850918
439.36735629655624,879.542489749318
678.786831070611,512.5631045294289
155.82086923491812,497.96944057168446
312.93708189695377,893.6008103301862
214.6602371957249,569.8709328194711
531.9208534154839,124.56245386997288
368.1123077122037,905.3527035059435
279.5197009692322,873.0628200460802
711.1939995469246,923.8560193693253
580.0201360221242,607.9758193654513
394.4078092509622,988.4822791706862
780.5299386362374,520.3536229669954
918.882963590334,20.224032518090684
389.28986316196676,511.51855487435813
534.3067115477743,828.8814542690392
519.42626361519,126.77357802117206
165.80022522989913,215.72835534770974
485.0012270948566,861.4306402384067
575.8306937979735,647.232898750086
635.0165321023097,418.9053991027125
306.0961120023305,3.2856596420917095
959.7509339403117,352.8007266905546
212.92557851049932,455.29410536782876
822.0039311742504,377.936112201265
933.4419908066036,165.9343577971557
317.85501968656973,927.6795036233782
441.8218008281144,739.0972619054568
194.84383565687457,275.10169074627476
146.14829588134492,125.54964487741881
390.1167930770002,77.31243597927451
367.1993130420913,240.77645857862663
655.6012000855867,7.998738680802253
405.9677673954287,902.8044360239089
290.76559975857765,776.9540512718195
233.567956830275,585.7093928461023
779.7730985640585,858.7477743925882
889.1263115057851,26.54447407620042
519.4987968591108,74.80786112549254
806.2040859105208,777.8793979867776
612.018444405255,335.39891755266717
394.2243447164534,520.5161652533524
538.6059477825689,115.62873606707413
78.68486347256487,676.3466149263778
754.9509686655459,965.4219463825617
212.40316139469917,0.9400220391861946
6.1463183108155794,404.45009363904603
934.0831171211854,283.51338456608033
594.3147811270716,340.03981431365304
923.4671507668369,846.9313130608775
489.0429082121538,143.1687158919992
704.8134985734072,154.6987753792115
8.054853369917069,43.8257706474372
965.3486947695962,494.9946814047379
334.80416599263685,438.61373938837477
6.45397426512484,886.1891513365458
564.8892548177142,188.52589455746406
594.0354453433928,139.3192436724374
117.78691214183523,416.4786925687307
868.9310278460166,54.7589840757241
782.5415709775975,356.5306463047978
947.4589034290254,119.92702650921905
724.3018725629424,100.49923440334574
893.6336847251146,306.28949733510444
891.7881552296232,939.4505374659452
563.0901200726366,770.5806960930463
224.1782661048213,694.868329989915
7.510568466764012,131.5994616637556
32.08297493466405,147.12728362591199
802.8398762202452,564.9158282537572
428.4375688797255,230.00689116314032
591.6212772876008,55.60420265715504
997.5341980913131,306.9260064640276
352.2034792998233,66.58456654489208
909.1892700783604,554.5536167308532
741.8970714842861,670.5172261905998
188.76607180282323,950.9428553276565
323.3680299062663,939.4316495720042
416.5348061809031,921.8673215459702
622.1782283105887,625.2126372455748
782.759148615187,94.17377590901465
256.1823160780681,68.35112997203375
812.8448612236417,945.7873169103593
441.384641534191,652.0141195015292
738.809314021075,221.673444883831
921.022593799741,789.4815973527642
872.8038943908076,669.7836242512361
868.3963918516441,407.7416400803655
438.11961154818977,159.321155646026
899.8407395773315,379.86762338768267
569.7413088539662,117.63363266925376
726.8407919240378,465.0475826600683
574.8226557748701,916.8641718775099
262.90158536180564,673.8707909226017
347.0264216356031,11.295993517164927
682.5378613623536,430.3018957835971
203.93083930062184,211.4295555013489
934.8458874396717,637.2738521253282
583.3337519290336,406.71183988548665
865.3400043734109,752.4094119988812
48.87940666824531,893.023587321985
103.81601219696834,425.53085127994075
274.7273294804298,800.2281972703605
373.1827015598558,512.6820600866397
477.3037274276972,996.9192241137525
742.2620048272577,420.9885904539812
352.14572998209127,415.12444250893424
310.784599772676,640.4073096755853
796.0207008113186,386.1290290724079
570.5540642371043,122.27164658487844
615.2876005210334,384.1552688937325
994.4369826318517,906.6745215817648
500.32275456236374,303.7035423774921
136.97207509569253,499.644695471762
348.84623540836066,935.0697148312693
43.62224450273311,536.5391335405828
931.9599937815693,22.796785631444827
781.3119133578315,65.00821353543928
179.23329153057665,610.0277308023574
472.6483757712362,641.4882157367248
837.8998984991194,777.705747715643
175.00257703956578,95.93538158603243
23.3809563365045,364.7773931736089
436.0408440550618,625.4495889427512
978.3149863467008,777.8300440947952
425.75064777634344,808.3419799184705
277.96488445527876,320.9888044351121
603.775520313017,579.3401220633817
540.1290057223451,203.9709243974489
905.7723403705064,560.6289381883814
477.9803106009096,779.0816938525488
902.7181673053093,460.6649960446508
507.36615086481186,95.4476298462461
943.4710204095851,496.2749690058897
407.60568490908724,93.58070114775974
6.7033973729674345,701.9009357891996
632.2959179777363,712.3970810164448
687.938066053191,505.27573121475143
847.6363811736195,861.8077956771419
831.6467073179464,790.8366845275965
972.8041226148287,399.3801550735287
865.449842584682,352.94440974179366
638.2077908727424,258.6682606131183
325.1627954678364,33.181602941329544
687.3526741822716,572.0639649225925
486.1611769728459,931.7456953991737
468.89397145796676,485.2032235532381
295.1593163492714,991.7308344192355
848.4545294300932,233.22191620987687
769.5203186878773,457.0916182138222
796.696934609866,501.7145455470736
479.9471187432065,695.5147113395485
159.1150176134062,870.586824559296
470.84105743502624,61.011216483579986
281.61970285529105,46.72833212150218
461.5435668651523,848.1265530714807
513.9271972136613,546.254757717492
75.15457564003103,868.0267051921719
199.11863761453074,872.2236684476895
747.2118216299104,893.319396607358
475.1200999729689,450.8292975479108
320.26736095385866,6.733101985844647
371.1202947814579,510.25158347090314
969.3575998465046,566.3736421745292
625.8796347919542,531.2744497188065
247.54821391349634,136.79810072198075
330.4920322706172,102.87635716639731
143.8332365951226,413.8514053267188
466.35247257523173,947.135790887269
548.348383161929,588.653202189173
224.24476800675697,685.4682971809478
766.2985215377367,519.5999801330639
463.9257155047216,483.6873806455774
175.35410513451987,887.5089425112018
465.513323785016,336.31494600223454
991.3292796886092,894.3632314866196
653.9478532291163,982.8006951487087
758.299799364956,883.2603645234265
171.22159863653775,570.5489222381648
936.182037821739,939.9884355302702
667.5084502730477,870.6143994654922
740.390316134383,332.3237889871471
981.1153888744115,485.65871239387917
944.7700770613051,679.3554136237273
129.71739104478186,18.26460294179888
85.30932067538998,599.892103385099
395.2340325185747,237.78082720256688
92.7039325872473,766.4450812194042
363.38515891316837,552.1182036270294
617.1158483305009,852.8429063276964
965.512904609426,35.60338307910704
528.8099026737553,317.74863413253564
587.0554717875507,587.6336288147022
750.3101543997482,231.70713896022045
125.05498800865634,190.8464875277097
33.53177231761239,250.26210404426175
678.0104319710389,713.5262429296785
11.10434198523702,684.2853322008345
872.5511254669585,964.9536490680638
519.0473603367715,620.746549715683
742.8385835248431,506.4727845301933
441.2037624287268,803.8994465248123
991.5947352444266,565.61956022917
373.4885196870377,925.7591007199518
419.3068248749159,246.39387711670813
913.6890478391973,923.4869941196072
4.5601455073661645,909.9181056048943
114.27616483659297,217.49805070889772
719.407742402102,362.3880486530452
442.9259510108945,283.628777292808
480.0070212771388,799.3456192497832
398.9696479634179,167.39658714918804
155.43249835979069,719.0835155397274
583.6306850158641,529.0047174454683
100.60999087296041,772.8389919250665
346.02314536478553,480.833154025735
874.3622312321997,628.9027634545507
984.1332954482432,417.58207861957965
456.97148376261873,859.8733428862124
706.502435160586,563.7369098157284
558.0758487443671,145.2140278938997
729.0757233018568,934.8769350174579
916.9467099102557,822.1549418785952
342.5447780636729,453.3649742739532
267.96634114424324,328.4469395572713
329.6441211453419,726.1489470627363
443.52537054538544,601.9393769903563
439.7123655818189,155.7450547118462
635.0747401411245,490.4760515052021
274.8193637832651,628.5844843991429
945.1133930462369,738.6220708275528
49.50123827938824,45.35592695780588
