xSensors,ySensors
224.9490908762599,999.4562602418899
717.804984459726,252.3534296671156
382.515142774691,220.72332108740366
343.5617245826327,745.0239990693115
309.89055070764016,107.29886607669592
111.48901538006284,410.2746216718175
621.1368852527188,960.5699413423232
689.190516965793,274.9370237872251
498.469900723474,861.6640533463026
878.7545766446242,387.79309701768295
474.60990668838434,887.0311299724608
616.0075936721953,465.2794472921684
125.0748757191269,606.7196992611183
705.5243481861318,99.88048490445078
265.5840060731004,521.9417187961828
572.1214769100335,32.76156941949138
436.1928425283081,830.5031209497404
416.986857612063,35.33624967537041
851.5800633809118,3.9938582827767632
133.76709510104945,17.509180550087212
621.174770974369,408.0085645514363
427.5155895004722,435.42589286579846
331.93901573795114,759.1858110969767
319.9091328248357,304.58268123687736
983.2444699018096,59.60814672079828
115.61417998471457,396.66195035278264
391.0836089695603,200.92831486031227
829.9067044530573,851.1593704506842
475.36991811771713,325.7725787617667
459.52597709024934,6.071070121493882
740.5147345700653,626.3266190174218
359.1252726583692,784.5900305431594
650.9133545039455,712.3996972716119
420.25976177622726,868.2225194669978
611.8048517507424,477.51726934797165
558.9266727491643,955.8028927978079
690.6824528011329,844.0770759394661
319.2517223755508,559.918908114888
511.4757336830618,163.44660444284176
798.5685558783945,598.5658886515262
809.1897087262834,111.10276107023509
538.0032142200247,899.626025456847
572.886753656505,326.1199317222739
708.9273209436358,99.4696125371557
272.37273570285737,290.331484807454
943.4377190645371,629.2068360025891
284.3437330061764,38.17249187092497
417.40957171097415,830.9001640771756
600.2983903864857,912.4030656137791
27.394562973945714,188.38915329333273
396.5367685858274,536.9388314413643
575.6699594153508,44.901320136879754
652.9383143876898,957.0250955589576
35.99682339530907,193.04640315486822
723.4282645710277,936.6601165403023
747.7448714887737,243.79592283774753
557.8348467206083,920.595393721891
397.06373391132087,936.4280282295524
365.74417686048446,931.6832579512312
693.9237420386706,185.12771552405616
836.6334661608277,801.6145545191529
997.3381590098123,427.15530838864225
421.4603226417666,517.2253433004673
778.7461205889784,728.3969031062463
710.8826381898631,384.93042824714183
15.563058942087205,833.696705235692
416.06642759194744,756.5536169572204
183.5645199805276,63.97827984760318
562.0962015083469,39.278726525651784
264.4802509136739,708.5174082511401
152.02612124933435,350.6748354449536
442.3618701943002,90.82231690848097
118.80286968281916,232.77463395338071
635.4955620783282,83.33355766076578
903.5891999728357,807.9116157406786
358.0269350259637,569.9927596712554
769.8982331367342,753.3853674598574
283.0390025800674,676.6070427320955
258.82041000613464,523.9618556189349
126.00145393182515,553.520978187694
514.9640833549089,900.1110588691512
114.80784634293329,981.4758161423315
722.1774272505766,884.0433063496475
208.1596568898504,916.8141216203171
881.456675236883,383.89690908271837
545.3520966746194,89.93471577697886
757.2495115476011,402.5076775959905
464.7655197398356,369.2783687282256
35.030942655802534,449.01537120167336
598.5626203757056,264.79034744750464
129.30522500764874,17.79952274030261
848.1854298609447,994.2945099810299
725.7494601838749,275.4927587468281
190.0963642327469,476.51671690196076
652.2568255308296,710.1180037147478
937.4267266001369,837.7076957272433
516.888034807254,87.78014053406369
654.3828757449312,363.63489476907216
286.3142825172934,647.3936585186815
193.92421208226253,532.8309949960412
108.74036915559925,891.8190823592929
963.8332416582522,442.1058211888568
469.3047154936573,320.54230874072107
61.17076540571531,398.76995509589386
813.4617577279804,696.2003324790779
197.36939735666715,514.5848872220191
702.0604439289494,741.7055425190148
25.810005973247673,229.1385147035474
205.7255156203478,941.4192699705346
598.8468633912718,550.510343296088
680.6842171531267,881.0748713417294
668.4324018092923,874.471184087523
937.1486076246968,565.8315383980458
574.94703651497,262.30929621299913
841.9033193802537,992.5074199977026
280.4898291811955,791.6029432950625
236.2587441294045,163.28271065601308
736.1987181998954,372.0965980939716
663.2225715293458,780.5292387184322
572.821034980277,456.325936756008
68.85898738032058,329.73796961870204
74.65235862644404,927.5347713721899
443.6864134271554,702.4571082245681
601.6186401861903,519.246950897001
581.001729004419,200.73357028463147
438.0884516597084,902.9947403324103
369.97273449300684,747.2187337066125
414.4894185214084,668.5509463687656
168.00945861866634,764.0203694879342
472.0791536180512,272.67292523331156
419.31144747689376,310.3035314830751
740.7402828255281,752.2212658622793
856.8703299661246,387.05537857493977
678.2178968124704,499.156554942507
233.26825163816721,31.197515439194135
24.0319801616814,307.69888540123435
139.6742009384315,741.6917929805256
729.2168682794197,579.38754935679
530.0775301556632,671.2474166237034
233.3409867508357,196.8315875020521
821.6737400044744,51.982615933149454
944.1226026104446,31.301966145042435
447.1486208983111,473.5294264305941
763.613014420045,135.8496833174161
10.94775683306992,958.809847227609
260.45609971179715,384.7588638454412
632.8196225756612,232.58569359811176
199.18420370873503,26.31371448258657
117.98690867337281,541.5981432097965
611.9411159800374,161.01732177395743
156.13478519439084,821.7043222227154
736.6648248067573,688.8092150871828
980.7387766677136,126.55853210784574
635.8418461461088,889.2834700257503
258.0994187678097,383.97474997009795
893.2320078916374,269.8124291155295
582.2593108753691,492.52561679479976
567.1733898286279,469.778623567943
570.3544741510748,911.3848735661772
112.4239182437603,289.02391638130354
15.957166446160853,437.9265929568704
927.5690038683098,415.7614737912397
380.19297086190016,647.4976809911151
516.6974365337178,228.13734800840092
646.7791083166352,128.75954304843495
881.6181350811697,706.4955372902651
391.1788686743629,578.9866466938388
201.90961307811483,836.8959046331786
64.49600470441696,521.4025176563481
411.06503942687056,559.9691528988055
938.4684156382996,714.6372295783757
648.9592800685377,725.5768233806599
587.9325318914937,939.787726053596
615.9408928027237,471.33488222499733
591.4931589392478,410.53792779758857
16.191497643947894,920.130400135644
340.6879473565928,643.8796292821088
403.69592023909917,335.18498275431665
98.67859487900954,520.7482805004989
272.86733086034553,404.5210298406345
325.26547321520485,317.6465840090774
911.303350039416,752.5185257595408
353.27485584076624,690.5556332890092
428.019565510118,953.7301128643953
759.3513168597443,870.646832358207
54.149557780983294,753.0540551835583
651.66794845091,166.8267926166922
559.2541605694818,695.5826029035255
337.5166280511237,536.6506830242641
411.89791789538157,731.4422716878593
122.33402663636261,410.20463063083423
539.517660971486,769.314063509524
848.1912550084476,958.9364473455564
288.6846480482459,785.4648993844085
476.6573580484341,362.0101269336057
109.16989041579362,692.7265479513028
495.158392899297,839.8749030108518
810.2846709288463,521.7370016510828
705.7775960982489,657.5026508278826
874.8233632909696,511.1743691730879
861.7821440426887,454.45003354703897
447.70579401555364,474.4330302403398
454.1008978167894,383.19290698869565
796.7446682224868,237.21698688289584
572.3495951749111,784.5869715839696
512.9864830554454,935.9376317511079
263.90807242272416,641.7905423090893
603.9871771532175,536.0468365873992
742.7616053836464,133.66951803951443
975.1701064258948,346.8547684298684
929.958485705529,827.4053484106819
528.401955394597,549.3011604981126
629.5222309009102,712.8754359758689
642.8031660308063,973.8918384385015
405.02292632670236,421.7041282310294
228.32626190334216,325.573552808072
424.3230559173622,938.4944976451209
947.4735015211116,969.2833547801963
931.4994676668572,622.3475120787256
313.800079883911,802.7057538977317
513.0730893208987,959.3585541631618
607.0644719170064,486.9954295624875
663.3469011397184,99.12383788708578
223.57157336113409,709.1947044962773
63.99959699104008,417.22511873188006
205.99899201390792,175.8969622830141
23.927063547163563,842.6562007351389
756.5125904211106,853.3386363387186
78.15861957504633,857.6857997205875
639.5172646205596,384.46701273448923
165.30149335986533,683.5111301326293
736.8335989459592,491.7276462930019
400.37972810809197,49.516147698466575
723.8536786480803,320.16066334770045
151.64003054644394,596.3905510519061
752.5243921897563,158.63142905260852
937.4081154313636,906.1386359083004
622.1671351301317,223.95655574357676
406.0238042057781,634.8723698392358
460.67985181471107,710.4658597515437
27.129336178848718,874.3360962878992
127.33880290139076,454.044667713153
966.3191342714889,124.8560220033037
615.7904215230421,668.7829567266838
584.3964940104551,394.9502843597652
636.092627437009,876.094727064915
22.753432046009657,183.0271911210085
346.501241511787,111.25982530071954
263.5905582835423,275.7553629047965
497.4745475642994,536.3065617023894
535.5557961560719,321.30370724485977
125.61004465045767,802.4868317695663
535.1538045545751,898.4567611308623
642.7761542101534,295.45594677946383
380.0403394537991,238.72693627529506
310.14879328567133,501.116770375396
667.6342738845335,840.6824179978336
540.6961021952524,98.40881461019025
972.8386069172639,521.4512911811331
715.939135406181,947.8972254774529
12.781775034254593,592.9651622917537
713.6898598985865,269.74693922561863
106.10360260848051,382.5363463434376
157.43301654032592,803.1581623727931
995.8186303818187,74.27229125325596
870.128094993381,978.7192215928621
88.38453090803033,727.3969347158203
316.58280182277133,641.8419968318901
788.505938631807,202.70434971772121
228.54362379417293,120.21040426403817
223.59297859342385,380.6516651454268
274.805832310955,999.1967317362012
276.0511252732097,772.4078241988793
620.7323238050944,586.5738273823015
815.9794188820915,22.132603910463345
946.121719132295,417.03557652905187
400.4740857406104,109.81357213866939
487.43897949202074,675.7340975994098
655.2434511033166,127.14547310250191
690.5014761159322,844.5471842857568
590.032821218524,943.3769525562539
196.12840891768047,793.0359822918186
525.4599922113159,192.03385405999285
762.864424981381,789.8000545319504
114.58365424029692,749.9416723079676
955.3326317536915,911.3909869587179
625.5308448755694,748.9488286067314
472.06494594456996,374.1900148467803
425.35105102706063,92.78973847011862
714.6679332277469,622.4783027268542
873.5993185437637,575.1685933451544
605.5674864657168,908.6544079979528
209.84636945695468,158.39156735001725
333.32671710426456,907.782114043919
321.95864411037087,588.7983774578403
643.2928241514268,74.13554286837265
537.9728908075142,861.8875260925995
885.0847961878217,556.2005020511479
238.93004293961772,136.86259021241742
845.9148506191982,960.7637671256628
923.5827341531634,601.3623854010549
853.1064076331515,446.6047491796151
643.3037132333978,86.20790364650921
757.6082981432377,678.7095049049602
490.66949061163376,368.49684918602685
