xTargets,yTargets
866.4365495083806,964.204588172273
996.9851735984213,520.6537799866023
783.9509990945005,730.3152138615325
368.9815910019071,616.4144594477724
760.2329226933795,223.04041745374315
756.6143788832823,408.5947730468026
16.38912023908423,583.2019069411671
59.33325229949904,926.1938360477246
953.204950189636,716.1766431269878
210.28851312280793,140.5906959328893
554.6335138556415,749.2476921979113
987.0248411381999,629.30948142867
571.382952169557,642.5938239227012
962.5396153386906,709.473744816158
443.75942123828673,656.9875801400963
871.7310454521594,62.36543098567915
378.49812052999243,288.76277578014134
603.1024535420236,600.237714721682
894.1064709870085,459.05999034138057
505.3773948154533,783.0937678326056
366.52919407746197,934.0675765491699
220.54831456789083,572.0123800757234
813.5867719058238,138.39891501394962
184.30607162719846,36.57924524856659
504.9111127331347,443.22950415054663
119.18911768744455,638.419885361699
680.2545301339117,752.5940348018227
110.3811721638046,519.8697017965931
436.52540588056274,428.7446523602118
857.8758254718182,588.6801087087144
844.9481331638428,498.78200805081394
518.2016149357578,418.99922964124335
154.60008495953792,764.7019481757317
971.5731678002974,615.692955056455
866.5308367762327,49.17970449270614
703.079475456745,970.3618111118877
475.3806474152169,365.3951001107556
201.67810400321218,140.7466520719206
621.5899743643893,395.046212251994
490.0784846245344,694.4388063844772
978.3047072485276,477.2348484100183
182.3433218740126,695.4496795434698
212.75384514030094,886.0979242289584
143.3948693182613,552.5901635910436
282.52926014116485,643.1681768077422
783.8825194466986,524.3419716790751
499.53546378718005,197.1137972487207
50.70645687302444,155.43894514986977
173.1187593859118,909.4241821493855
751.6672954678454,170.03970486163155
36.78728940291531,280.02151503769466
997.4963074329821,813.4083259874258
379.9972351303036,239.09991152983358
981.2192877820942,472.88485037716066
696.5300320492166,660.8979259359528
746.5040906165767,959.3769158741445
652.7242706460678,869.4998521592493
285.4781605941161,766.8145484510065
115.28964469795488,791.9873145191913
287.47513721229865,955.8184878064241
481.8728842446863,234.29852302411624
913.6406014417267,441.93144743256505
138.0769277977847,343.7951224702789
577.9850041354891,795.12314662948
191.75900211866605,582.1712881133737
937.0668763589712,156.8302357849305
779.3322731376414,217.43439566475854
621.11387765386,941.8079776472105
623.29750015222,26.303059004803675
871.5433448713883,209.13719693540511
878.6632547559448,858.9975206106953
223.15403318756677,744.9060284724275
238.07175117919587,925.9568793454184
180.12576542256176,554.2215714443287
118.38144644483262,56.73601317424981
287.19307774702827,840.61111338713
487.79055571808107,958.187757110282
418.33266522893774,176.56323420059573
440.4254177964306,294.8285619621316
527.0146336876875,817.8786632435134
161.56577778598626,558.3667897716898
98.21564563654206,88.13292034030185
180.34636190138698,845.8005848852966
35.986253398022306,131.50965983439377
713.8153959868141,959.5681865228911
884.4439667384908,44.07151090853989
691.6056328768883,902.3071684862692
927.9685380806384,488.8366121159069
179.37371739727536,635.0476685698011
43.599817106782844,184.16572267934228
939.6531678789596,148.82036407036912
598.3191209836111,366.03235921855617
926.1473421890779,504.8194702554446
954.3852149424868,638.7169738650279
796.4489992108851,355.0683540240571
559.2914613388461,879.9398189969188
84.7226301236127,910.1091774611377
266.14518774211894,24.78057525418942
910.1768899568234,462.705895822519
905.8820042942581,616.1597363316982
896.1024043371813,552.8400833943575
830.4537223122956,911.0647304574657
229.6466557849045,775.2065518028353
956.7888169151503,629.083245213293
400.93150022236455,400.43435098588543
297.55239254079214,46.477176793328965
525.68783958322,629.6410909397634
263.007511393222,541.5127587617214
207.69228055207668,821.2177967572793
81.07929173905714,535.0770889339478
934.3543527946231,637.4873259025622
171.06886727663039,995.6547676819511
268.34317186263803,722.4874847175448
950.726518429089,369.9157150433515
743.6668265593686,300.07833869073596
732.4543671330271,369.0506332920238
636.7450190324874,646.2311949660111
621.8734452027061,336.86456274516775
219.9124518486909,968.4041492133015
20.683579214006432,960.424627435513
148.80794805864173,240.74042192635247
275.61946992576645,422.7773072787858
648.4464539881197,549.7027495374583
425.4016668011146,603.5671416731628
819.8548277285252,656.0518425797578
331.6335402394296,186.5324494096786
391.8077740564673,719.7845851707153
355.685168459491,121.42110761623015
401.07494299203506,559.9940530268447
94.47574705528072,261.0536431285273
655.0337557434713,94.2307179426689
119.2624239169473,97.88440960714829
907.4814525117961,634.4716452229604
481.2670526501902,303.48069856403595
585.6524539381256,732.7230591788152
422.09101715248545,326.4122177432391
413.82673448823425,634.1067666086072
492.70375417173426,803.6310380115581
513.7895672468247,337.6227705869117
36.402802269287605,310.54216493847883
583.6420938840162,312.67767279752957
515.4156668452556,887.627391938564
759.537037420086,548.0546314076095
853.2996278563751,130.2395310070029
745.162313109184,378.6787737716627
836.2048157995545,814.3290905320108
75.53059478823442,262.2614026058323
167.86714138979409,93.62924159125296
65.20305649158553,90.53179893629948
785.5649618380124,229.08012649475384
322.9079276258868,509.8183840471223
114.16925758289642,674.9001126718247
668.6299299819977,688.8857345035947
549.371784673261,532.004814105026
624.4379091772929,402.36612934263195
512.3686910694289,982.025715837114
465.6967527978492,985.8245019749609
8.783200702540906,196.13644447749468
177.50462675014978,283.01923329863934
20.21782422239471,390.11902631013663
563.9999784600438,366.1992750368557
845.4362780023687,109.33654840238194
58.59800429975171,125.39244755451273
53.05051150847706,677.3983314890008
450.5728827756754,736.2151035423582
828.2791164286922,897.5298789653243
346.98567528297787,874.8817700577737
116.28813514258418,892.851407997245
102.60092123718113,613.8040027489935
622.777820847157,865.0794191076914
612.1731980437414,543.7387682367477
320.99483866138655,122.73804670438815
555.0713108701889,957.1238375126632
846.5211809469166,297.28819236703265
184.67153159285198,605.9499485254521
275.0841415237387,709.6140385775715
980.422772224005,793.3471957787267
260.5270303569003,542.3843755973423
863.2499381626565,836.9076069620571
235.03116051382645,479.47065756081787
696.7137361257919,919.8398402091193
834.2464644392998,846.7032212619735
32.22926424522432,106.23977479627334
619.8325736943981,302.75931226353214
283.591358113114,604.5497544858318
36.57507773862556,635.4900869894375
519.9891706015061,366.87145254076813
596.1460033221238,676.8377420132935
774.9619398088734,334.0894918976035
91.20740646699011,633.830272122384
185.6608570624134,229.34590971612258
494.78204176291416,911.109821120409
766.0451476890892,424.8056550195334
970.5649616364101,436.7922158427885
829.5226980054935,905.4040754536084
390.8304993329909,968.7099643745931
940.9756673825534,497.0490519350793
632.2962048047015,193.24678418766962
942.3813740606593,952.8807458204758
334.38673911071623,939.9572027631867
122.30086448489696,82.82495481332586
547.3223571775889,452.8698573086388
901.9569230735135,405.8247234220287
571.1826084921707,565.5199409260529
157.7555876330361,574.2961913722755
814.6015308967218,839.8442234634848
539.5209634920991,286.444776301072
919.8503658477183,341.3460205359244
787.5055411308532,81.76666730400417
266.78751388483965,278.4154406216759
501.1663083336169,140.74453187526115
94.45676010958937,975.8167933837896
799.7627074659894,981.5693814857865
322.62837697353433,270.7745931767877
143.72388926311442,274.6605343903463
505.53685729661515,738.5191065166963
101.49564222321594,609.3809921997924
848.2091663035428,893.0198954294392
3.7464550249415307,982.394609087769
265.701601949618,396.9442341583265
887.1827692024077,453.1225173119785
532.3538568851179,208.2207205453671
820.5708093966391,129.92230327000286
343.31040024890245,654.9680879026034
125.14719361060989,419.90494492116835
245.91002667865047,49.773061827055656
636.153900345955,49.88608602576694
345.8354183821447,121.59815545060104
146.48149940806076,461.9145929147844
280.4990151948378,659.34074143069
974.3384331502622,964.5882760229239
700.2966227061565,732.11886161427
0.07983125485988563,501.51387413383077
228.31355324987013,6.574191065137014
67.65795048660705,608.0242543012042
904.5754867161784,936.7835691199574
548.3680724144506,247.74632953275244
535.0347938024615,22.82844932630601
281.5997984251577,604.9675991482018
594.2389041744493,662.3043555642785
449.6041922270161,194.04276038042866
646.2753197037329,867.366567651756
507.49132318663703,507.22476056998056
805.914134229585,309.9996866463003
573.697610254911,517.0217091424583
475.38015154251224,166.77977194952342
731.5498411050933,802.7894344322109
692.703597979703,76.15574376699585
110.14481629905504,402.2641541977736
798.9372813720586,750.0326401290268
339.25811372492444,35.16693375658298
842.1642093816911,706.0892033019647
51.38417213906954,751.0536154867821
536.8402044450852,368.1484995425478
113.7388935898952,360.6521824514853
