xTargets,yTargets
281.710560909753,46.70045918522481
204.4989362526972,452.1894755549525
391.4595638522922,612.3177078452534
306.2668669761081,346.9729975976742
695.6850846920253,422.11486269900576
543.8197159007217,814.5512821557284
346.712380471458,531.745180883353
427.8686984215464,839.2730306509158
695.8155932503146,889.4726206491661
558.192014894593,466.02927939405345
83.31761800994919,29.99653513672684
902.4269844992523,825.5611420043444
976.2720463894316,323.7137801317077
263.3499652045364,614.8497012187208
219.65600414822518,5.750771425890866
549.2921403782381,844.9317544798243
283.2986803545682,383.72549956543054
924.64978024295,348.92163672718976
970.2119296003166,748.6103877568515
127.93986171489723,735.4707323447233
596.2921141525178,314.1184630994223
788.7361725674581,766.9600883618511
285.4684648961129,532.072031660083
943.6808569806994,354.37047049681513
934.5424159973961,469.3329556809186
457.3714728177591,296.9062342376387
395.6101374746993,446.1541372157984
233.61843952313222,706.4144972321739
500.41779402613184,215.42861058598484
964.299132420296,384.1834238163878
317.9715322591665,517.9457519173717
695.0514436614777,769.5989599735279
172.4175529532428,594.9558878951096
329.02653617971356,214.60870074840687
304.8121544845165,313.16794221201417
659.1067941894253,326.9230258697965
604.3643309036443,768.8319252967599
530.3583318073242,587.9712619884563
38.724340546164136,943.357395024131
781.0840592227871,705.5858058127735
143.41317310526048,193.5959123051031
464.7050821296921,196.3684968664241
348.48067972699823,378.6764307424983
28.956092251225087,647.048309979537
222.40114978481319,555.0096600899054
94.90800983249959,613.2054652489337
794.07516834008,24.841650075959286
577.2035844572885,110.5921008369939
97.36290843242801,215.11116225338012
803.7523902418259,533.6578976985603
106.72115748718525,670.7800496020957
841.9882977486651,512.373683658966
827.4983239754313,907.7922477565248
280.35463849560915,798.0484956397453
28.22079438480629,335.86376859872234
217.82314435544947,818.9585849349234
878.5867916505377,923.2384129594661
540.770117027667,915.9593772070967
754.9083159115067,638.5482156353266
510.64190894460216,512.7124694637077
720.3553863808874,442.5396232251975
118.18160824521406,650.0248644453404
516.2710389287704,518.4964530234344
3.883110715822591,993.4086235805644
346.98029890563606,298.78084191466024
254.20836955570337,234.21325531873504
786.6683146945305,792.4388572971445
627.2520236932311,239.94451160760877
14.238969094459986,765.5910046335838
26.563052689515978,182.1186151102727
177.61442702067677,867.1339090562063
776.6691079968299,893.4638394910418
446.03858158406075,735.589990591516
381.7342671375743,804.9583963048641
591.8026948720634,162.11219299808843
104.37245818149232,792.7273027349461
727.8185916963977,951.5192882313626
156.01350578991313,927.3327125727061
606.8898482846552,692.4186082441109
517.3471974177746,792.2563401464657
938.2101515662729,783.5021649308701
288.039932692443,442.2651159955625
27.31961032308061,900.3190900895986
616.0788879835148,867.7554413475945
312.9720703855057,985.987035695295
636.0075458374663,228.55426603966754
100.15534629662315,680.1669159179447
703.4723885347133,690.0204105781764
967.9899362401487,285.338828371654
144.77933686854027,900.165607790357
802.8608257545249,672.8037161125591
510.34419160046787,271.8097747442719
146.21494609867491,360.04161256927915
289.87380014799504,251.99741497005647
250.56953849106512,878.3841301478351
108.35351487847622,576.8757122659216
894.8532423715444,45.048219508729616
620.1280362049507,421.0987182951339
503.4593974934163,691.7193959289912
797.3147439331841,88.93807233609219
778.6359641599976,554.5835912521027
607.8271764758339,445.89101470050707
463.27025374743005,662.9862989021644
568.9869100614386,867.3234193014737
94.70298787300801,568.1394446909559
118.55474741482108,517.8321067119957
907.4940866782742,45.81211837645427
17.78705579901141,678.2849022883346
867.0204513656766,882.8967376264474
439.9179462783156,900.2832887742265
422.10112909707976,103.2855726707892
982.5953656673485,995.8565677518087
306.51194333106434,313.79844706535476
692.2415098401957,561.8476207764401
260.50771332097423,463.2320398422113
818.1097428174654,525.8180067616174
172.49117345494903,549.8738131049254
755.6726592991138,342.3830704531828
761.7104970076729,164.36374096718464
328.2096940579364,18.0741484805651
667.1542509573108,33.45149057867125
355.9539986754249,482.2646768190969
941.1191536707007,281.75207079108145
22.776996398726766,386.14784094373147
649.3790335610644,485.3845095527659
797.1833095366406,27.345771505149497
183.2312917801663,41.567988861139995
456.9687439688437,626.0404963487383
260.4825050087972,694.3916520902701
472.16553103896854,897.124525244513
260.02675906494323,128.4258159765983
283.4556935370447,208.6613805633042
665.0302752605436,578.6581178162371
719.5357270435934,340.8424482682063
250.74165338235022,785.2167778273691
102.7602756397198,885.6544676425078
753.9054611635062,113.58502525528358
909.8465367263436,292.27023793614126
116.61663768002539,752.8415288456545
989.9715670127543,36.72124069833538
993.3683959412796,390.0119489078467
266.4377800314393,383.40715886961084
46.55200632411183,868.1659204487485
880.4884953969637,939.7764269506298
2.0829602062807373,754.0376339953591
957.3169636979401,644.9577504013588
481.7481757181189,375.7158650056427
730.6401574693438,540.9446185229394
760.9701127110112,970.7933005709659
313.2865298816738,87.48913055926633
294.7483256134303,822.9210412001748
126.53032314667368,197.45809675522418
807.3512545957344,493.4534974139143
922.7215110129996,842.5123817597577
145.44689289073608,339.57768028333004
642.9733039626346,481.09536862669745
927.2622949019418,992.0419309795226
214.78895182139567,436.2445339925017
324.2577932749332,458.9917786803103
718.6227725955534,836.8017361155067
657.7526535811816,938.0292636646997
347.2766511318729,5.303851991676267
63.03347804962001,0.9769273995287042
493.9094395417546,354.4532426580071
464.3829479812384,63.78138772923103
925.2483468374827,340.8087152916567
491.678683927498,54.20760166630001
671.3919617063448,836.3098573232733
857.5236968497597,851.5776967754276
308.6478383454801,637.9117463994023
438.8690877777479,957.626588059373
198.71810643460663,957.697774651449
372.69358452680956,153.7278029390504
145.39160949395668,271.0469489938959
676.8064349648008,538.3844969561183
705.5284532830876,758.8241649927704
603.9145227290451,759.2282788863373
644.427154848284,132.53758956689853
58.87661676509126,337.40435717931825
18.587606889409525,548.2849265408507
837.7256225971558,504.00652961353455
943.1925212463269,255.69061498111844
739.3139375711555,739.1392121174298
194.64641960443197,251.12437468013272
972.5875215153134,856.2097166556907
902.2778691156261,740.9130192516701
590.6362559663627,652.6022855898702
645.7769742799443,946.9924714588782
936.514772355474,871.6814145340712
284.8450152370193,475.8948545872036
881.337091556375,252.80769526500478
247.61371315492576,221.64421599319405
237.8027710348287,103.53869431336982
573.4848599466942,850.7089682174095
385.12259234480194,151.79441641221746
433.41739811168634,871.613861294867
528.8810371925296,690.335561645992
993.8585391682087,830.0930397232381
37.892961597961516,696.2149871041084
67.36718611145388,720.6318095859564
633.9508230292747,310.49770157272195
110.61981597126291,247.3664118115657
638.6103029940699,175.05388029911205
805.3001064786988,378.6694903274799
441.45607034147815,984.4044103873214
459.96105501938854,323.7050373096072
960.7039196103909,518.0448595043127
174.59771948557125,689.3448869896408
77.27148718913601,728.7874340582628
492.2959088394219,316.9340125728989
799.9476622581743,912.6236592896965
509.22547791898955,971.0810517041543
642.0823799245711,548.9655384542427
396.79823380580217,22.632434117301315
26.55087600728656,349.35173426390463
631.0512248341631,471.0027892224757
729.1074975443214,411.0284645126254
323.80254629710737,752.0570581715638
533.7865185556414,108.00053202224935
217.830952606205,518.6475785335863
586.7187723799358,742.560013793305
312.2524560195288,155.06465826406966
479.2947058750461,528.510854903186
723.2860523887199,748.4251593408682
832.0407980274716,343.51584300821867
756.5844411373655,146.3751440416773
612.8172574601803,916.8679395109797
955.696445341126,394.8777204901942
114.16935081905888,436.499064708924
94.45913262263473,886.5968380632737
246.1094477545499,628.0279333976342
839.1821965312101,138.37683665918132
544.505934050988,435.4259344239431
436.40469944135276,323.43726172391416
684.1548646017086,659.7025342694247
162.56532103812927,704.9976083544977
729.1409460933049,461.6303351555877
264.4112319939701,231.26997864120025
797.8841837028765,915.208670474095
834.312346029555,817.6805972985296
805.0159102028698,211.23055506551225
52.406757454562026,500.9446315998696
269.98507923739214,524.122438257058
107.76166358287698,319.1189249480694
215.15099287539573,19.185055722737875
383.67193761313314,596.2494943379494
435.5983895032979,432.55421905377847
525.3053239035214,927.0482543186879
101.72126346894395,281.34458809481146
799.4839769775708,938.7074327350538
199.3156176123123,466.9161314346543
949.1977950952846,97.00899261614349
200.0728245159895,429.3524044384891
789.1511591812914,378.3249394827878
395.7302877226262,374.0493907659964
925.8687065350096,628.9741167758565
