xTargets,yTargets
79.63431976543811,450.169870967398
502.010647281685,941.2544637811045
213.27788678587845,286.90914297822667
188.84858609490695,577.6086994884683
668.3084913010143,217.36064428969027
311.6836902385115,85.69435541019598
819.0551598451126,965.0281216492913
650.4505060794743,349.75013311598457
30.062092975662758,262.0506602864412
862.6259599671303,604.861509126467
397.36875103633264,893.4738745888079
395.66307874023886,44.06250301992421
230.82649084573993,283.76838053234644
898.4436063377566,580.6898044201237
804.1001510529384,279.4560784783683
674.5182780494797,665.6410267124652
98.74154822900894,827.0033137118731
112.67204954744781,919.7712670728486
887.050355090283,529.5576484001667
177.44057584178697,805.3916425532194
222.8718568140412,290.09596278894753
524.755712718362,310.4556132518329
905.9987888379895,905.9381363347787
527.7362532336984,172.26024219097303
766.1960773099812,743.6747171586768
206.66797724615117,1.487338897390944
970.3107530729142,57.55998833118725
664.2569888696186,45.699356655588105
422.98324054487756,596.2346643393963
214.18675764662132,555.2649863763074
168.98585501825102,469.65820821638295
257.8005703815536,543.2889158385087
937.0892265831686,867.8528426243014
303.30677233609924,155.41159549126237
938.2333700367834,251.35695568646932
616.627543303833,534.51227903406
982.0915942275699,966.3751064489866
242.399090446902,325.1438451018872
106.78421316566322,974.7315164439597
153.09295644487207,113.08762219879188
577.6324186048197,957.8718876218952
677.3936292271155,10.658080456451447
377.42021039736187,445.4423935732174
320.65036547382164,539.6015984969368
610.4882135841841,924.7423070320247
736.2339972129911,819.298748778831
949.8522329345046,185.7356581404902
933.4936595826248,918.4636158099271
933.7097690585337,809.329369640721
95.87937948812409,727.4812283319811
574.084695844479,434.1721816506503
485.4829943909358,690.7052002663306
926.3156403346088,98.21064181940831
367.0845325301673,665.1587819446338
960.8146167577886,197.64133403920226
926.2458044026365,631.5895171175337
594.1071287571003,466.3600285559579
775.04473348283,859.3677656067528
203.56397119711102,398.55108156729125
800.0802187725205,211.2204261948547
45.35078321618169,853.8247801208641
362.83155616058883,457.2310083323481
475.89238545033606,143.76591666423977
921.9995319334322,618.656595141129
192.691129115679,812.3338131277748
353.88437106339677,486.8913804934479
475.35257124286323,247.80575848573082
929.1963911032768,957.327064588936
828.2272549693673,325.045246664054
453.26139642308226,901.7603337256245
754.3123676392511,495.9690559152802
497.048747761268,514.9797083017263
978.540775153309,815.9417510708969
950.0785738100327,316.21079486454016
381.4650680834758,64.7159566940273
63.13758888941579,55.61370359973195
204.6438398310796,263.6831063099184
15.710116467087754,941.4500374609275
298.21628976001125,700.717068146671
738.1728164526688,581.3079878515614
634.9752863902834,991.2927282886986
9.982739518123672,159.80470740444176
108.44310328373209,437.88079380907175
298.72113877895123,507.7999000169512
656.5033989722198,377.6791071028392
966.3067260749812,974.4284390534123
530.9896671894697,992.3489342924274
350.08525961375415,547.657790020971
211.77496121640883,887.1967782173622
128.9883264084205,184.8321595216408
425.75984479610617,818.5931574915681
327.70869989895624,278.5633166837679
275.27237484512113,492.3978049140053
971.9461610789263,633.0040734408261
287.21986335211227,802.3138071080822
450.4569827969267,571.928514682193
464.1034560148941,944.7233342854643
651.0006104914175,295.39054480678874
581.0391710714119,308.86334770087086
609.5946351821357,172.42803989417732
552.9993656242281,82.81624969246515
375.66160767970536,750.7334068066841
687.276283661087,444.0959663079297
169.52929650184046,806.5366407771804
826.6347455285403,834.4498794862749
388.24749868041573,431.7379440143908
172.05950737158605,253.96115445922274
201.92509641932344,690.2172989713705
267.47615805493166,27.87913860023261
245.75232873542342,642.8476261435541
887.0024861450402,461.0461397320843
693.4014684511898,158.31927250432508
923.9529061321831,48.384892010562396
277.13065162101014,322.2054561305724
673.8076353913675,687.1557542682916
106.54093777807161,893.8320394568532
169.04738365098137,512.5389409799899
716.49153239023,84.12792922134405
876.6757246983966,375.276463857192
998.1899685864063,145.14252180365395
440.7398802147869,462.86197068829074
677.8714976014888,168.1224407618479
551.5235701560046,52.729346543160524
673.0858736958459,983.3096188163106
590.9812166215838,68.04564938353775
138.28327161987363,696.0992167489871
402.46806900099665,919.582499265455
836.3224885611681,79.39574066850541
339.14131005129514,469.85716552753456
18.482755220487256,382.4800108543357
813.1901506683878,546.543804465651
259.0411612654575,956.4811948666393
106.43541719342365,375.7675962140362
100.91486835300267,36.13578088518021
410.74246752211786,131.80300680116986
440.88871437027797,513.0181218702965
551.1820746959044,58.360800968217276
195.7279984128466,996.3993571059361
243.7399779896835,410.15644687965727
543.4243434245632,291.997366025616
989.9370344176294,100.0062405640445
22.10894708753419,451.8610795883382
726.5135935858659,779.0107066745272
715.795513439697,407.3453810011909
695.3834074089802,117.90610215850872
170.79776638259747,921.2300247572359
308.09588338824034,950.3097031362764
41.378950564646466,135.21863459140903
613.0883347743728,35.462724414138336
345.72468649301516,255.18168438010346
843.0901719888263,685.0463425066165
