xSensors,ySensors
940.9437704090544,194.89049043450578
812.1745445423286,336.72446897471787
536.1790917698984,166.58254488926093
729.9425780866901,812.27877289063
516.9489880102541,197.57784671140212
822.8582471351301,905.454258201016
67.76487750157368,61.29371482958235
446.2231264401123,475.20728824654344
13.67693534912684,856.5294169470426
154.51874932393184,588.0372254875067
708.9647880669495,154.73338088382448
747.9059457484768,527.3313541755032
626.2571412969617,530.6422012462502
399.3994441861968,256.0797696165389
221.43986333007427,913.7643567867092
696.5887249394971,997.0863574717762
486.97892449545066,178.09514750382905
22.701805304764953,655.3704877334956
431.7517853201073,177.01322226829453
386.27152995404634,838.0289872834948
377.70040068656385,521.7357846611837
17.955552972827583,185.97007638280073
999.4783801083436,905.501430809365
259.16680327493236,20.532126844366893
670.0778830000794,391.169169393712
996.5247691424203,190.16704550798192
32.304395529374034,212.99667162442938
431.37539638853684,280.99814140249913
609.0480463486861,870.3312101653213
31.286390400641185,248.75417702821733
62.55143490784398,206.6394931880251
781.741432055499,217.3238314367304
941.4154600916888,599.8990844962279
437.2819838194565,757.5086338969593
228.35397147455805,282.81337706908084
327.6864061507749,747.93423910265
72.11828167965861,913.2138614228311
641.4453019192832,826.3398084059344
584.871423899779,48.43468814365348
631.2002927934523,84.15854495427911
364.8768835005043,445.2860347770947
117.56983705203206,867.6752867599342
247.6997627356462,273.7465078926148
418.0137421452841,455.145896763119
75.01455507951127,209.3029745903311
708.3292341042087,370.0450310654031
578.327770419473,683.7609715228919
310.6938262590553,74.3701495628979
302.83737391977473,389.09501681319824
15.03849620094,155.87440988648893
246.10125298912922,940.2652451542247
628.4573415429052,875.0817216771727
711.4007708637117,526.2268459275763
489.5728476226362,566.5127222046018
505.63415705024204,32.26878742332217
958.9482303504691,229.97141186795332
895.4253791340167,313.0064872804831
215.64837711724027,175.20558073556947
993.829392740795,196.0604217886672
985.2524935024809,450.3133024693231
418.5939212404718,435.52099215725804
394.56826480501326,748.2123201569423
171.4209474337194,620.2010323782843
889.8000226953652,545.4872614502639
680.2271701699234,189.96777377422558
644.904084102433,743.1041472367805
756.5030463593766,556.5458334501403
147.95700713540782,429.85734606695513
4.573638182807538,293.50505796759063
7.285680656831661,974.999685035526
707.4556690127941,110.25834681424274
356.6862396102033,570.1194189645047
969.6549539533056,170.61562361849326
876.1877825545228,696.4610886081906
328.6390358454899,470.65668190026275
19.016335025699327,761.9243708370208
413.9916895466157,993.8512946382207
774.8804305749135,591.158919336101
926.1796239845197,716.3781540109486
657.4177032014186,473.5914988921289
